Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
2010,9,28,32.0,17.0,0.0,24.5,0.0,63.1184458385
2010,9,29,34.5,13.5,0.0,24.0,0.0,48.7859247885
2010,9,30,34.5,14.5,0.0,24.5,0.0,51.2837372438
2010,10,1,35.0,16.5,0.0,25.75,0.0,54.9068618293
2010,10,2,34.0,15.5,0.0,24.75,0.0,54.405440204
2010,10,3,32.0,12.0,0.0,22.0,0.0,50.4960254076
2010,10,4,28.5,15.0,0.0,21.75,0.0,66.8122270592
2010,10,5,26.5,13.5,4.0,20.0,0.4,67.4961856523
2010,10,6,27.0,13.0,3.0,20.0,0.3,64.0348427983
2010,10,7,28.5,11.0,0.0,19.75,0.0,58.004789537
2010,10,8,28.5,8.0,0.0,18.25,0.0,52.1156607175
2010,10,9,27.5,8.5,0.0,18.0,0.0,54.9008444293
2010,10,10,27.0,8.5,0.0,17.75,0.0,55.7708489963
2010,10,11,27.5,9.0,0.0,18.25,0.0,55.9760800299
2010,10,12,28.5,10.5,0.0,19.5,0.0,57.1276946769
2010,10,13,28.5,15.0,0.0,21.75,0.0,66.8122270592
2010,10,14,29.0,16.5,0.0,22.75,0.0,68.7030155931
2010,10,15,26.5,13.0,0.0,19.75,0.0,65.0356731172
2010,10,16,27.5,10.0,0.0,18.75,0.0,57.9920159041
2010,10,17,26.5,11.0,0.0,18.75,0.0,61.733436285
2010,10,18,25.5,10.0,0.0,17.75,0.0,61.7462971031
2010,10,19,25.0,9.0,0.0,17.0,0.0,60.5623269453
2010,10,20,22.0,8.5,0.0,15.25,0.0,65.3643588445
2010,10,21,16.5,6.0,1.0,11.25,0.1,69.6188626825
2010,10,22,17.5,5.0,0.0,11.25,0.0,66.5919556093
2010,10,23,19.0,6.0,0.0,12.5,0.0,64.14049455
2010,10,24,22.0,6.0,0.0,14.0,0.0,58.1872773175
2010,10,25,22.0,9.0,0.0,15.5,0.0,66.6244805493
2010,10,26,21.5,7.5,0.0,14.5,0.0,63.6898494723
2010,10,27,23.5,6.5,0.0,15.0,0.0,56.9316031092
2010,10,28,25.0,10.5,0.0,17.75,0.0,63.7381131386
2010,10,29,29.0,11.5,0.0,20.25,0.0,57.9388315689
2010,10,30,27.5,9.0,0.0,18.25,0.0,48.2552414051
2010,10,31,25.0,7.5,0.0,16.25,0.0,50.3725943476
2010,11,1,24.5,5.5,0.0,15.0,0.0,47.443002591
2010,11,2,23.5,8.5,0.0,16.0,0.0,57.8563419898
2010,11,3,25.0,10.0,0.0,17.5,0.0,58.6796083167
2010,11,4,23.5,11.0,0.0,17.25,0.0,67.8351695974
2010,11,5,25.0,8.5,0.0,16.75,0.0,55.1636923485
2010,11,6,26.5,7.5,0.0,17.0,0.0,48.0321903359
2010,11,7,25.0,6.0,0.0,15.5,0.0,48.2453135012
2010,11,8,23.5,5.5,0.0,14.5,0.0,48.9921919018
2010,11,9,18.0,4.0,0.0,11.0,0.0,61.5439841845
2010,11,10,17.5,-0.5,0.0,8.5,0.0,50.8801068835
2010,11,11,16.5,0.0,0.0,8.25,0.0,55.4380994924
2010,11,12,17.0,-1.5,0.0,7.75,0.0,49.6928155705
2010,11,13,19.5,1.0,0.0,10.25,0.0,48.5056401283
2010,11,14,19.0,1.0,0.0,10.0,0.0,49.3173131006
2010,11,15,17.5,1.0,0.0,9.25,0.0,48.3876231079
2010,11,16,18.5,2.0,0.0,10.25,0.0,48.5056401283
2010,11,17,20.5,3.5,0.0,12.0,0.0,46.102537612
2010,11,18,22.5,4.0,0.0,13.25,0.0,42.4929513852
2010,11,19,23.0,5.0,0.0,14.0,0.0,45.537869205
2010,11,20,21.5,5.0,0.0,13.25,0.0,31.8697135389
2010,11,21,17.0,4.0,0.0,10.5,0.0,41.3475591912
2010,11,22,15.5,2.5,0.0,9.0,0.0,42.1741025045
2010,11,23,15.5,-0.5,0.0,7.5,0.0,34.9887891611
2010,11,24,15.0,-1.0,0.0,7.0,0.0,32.172736009
2010,11,25,12.0,-2.0,0.0,5.0,0.0,36.8861737706
2010,11,26,15.5,-3.5,0.0,6.0,0.0,17.2202478554
2010,11,27,18.5,-1.0,0.0,8.75,0.0,17.8692299674
2010,11,28,13.0,-2.0,0.0,5.5,0.0,22.2751056676
2010,11,29,7.5,-5.5,0.0,1.0,0.0,30.4856347462
2010,11,30,11.0,-6.5,0.0,2.25,0.0,16.7473166858
2010,12,1,18.0,0.0,0.0,9.0,0.0,17.5725427102
2010,12,2,22.5,3.0,0.0,12.75,0.0,19.2052937354
2010,12,3,22.5,4.0,0.0,13.25,0.0,18.590666231
2010,12,4,23.0,4.0,0.0,13.5,0.0,18.2915472522
2010,12,5,23.5,4.5,0.0,14.0,0.0,20.23905298
2010,12,6,24.0,6.5,0.0,15.25,0.0,21.0099724857
2010,12,7,21.5,3.5,0.0,12.5,0.0,19.5210200804
2010,12,8,21.5,2.5,0.0,12.0,0.0,17.2884516045
2010,12,9,23.0,3.5,0.0,13.25,0.0,18.590666231
2010,12,10,21.0,4.0,0.0,12.5,0.0,19.5210200804
2010,12,11,20.5,4.0,0.0,12.25,0.0,19.842503949
2010,12,12,22.5,4.0,0.0,13.25,0.0,18.590666231
2010,12,13,24.0,5.0,0.0,14.5,0.0,19.5968767607
2010,12,14,23.5,4.5,0.0,14.0,0.0,20.23905298
2010,12,15,20.0,3.5,0.0,11.75,0.0,20.5032061949
2010,12,16,16.5,2.5,0.0,9.5,0.0,23.7935251792
2010,12,17,15.0,3.0,4.0,9.0,0.4,38.6595939624
2010,12,18,16.0,2.5,0.0,9.25,0.0,24.1938115539
2010,12,19,18.5,3.5,0.0,11.0,0.0,21.5403944646
2010,12,20,19.0,4.5,0.0,11.75,0.0,23.4322356513
2010,12,21,18.5,6.0,0.0,12.25,0.0,25.5117907916
2010,12,22,17.5,6.0,0.0,11.75,0.0,29.2902945641
2010,12,23,14.0,3.5,5.0,8.75,0.5,46.4599979153
2010,12,24,15.5,0.0,0.0,7.75,0.0,19.1126213733
2010,12,25,17.0,3.5,0.0,10.25,0.0,22.6359653932
2010,12,26,16.5,1.5,0.0,9.0,0.0,21.0870512522
2010,12,27,14.0,1.0,0.0,7.5,0.0,27.2135026808
2010,12,28,13.0,-1.0,0.0,6.0,0.0,25.8303717832
2010,12,29,11.0,-1.0,0.0,5.0,0.0,32.2754020493
2010,12,30,7.5,-5.5,11.0,1.0,1.1,36.5827616955
2010,12,31,2.0,-9.0,0.0,-3.5,0.0,50.594452473
2011,1,1,6.5,-10.5,0.0,-2.0,0.0,45.3566643903
2011,1,2,11.0,-5.5,0.0,2.75,0.0,48.5113334686
2011,1,3,12.5,-3.5,0.0,4.5,0.0,47.7255841617
2011,1,4,12.0,-4.0,0.0,4.0,0.0,49.4063710549
2011,1,5,13.0,-3.0,0.0,5.0,0.0,46.1077172133
2011,1,6,16.0,0.0,0.0,8.0,0.0,45.1033084676
2011,1,7,17.5,0.5,0.0,9.0,0.0,42.1741025045
2011,1,8,13.5,-3.0,0.0,5.25,0.0,45.321574633
2011,1,9,13.0,-2.0,0.0,5.5,0.0,49.0052324688
2011,1,10,12.5,-2.0,0.0,5.25,0.0,49.8537320964
2011,1,11,15.5,-3.0,0.0,6.25,0.0,38.0896256546
2011,1,12,17.0,1.0,0.0,9.0,0.0,45.6886110465
2011,1,13,18.5,0.5,0.0,9.5,0.0,40.7889003072
2011,1,14,17.0,0.5,0.0,8.75,0.0,42.8861519218
2011,1,15,19.0,1.0,0.0,10.0,0.0,39.4538504805
2011,1,16,19.5,1.0,0.0,10.25,0.0,38.8045121026
2011,1,17,21.5,3.0,0.0,12.25,0.0,36.8503644768
2011,1,18,22.5,3.0,0.0,12.75,0.0,35.66697408
2011,1,19,21.0,5.0,0.0,13.0,0.0,43.1890570857
2011,1,20,19.0,2.0,0.0,10.5,0.0,41.3475591912
2011,1,21,18.5,0.5,0.0,9.5,0.0,37.3898252816
2011,1,22,19.0,1.0,0.0,10.0,0.0,39.4538504805
2011,1,23,15.0,-1.0,0.0,7.0,0.0,44.2375120123
2011,1,24,16.0,-1.5,0.0,7.25,0.0,39.5399070766
2011,1,25,15.0,0.0,0.0,7.5,0.0,46.6517188814
2011,1,26,14.5,-2.5,0.0,6.0,0.0,38.7455576747
2011,1,27,15.0,0.0,0.0,7.5,0.0,46.6517188814
2011,1,28,18.0,-1.0,0.0,8.5,0.0,36.3429334882
2011,1,29,17.5,-0.5,0.0,8.5,0.0,36.3429334882
2011,1,30,17.5,-0.5,0.0,8.5,0.0,36.3429334882
2011,1,31,11.5,1.5,0.0,6.5,0.0,62.4099029773
2011,2,1,9.5,-3.0,0.0,3.25,0.0,52.051414397
2011,2,2,5.0,-10.0,0.0,-2.5,0.0,47.0330582687
2011,2,3,-0.5,-14.5,0.0,-7.5,0.0,56.7686154984
2011,2,4,7.5,-10.5,0.0,-1.5,0.0,36.4548912494
2011,2,5,12.5,-5.0,0.0,3.75,0.0,35.18983377
2011,2,6,14.0,-2.5,0.0,5.75,0.0,35.0346599323
2011,2,7,18.0,-1.0,0.0,8.5,0.0,29.0743467906
2011,2,8,17.5,0.5,0.0,9.0,0.0,31.6305768784
2011,2,9,16.0,-3.0,0.0,6.5,0.0,29.1246213894
2011,2,10,14.5,-2.5,0.0,6.0,0.0,34.4404957109
2011,2,11,15.5,-1.5,0.0,7.0,0.0,32.172736009
2011,2,12,20.0,0.0,0.0,10.0,0.0,23.0147461136
2011,2,13,23.5,2.0,0.0,12.75,0.0,19.2052937354
2011,2,14,24.0,3.0,0.0,13.5,0.0,18.2915472522
2011,2,15,24.5,2.5,0.0,13.5,0.0,18.2915472522
2011,2,16,22.0,4.0,0.0,13.0,0.0,24.2938446107
2011,2,17,19.5,6.5,0.0,13.0,0.0,35.0911088821
2011,2,18,20.0,3.0,0.0,11.5,0.0,26.7977080321
2011,2,19,20.5,6.0,0.0,13.25,0.0,31.8697135389
2011,2,20,13.5,3.0,2.0,8.25,0.2,48.0463528934
2011,2,21,14.0,-1.5,0.0,6.25,0.0,29.625264398
2011,2,22,16.5,-1.5,0.0,7.5,0.0,23.3258594407
2011,2,23,16.0,-1.5,0.0,7.25,0.0,23.723944246
2011,2,24,14.5,-1.5,0.0,6.5,0.0,20.8033009924
2011,2,25,17.5,-1.0,0.0,8.25,0.0,18.4793664975
2011,2,26,16.5,1.0,0.0,8.75,0.0,21.4430759609
2011,2,27,10.5,-3.0,6.0,3.75,0.6,35.18983377
2011,2,28,15.0,-5.5,0.0,4.75,0.0,18.7635793248
2011,3,1,20.5,1.0,0.0,10.75,0.0,18.7705067339
2011,3,2,23.5,3.5,0.0,13.5,0.0,18.2915472522
2011,3,3,22.5,5.0,0.0,13.75,0.0,20.5688572023
2011,3,4,20.0,3.0,0.0,11.5,0.0,20.8426618028
2011,3,5,19.5,2.5,0.0,11.0,0.0,18.4631952554
2011,3,6,22.5,4.5,0.0,13.5,0.0,20.9046254311
2011,3,7,19.5,7.0,0.0,13.25,0.0,23.9022851542
2011,3,8,17.5,3.5,0.0,10.5,0.0,22.2640703337
2011,3,9,22.0,1.5,0.0,11.75,0.0,17.5741767385
2011,3,10,26.0,4.0,0.0,15.0,0.0,16.6050509068
2011,3,11,26.5,5.5,0.0,16.0,0.0,17.8019513815
2011,3,12,24.5,6.5,0.0,15.5,0.0,20.6765629291
2011,3,13,24.5,5.0,0.0,14.75,0.0,19.2842808563
2011,3,14,25.5,5.5,0.0,15.5,0.0,18.3791670481
2011,3,15,26.0,7.0,0.0,16.5,0.0,19.4003599615
2011,3,16,26.5,7.0,0.0,16.75,0.0,19.0951242745
2011,3,17,27.5,8.0,0.0,17.75,0.0,19.9181603558
2011,3,18,27.0,7.5,0.0,17.25,0.0,18.5005007993
2011,3,19,24.0,6.0,0.0,15.0,0.0,18.9772010364
2011,3,20,25.0,4.0,0.0,14.5,0.0,17.1472671656
2011,3,21,21.5,6.0,0.0,13.75,0.0,20.5688572023
2011,3,22,17.0,3.0,3.0,10.0,0.3,23.0147461136
2011,3,23,21.5,0.0,0.0,10.75,0.0,15.6420889449
2011,3,24,20.0,2.5,0.0,11.25,0.0,18.1614424389
2011,3,25,19.0,2.0,0.0,10.5,0.0,19.0834888575
2011,3,26,20.5,2.5,0.0,11.5,0.0,17.8651386881
2011,3,27,22.0,3.0,0.0,12.5,0.0,19.5210200804
2011,3,28,23.5,4.0,0.0,13.75,0.0,17.997750052
2011,3,29,24.5,5.5,0.0,15.0,0.0,18.9772010364
2011,3,30,24.5,6.5,0.0,15.5,0.0,20.6765629291
2011,3,31,27.5,8.5,0.0,18.0,0.0,19.607444439
2011,4,1,31.5,10.5,0.0,21.0,0.0,19.5240201893
2011,4,2,31.5,11.5,0.0,21.5,0.0,18.9332101918
2011,4,3,27.0,12.5,0.0,19.75,0.0,22.8503716358
2011,4,4,25.5,7.5,0.0,16.5,0.0,19.4003599615
2011,4,5,28.5,6.5,0.0,17.5,0.0,18.2109129259
2011,4,6,26.5,10.0,0.0,18.25,0.0,21.2323062182
2011,4,7,23.0,7.0,0.0,15.0,0.0,21.3493511659
2011,4,8,22.5,7.0,0.0,14.75,0.0,21.6948159633
2011,4,9,14.5,2.5,8.0,8.5,0.8,21.8057600929
2011,4,10,12.0,-2.0,0.0,5.0,0.0,23.0538586066
2011,4,11,21.0,0.0,0.0,10.5,0.0,15.9029073812
2011,4,12,24.0,6.0,0.0,15.0,0.0,18.9772010364
2011,4,13,24.0,5.0,0.0,14.5,0.0,19.5968767607
2011,4,14,21.5,7.0,0.0,14.25,0.0,22.4044843627
2011,4,15,26.0,4.5,0.0,15.25,0.0,18.6755310984
2011,4,16,29.5,7.5,0.0,18.5,0.0,17.1018139076
2011,4,17,29.5,10.5,0.0,20.0,0.0,20.7680571238
2011,4,18,29.0,10.0,0.0,19.5,0.0,19.6376450452
2011,4,19,28.0,10.0,0.0,19.0,0.0,20.2589846027
2011,4,20,28.5,9.0,0.0,18.75,0.0,18.7071019045
2011,4,21,27.5,10.0,0.0,18.75,0.0,20.577812095
2011,4,22,27.5,9.5,0.0,18.5,0.0,20.9022169982
2011,4,23,27.0,9.0,0.0,18.0,0.0,19.607444439
2011,4,24,25.5,10.0,0.0,17.75,0.0,21.9099763914
2011,4,25,25.0,9.0,0.0,17.0,0.0,20.8835610156
2011,4,26,24.0,10.0,0.0,17.0,0.0,22.9719171172
2011,4,27,25.5,6.5,0.0,16.0,0.0,20.0271953041
2011,4,28,29.0,7.5,0.0,18.25,0.0,17.3718869058
2011,4,29,29.0,10.5,0.0,19.75,0.0,21.0926507407
2011,4,30,25.0,8.5,0.0,16.75,0.0,21.2168047494
2011,5,1,19.5,4.0,0.0,11.75,0.0,20.5032061949
2011,5,2,20.5,6.0,0.0,13.25,0.0,21.2464756926
2011,5,3,25.5,9.0,0.0,17.25,0.0,20.5561119992
2011,5,4,30.5,11.5,0.0,21.0,0.0,19.5240201893
2011,5,5,31.5,10.5,0.0,21.0,0.0,19.5240201893
2011,5,6,32.0,11.0,0.0,21.5,0.0,18.9332101918
2011,5,7,32.0,11.0,0.0,21.5,0.0,18.9332101918
2011,5,8,30.5,10.0,0.0,20.25,0.0,18.7449160958
2011,5,9,25.5,11.0,0.0,18.25,0.0,23.1625158744
2011,5,10,21.0,6.5,0.0,13.75,0.0,23.1399643526
2011,5,11,22.5,4.0,0.0,13.25,0.0,18.590666231
2011,5,12,27.0,7.5,0.0,17.25,0.0,18.5005007993
2011,5,13,31.0,10.5,0.0,20.75,0.0,19.8270809669
2011,5,14,30.0,11.0,0.0,20.5,0.0,20.1353743495
2011,5,15,29.5,10.0,0.0,19.75,0.0,19.3349298457
2011,5,16,28.0,8.5,0.0,18.25,0.0,19.302096562
2011,5,17,24.5,8.5,0.0,16.5,0.0,21.5559555128
2011,5,18,21.0,7.5,0.0,14.25,0.0,22.4044843627
2011,5,19,19.5,8.0,0.0,13.75,0.0,25.7110715029
2011,5,20,23.0,4.5,0.0,13.75,0.0,20.5688572023
2011,5,21,28.0,8.5,0.0,18.25,0.0,19.302096562
2011,5,22,29.0,10.5,0.0,19.75,0.0,21.0926507407
2011,5,23,28.5,10.0,0.0,19.25,0.0,19.9456297884
2011,5,24,27.0,10.0,0.0,18.5,0.0,20.9022169982
2011,5,25,30.5,10.5,0.0,20.5,0.0,20.1353743495
2011,5,26,32.5,11.5,0.0,22.0,0.0,18.3621910573
2011,5,27,33.5,14.5,0.0,24.0,0.0,20.3274686619
2011,5,28,33.5,14.0,0.0,23.75,0.0,20.6366080801
2011,5,29,31.0,13.0,0.0,22.0,0.0,21.4225562335
2011,5,30,27.0,10.5,0.0,18.75,0.0,22.4485222854
2011,5,31,31.5,11.0,0.0,21.25,0.0,19.2260949658
2011,6,1,35.5,15.5,0.0,25.5,0.0,19.8158408408
2011,6,2,33.5,14.0,0.0,23.75,0.0,20.6366080801
2011,6,3,33.0,13.5,0.0,23.25,0.0,19.8526421892
2011,6,4,35.5,14.5,0.0,25.0,0.0,19.1413788551
2011,6,5,36.5,16.5,0.0,26.5,0.0,21.004689422
2011,6,6,34.0,15.0,0.0,24.5,0.0,21.0394819462
2011,6,7,33.5,12.5,0.0,23.0,0.0,18.7163817193
2011,6,8,33.0,14.0,0.0,23.5,0.0,20.9509821329
2011,6,9,33.5,11.5,0.0,22.5,0.0,17.8102393132
2011,6,10,33.5,14.0,0.0,23.75,0.0,20.6366080801
2011,6,11,33.5,14.0,0.0,23.75,0.0,20.6366080801
2011,6,12,34.5,15.0,0.0,24.75,0.0,20.7258819825
2011,6,13,35.0,14.0,0.0,24.5,0.0,19.7245143245
2011,6,14,36.0,14.5,0.0,25.25,0.0,18.8570197711
2011,6,15,36.5,15.5,0.0,26.0,0.0,19.2338626756
2011,6,16,35.5,16.5,0.0,26.0,0.0,21.63809551
2011,6,17,35.0,16.0,0.0,25.5,0.0,21.0543308934
2011,6,18,36.0,17.0,0.0,26.5,0.0,21.004689422
2011,6,19,34.5,18.0,0.0,26.25,0.0,23.6875285
2011,6,20,33.0,14.5,0.0,23.75,0.0,20.6366080801
2011,6,21,36.0,17.0,0.0,26.5,0.0,21.004689422
2011,6,22,38.0,18.5,0.0,28.25,0.0,21.0499639119
2011,6,23,38.0,19.5,0.0,28.75,0.0,22.4870834688
2011,6,24,38.0,20.5,0.0,29.25,0.0,22.8333394219
2011,6,25,38.5,20.5,0.0,29.5,0.0,22.5035331995
2011,6,26,39.0,21.5,0.0,30.25,0.0,23.419047471
2011,6,27,40.5,21.5,0.0,31.0,0.0,22.4268767315
2011,6,28,41.0,21.0,0.0,31.0,0.0,21.5298016622
2011,6,29,38.5,20.5,0.0,29.5,0.0,22.5035331995
2011,6,30,37.0,20.0,0.0,28.5,0.0,22.8183016204
2011,7,1,38.5,19.0,0.0,28.75,0.0,21.4649433111
2011,7,2,37.5,20.5,0.0,29.0,0.0,23.168537289
2011,7,3,37.0,20.0,0.0,28.5,0.0,22.8183016204
2011,7,4,34.5,18.0,11.0,26.25,1.1,23.6875285
2011,7,5,34.5,17.0,13.0,25.75,1.3,21.9627447317
2011,7,6,34.0,16.5,12.0,25.25,1.2,22.6284237254
2011,7,7,34.5,18.0,5.0,26.25,0.5,23.6875285
2011,7,8,35.5,18.5,4.0,27.0,0.4,22.6576046797
2011,7,9,35.5,21.0,0.0,28.25,0.0,25.2599566943
2011,7,10,34.0,20.0,0.0,27.0,0.0,24.9233651477
2011,7,11,29.0,19.5,0.0,24.25,0.0,32.0375496921
2011,7,12,32.0,19.5,0.0,25.75,0.0,26.8433546721
2011,7,13,34.0,18.0,0.0,26.0,0.0,24.0423283445
2011,7,14,34.5,15.0,0.0,24.75,0.0,20.7258819825
2011,7,15,35.5,14.5,0.0,25.0,0.0,19.1413788551
2011,7,16,38.0,18.0,0.0,28.0,0.0,21.3610524254
2011,7,17,36.5,21.0,0.0,28.75,0.0,24.5313637841
2011,7,18,35.0,19.0,1.0,27.0,0.1,23.7904849137
2011,7,19,34.5,19.5,0.0,27.0,0.0,24.9233651477
2011,7,20,34.5,18.5,16.0,26.5,1.6,23.3385438022
2011,7,21,33.5,18.5,31.0,26.0,3.1,34.8613760995
2011,7,22,33.5,20.5,0.0,27.0,0.0,45.3152093595
2011,7,23,32.5,20.5,0.0,26.5,0.0,49.0109419847
2011,7,24,31.0,18.0,19.0,24.5,1.9,53.9136724871
2011,7,25,30.0,18.5,5.0,24.25,0.5,65.4099972881
2011,7,26,31.5,19.5,0.0,25.5,0.0,55.7320523648
2011,7,27,34.0,18.5,0.0,26.25,0.0,43.821927725
2011,7,28,35.0,19.0,0.0,27.0,0.0,43.0494488915
2011,7,29,33.0,20.0,5.0,26.5,0.5,60.6802138858
2011,7,30,33.5,20.5,7.0,27.0,0.7,62.3084128693
2011,7,31,35.0,19.5,16.0,27.25,1.6,55.8136192301
2011,8,1,33.5,19.0,0.0,26.25,0.0,53.296939125
2011,8,2,35.5,19.5,0.0,27.5,0.0,49.4970764436
2011,8,3,35.0,19.0,11.0,27.0,1.1,56.6440116993
2011,8,4,35.0,19.5,0.0,27.25,0.0,52.4648020763
2011,8,5,35.5,21.0,0.0,28.25,0.0,55.7824043666
2011,8,6,33.5,20.5,0.0,27.0,0.0,61.1755326353
2011,8,7,33.0,20.5,0.0,26.75,0.0,62.0872288734
2011,8,8,33.5,19.5,0.0,26.5,0.0,57.1794323155
2011,8,9,33.5,21.0,0.0,27.25,0.0,62.5112535377
2011,8,10,30.5,19.5,0.0,25.0,0.0,68.9089638784
2011,8,11,30.0,18.5,0.0,24.25,0.0,66.7448951919
2011,8,12,30.5,19.0,0.0,24.75,0.0,66.0637488192
2011,8,13,32.5,19.0,0.0,25.75,0.0,58.5673192846
2011,8,14,32.0,19.5,21.0,25.75,2.1,69.5486916504
2011,8,15,30.5,21.0,0.0,25.75,0.0,75.6494540759
2011,8,16,32.5,20.0,0.0,26.25,0.0,65.140703375
2011,8,17,35.5,19.5,0.0,27.5,0.0,54.996751604
2011,8,18,36.0,19.0,0.0,27.5,0.0,52.7968815398
2011,8,19,31.5,19.0,0.0,25.25,0.0,65.3710018732
2011,8,20,32.0,19.0,0.0,25.5,0.0,63.1629926801
2011,8,21,34.0,19.0,0.0,26.5,0.0,58.3463595056
2011,8,22,35.5,20.5,0.0,28.0,0.0,58.7428941698
2011,8,23,37.0,19.5,0.0,28.25,0.0,52.6249097798
2011,8,24,38.0,19.5,0.0,28.75,0.0,50.084867726
2011,8,25,36.0,20.0,11.0,28.0,1.1,61.9470520336
2011,8,26,36.5,20.5,0.0,28.5,0.0,58.0829495793
2011,8,27,37.0,23.0,0.0,30.0,0.0,64.6287302977
2011,8,28,36.5,20.0,0.0,28.25,0.0,56.8349025622
2011,8,29,37.0,21.0,0.0,29.0,0.0,58.4250070767
2011,8,30,38.0,21.5,0.0,29.75,0.0,57.8583225569
2011,8,31,38.0,21.5,1.0,29.75,0.1,57.8583225569
2011,9,1,36.5,21.0,0.0,28.75,0.0,60.3062693027
2011,9,2,34.5,19.0,0.0,26.75,0.0,59.7877018781
2011,9,3,35.0,20.0,0.0,27.5,0.0,61.5963617965
2011,9,4,34.5,21.0,0.0,27.75,0.0,67.1995279516
2011,9,5,30.0,20.0,0.0,25.0,0.0,74.0133315731
2011,9,6,33.0,20.0,0.0,26.5,0.0,67.6817770265
2011,9,7,35.0,20.0,0.0,27.5,0.0,62.6962968285
2011,9,8,35.0,21.0,0.0,28.0,0.0,66.2192625186
2011,9,9,32.5,17.0,0.0,24.75,0.0,60.8822783236
2011,9,10,31.0,14.5,16.0,22.75,1.6,59.9324178578
2011,9,11,29.5,15.0,33.0,22.25,3.3,64.8005551234
2011,9,12,27.0,16.0,0.0,21.5,0.0,70.9995382193
2011,9,13,29.0,13.0,29.0,21.0,2.9,60.1990622505
2011,9,14,27.5,13.5,12.0,20.5,1.2,65.4399666358
2011,9,15,26.0,15.0,4.0,20.5,0.4,72.1517580857
2011,9,16,28.0,15.0,4.0,21.5,0.4,67.8440031873
2011,9,17,28.5,14.5,0.0,21.5,0.0,64.6884681553
2011,9,18,29.5,13.5,0.0,21.5,0.0,61.5329331234
2011,9,19,31.5,14.5,0.0,23.0,0.0,59.0285884992
2011,9,20,33.0,15.0,0.0,24.0,0.0,58.2720768307
2011,9,21,33.0,15.5,0.0,24.25,0.0,58.7355077689
2011,9,22,32.5,15.5,0.0,24.0,0.0,59.6272414081
2011,9,23,33.0,15.5,0.0,24.25,0.0,58.7355077689
2011,9,24,33.5,16.0,0.0,24.75,0.0,58.2915430758
2011,9,25,32.5,16.0,0.0,24.25,0.0,60.0704056727
2011,9,26,31.0,14.0,0.0,22.5,0.0,59.3674643773
2011,9,27,30.5,15.0,0.0,22.75,0.0,62.8559504363
2011,9,28,30.0,13.5,0.0,21.75,0.0,60.5971361699
2011,9,29,31.0,15.5,0.0,23.25,0.0,62.3940183088
2011,9,30,28.5,17.5,0.0,23.0,0.0,71.9860835357
2011,10,1,30.0,16.0,1.0,23.0,0.1,64.7874751821
2011,10,2,30.0,15.5,0.0,22.75,0.0,64.3177167255
2011,10,3,29.5,15.0,1.0,22.25,0.1,64.8005551234
2011,10,4,27.5,14.0,0.0,20.75,0.0,66.0902698898
2011,10,5,25.5,9.5,0.0,17.5,0.0,60.7030430862
2011,10,6,20.0,9.0,0.0,14.5,0.0,71.0386782576
2011,10,7,18.0,6.0,0.0,12.0,0.0,66.2723978173
2011,10,8,19.5,3.0,0.0,11.25,0.0,57.5112343899
2011,10,9,23.0,4.5,0.0,13.75,0.0,53.993250156
2011,10,10,26.0,7.5,0.0,16.75,0.0,55.1636923485
2011,10,11,27.0,7.5,0.0,17.25,0.0,53.445891198
2011,10,12,29.5,11.0,0.0,20.25,0.0,56.2347482875
2011,10,13,31.0,10.5,0.0,20.75,0.0,52.8722159118
2011,10,14,32.0,11.5,0.0,21.75,0.0,52.8282725584
2011,10,15,32.5,12.0,0.0,22.25,0.0,52.7446378911
2011,10,16,32.5,12.5,0.0,22.5,0.0,53.4307179396
2011,10,17,30.0,12.0,0.0,21.0,0.0,56.9450588856
2011,10,18,30.0,11.0,0.0,20.5,0.0,55.3722794611
2011,10,19,30.5,11.5,0.0,21.0,0.0,55.3180572031
2011,10,20,29.0,11.0,0.0,20.0,0.0,57.1121570904
2011,10,21,28.5,10.0,0.0,19.25,0.0,56.2104112218
2011,10,22,28.5,12.0,0.0,20.25,0.0,59.6429148504
2011,10,23,29.5,11.5,0.0,20.5,0.0,57.0502273236
2011,10,24,28.0,11.5,0.0,19.75,0.0,59.762510432
2011,10,25,26.0,12.0,0.0,19.0,0.0,64.4604055539
2011,10,26,23.5,10.0,0.0,16.75,0.0,65.7720947232
2011,10,27,22.0,4.0,0.0,13.0,0.0,53.9863213571
2011,10,28,23.5,6.0,0.0,14.75,0.0,55.4423074618
2011,10,29,25.5,8.0,0.0,16.75,0.0,57.2853728235
2011,10,30,27.0,7.5,0.0,17.25,0.0,53.445891198
2011,10,31,27.5,9.0,0.0,18.25,0.0,55.9760800299
2011,11,1,27.0,8.0,0.0,17.5,0.0,54.6327387776
2011,11,2,23.5,6.5,0.0,15.0,0.0,56.9316031092
2011,11,3,23.0,6.0,0.0,14.5,0.0,56.3410206871
2011,11,4,23.5,7.0,0.0,15.25,0.0,58.3610346826
2011,11,5,16.5,2.0,7.0,9.25,0.7,62.2126582816
2011,11,6,13.0,3.0,0.0,8.0,0.0,71.4135717404
2011,11,7,10.5,1.0,0.0,5.75,0.0,70.0693198645
2011,11,8,13.5,-2.5,0.0,5.5,0.0,57.9152747358
2011,11,9,14.5,0.5,0.0,7.5,0.0,62.2022918419
2011,11,10,16.5,5.0,0.0,10.75,0.0,68.8251913576
2011,11,11,17.5,6.5,0.0,12.0,0.0,69.153806418
