Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
2012,8,7,36.5,20.5,0.0,28.5,0.0,23.8554971486
2012,8,8,37.0,21.5,2.0,29.25,0.2,24.8188471977
2012,8,9,36.5,21.0,0.0,28.75,0.0,24.5313637841
2012,8,10,36.5,20.5,0.0,28.5,0.0,23.8554971486
2012,8,11,37.0,20.5,0.0,28.75,0.0,23.5092236265
2012,8,12,38.0,20.5,0.0,29.25,0.0,22.8333394219
2012,8,13,38.5,22.5,0.0,30.5,0.0,24.0063112001
2012,8,14,37.5,21.5,0.0,29.5,0.0,24.4603621734
2012,8,15,35.0,19.5,8.0,27.25,0.8,24.5579924612
2012,8,16,31.0,19.0,6.0,25.0,0.6,26.7979303971
2012,8,17,28.5,18.5,8.0,23.5,0.8,27.9346428438
2012,8,18,29.5,18.5,0.0,24.0,0.0,27.1032915492
2012,8,19,33.5,18.0,15.0,25.75,1.5,24.4030497019
2012,8,20,33.0,19.5,0.0,26.25,0.0,26.05628135
2012,8,21,32.0,20.0,0.0,26.0,0.0,26.4465611789
2012,8,22,29.5,18.0,0.0,23.75,0.0,27.5154774401
2012,8,23,28.0,18.5,8.0,23.25,0.8,42.5413761196
2012,8,24,28.5,17.5,0.0,23.0,0.0,30.234155085
2012,8,25,31.5,17.5,0.0,24.5,0.0,24.9843848111
2012,8,26,32.5,18.5,8.0,25.5,0.8,30.9622513138
2012,8,27,33.0,20.0,0.0,26.5,0.0,29.1731797528
2012,8,28,32.5,20.0,0.0,26.25,0.0,30.79378705
2012,8,29,33.5,17.5,0.0,25.5,0.0,23.5313109985
2012,8,30,34.0,17.5,0.0,25.75,0.0,23.1828972168
2012,8,31,34.0,18.0,0.0,26.0,0.0,24.0423283445
2012,9,1,35.0,19.0,0.0,27.0,0.0,23.7904849137
2012,9,2,34.0,19.5,0.0,26.75,0.0,26.4445604461
2012,9,3,33.5,19.0,0.0,26.25,0.0,26.05628135
2012,9,4,31.5,18.5,0.0,25.0,0.0,30.6262061682
2012,9,5,30.5,18.5,0.0,24.5,0.0,34.1891581625
2012,9,6,31.0,19.0,0.0,25.0,0.0,34.4544819392
2012,9,7,29.5,18.5,0.0,24.0,0.0,37.9446081688
2012,9,8,25.0,18.0,0.0,21.5,0.0,59.9551656074
2012,9,9,27.0,16.5,0.0,21.75,0.0,40.39809078
2012,9,10,29.0,16.0,8.0,22.5,0.8,41.5572250641
2012,9,11,27.0,16.5,0.0,21.75,0.0,45.0594089469
2012,9,12,27.5,16.0,0.0,21.75,0.0,40.39809078
2012,9,13,29.0,15.0,0.0,22.0,0.0,32.1338343503
2012,9,14,25.5,14.5,0.0,20.0,0.0,43.2667856746
2012,9,15,26.5,13.0,0.0,19.75,0.0,35.1544179012
2012,9,16,29.5,12.5,0.0,21.0,0.0,27.6590286016
2012,9,17,29.5,13.5,0.0,21.5,0.0,29.9775828037
2012,9,18,30.5,14.0,0.0,22.25,0.0,28.6328034266
2012,9,19,32.0,14.5,0.0,23.25,0.0,26.9428715424
2012,9,20,33.0,16.5,0.0,24.75,0.0,29.7934553498
2012,9,21,32.5,17.0,0.0,24.75,0.0,32.3841905976
2012,9,22,34.0,17.5,0.0,25.75,0.0,30.5038121274
2012,9,23,34.0,17.0,0.0,25.5,0.0,29.7237612612
2012,9,24,32.5,16.0,0.0,24.25,0.0,30.7026517883
2012,9,25,31.0,15.5,0.0,23.25,0.0,34.0331008957
2012,9,26,30.5,15.0,0.0,22.75,0.0,33.620624652
2012,9,27,30.0,14.0,0.0,22.0,0.0,33.6640169384
2012,9,28,26.0,16.0,0.0,21.0,0.0,53.6910555207
2012,9,29,27.0,13.5,0.0,20.25,0.0,40.8979987545
2012,9,30,30.5,13.5,0.0,22.0,0.0,32.1338343503
2012,10,1,31.5,14.0,0.0,22.75,0.0,30.6970920735
2012,10,2,32.0,14.5,0.0,23.25,0.0,31.1970091544
2012,10,3,32.0,14.0,0.0,23.0,0.0,30.234155085
2012,10,4,31.0,13.0,0.0,22.0,0.0,30.6036517622
2012,10,5,29.5,13.0,0.0,21.25,0.0,35.2478407706
2012,10,6,28.5,12.0,0.0,20.25,0.0,35.7857489102
2012,10,7,28.5,13.0,0.0,20.75,0.0,38.0019051866
2012,10,8,29.0,11.5,0.0,20.25,0.0,34.0816656288
2012,10,9,29.5,11.5,0.0,20.5,0.0,33.5589572491
2012,10,10,29.0,10.5,0.0,19.75,0.0,33.3966970061
2012,10,11,26.5,13.0,0.0,19.75,0.0,45.7007432716
2012,10,12,23.0,10.5,4.0,16.75,0.4,59.4070532984
2012,10,13,22.5,6.0,0.0,14.25,0.0,39.8301944226
2012,10,14,25.0,7.5,0.0,16.25,0.0,39.422030359
2012,10,15,29.0,12.0,0.0,20.5,0.0,40.270748699
2012,10,16,28.5,10.0,0.0,19.25,0.0,36.2647814334
2012,10,17,28.0,10.0,0.0,19.0,0.0,38.6762433324
2012,10,18,27.0,13.5,0.0,20.25,0.0,51.1224984432
2012,10,19,28.5,11.5,0.0,20.0,0.0,41.5361142476
2012,10,20,28.5,12.0,0.0,20.25,0.0,42.602082036
2012,10,21,27.0,11.0,0.0,19.0,0.0,44.2014209513
2012,10,22,26.5,9.0,0.0,17.75,0.0,39.8363207117
2012,10,23,27.0,9.5,0.0,18.25,0.0,40.5344027803
2012,10,24,25.5,10.5,0.0,18.0,0.0,47.0578666537
2012,10,25,25.0,6.0,0.0,15.5,0.0,39.0557299772
2012,10,26,24.5,7.0,0.0,15.75,0.0,42.9590167447
2012,10,27,25.0,8.5,0.0,16.75,0.0,44.5552899738
2012,10,28,26.5,8.5,0.0,17.5,0.0,40.4686953908
2012,10,29,27.5,9.5,0.0,18.5,0.0,41.8044339963
2012,10,30,27.5,9.5,0.0,18.5,0.0,41.8044339963
2012,10,31,27.5,8.5,0.0,18.0,0.0,39.2148888781
2012,11,1,27.5,9.5,0.0,18.5,0.0,41.8044339963
2012,11,2,25.5,9.0,0.0,17.25,0.0,47.2790575982
2012,11,3,24.5,8.5,0.0,16.5,0.0,47.4231021282
2012,11,4,25.0,9.5,0.0,17.25,0.0,47.2790575982
2012,11,5,26.5,9.0,0.0,17.75,0.0,41.8281367472
2012,11,6,28.0,9.0,0.0,18.5,0.0,39.9042324511
2012,11,7,28.0,10.0,0.0,19.0,0.0,40.5179692053
2012,11,8,26.5,12.0,0.0,19.25,0.0,50.7706940068
2012,11,9,21.5,11.0,9.0,16.25,0.9,72.2737223248
2012,11,10,16.5,5.0,0.0,10.75,0.0,65.6967735686
2012,11,11,13.0,-1.5,0.0,5.75,0.0,56.9313223899
2012,11,12,15.0,2.0,0.0,8.5,0.0,61.78298693
2012,11,13,19.0,4.5,0.0,11.75,0.0,55.6515596718
2012,11,14,22.0,5.0,0.0,13.5,0.0,44.4223290411
2012,11,15,22.0,5.5,0.0,13.75,0.0,43.7088215549
2012,11,16,22.5,8.0,0.0,15.25,0.0,46.6888277461
2012,11,17,20.5,8.0,0.0,14.25,0.0,52.2771301796
2012,11,18,20.5,8.0,0.0,14.25,0.0,42.319581574
2012,11,19,20.0,5.5,0.0,12.75,0.0,35.66697408
2012,11,20,21.0,6.0,0.0,13.5,0.0,33.9700163256
2012,11,21,23.5,8.0,0.0,15.75,0.0,33.9150132195
2012,11,22,24.0,6.5,0.0,15.25,0.0,21.0099724857
2012,11,23,22.5,7.5,0.0,15.0,0.0,26.093651425
2012,11,24,24.0,8.5,0.0,16.25,0.0,24.0912407749
2012,11,25,23.0,8.0,0.0,15.5,0.0,22.9739588101
2012,11,26,22.5,6.0,0.0,14.25,0.0,19.9150972113
2012,11,27,22.5,5.5,0.0,14.0,0.0,20.23905298
2012,11,28,23.0,6.5,0.0,14.75,0.0,21.6948159633
2012,11,29,21.5,5.0,0.0,13.25,0.0,21.2464756926
2012,11,30,22.0,5.5,0.0,13.75,0.0,20.5688572023
2012,12,1,22.0,4.5,0.0,13.25,0.0,21.2464756926
2012,12,2,22.0,5.0,0.0,13.5,0.0,20.9046254311
2012,12,3,21.0,4.5,0.0,12.75,0.0,21.9489071261
2012,12,4,22.0,5.0,0.0,13.5,0.0,20.9046254311
2012,12,5,24.0,7.0,0.0,15.5,0.0,20.6765629291
2012,12,6,22.5,6.0,0.0,14.25,0.0,19.9150972113
2012,12,7,21.0,4.5,0.0,12.75,0.0,21.9489071261
2012,12,8,19.5,3.0,0.0,11.25,0.0,21.1883495121
2012,12,9,17.5,2.5,0.0,10.0,0.0,19.7269252403
2012,12,10,16.0,-1.0,0.0,7.5,0.0,19.4382162006
2012,12,11,15.0,-1.5,0.0,6.75,0.0,20.4523650455
2012,12,12,17.0,0.0,0.0,8.5,0.0,18.1714667441
2012,12,13,18.0,3.0,0.0,10.5,0.0,22.2640703337
2012,12,14,12.0,1.5,24.0,6.75,2.4,44.9952031002
2012,12,15,8.5,2.5,0.0,5.5,0.0,80.1903804035
2012,12,16,10.0,0.5,0.0,5.25,0.0,63.4502044863
2012,12,17,12.0,-1.5,0.0,5.25,0.0,45.321574633
2012,12,18,15.0,0.5,0.0,7.75,0.0,42.0477670212
2012,12,19,12.0,-2.0,9.0,5.0,0.9,50.7184889346
2012,12,20,11.5,-2.5,0.0,4.5,0.0,52.4981425779
2012,12,21,15.0,1.0,0.0,8.0,0.0,48.8619175066
2012,12,22,17.0,2.5,0.0,9.75,0.0,46.8011037836
2012,12,23,17.0,2.5,0.0,9.75,0.0,46.8011037836
2012,12,24,15.0,1.5,0.0,8.25,0.0,51.7422261929
2012,12,25,12.5,1.0,0.0,6.75,0.0,57.2666221275
2012,12,26,13.5,1.0,0.0,7.25,0.0,55.3558699072
2012,12,27,11.0,-2.5,0.0,4.25,0.0,53.4137429787
2012,12,28,9.5,-4.0,0.0,2.75,0.0,53.9014816318
2012,12,29,12.5,-2.0,0.0,5.25,0.0,45.321574633
2012,12,30,12.5,-1.5,8.0,5.5,0.8,57.9152747358
2013,1,1,8.0,-6.5,0.0,0.75,0.0,55.856018199
2013,1,2,12.0,-3.0,0.0,4.5,0.0,57.270700994
2013,1,3,11.0,-4.0,0.0,3.5,0.0,56.2680296883
2013,1,4,9.5,-3.0,0.0,3.25,0.0,62.4616972764
2013,1,5,13.5,-4.0,0.0,4.75,0.0,51.5998431431
2013,1,6,14.0,-2.0,0.0,6.0,0.0,55.9658055302
2013,1,7,13.0,-3.5,0.0,4.75,0.0,56.2907379743
2013,1,8,14.5,-2.5,0.0,6.0,0.0,55.9658055302
2013,1,9,16.0,-1.5,0.0,7.25,0.0,55.3558699072
2013,1,10,16.5,0.0,0.0,8.25,0.0,55.4380994924
2013,1,11,11.0,-5.0,0.0,3.0,0.0,58.2642867902
2013,1,12,3.5,-9.5,0.0,-3.0,0.0,56.9076298263
2013,1,13,5.0,-10.5,0.0,-2.75,0.0,55.8795545956
2013,1,14,3.5,-11.0,0.0,-3.75,0.0,60.1189520915
2013,1,15,3.5,-12.5,0.0,-4.5,0.0,54.4551183037
2013,1,16,9.5,-8.0,0.0,0.75,0.0,49.6497939547
2013,1,17,15.5,-1.5,0.0,7.0,0.0,52.2806960146
2013,1,18,18.5,-0.5,0.0,9.0,0.0,49.2031195886
2013,1,19,20.0,-0.5,0.0,9.75,0.0,46.8011037836
2013,1,20,21.0,1.0,0.0,11.0,0.0,46.1579881384
2013,1,21,22.0,3.5,0.0,12.75,0.0,49.3850410338
2013,1,22,22.0,4.0,0.0,13.0,0.0,51.2870052892
2013,1,23,22.5,4.0,0.0,13.25,0.0,47.8045703084
2013,1,24,18.0,6.5,1.0,12.25,0.1,68.031442111
2013,1,25,20.0,7.0,5.0,13.5,0.5,65.3269544723
2013,1,26,16.5,7.0,0.0,11.75,0.0,73.2257364103
2013,1,27,14.5,6.5,0.0,10.5,0.0,76.3339554298
2013,1,28,12.0,3.0,2.0,7.5,0.2,73.8652215623
2013,1,29,8.0,-2.5,1.0,2.75,0.1,70.0719261213
2013,1,30,9.5,-5.0,0.0,2.25,0.0,61.406827848
2013,1,31,13.5,-2.5,0.0,5.5,0.0,57.9152747358
2013,2,1,18.0,0.0,0.0,9.0,0.0,49.2031195886
2013,2,2,21.0,1.0,0.0,11.0,0.0,46.1579881384
2013,2,3,18.5,5.0,0.0,11.75,0.0,64.438648041
2013,2,4,17.5,4.0,0.0,10.75,0.0,62.5683557797
2013,2,5,19.0,2.0,0.0,10.5,0.0,54.0698850961
2013,2,6,18.0,2.5,0.0,10.25,0.0,58.2067681539
2013,2,7,18.0,1.5,0.0,9.75,0.0,53.4869757527
2013,2,8,16.5,1.5,0.0,9.0,0.0,56.2321366726
2013,2,9,10.0,-2.0,5.0,4.0,0.5,64.2282823714
2013,2,10,9.5,-6.0,0.0,1.75,0.0,57.8232716738
2013,2,11,8.0,-5.5,3.0,1.25,0.3,59.9014112199
2013,2,12,8.0,-5.5,0.0,1.25,0.0,59.9014112199
2013,2,13,12.0,-5.0,0.0,3.5,0.0,51.1527542621
2013,2,14,15.0,-3.0,0.0,6.0,0.0,51.6607435663
2013,2,15,17.0,0.0,0.0,8.5,0.0,50.8801068835
2013,2,16,18.0,1.0,0.0,9.5,0.0,50.9861253841
2013,2,17,19.0,1.0,0.0,10.0,0.0,49.3173131006
2013,2,18,18.0,0.0,0.0,9.0,0.0,49.2031195886
2013,2,19,17.5,1.5,0.0,9.5,0.0,54.3852004097
2013,2,20,9.5,-2.0,17.0,3.75,1.7,65.3525484301
2013,2,21,7.0,-5.5,0.0,0.75,0.0,62.0622424433
2013,2,22,9.0,-3.5,0.0,2.75,0.0,64.6817779581
2013,2,23,14.5,-3.5,0.0,5.5,0.0,40.0951902017
2013,2,24,9.5,-2.5,0.0,3.5,0.0,56.2680296883
2013,2,25,11.0,-5.5,0.0,2.75,0.0,43.1211853054
2013,2,26,14.0,-4.0,0.0,5.0,0.0,36.8861737706
2013,2,27,15.0,-4.5,0.0,5.25,0.0,36.2572597064
2013,2,28,16.0,-3.5,0.0,6.25,0.0,33.8574450263
2013,3,1,18.5,0.5,0.0,9.5,0.0,37.3898252816
2013,3,2,23.0,3.5,0.0,13.25,0.0,31.8697135389
2013,3,3,23.0,6.0,0.0,14.5,0.0,36.7441439263
2013,3,4,20.5,7.5,0.0,14.0,0.0,48.0677508275
2013,3,5,21.0,4.5,0.0,12.75,0.0,38.4105874707
2013,3,6,23.5,7.0,0.0,15.25,0.0,30.3477380349
2013,3,7,22.5,6.0,0.0,14.25,0.0,29.8726458169
2013,3,8,17.5,5.0,0.0,11.25,0.0,42.3766990241
2013,3,9,9.5,1.0,5.0,5.25,0.5,72.5145194129
2013,3,10,12.5,1.5,0.0,7.0,0.0,52.2806960146
2013,3,11,17.5,1.5,0.0,9.5,0.0,33.990750256
2013,3,12,22.0,4.0,0.0,13.0,0.0,29.6924767464
2013,3,13,25.5,8.5,0.0,17.0,0.0,29.2369854219
2013,3,14,27.5,10.5,0.0,19.0,0.0,29.4676139675
2013,3,15,29.0,10.5,0.0,19.75,0.0,26.3658134259
2013,3,16,27.5,8.5,0.0,18.0,0.0,25.4896777708
2013,3,17,25.0,8.5,0.0,16.75,0.0,29.7035266492
2013,3,18,23.5,7.5,0.0,15.5,0.0,32.1635423342
2013,3,19,23.0,8.0,0.0,15.5,0.0,34.4609382152
2013,3,20,23.5,8.0,0.0,15.75,0.0,31.6540123382
2013,3,21,22.5,9.5,0.0,16.0,0.0,26.7029270722
2013,3,22,22.0,10.5,0.0,16.25,0.0,26.2813535727
2013,3,23,20.5,6.5,0.0,13.5,0.0,23.51770361
2013,3,24,20.5,4.0,0.0,12.25,0.0,19.842503949
2013,3,25,21.5,4.5,0.0,13.0,0.0,21.5945285428
2013,3,26,24.5,7.5,0.0,16.0,0.0,20.0271953041
2013,3,27,25.0,9.0,0.0,17.0,0.0,20.8835610156
2013,3,28,25.0,9.0,0.0,17.0,0.0,20.8835610156
2013,3,29,25.5,9.0,0.0,17.25,0.0,20.5561119992
2013,3,30,25.0,10.0,0.0,17.5,0.0,22.2577824649
2013,3,31,25.5,8.0,0.0,16.75,0.0,21.2168047494
2013,4,1,25.0,8.0,0.0,16.5,0.0,21.5559555128
2013,4,2,22.5,6.0,0.0,14.25,0.0,19.9150972113
2013,4,3,23.5,6.5,0.0,15.0,0.0,21.3493511659
2013,4,4,26.5,8.0,0.0,17.25,0.0,20.5561119992
2013,4,5,27.0,10.5,0.0,18.75,0.0,22.4485222854
2013,4,6,26.5,10.0,0.0,18.25,0.0,21.2323062182
2013,4,7,26.0,9.5,0.0,17.75,0.0,21.9099763914
2013,4,8,25.0,7.5,0.0,16.25,0.0,19.7110151795
2013,4,9,16.5,4.0,0.0,10.25,0.0,22.6359653932
2013,4,10,15.0,3.0,1.0,9.0,0.1,24.6015597943
2013,4,11,21.0,3.0,0.0,12.0,0.0,20.1698602053
2013,4,12,22.5,7.5,0.0,15.0,0.0,21.3493511659
2013,4,13,24.5,8.0,0.0,16.25,0.0,21.9011279772
2013,4,14,25.0,11.0,0.0,18.0,0.0,23.5289333269
2013,4,15,25.0,10.0,0.0,17.5,0.0,22.2577824649
2013,4,16,25.0,10.5,0.0,17.75,0.0,23.901792427
2013,4,17,18.5,7.0,0.0,12.75,0.0,24.6925205169
2013,4,18,18.0,1.5,0.0,9.75,0.0,20.0576159073
2013,4,19,22.0,3.5,0.0,12.75,0.0,19.2052937354
2013,4,20,24.5,6.0,0.0,15.25,0.0,18.6755310984
2013,4,21,27.0,9.0,0.0,18.0,0.0,19.607444439
2013,4,22,28.5,9.5,0.0,19.0,0.0,20.2589846027
2013,4,23,28.0,10.5,0.0,19.25,0.0,21.7588688601
2013,4,24,28.5,10.5,0.0,19.5,0.0,21.4228855038
2013,4,25,26.0,11.5,0.0,18.75,0.0,22.4485222854
2013,4,26,26.5,6.5,0.0,16.5,0.0,19.4003599615
2013,4,27,28.0,9.5,0.0,18.75,0.0,20.577812095
2013,4,28,29.0,11.0,0.0,20.0,0.0,20.7680571238
2013,4,29,31.0,12.5,0.0,21.75,0.0,20.19904539
2013,4,30,30.5,14.0,0.0,22.25,0.0,22.6048448105
2013,5,1,30.0,12.0,0.0,21.0,0.0,21.1510218718
2013,5,2,27.0,11.5,0.0,19.25,0.0,21.7588688601
2013,5,3,26.5,9.5,0.0,18.0,0.0,21.568188883
2013,5,4,28.0,11.5,0.0,19.75,0.0,21.0926507407
2013,5,5,28.5,13.5,0.0,21.0,0.0,22.7780235542
2013,5,6,25.5,9.5,0.0,17.5,0.0,22.2577824649
2013,5,7,24.5,9.5,0.0,17.0,0.0,22.9719171172
2013,5,8,24.5,8.0,0.0,16.25,0.0,21.9011279772
2013,5,9,25.0,9.0,0.0,17.0,0.0,20.8835610156
2013,5,10,25.5,10.0,0.0,17.75,0.0,21.9099763914
2013,5,11,25.0,12.0,0.0,18.5,0.0,24.7026200887
2013,5,12,26.5,13.0,0.0,19.75,0.0,24.6080925308
2013,5,13,28.5,14.0,0.0,21.25,0.0,24.0326187072
2013,5,14,31.0,14.5,0.0,22.75,0.0,21.9264943382
2013,5,15,31.5,16.0,0.0,23.75,0.0,23.3881558241
2013,5,16,32.0,14.5,0.0,23.25,0.0,21.2706880598
2013,5,17,31.0,13.5,0.0,22.25,0.0,21.0978551564
2013,5,18,29.5,14.0,0.0,21.75,0.0,23.3065908346
2013,5,19,29.0,12.0,0.0,20.5,0.0,21.8133222119
2013,5,20,29.0,12.5,0.0,20.75,0.0,21.4793377142
2013,5,21,30.5,11.5,0.0,21.0,0.0,19.5240201893
2013,5,22,32.0,13.0,0.0,22.5,0.0,20.7786125321
2013,5,23,33.0,14.5,0.0,23.75,0.0,20.6366080801
2013,5,24,33.0,14.5,0.0,23.75,0.0,20.6366080801
2013,5,25,32.5,13.5,0.0,23.0,0.0,20.15610339
2013,5,26,31.0,13.0,0.0,22.0,0.0,21.4225562335
2013,5,27,32.0,13.0,0.0,22.5,0.0,20.7786125321
2013,5,28,31.0,12.5,0.0,21.75,0.0,20.19904539
2013,5,29,30.0,14.0,0.0,22.0,0.0,22.9527388216
2013,5,30,31.0,15.5,0.0,23.25,0.0,22.6887339305
2013,5,31,33.0,15.5,0.0,24.25,0.0,21.3583664614
2013,6,1,35.5,16.0,0.0,25.75,0.0,20.7425922466
2013,6,2,36.5,18.5,0.0,27.5,0.0,21.9987006416
2013,6,3,35.5,17.0,0.0,26.25,0.0,21.31877565
2013,6,4,35.0,17.0,0.0,26.0,0.0,21.63809551
2013,6,5,35.0,16.0,0.0,25.5,0.0,21.0543308934
2013,6,6,35.5,17.0,0.0,26.25,0.0,21.31877565
2013,6,7,37.0,19.0,0.0,28.0,0.0,22.4291050466
2013,6,8,36.5,19.5,0.0,28.0,0.0,23.4971576679
2013,6,9,36.5,20.0,0.0,28.25,0.0,23.1549603031
2013,6,10,37.0,18.5,0.0,27.75,0.0,21.6772670812
2013,6,11,38.0,19.5,0.0,28.75,0.0,22.4870834688
2013,6,12,38.0,20.5,0.0,29.25,0.0,22.8333394219
2013,6,13,36.5,22.0,0.0,29.25,0.0,24.8188471977
2013,6,14,36.0,20.5,0.0,28.25,0.0,24.2074584987
2013,6,15,35.0,19.0,0.0,27.0,0.0,23.7904849137
2013,6,16,35.0,18.0,0.0,26.5,0.0,23.3385438022
2013,6,17,35.5,17.5,0.0,26.5,0.0,22.1716166121
2013,6,18,36.5,16.5,0.0,26.5,0.0,21.004689422
2013,6,19,36.5,17.0,0.0,26.75,0.0,20.6957429578
2013,6,20,36.5,16.5,0.0,26.5,0.0,21.004689422
2013,6,21,36.0,17.5,0.0,26.75,0.0,21.8455064555
2013,6,22,35.5,16.5,0.0,26.0,0.0,21.63809551
2013,6,23,35.0,16.5,0.0,25.75,0.0,21.9627447317
2013,6,24,34.5,18.5,0.0,26.5,0.0,23.3385438022
2013,6,25,35.0,17.0,0.0,26.0,0.0,21.63809551
2013,6,26,35.5,17.5,0.0,26.5,0.0,22.1716166121
2013,6,27,36.5,19.5,0.0,28.0,0.0,23.4971576679
2013,6,28,38.5,23.5,0.0,31.0,0.0,25.1181019393
2013,6,29,38.5,23.5,0.0,31.0,0.0,25.1181019393
2013,6,30,39.0,23.0,12.0,31.0,1.2,24.22102687
2013,7,1,36.5,19.5,22.0,28.0,2.2,23.4971576679
2013,7,2,34.5,18.0,17.0,26.25,1.7,23.6875285
2013,7,3,35.0,19.0,17.0,27.0,1.7,24.9233651477
2013,7,4,35.5,20.0,5.0,27.75,0.5,36.851354038
2013,7,5,33.5,20.0,10.0,26.75,1.0,44.8407764086
2013,7,6,35.5,18.5,0.0,27.0,0.0,29.4548860837
2013,7,7,37.0,20.0,0.0,28.5,0.0,29.0414747896
2013,7,8,35.5,21.5,8.0,28.5,0.8,47.7109942973
2013,7,9,34.0,20.0,0.0,27.0,0.0,40.7836884235
2013,7,10,32.5,19.5,7.0,26.0,0.7,54.0952387751
2013,7,11,30.5,19.0,16.0,24.75,1.6,60.8822783236
2013,7,12,31.5,19.0,7.0,25.25,0.7,61.599597919
2013,7,13,32.0,19.5,0.0,25.75,0.0,54.9068618293
2013,7,14,35.0,20.5,0.0,27.75,0.0,47.6899875786
2013,7,15,35.0,19.5,4.0,27.25,0.4,53.5810744609
2013,7,16,28.0,18.5,16.0,23.25,1.6,75.1564311446
2013,7,17,30.0,18.5,0.0,24.25,0.0,62.7402014804
2013,7,18,29.5,18.5,1.0,24.0,0.1,65.047899718
2013,7,19,29.0,19.5,0.0,24.25,0.0,70.7495889034
2013,7,20,29.0,19.0,0.0,24.0,0.0,69.1133934503
2013,7,21,29.0,18.0,34.0,23.5,3.4,71.2333392517
2013,7,22,30.0,18.0,2.0,24.0,0.2,65.047899718
2013,7,23,31.0,19.0,0.0,25.0,0.0,65.0806881074
2013,7,24,31.0,20.0,7.0,25.5,0.7,71.832423048
2013,7,25,29.5,20.0,11.0,24.75,1.1,75.1313221865
2013,7,26,30.5,19.5,0.0,25.0,0.0,71.4611477257
2013,7,27,30.5,19.0,0.0,24.75,0.0,68.654484067
2013,7,28,32.5,18.5,0.0,25.5,0.0,60.686012575
2013,7,29,33.5,18.5,0.0,26.0,0.0,57.7015880267
2013,7,30,34.5,18.5,0.0,26.5,0.0,54.8455779352
2013,7,31,34.5,21.0,1.0,27.75,0.1,62.8640745354
2013,8,1,30.0,20.0,0.0,25.0,0.0,74.0133315731
2013,8,2,30.5,19.0,0.0,24.75,0.0,68.654484067
2013,8,3,33.0,18.0,0.0,25.5,0.0,58.2090324699
2013,8,4,32.0,20.0,11.0,26.0,1.1,69.722752199
2013,8,5,30.0,17.5,19.0,23.75,1.9,68.7886936002
2013,8,6,27.5,16.5,9.0,22.0,0.9,71.9185816411
2013,8,7,29.0,15.0,0.0,22.0,0.0,64.2676687006
2013,8,8,32.0,16.5,0.0,24.25,0.0,60.0704056727
2013,8,9,34.0,16.5,0.0,25.25,0.0,55.313924662
2013,8,10,34.0,18.0,0.0,26.0,0.0,60.1058208612
2013,8,11,32.5,19.0,0.0,25.75,0.0,67.1083866802
2013,8,12,34.0,18.5,0.0,26.25,0.0,61.5875741
2013,8,13,34.5,17.5,0.0,26.0,0.0,57.7015880267
2013,8,14,35.5,19.0,4.0,27.25,0.4,61.3949811531
2013,8,15,34.5,19.0,0.0,26.75,0.0,62.0872288734
2013,8,16,35.5,20.0,0.0,27.75,0.0,62.8640745354
2013,8,17,37.0,20.5,0.0,28.75,0.0,60.3062693027
2013,8,18,36.5,20.5,5.0,28.5,0.5,62.2317316921
2013,8,19,35.5,20.0,0.0,27.75,0.0,62.8640745354
2013,8,20,35.0,20.5,0.0,27.75,0.0,65.0318012435
2013,8,21,32.5,20.0,0.0,26.25,0.0,68.69383265
2013,8,22,33.0,19.0,0.0,26.0,0.0,66.1164029473
2013,8,23,33.0,16.5,11.0,24.75,1.1,60.8822783236
2013,8,24,29.0,17.0,11.0,23.0,1.1,69.1066401942
2013,8,25,28.5,18.0,15.0,23.25,1.5,73.738385274
2013,8,26,31.0,18.5,8.0,24.75,0.8,68.654484067
2013,8,27,32.0,18.0,0.0,25.0,0.0,66.356780031
2013,8,28,30.5,19.0,0.0,24.75,0.0,71.2452193148
2013,8,29,28.0,18.5,8.0,23.25,0.8,75.1564311446
2013,8,30,27.5,18.5,0.0,23.0,0.0,76.3052485478
2013,8,31,30.0,17.0,0.0,23.5,0.0,67.0431428252
2013,9,1,33.0,17.5,0.0,25.25,0.0,62.8567325704
2013,9,2,33.0,18.5,0.0,25.75,0.0,64.66808171
2013,9,3,33.5,18.5,9.0,26.0,0.9,63.7121701128
2013,9,4,32.0,18.0,0.0,25.0,0.0,66.356780031
2013,9,5,33.5,18.5,0.0,26.0,0.0,63.7121701128
2013,9,6,32.5,18.5,0.0,25.5,0.0,65.6399727852
2013,9,7,27.5,18.0,6.0,22.75,0.6,76.0118470392
2013,9,8,26.5,17.5,10.0,22.0,1.0,76.5091294055
2013,9,9,24.0,17.0,11.0,20.5,1.1,80.541497398
2013,9,10,26.0,14.5,0.0,20.25,0.0,69.867414539
2013,9,11,27.5,14.0,0.0,20.75,0.0,66.0902698898
2013,9,12,29.0,15.0,0.0,22.0,0.0,65.7978512887
2013,9,13,30.5,17.5,0.0,24.0,0.0,67.7582288729
2013,9,14,31.0,18.0,0.0,24.5,0.0,68.3783163251
2013,9,15,31.0,18.5,0.0,24.75,0.0,68.654484067
2013,9,16,31.5,20.0,0.0,25.75,0.0,70.7688441355
2013,9,17,32.0,20.0,0.0,26.0,0.0,69.722752199
2013,9,18,33.0,18.5,0.0,25.75,0.0,64.66808171
2013,9,19,33.5,15.0,0.0,24.25,0.0,57.400609865
2013,9,20,32.0,17.0,6.0,24.5,0.6,63.1184458385
2013,9,21,31.0,16.0,0.0,23.5,0.0,62.8529463986
