Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
2012,2,27,19.5,4.0,0.0,11.75,0.0,26.3612651077
2012,2,28,14.0,1.5,0.0,7.75,0.0,38.2252427465
2012,2,29,15.5,-2.5,0.0,6.5,0.0,24.9639611909
2012,3,1,17.5,-0.5,0.0,8.5,0.0,21.8057600929
2012,3,2,15.5,0.0,0.0,7.75,0.0,26.7576699226
2012,3,3,16.0,-3.0,0.0,6.5,0.0,20.8033009924
2012,3,4,22.0,0.0,0.0,11.0,0.0,15.3859960461
2012,3,5,24.5,3.5,0.0,14.0,0.0,17.7091713575
2012,3,6,23.5,5.0,0.0,14.25,0.0,19.9150972113
2012,3,7,17.5,2.0,0.0,9.75,0.0,26.7434878764
2012,3,8,14.0,-3.5,0.0,5.25,0.0,22.6607873165
2012,3,9,12.0,-0.5,0.0,5.75,0.0,35.0346599323
2012,3,10,12.5,-1.0,0.0,5.75,0.0,30.6553274407
2012,3,11,16.5,-0.5,0.0,8.0,0.0,22.5516542338
2012,3,12,22.0,1.5,0.0,11.75,0.0,17.5741767385
2012,3,13,24.0,3.0,0.0,13.5,0.0,18.2915472522
2012,3,14,24.5,2.5,0.0,13.5,0.0,15.6784690733
2012,3,15,25.0,3.0,0.0,14.0,0.0,17.7091713575
2012,3,16,26.0,4.5,0.0,15.25,0.0,18.6755310984
2012,3,17,24.5,5.5,0.0,15.0,0.0,18.9772010364
2012,3,18,17.0,3.5,8.0,10.25,0.8,22.6359653932
2012,3,19,7.0,-2.0,6.0,2.5,0.6,54.8536376657
2012,3,20,8.0,-5.5,0.0,1.25,0.0,23.960564488
2012,3,21,15.5,-2.5,0.0,6.5,0.0,16.642640794
2012,3,22,22.0,3.5,0.0,12.75,0.0,19.2052937354
2012,3,23,24.0,4.5,0.0,14.25,0.0,19.9150972113
2012,3,24,26.0,5.5,0.0,15.75,0.0,18.0880070504
2012,3,25,26.0,7.5,0.0,16.75,0.0,19.0951242745
2012,3,26,23.5,6.5,0.0,15.0,0.0,21.3493511659
2012,3,27,25.0,4.5,0.0,14.75,0.0,19.2842808563
2012,3,28,26.0,5.5,0.0,15.75,0.0,18.0880070504
2012,3,29,25.5,6.0,0.0,15.75,0.0,18.0880070504
2012,3,30,26.0,6.0,0.0,16.0,0.0,17.8019513815
2012,3,31,27.0,7.5,0.0,17.25,0.0,18.5005007993
2012,4,1,24.0,5.5,0.0,14.75,0.0,19.2842808563
2012,4,2,17.5,3.0,0.0,10.25,0.0,22.6359653932
2012,4,3,17.0,0.0,0.0,8.5,0.0,18.1714667441
2012,4,4,22.0,2.5,0.0,12.25,0.0,17.0078605277
2012,4,5,25.0,6.0,0.0,15.5,0.0,18.3791670481
2012,4,6,24.5,6.0,0.0,15.25,0.0,18.6755310984
2012,4,7,26.0,6.0,0.0,16.0,0.0,17.8019513815
2012,4,8,28.0,8.5,0.0,18.25,0.0,19.302096562
2012,4,9,29.0,10.0,0.0,19.5,0.0,19.6376450452
2012,4,10,29.5,9.0,0.0,19.25,0.0,18.1323907167
2012,4,11,25.5,8.5,0.0,17.0,0.0,20.8835610156
2012,4,12,20.5,5.0,0.0,12.75,0.0,21.9489071261
2012,4,13,20.0,3.0,0.0,11.5,0.0,20.8426618028
2012,4,14,16.0,2.0,4.0,9.0,0.4,21.0870512522
2012,4,15,13.0,-1.5,0.0,5.75,0.0,21.8966624577
2012,4,16,20.0,2.0,0.0,11.0,0.0,18.4631952554
2012,4,17,25.0,6.0,0.0,15.5,0.0,18.3791670481
2012,4,18,28.0,7.5,0.0,17.75,0.0,17.9263443202
2012,4,19,28.0,9.5,0.0,18.75,0.0,20.577812095
2012,4,20,29.0,10.5,0.0,19.75,0.0,21.0926507407
2012,4,21,31.5,11.0,0.0,21.25,0.0,19.2260949658
2012,4,22,33.0,13.0,0.0,23.0,0.0,20.15610339
2012,4,23,33.0,13.5,0.0,23.25,0.0,19.8526421892
2012,4,24,32.0,12.5,0.0,22.25,0.0,19.5908655024
2012,4,25,30.5,12.5,0.0,21.5,0.0,20.5109777078
2012,4,26,26.5,12.5,0.0,19.5,0.0,23.2081259625
2012,4,27,26.0,6.0,0.0,16.0,0.0,17.8019513815
2012,4,28,27.5,8.0,0.0,17.75,0.0,19.9181603558
2012,4,29,28.0,10.5,0.0,19.25,0.0,21.7588688601
2012,4,30,28.5,9.5,0.0,19.0,0.0,20.2589846027
2012,5,1,29.0,10.5,0.0,19.75,0.0,21.0926507407
2012,5,2,27.5,10.0,0.0,18.75,0.0,20.577812095
2012,5,3,28.0,9.0,0.0,18.5,0.0,19.0020154529
2012,5,4,29.5,9.5,0.0,19.5,0.0,19.6376450452
2012,5,5,29.5,10.0,0.0,19.75,0.0,19.3349298457
2012,5,6,29.0,9.0,0.0,19.0,0.0,18.4172587297
2012,5,7,27.5,8.0,0.0,17.75,0.0,19.9181603558
2012,5,8,26.5,8.0,0.0,17.25,0.0,20.5561119992
2012,5,9,23.0,9.5,0.0,16.25,0.0,24.0912407749
2012,5,10,24.5,7.5,0.0,16.0,0.0,20.0271953041
2012,5,11,28.5,11.5,0.0,20.0,0.0,20.7680571238
2012,5,12,30.5,11.0,0.0,20.75,0.0,19.8270809669
2012,5,13,32.0,11.5,0.0,21.75,0.0,18.6452726677
2012,5,14,31.5,14.0,0.0,22.75,0.0,21.9264943382
2012,5,15,30.5,15.0,0.0,22.75,0.0,23.3882606275
2012,5,16,32.0,14.5,0.0,23.25,0.0,21.2706880598
2012,5,17,33.0,14.0,0.0,23.5,0.0,20.9509821329
2012,5,18,31.5,15.0,0.0,23.25,0.0,22.6887339305
2012,5,19,30.5,11.5,0.0,21.0,0.0,19.5240201893
2012,5,20,32.0,11.0,0.0,21.5,0.0,18.9332101918
2012,5,21,35.5,14.5,0.0,25.0,0.0,19.1413788551
2012,5,22,35.5,15.0,0.0,25.25,0.0,20.1141544225
2012,5,23,33.5,16.0,0.0,24.75,0.0,22.0212496064
2012,5,24,32.5,14.5,0.0,23.5,0.0,20.9509821329
2012,5,25,31.0,15.0,0.0,23.0,0.0,23.0355467314
2012,5,26,27.5,12.5,0.0,20.0,0.0,22.4987285508
2012,5,27,27.0,7.0,0.0,17.0,0.0,18.7952049141
2012,5,28,29.0,7.5,0.0,18.25,0.0,17.3718869058
2012,5,29,32.0,10.5,0.0,21.25,0.0,19.2260949658
2012,5,30,32.5,11.0,0.0,21.75,0.0,18.6452726677
2012,5,31,33.5,13.5,0.0,23.5,0.0,19.5542499907
2012,6,1,36.0,16.0,0.0,26.0,0.0,20.4359790928
2012,6,2,34.5,17.5,0.0,26.0,0.0,22.8402119272
2012,6,3,34.0,14.5,0.0,24.25,0.0,20.0234685576
2012,6,4,33.0,14.0,0.0,23.5,0.0,20.9509821329
2012,6,5,33.0,14.0,0.0,23.5,0.0,20.9509821329
2012,6,6,34.0,14.0,0.0,24.0,0.0,20.3274686619
2012,6,7,34.5,13.0,0.0,23.75,0.0,19.260834208
2012,6,8,35.0,13.5,0.0,24.25,0.0,18.6885706537
2012,6,9,34.5,14.0,0.0,24.25,0.0,20.0234685576
2012,6,10,33.0,14.5,0.0,23.75,0.0,20.6366080801
2012,6,11,33.5,15.0,0.0,24.25,0.0,21.3583664614
2012,6,12,35.0,15.5,0.0,25.25,0.0,20.1141544225
2012,6,13,36.0,16.0,0.0,26.0,0.0,20.4359790928
2012,6,14,34.5,15.5,0.0,25.0,0.0,20.4174707788
2012,6,15,34.0,16.5,0.0,25.25,0.0,22.6284237254
2012,6,16,33.5,15.0,0.0,24.25,0.0,21.3583664614
2012,6,17,35.0,16.5,0.0,25.75,0.0,21.9627447317
2012,6,18,36.0,19.5,0.0,27.75,0.0,23.8449937893
2012,6,19,35.0,18.0,0.0,26.5,0.0,23.3385438022
2012,6,20,36.5,14.5,0.0,25.5,0.0,18.5773507883
2012,6,21,37.5,16.5,0.0,27.0,0.0,20.3918442118
2012,6,22,38.0,19.0,0.0,28.5,0.0,21.7811060922
2012,6,23,38.5,19.5,0.0,29.0,0.0,22.1612095808
2012,6,24,36.5,21.0,0.0,28.75,0.0,24.5313637841
2012,6,25,35.0,20.0,0.0,27.5,0.0,24.1985707057
2012,6,26,35.5,19.0,0.0,27.25,0.0,23.4417200766
2012,6,27,37.0,20.0,0.0,28.5,0.0,22.8183016204
2012,6,28,36.5,18.5,0.0,27.5,0.0,21.9987006416
2012,6,29,37.0,20.0,0.0,28.5,0.0,22.8183016204
2012,6,30,36.5,21.0,0.0,28.75,0.0,24.5313637841
2012,7,1,36.5,22.0,0.0,29.25,0.0,24.8188471977
2012,7,2,36.0,20.5,0.0,28.25,0.0,24.2074584987
2012,7,3,32.0,17.5,0.0,24.75,0.0,24.6119848542
2012,7,4,28.0,16.5,12.0,22.25,1.2,27.1258137726
2012,7,5,29.0,15.0,27.0,22.0,2.7,24.4829214098
2012,7,6,31.5,18.0,0.0,24.75,0.0,25.9073524781
2012,7,7,33.0,19.5,0.0,26.25,0.0,26.05628135
2012,7,8,33.5,18.5,0.0,26.0,0.0,24.0423283445
2012,7,9,34.0,20.0,0.0,27.0,0.0,24.9233651477
2012,7,10,33.0,20.5,0.0,26.75,0.0,26.4445604461
2012,7,11,33.0,21.0,0.0,27.0,0.0,27.1891256157
2012,7,12,33.5,20.5,0.0,27.0,0.0,26.0562453817
2012,7,13,32.5,20.0,0.0,26.25,0.0,26.05628135
2012,7,14,31.5,18.0,0.0,24.75,0.0,25.9073524781
2012,7,15,33.0,17.0,0.0,25.0,0.0,22.9696546261
2012,7,16,31.5,16.0,0.0,23.75,0.0,23.3881558241
2012,7,17,30.0,17.0,0.0,23.5,0.0,25.1411785594
2012,7,18,32.0,17.0,0.0,24.5,0.0,23.6694171894
2012,7,19,32.5,19.5,0.0,26.0,0.0,26.4465611789
2012,7,20,32.5,18.0,7.0,25.25,0.7,25.1426930282
2012,7,21,31.0,18.0,0.0,24.5,0.0,26.2993524327
2012,7,22,31.0,18.5,0.0,24.75,0.0,25.9073524781
2012,7,23,30.5,17.5,0.0,24.0,0.0,25.7481269717
2012,7,24,30.5,17.0,0.0,23.75,0.0,24.7639296961
2012,7,25,31.0,16.5,10.0,23.75,1.0,24.7639296961
2012,7,26,32.0,19.5,0.0,25.75,0.0,26.8433546721
2012,7,27,33.5,19.5,0.0,26.5,0.0,25.6723981825
2012,7,28,31.0,17.5,0.0,24.25,0.0,25.3630601729
2012,7,29,30.0,15.5,8.0,22.75,0.8,27.7735594951
2012,7,30,31.5,16.0,3.0,23.75,0.3,30.2670251841
2012,7,31,30.5,16.0,0.0,23.25,0.0,24.1067798011
2012,8,1,31.0,17.5,0.0,24.25,0.0,26.6979580768
2012,8,2,32.5,17.5,0.0,25.0,0.0,24.2457465498
2012,8,3,33.0,19.0,0.0,26.0,0.0,26.4465611789
2012,8,4,34.0,18.0,0.0,26.0,0.0,24.0423283445
2012,8,5,33.5,19.0,0.0,26.25,0.0,24.871904925
2012,8,6,35.0,19.0,4.0,27.0,0.4,31.7206465516
2012,8,7,36.0,19.5,0.0,27.75,0.0,23.8449937893
2012,8,8,36.5,21.0,0.0,28.75,0.0,25.5535039418
2012,8,9,36.0,20.0,0.0,28.0,0.0,24.5652102892
2012,8,10,35.5,19.5,0.0,27.5,0.0,25.2985057378
2012,8,11,36.0,19.0,0.0,27.5,0.0,23.0986356737
2012,8,12,37.0,19.5,0.0,28.25,0.0,23.1549603031
2012,8,13,37.5,21.5,0.0,29.5,0.0,25.4387766603
2012,8,14,37.0,21.5,0.0,29.25,0.0,26.8043549735
2012,8,15,35.0,19.0,3.0,27.0,0.3,36.2521674876
2012,8,16,31.0,18.0,3.0,24.5,0.3,46.0238667573
2012,8,17,27.5,18.0,0.0,22.75,0.0,52.6235864118
2012,8,18,29.0,17.5,0.0,23.25,0.0,42.5413761196
2012,8,19,32.5,16.5,9.0,24.5,0.9,39.4490286491
2012,8,20,32.0,18.5,12.0,25.25,1.2,50.2853860563
2012,8,21,32.0,19.5,0.0,25.75,0.0,48.8060994038
2012,8,22,29.5,18.0,10.0,23.75,1.0,61.9098242402
2012,8,23,27.5,18.5,15.0,23.0,1.5,76.3052485478
2012,8,24,28.5,16.0,0.0,22.25,0.0,55.7586171992
2012,8,25,30.5,15.5,0.0,23.0,0.0,47.5108151335
2012,8,26,31.0,17.0,0.0,24.0,0.0,51.4962539434
2012,8,27,32.0,18.5,0.0,25.25,0.0,52.7996553592
2012,8,28,32.0,19.0,0.0,25.5,0.0,55.7320523648
2012,8,29,33.0,15.5,0.0,24.25,0.0,42.7167329228
2012,8,30,33.5,16.0,0.0,24.75,0.0,42.7471315889
2012,8,31,33.5,17.0,0.0,25.25,0.0,45.2568474507
2012,9,1,34.5,18.0,0.0,26.25,0.0,46.190680575
2012,9,2,33.5,18.5,0.0,26.0,0.0,50.4888895234
2012,9,3,33.5,18.0,0.0,25.75,0.0,48.8060994038
2012,9,4,31.0,17.5,0.0,24.25,0.0,54.7308140574
2012,9,5,30.0,17.5,0.0,23.75,0.0,57.7825026241
2012,9,6,30.5,18.0,0.0,24.25,0.0,58.7355077689
2012,9,7,29.0,18.0,0.0,23.5,0.0,64.2496785408
2012,9,8,25.0,17.5,0.0,21.25,0.0,80.108729024
2012,9,9,25.5,16.0,0.0,20.75,0.0,71.0470401315
2012,9,10,28.0,15.0,9.0,21.5,0.9,63.1107006393
2012,9,11,27.0,15.5,7.0,21.25,0.7,70.4956815411
2012,9,12,26.5,15.0,0.0,20.75,0.0,64.4380131426
2012,9,13,28.0,14.0,0.0,21.0,0.0,56.9450588856
2012,9,14,25.0,13.0,0.0,19.0,0.0,62.618679681
2012,9,15,25.5,11.5,0.0,18.5,0.0,57.0060463587
2012,9,16,28.5,11.0,0.0,19.75,0.0,47.4584641666
2012,9,17,29.0,12.5,0.0,20.75,0.0,49.5677024174
2012,9,18,29.5,12.5,0.0,21.0,0.0,48.8100504733
2012,9,19,31.0,13.0,0.0,22.0,0.0,47.4356602314
2012,9,20,32.0,15.0,0.0,23.5,0.0,50.2823571189
2012,9,21,32.0,15.0,0.0,23.5,0.0,50.2823571189
2012,9,22,33.0,15.5,0.0,24.25,0.0,49.391222442
2012,9,23,33.0,15.0,0.0,24.0,0.0,48.7859247885
2012,9,24,31.5,14.5,0.0,23.0,0.0,51.8299801457
2012,9,25,30.0,14.0,0.0,22.0,0.0,53.5563905838
2012,9,26,29.5,13.5,0.0,21.5,0.0,53.6440955434
2012,9,27,29.0,12.5,0.0,20.75,0.0,52.8722159118
2012,9,28,25.0,15.0,0.0,20.0,0.0,74.4188713602
2012,9,29,25.5,12.0,0.0,18.75,0.0,61.733436285
2012,9,30,29.5,12.0,0.0,20.75,0.0,51.2199591646
2012,10,1,30.5,13.0,0.0,21.75,0.0,51.2744998361
2012,10,2,31.5,13.0,0.0,22.25,0.0,49.730658583
2012,10,3,31.5,12.5,0.0,22.0,0.0,45.9054776433
2012,10,4,30.0,11.5,0.0,20.75,0.0,41.3064186811
2012,10,5,29.0,11.5,0.0,20.25,0.0,44.3061653174
2012,10,6,28.0,10.0,0.0,19.0,0.0,42.3596950783
2012,10,7,28.0,11.5,0.0,19.75,0.0,47.4584641666
2012,10,8,28.5,10.5,0.0,19.5,0.0,44.6310114663
2012,10,9,28.5,10.5,0.0,19.5,0.0,44.6310114663
2012,10,10,28.0,9.0,0.0,18.5,0.0,41.8044339963
2012,10,11,26.0,11.5,0.0,18.75,0.0,54.2505955232
2012,10,12,23.0,10.5,6.0,16.75,0.6,67.8937751982
2012,10,13,22.0,5.0,0.0,13.5,0.0,49.6484853989
2012,10,14,24.0,7.0,0.0,15.5,0.0,50.5427093823
2012,10,15,28.0,10.5,0.0,19.25,0.0,48.9574549351
2012,10,16,27.5,9.0,0.0,18.25,0.0,46.3250317489
2012,10,17,27.5,8.5,0.0,18.0,0.0,45.0971222098
2012,10,18,27.0,11.5,0.0,19.25,0.0,56.2104112218
2012,10,19,28.0,10.0,0.0,19.0,0.0,47.8848726972
2012,10,20,28.0,11.0,0.0,19.5,0.0,49.9867328423
2012,10,21,26.5,10.0,0.0,18.25,0.0,52.1156607175
2012,10,22,26.0,7.5,0.0,16.75,0.0,46.6769704487
2012,10,23,26.5,8.5,0.0,17.5,0.0,48.562434469
2012,10,24,25.0,9.5,0.0,17.25,0.0,51.3902799981
2012,10,25,24.5,5.0,0.0,14.75,0.0,43.3896319266
2012,10,26,23.5,5.5,0.0,14.5,0.0,46.5425823067
2012,10,27,24.5,7.5,0.0,16.0,0.0,48.955366299
2012,10,28,25.0,7.0,0.0,16.0,0.0,44.5048784537
2012,10,29,27.0,7.5,0.0,17.25,0.0,41.1122239985
2012,10,30,27.0,8.0,0.0,17.5,0.0,42.4921301603
2012,10,31,27.0,6.5,0.0,16.75,0.0,38.190248549
2012,11,1,26.5,8.0,0.0,17.25,0.0,43.1678351984
2012,11,2,25.0,7.0,0.0,16.0,0.0,44.5048784537
2012,11,3,23.5,7.5,0.0,15.5,0.0,50.5427093823
2012,11,4,24.5,7.5,0.0,16.0,0.0,46.7301223763
2012,11,5,26.0,7.0,0.0,16.5,0.0,40.9563154743
2012,11,6,27.0,8.0,0.0,17.5,0.0,42.4921301603
2012,11,7,27.5,8.5,0.0,18.0,0.0,43.1363777659
2012,11,8,26.0,10.0,0.0,18.0,0.0,50.9793555415
2012,11,9,21.5,10.0,4.0,15.75,0.4,70.0910273202
2012,11,10,15.5,3.5,0.0,9.5,0.0,64.5824254865
2012,11,11,12.0,-2.0,0.0,5.0,0.0,59.9400323773
2012,11,12,14.0,0.5,0.0,7.25,0.0,59.3098606149
2012,11,13,18.0,3.0,0.0,10.5,0.0,54.0698850961
2012,11,14,20.5,3.5,0.0,12.0,0.0,48.9839462128
2012,11,15,21.0,4.0,0.0,12.5,0.0,47.4081916239
2012,11,16,21.5,6.5,0.0,14.0,0.0,53.1275140725
2012,11,17,20.5,7.0,0.0,13.75,0.0,59.1354644566
2012,11,18,19.5,7.5,0.0,13.5,0.0,60.1007981145
2012,11,19,19.5,4.5,0.0,12.0,0.0,46.102537612
2012,11,20,20.5,4.5,0.0,12.5,0.0,41.8307573152
2012,11,21,22.0,7.0,0.0,14.5,0.0,36.7441439263
2012,11,22,23.5,5.5,0.0,14.5,0.0,19.5968767607
2012,11,23,22.5,6.5,0.0,14.5,0.0,22.0464863558
2012,11,24,23.0,6.5,0.0,14.75,0.0,21.6948159633
2012,11,25,22.0,5.5,0.0,13.75,0.0,20.5688572023
2012,11,26,22.0,4.5,0.0,13.25,0.0,21.2464756926
2012,11,27,21.5,4.5,0.0,13.0,0.0,21.5945285428
2012,11,28,22.0,4.5,0.0,13.25,0.0,21.2464756926
2012,11,29,21.0,4.0,0.0,12.5,0.0,19.5210200804
2012,11,30,21.5,4.0,0.0,12.75,0.0,19.2052937354
2012,12,1,22.0,3.5,0.0,12.75,0.0,19.2052937354
2012,12,2,21.5,3.5,0.0,12.5,0.0,19.5210200804
2012,12,3,20.5,3.5,0.0,12.0,0.0,20.1698602053
2012,12,4,21.0,3.5,0.0,12.25,0.0,19.842503949
2012,12,5,23.0,5.5,0.0,14.25,0.0,19.9150972113
2012,12,6,22.0,4.5,0.0,13.25,0.0,21.2464756926
2012,12,7,20.5,3.5,0.0,12.0,0.0,20.1698602053
2012,12,8,18.5,1.5,0.0,10.0,0.0,23.0147461136
2012,12,9,17.0,0.5,0.0,8.75,0.0,25.0169219544
2012,12,10,15.5,-2.0,0.0,6.75,0.0,20.4523650455
2012,12,11,14.0,-3.0,0.0,5.5,0.0,17.8200845341
2012,12,12,16.0,-2.0,0.0,7.0,0.0,20.1079600056
2012,12,13,17.0,1.0,0.0,9.0,0.0,21.0870512522
2012,12,14,12.0,0.5,19.0,6.25,1.9,42.3218062828
2012,12,15,7.5,1.5,0.0,4.5,0.0,76.3609346587
2012,12,16,9.0,0.5,0.0,4.75,0.0,60.9816328055
2012,12,17,11.5,-2.5,0.0,4.5,0.0,33.4079089132
2012,12,18,14.0,-0.5,0.0,6.75,0.0,32.7237840728
2012,12,19,12.0,-2.5,5.0,4.75,0.5,42.2180534807
2012,12,20,10.5,-3.5,0.0,3.5,0.0,40.9222034097
2012,12,21,13.5,-1.0,0.0,6.25,0.0,38.0896256546
2012,12,22,15.5,1.5,0.0,8.5,0.0,39.977226837
2012,12,23,16.5,1.0,0.0,8.75,0.0,35.7384599349
2012,12,24,14.5,0.5,0.0,7.5,0.0,38.8764324012
2012,12,25,12.0,0.0,0.0,6.0,0.0,47.3556816025
2012,12,26,12.5,0.0,0.0,6.25,0.0,46.5539869111
2012,12,27,10.5,-3.5,0.0,3.5,0.0,40.9222034097
2012,12,28,9.0,-5.5,0.0,1.75,0.0,40.4762901717
2012,12,29,11.5,-3.5,0.0,4.0,0.0,34.5844597385
2012,12,30,12.0,-2.5,4.0,4.75,0.4,46.9089483119
2013,1,1,7.0,-8.0,0.0,-0.5,0.0,40.7100683276
2013,1,2,11.0,-4.0,0.0,3.5,0.0,40.9222034097
2013,1,3,10.0,-5.0,0.0,2.5,0.0,38.397546366
2013,1,4,8.5,-4.5,0.0,2.0,0.0,45.4513054461
2013,1,5,12.0,-5.5,0.0,3.25,0.0,31.2308486382
2013,1,6,13.0,-3.5,0.0,4.75,0.0,32.8362638183
2013,1,7,12.0,-4.0,0.0,4.0,0.0,34.5844597385
2013,1,8,14.0,-2.5,0.0,5.75,0.0,35.0346599323
2013,1,9,15.5,-2.5,0.0,6.5,0.0,29.1246213894
2013,1,10,15.5,-1.5,0.0,7.0,0.0,32.172736009
2013,1,11,11.0,-4.5,0.0,3.25,0.0,36.4359900779
2013,1,12,3.0,-10.5,0.0,-3.75,0.0,42.9421086368
2013,1,13,3.5,-12.0,0.0,-4.25,0.0,44.5503610113
2013,1,14,3.0,-12.0,0.0,-4.5,0.0,45.3792652531
2013,1,15,3.0,-13.5,0.0,-5.25,0.0,38.3756592309
2013,1,16,8.0,-9.0,0.0,-0.5,0.0,33.9250569397
2013,1,17,14.5,-2.5,0.0,6.0,0.0,30.135433747
2013,1,18,17.0,-1.5,0.0,7.75,0.0,26.7576699226
2013,1,19,19.0,-1.5,0.0,8.75,0.0,21.4430759609
2013,1,20,20.5,0.0,0.0,10.25,0.0,22.6359653932
2013,1,21,21.0,2.5,0.0,11.75,0.0,23.4322356513
2013,1,22,21.5,2.5,0.0,12.0,0.0,23.051268806
2013,1,23,21.5,2.5,0.0,12.0,0.0,23.051268806
2013,1,24,18.5,4.5,1.0,11.5,0.1,35.7302773762
2013,1,25,19.0,6.0,3.0,12.5,0.3,47.4081916239
2013,1,26,16.0,6.5,7.0,11.25,0.7,66.5919556093
2013,1,27,14.0,6.0,0.0,10.0,0.0,69.0442383409
2013,1,28,11.5,2.5,3.0,7.0,0.3,72.3886560202
2013,1,29,7.5,-2.5,4.0,2.5,0.4,71.3097289654
2013,1,30,8.0,-5.5,0.0,1.25,0.0,53.9112700979
2013,1,31,12.5,-3.5,0.0,4.5,0.0,42.9530257455
2013,2,1,17.0,-1.0,0.0,8.0,0.0,37.5860903897
2013,2,2,20.0,-0.5,0.0,9.75,0.0,30.0864238609
2013,2,3,18.5,3.5,0.0,11.0,0.0,43.0807889292
2013,2,4,16.5,3.5,0.0,10.0,0.0,49.3173131006
2013,2,5,18.5,1.5,0.0,10.0,0.0,36.1660296071
2013,2,6,17.5,2.0,0.0,9.75,0.0,40.1152318145
2013,2,7,17.0,0.5,0.0,8.75,0.0,39.3123059284
2013,2,8,16.0,1.5,0.0,8.75,0.0,42.8861519218
2013,2,9,10.5,-2.0,3.0,4.25,0.3,58.2695377949
2013,2,10,8.5,-7.0,0.0,0.75,0.0,43.4435697103
2013,2,11,7.0,-6.5,0.0,0.25,0.0,51.447489065
2013,2,12,7.5,-7.0,0.0,0.25,0.0,45.0165529319
2013,2,13,11.0,-6.0,0.0,2.5,0.0,38.397546366
2013,2,14,14.5,-3.5,0.0,5.5,0.0,35.6401690682
2013,2,15,16.5,-1.0,0.0,7.75,0.0,34.4027184719
2013,2,16,17.0,0.0,0.0,8.5,0.0,36.3429334882
2013,2,17,18.5,0.0,0.0,9.25,0.0,31.1063291408
2013,2,18,17.5,-0.5,0.0,8.5,0.0,32.7086401394
2013,2,19,16.5,0.5,0.0,8.5,0.0,36.3429334882
2013,2,20,10.0,-3.0,12.0,3.5,1.2,56.2680296883
2013,2,21,6.0,-6.5,0.0,-0.25,0.0,53.3172265009
2013,2,22,8.0,-5.0,0.0,1.5,0.0,47.0817786798
2013,2,23,13.0,-4.0,0.0,4.5,0.0,28.635350497
2013,2,24,9.0,-3.5,0.0,2.75,0.0,43.1211853054
2013,2,25,9.5,-6.5,0.0,1.5,0.0,35.3113340099
2013,2,26,13.5,-5.0,0.0,4.25,0.0,24.2789740812
2013,2,27,14.5,-5.0,0.0,4.75,0.0,23.4544741559
2013,2,28,15.0,-4.0,0.0,5.5,0.0,26.7301268012
2013,3,1,18.0,-1.0,0.0,8.5,0.0,25.4400534418
2013,3,2,22.5,2.0,0.0,12.25,0.0,19.842503949
2013,3,3,23.0,4.0,0.0,13.5,0.0,20.9046254311
2013,3,4,20.0,6.0,0.0,13.0,0.0,32.3917928143
2013,3,5,20.0,2.5,0.0,11.25,0.0,24.2152565852
2013,3,6,22.5,6.0,0.0,14.25,0.0,22.4044843627
2013,3,7,22.0,5.0,0.0,13.5,0.0,20.9046254311
2013,3,8,17.5,3.5,0.0,10.5,0.0,28.6252332862
2013,3,9,9.5,0.5,3.0,5.0,0.3,64.5508040986
2013,3,10,12.0,1.0,0.0,6.5,0.0,45.7672621834
2013,3,11,17.0,1.0,0.0,9.0,0.0,28.1160683363
2013,3,12,21.5,3.0,0.0,12.25,0.0,19.842503949
2013,3,13,24.5,7.5,0.0,16.0,0.0,22.2524392268
2013,3,14,26.5,9.5,0.0,18.0,0.0,21.568188883
2013,3,15,28.0,9.5,0.0,18.75,0.0,20.577812095
2013,3,16,26.5,6.5,0.0,16.5,0.0,19.4003599615
2013,3,17,24.0,7.5,0.0,15.75,0.0,22.610008813
2013,3,18,22.0,6.5,0.0,14.25,0.0,24.8938715141
2013,3,19,22.0,6.5,0.0,14.25,0.0,24.8938715141
2013,3,20,22.5,6.5,0.0,14.5,0.0,22.0464863558
2013,3,21,22.0,8.0,0.0,15.0,0.0,23.7215012955
2013,3,22,21.5,9.5,0.0,15.5,0.0,25.2713546911
2013,3,23,19.5,6.0,0.0,12.75,0.0,21.9489071261
2013,3,24,19.5,3.0,0.0,11.25,0.0,21.1883495121
2013,3,25,20.5,3.0,0.0,11.75,0.0,20.5032061949
2013,3,26,23.0,6.0,0.0,14.5,0.0,19.5968767607
2013,3,27,24.5,7.5,0.0,16.0,0.0,20.0271953041
2013,3,28,24.0,8.0,0.0,16.0,0.0,22.2524392268
2013,3,29,24.5,8.0,0.0,16.25,0.0,21.9011279772
2013,3,30,24.5,9.0,0.0,16.75,0.0,21.2168047494
2013,3,31,24.5,7.0,0.0,15.75,0.0,20.3490079317
2013,4,1,24.5,7.0,0.0,15.75,0.0,20.3490079317
2013,4,2,22.0,5.5,0.0,13.75,0.0,20.5688572023
2013,4,3,22.5,5.5,0.0,14.0,0.0,20.23905298
2013,4,4,25.5,6.5,0.0,16.0,0.0,20.0271953041
2013,4,5,26.5,9.5,0.0,18.0,0.0,21.568188883
2013,4,6,25.5,9.5,0.0,17.5,0.0,22.2577824649
2013,4,7,25.0,8.5,0.0,16.75,0.0,21.2168047494
2013,4,8,24.0,7.5,0.0,15.75,0.0,20.3490079317
2013,4,9,16.5,3.0,0.0,9.75,0.0,23.4005518918
2013,4,10,14.0,2.0,1.0,8.0,0.1,22.5516542338
2013,4,11,19.5,1.5,0.0,10.5,0.0,19.0834888575
