Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
2007,6,25,37.5,19.5,0.0,28.5,0.0,22.8183016204
2007,6,26,38.5,20.5,0.0,29.5,0.0,22.5035331995
2007,6,27,39.0,21.5,0.0,30.25,0.0,23.419047471
2007,6,28,38.5,22.0,0.0,30.25,0.0,23.419047471
2007,6,29,38.0,21.5,0.0,29.75,0.0,24.1076343987
2007,6,30,38.5,21.0,0.0,29.75,0.0,23.1433290228
2007,7,1,39.5,20.0,0.0,29.75,0.0,21.2147182709
2007,7,2,39.0,20.0,0.0,29.5,0.0,21.5251187126
2007,7,3,39.0,20.5,0.0,29.75,0.0,22.1790236468
2007,7,4,41.0,20.5,0.0,30.75,0.0,20.9321152812
2007,7,5,39.5,24.5,0.0,32.0,0.0,25.4112851257
2007,7,6,37.0,24.0,0.0,30.5,0.0,26.7762701847
2007,7,7,37.5,22.0,3.0,29.75,0.3,24.1076343987
2007,7,8,35.5,21.0,0.0,28.25,0.0,25.2599566943
2007,7,9,35.0,22.5,0.0,28.75,0.0,26.5756440995
2007,7,10,35.5,22.5,0.0,29.0,0.0,26.1905204137
2007,7,11,36.0,20.5,0.0,28.25,0.0,24.2074584987
2007,7,12,36.5,23.0,0.0,29.75,0.0,26.0362451506
2007,7,13,36.0,22.0,0.0,29.0,0.0,25.1831927055
2007,7,14,35.0,23.0,0.0,29.0,0.0,27.1978481219
2007,7,15,37.5,22.0,0.0,29.75,0.0,24.1076343987
2007,7,16,38.0,20.5,0.0,29.25,0.0,22.8333394219
2007,7,17,38.5,21.5,0.0,30.0,0.0,23.7605626095
2007,7,18,38.5,19.5,0.0,29.0,0.0,22.1612095808
2007,7,19,37.0,18.5,10.0,27.75,1.0,21.6772670812
2007,7,20,33.5,17.5,15.0,25.5,1.5,23.5313109985
2007,7,21,31.5,19.0,0.0,25.25,0.0,26.3998276796
2007,7,22,31.5,17.0,11.0,24.25,1.1,24.0281622691
2007,7,23,31.0,19.5,15.0,25.25,1.5,27.656962331
2007,7,24,31.5,19.0,9.0,25.25,0.9,36.4569048909
2007,7,25,30.0,19.0,0.0,24.5,0.0,36.8190934058
2007,7,26,30.5,17.0,0.0,23.75,0.0,27.5154774401
2007,7,27,30.5,20.0,8.0,25.25,0.8,50.2853860563
2007,7,28,27.0,18.0,17.0,22.5,1.7,62.3358375962
2007,7,29,31.0,15.5,0.0,23.25,0.0,34.0331008957
2007,7,30,31.5,19.5,0.0,25.5,0.0,44.5856418918
2007,7,31,30.0,18.5,15.0,24.25,1.5,57.400609865
2007,8,1,29.5,19.5,2.0,24.5,0.2,59.1735429736
2007,8,2,31.0,20.5,0.0,25.75,0.0,57.3471667995
2007,8,3,32.0,21.0,0.0,26.5,0.0,53.6786507451
2007,8,4,31.0,22.0,0.0,26.5,0.0,64.1809954561
2007,8,5,28.5,20.5,0.0,24.5,0.0,68.3783163251
2007,8,6,25.5,18.5,15.0,22.0,1.5,81.0996771698
2007,8,7,28.5,19.0,0.0,23.75,0.0,64.6613719842
2007,8,8,32.5,18.0,0.0,25.25,0.0,45.2568474507
2007,8,9,34.0,20.0,0.0,27.0,0.0,47.5809698274
2007,8,10,33.5,20.0,0.0,26.75,0.0,49.4398303992
2007,8,11,34.5,20.0,0.0,27.25,0.0,45.7671677687
2007,8,12,37.5,21.0,0.0,29.25,0.0,41.6956632921
2007,8,13,37.5,22.0,0.0,29.75,0.0,44.3580472936
2007,8,14,35.5,20.5,0.0,28.0,0.0,45.9262627145
2007,8,15,35.0,20.0,11.0,27.5,1.1,54.996751604
2007,8,16,35.5,20.0,0.0,27.75,0.0,46.6061242245
2007,8,17,36.5,20.5,0.0,28.5,0.0,45.6366032409
2007,8,18,36.5,21.0,0.0,28.75,0.0,47.018447253
2007,8,19,34.5,22.0,0.0,28.25,0.0,56.8349025622
2007,8,20,33.5,21.5,0.0,27.5,0.0,58.2965567002
2007,8,21,35.5,21.5,0.0,28.5,0.0,51.8597764101
2007,8,22,36.0,21.5,0.0,28.75,0.0,50.084867726
2007,8,23,36.0,22.5,0.0,29.25,0.0,53.608709947
2007,8,24,35.5,21.0,4.0,28.25,0.4,58.9398989534
2007,8,25,32.0,19.5,4.0,25.75,0.4,65.8882341951
2007,8,26,32.5,20.0,0.0,26.25,0.0,59.21882125
2007,8,27,34.0,20.0,0.0,27.0,0.0,54.3782512314
2007,8,28,35.5,20.0,0.0,27.75,0.0,50.9415776408
2007,8,29,36.5,20.5,6.0,28.5,0.6,57.0457540511
2007,8,30,35.5,23.0,0.0,29.25,0.0,61.5507410502
2007,8,31,36.0,21.0,0.0,28.5,0.0,53.9341674665
2007,9,1,36.0,20.5,0.0,28.25,0.0,52.6249097798
2007,9,2,33.5,19.5,0.0,26.5,0.0,57.1794323155
2007,9,3,34.0,19.0,0.0,26.5,0.0,54.8455779352
2007,9,4,35.0,18.0,0.0,26.5,0.0,50.1778691748
2007,9,5,33.5,18.0,0.0,25.75,0.0,53.6867093442
2007,9,6,29.5,18.5,14.0,24.0,1.4,71.8237226053
2007,9,7,29.0,19.0,0.0,24.0,0.0,74.5340517602
2007,9,8,33.5,18.0,0.0,25.75,0.0,56.1270143144
2007,9,9,35.0,19.5,0.0,27.25,0.0,56.9298916147
2007,9,10,34.0,19.0,0.0,26.5,0.0,58.3463595056
2007,9,11,33.0,21.0,0.0,27.0,0.0,69.1056942732
2007,9,12,34.5,20.0,0.0,27.25,0.0,60.2787087685
2007,9,13,35.5,19.0,0.0,27.25,0.0,54.6973468455
2007,9,14,36.5,18.0,0.0,27.25,0.0,50.2322573071
2007,9,15,35.0,19.5,0.0,27.25,0.0,58.0461639993
2007,9,16,32.0,18.5,10.0,25.25,1.0,66.6281365247
2007,9,17,29.0,17.0,10.0,23.0,1.0,69.1066401942
2007,9,18,30.5,14.5,0.0,22.5,0.0,59.3674643773
2007,9,19,31.5,16.5,0.0,24.0,0.0,62.3375705631
2007,9,20,31.0,17.0,0.0,24.0,0.0,65.047899718
2007,9,21,31.5,17.0,0.0,24.25,0.0,64.0750993842
2007,9,22,31.0,20.0,0.0,25.5,0.0,71.832423048
2007,9,23,28.5,18.5,0.0,23.5,0.0,74.0268035361
2007,9,24,28.0,11.5,0.0,19.75,0.0,58.004789537
2007,9,25,30.5,11.0,0.0,20.75,0.0,51.2199591646
2007,9,26,31.5,12.5,0.0,22.0,0.0,52.0262079957
2007,9,27,33.0,13.5,0.0,23.25,0.0,52.4676972142
2007,9,28,31.5,15.5,0.0,23.5,0.0,61.4562142564
2007,9,29,30.5,17.0,0.0,23.75,0.0,66.0371458562
2007,9,30,31.5,14.5,0.0,23.0,0.0,59.0285884992
2007,10,1,27.5,17.5,4.0,22.5,0.4,74.2093304717
2007,10,2,27.5,17.5,2.0,22.5,0.2,74.2093304717
2007,10,3,31.0,18.0,0.0,24.5,0.0,68.3783163251
2007,10,4,31.0,17.0,0.0,24.0,0.0,65.047899718
2007,10,5,29.5,17.0,0.0,23.25,0.0,68.0662017914
2007,10,6,24.5,11.5,0.0,18.0,0.0,66.6653110928
2007,10,7,24.5,5.5,0.0,15.0,0.0,54.5594529796
2007,10,8,29.5,9.0,0.0,19.25,0.0,50.7706940068
2007,10,9,32.0,15.0,0.0,23.5,0.0,60.0594821142
2007,10,10,32.5,14.5,0.0,23.5,0.0,57.2660178298
2007,10,11,32.5,11.5,0.0,22.0,0.0,52.0262079957
2007,10,12,31.5,11.0,0.0,21.25,0.0,52.8717611558
2007,10,13,26.0,10.5,0.0,18.25,0.0,61.7667089985
2007,10,14,23.5,8.0,0.0,15.75,0.0,61.047023795
2007,10,15,26.0,8.5,0.0,17.25,0.0,57.5571135978
2007,10,16,25.5,9.5,0.0,17.5,0.0,60.7030430862
2007,10,17,23.5,9.0,0.0,16.25,0.0,63.5132711339
2007,10,18,25.0,8.0,0.0,16.5,0.0,58.2010798845
2007,10,19,30.5,9.0,0.0,19.75,0.0,49.2161850617
2007,10,20,31.0,10.5,0.0,20.75,0.0,51.2199591646
2007,10,21,26.0,9.5,0.0,17.75,0.0,59.7544810675
2007,10,22,20.5,8.5,0.0,14.5,0.0,68.5890686625
2007,10,23,24.5,9.0,0.0,16.75,0.0,59.4070532984
2007,10,24,27.0,14.5,0.0,20.75,0.0,67.7425266371
2007,10,25,29.5,12.0,0.0,20.75,0.0,54.5244726591
2007,10,26,29.5,10.0,0.0,19.75,0.0,47.4584641666
2007,10,27,30.0,10.5,0.0,20.25,0.0,44.3061653174
2007,10,28,30.5,12.5,0.0,21.5,0.0,48.9107929955
2007,10,29,28.5,14.0,0.0,21.25,0.0,59.2804594778
2007,10,30,28.5,11.0,0.0,19.75,0.0,45.7007432716
2007,10,31,27.0,9.5,0.0,18.25,0.0,46.3250317489
2007,11,1,27.5,9.0,0.0,18.25,0.0,44.3948220927
2007,11,2,27.5,8.5,0.0,18.0,0.0,43.1363777659
2007,11,3,28.0,9.0,0.0,18.5,0.0,43.7046355416
2007,11,4,29.0,11.0,0.0,20.0,0.0,46.7281285285
2007,11,5,29.0,10.0,0.0,19.5,0.0,37.4900496317
2007,11,6,27.5,11.5,0.0,19.5,0.0,46.416251925
2007,11,7,29.0,11.5,0.0,20.25,0.0,42.602082036
2007,11,8,29.0,11.0,0.0,20.0,0.0,41.5361142476
2007,11,9,27.5,10.0,0.0,18.75,0.0,43.0263343804
2007,11,10,26.0,8.5,0.0,17.25,0.0,43.1678351984
2007,11,11,24.5,7.5,0.0,16.0,0.0,44.5048784537
2007,11,12,22.0,8.0,0.0,15.0,0.0,54.5594529796
2007,11,13,26.0,8.5,0.0,17.25,0.0,43.1678351984
2007,11,14,27.0,8.5,0.0,17.75,0.0,35.8526886405
2007,11,15,22.5,11.5,0.0,17.0,0.0,60.5623269453
2007,11,16,22.5,9.0,0.0,15.75,0.0,52.0030202699
2007,11,17,24.0,8.5,0.0,16.25,0.0,43.8022559544
2007,11,18,27.0,7.5,0.0,17.25,0.0,34.9453903987
2007,11,19,28.5,8.5,0.0,18.5,0.0,34.2036278152
2007,11,20,26.5,8.5,0.0,17.5,0.0,38.4452606213
2007,11,21,24.5,8.0,0.0,16.25,0.0,41.6121431567
2007,11,22,23.0,10.0,2.0,16.5,0.2,53.889888782
2007,11,23,18.5,5.0,0.0,11.75,0.0,52.7225302154
2007,11,24,13.0,3.0,0.0,8.0,0.0,63.8963536625
2007,11,25,14.5,0.0,0.0,7.25,0.0,47.4478884919
2007,11,26,15.0,3.0,0.0,9.0,0.0,56.2321366726
2007,11,27,19.0,4.0,0.0,11.5,0.0,44.6628467202
2007,11,28,21.5,6.0,0.0,13.75,0.0,38.5666072543
2007,11,29,17.0,10.0,3.0,13.5,0.3,81.0054235456
2007,11,30,16.5,11.5,14.0,14.0,1.4,86.015975165
2007,12,1,14.0,9.0,19.0,11.5,1.9,86.3481703257
2007,12,2,15.0,3.5,0.0,9.25,0.0,69.1251758684
2007,12,3,19.5,3.0,0.0,11.25,0.0,51.4574202436
2007,12,4,24.0,4.5,0.0,14.25,0.0,44.8089687254
2007,12,5,24.5,5.0,0.0,14.75,0.0,45.8001670336
2007,12,6,21.0,6.0,0.0,13.5,0.0,52.2615635778
2007,12,7,19.5,9.5,0.0,14.5,0.0,71.0386782576
2007,12,8,15.0,5.0,12.0,10.0,1.2,72.3320592143
2007,12,9,12.5,2.5,3.0,7.5,0.3,69.9775783222
2007,12,10,11.0,3.5,2.0,7.25,0.2,79.0798141532
2007,12,11,7.5,2.5,10.0,5.0,1.0,82.9938909839
2007,12,12,10.0,0.0,6.0,5.0,0.6,69.1615758199
2007,12,13,14.5,-0.5,0.0,7.0,0.0,60.3238800168
2007,12,14,11.5,-1.5,0.0,5.0,0.0,64.5508040986
2007,12,15,11.5,-4.0,0.0,3.75,0.0,55.2983102101
2007,12,16,14.5,-1.0,0.0,6.75,0.0,57.2666221275
2007,12,17,17.0,0.5,0.0,8.75,0.0,53.6076899023
2007,12,18,18.5,-0.5,0.0,9.0,0.0,45.6886110465
2007,12,19,15.5,0.0,0.0,7.75,0.0,53.5153398451
2007,12,20,17.0,-1.0,0.0,8.0,0.0,48.8619175066
2007,12,21,11.0,-1.5,0.0,4.75,0.0,65.6725276366
2007,12,22,10.0,-6.0,0.0,2.0,0.0,56.8141318076
2007,12,23,14.5,-4.0,0.0,5.25,0.0,49.8537320964
2007,12,24,18.5,-1.5,0.0,8.5,0.0,43.6115201859
2007,12,25,11.5,-2.5,0.0,4.5,0.0,62.0432594102
2007,12,26,12.5,-6.0,0.0,3.25,0.0,46.8462729573
2007,12,27,6.5,-5.5,0.0,0.5,0.0,63.1747846666
2007,12,28,8.5,-6.5,0.0,1.0,0.0,54.8741425432
2007,12,29,10.5,-4.5,0.0,3.0,0.0,58.2642867902
2007,12,30,15.5,-2.5,0.0,6.5,0.0,49.9279223819
2007,12,31,16.0,-1.5,0.0,7.25,0.0,47.4478884919
2008,1,1,15.5,-1.5,0.0,7.0,0.0,40.2159200112
2008,1,2,15.0,2.5,0.0,8.75,0.0,53.6076899023
2008,1,3,18.5,4.5,0.0,11.5,0.0,47.6403698349
2008,1,4,19.5,5.5,1.0,12.5,0.1,47.4081916239
2008,1,5,19.0,6.0,0.0,12.5,0.0,50.1969087783
2008,1,6,15.0,8.5,0.0,11.75,0.0,82.0128247795
2008,1,7,12.0,6.5,6.0,9.25,0.6,82.9502110421
2008,1,8,14.5,2.5,6.0,8.5,0.6,65.4172802788
2008,1,9,15.0,1.0,0.0,8.0,0.0,52.6205265456
2008,1,10,15.5,-0.5,0.0,7.5,0.0,46.6517188814
2008,1,11,16.5,0.0,0.0,8.25,0.0,48.0463528934
2008,1,12,16.5,-1.0,0.0,7.75,0.0,42.0477670212
2008,1,13,15.5,-1.0,0.0,7.25,0.0,47.4478884919
2008,1,14,14.0,0.0,0.0,7.0,0.0,52.2806960146
2008,1,15,15.5,-1.5,0.0,7.0,0.0,44.2375120123
2008,1,16,13.5,-2.0,0.0,5.75,0.0,48.1726574069
2008,1,17,11.5,-2.5,0.0,4.5,0.0,52.4981425779
2008,1,18,12.0,-5.0,0.0,3.5,0.0,46.0374788359
2008,1,19,14.5,-4.5,0.0,5.0,0.0,41.496945492
2008,1,20,16.5,-3.0,0.0,6.75,0.0,36.814257082
2008,1,21,15.5,-2.0,0.0,6.75,0.0,40.9047300911
2008,1,22,17.0,0.5,0.0,8.75,0.0,42.8861519218
2008,1,23,16.0,0.0,0.0,8.0,0.0,45.1033084676
2008,1,24,13.5,2.5,0.0,8.0,0.0,63.8963536625
2008,1,25,16.5,0.5,0.0,8.5,0.0,43.6115201859
2008,1,26,18.0,1.0,0.0,9.5,0.0,40.7889003072
2008,1,27,14.0,7.5,8.0,10.75,0.8,81.3388625135
2008,1,28,14.0,6.5,11.0,10.25,1.1,77.6090242052
2008,1,29,13.5,1.0,0.0,7.25,0.0,63.2638513225
2008,1,30,11.0,-1.0,0.0,5.0,0.0,64.5508040986
2008,1,31,13.0,-5.0,0.0,4.0,0.0,44.4657339494
2008,2,1,16.0,-1.5,0.0,7.25,0.0,47.4478884919
2008,2,2,17.0,0.0,0.0,8.5,0.0,47.2458135347
2008,2,3,16.0,1.0,0.0,8.5,0.0,54.5144002323
2008,2,4,11.0,0.0,6.0,5.5,0.6,66.8253170029
2008,2,5,8.0,-4.0,0.0,2.0,0.0,62.4955449883
2008,2,6,12.5,-4.5,0.0,4.0,0.0,49.4063710549
2008,2,7,17.0,-1.5,0.0,7.75,0.0,45.8702912958
2008,2,8,19.5,0.0,0.0,9.75,0.0,43.4581677991
2008,2,9,22.5,1.0,0.0,11.75,0.0,38.0773829333
2008,2,10,24.0,2.5,0.0,13.25,0.0,37.1813324621
2008,2,11,22.5,2.5,0.0,12.5,0.0,41.8307573152
2008,2,12,21.5,2.5,0.0,12.0,0.0,43.2211290113
2008,2,13,21.5,3.5,0.0,12.5,0.0,44.6194744696
2008,2,14,19.0,6.5,0.0,12.75,0.0,63.1031079876
2008,2,15,12.0,1.0,19.0,6.5,1.9,66.5705631758
2008,2,16,11.0,0.5,14.0,5.75,1.4,70.0693198645
2008,2,17,15.0,0.0,0.0,7.5,0.0,58.3146486018
2008,2,18,19.5,1.0,0.0,10.25,0.0,48.5056401283
2008,2,19,21.0,2.5,0.0,11.75,0.0,49.793500759
2008,2,20,17.0,2.5,0.0,9.75,0.0,60.1728477218
2008,2,21,14.5,2.5,0.0,8.5,0.0,65.4172802788
2008,2,22,14.5,1.5,0.0,8.0,0.0,63.8963536625
2008,2,23,16.5,6.0,0.0,11.25,0.0,69.6188626825
2008,2,24,24.0,4.0,0.0,14.0,0.0,45.537869205
2008,2,25,21.0,5.5,0.0,13.25,0.0,55.7719986931
2008,2,26,20.5,1.5,0.0,11.0,0.0,46.1579881384
2008,2,27,24.0,4.0,0.0,14.0,0.0,43.0079875825
2008,2,28,26.5,4.5,0.0,15.5,0.0,36.7583340962
2008,2,29,26.0,5.0,0.0,15.5,0.0,39.0557299772
2008,3,1,25.5,6.5,0.0,16.0,0.0,42.279634531
2008,3,2,20.0,4.0,0.0,12.0,0.0,48.9839462128
2008,3,3,14.5,1.0,0.0,7.75,0.0,57.3378641198
2008,3,4,19.0,-0.5,0.0,9.25,0.0,41.475105521
2008,3,5,19.0,1.0,0.0,10.0,0.0,46.0294922273
2008,3,6,16.0,-1.0,0.0,7.5,0.0,46.6517188814
2008,3,7,18.5,-0.5,0.0,9.0,0.0,42.1741025045
2008,3,8,19.0,1.5,0.0,10.25,0.0,45.2719307864
2008,3,9,18.5,3.0,0.0,10.75,0.0,50.0546846237
2008,3,10,22.0,2.5,0.0,12.25,0.0,39.6850078981
2008,3,11,24.0,2.5,0.0,13.25,0.0,34.5255230005
2008,3,12,23.5,5.5,0.0,14.5,0.0,41.6433631165
2008,3,13,24.0,6.0,0.0,15.0,0.0,42.6987023319
2008,3,14,23.5,8.0,0.0,15.75,0.0,47.4810185073
2008,3,15,20.5,6.5,0.0,13.5,0.0,52.2615635778
2008,3,16,14.0,2.0,0.0,8.0,0.0,60.1377446235
2008,3,17,10.5,-0.5,6.0,5.0,0.6,69.1615758199
2008,3,18,15.5,-0.5,0.0,7.5,0.0,46.6517188814
2008,3,19,21.5,2.0,0.0,11.75,0.0,38.0773829333
2008,3,20,24.0,3.5,0.0,13.75,0.0,35.995500104
2008,3,21,25.0,5.5,0.0,15.25,0.0,37.3510621968
2008,3,22,25.0,4.5,0.0,14.75,0.0,36.1580266055
2008,3,23,23.5,5.0,0.0,14.25,0.0,39.8301944226
2008,3,24,26.5,9.0,0.0,17.75,0.0,37.8445046761
2008,3,25,27.0,7.0,0.0,17.0,0.0,33.413697625
2008,3,26,26.5,7.0,0.0,16.75,0.0,33.9468875991
2008,3,27,26.0,6.5,0.0,16.25,0.0,30.6615791681
2008,3,28,26.5,7.5,0.0,17.0,0.0,31.3253415234
2008,3,29,26.0,8.0,0.0,17.0,0.0,33.413697625
2008,3,30,24.5,8.5,0.0,16.5,0.0,36.6451243718
2008,3,31,23.5,6.0,0.0,14.75,0.0,33.7474914985
2008,4,1,25.5,4.0,0.0,14.75,0.0,26.5158861774
2008,4,2,26.0,6.5,0.0,16.25,0.0,28.4714663704
2008,4,3,23.0,4.5,0.0,13.75,0.0,30.8532858034
2008,4,4,23.5,5.0,0.0,14.25,0.0,29.8726458169
2008,4,5,24.5,4.5,0.0,14.5,0.0,26.945705546
2008,4,6,26.0,5.0,0.0,15.5,0.0,25.2713546911
2008,4,7,25.0,7.0,0.0,16.0,0.0,28.9281709949
2008,4,8,25.5,5.0,0.0,15.25,0.0,21.0099724857
2008,4,9,18.5,7.0,0.0,12.75,0.0,46.641427643
2008,4,10,18.5,4.5,0.0,11.5,0.0,35.7302773762
2008,4,11,22.5,1.5,0.0,12.0,0.0,20.1698602053
2008,4,12,24.0,4.0,0.0,14.0,0.0,22.7689346025
2008,4,13,28.0,7.0,0.0,17.5,0.0,20.2343476954
2008,4,14,32.0,11.5,0.0,21.75,0.0,20.19904539
2008,4,15,30.5,8.0,0.0,19.25,0.0,18.1323907167
2008,4,16,26.0,8.5,0.0,17.25,0.0,24.6673343991
2008,4,17,21.5,4.0,0.0,12.75,0.0,27.4361339077
2008,4,18,27.5,2.5,0.0,15.0,0.0,14.2329007773
2008,4,19,29.0,7.5,0.0,18.25,0.0,17.3718869058
2008,4,20,26.0,7.5,0.0,16.75,0.0,23.3384852244
2008,4,21,26.5,4.5,0.0,15.5,0.0,18.3791670481
2008,4,22,29.0,5.5,0.0,17.25,0.0,16.4448895994
2008,4,23,28.0,6.5,0.0,17.25,0.0,18.5005007993
2008,4,24,27.5,7.5,0.0,17.5,0.0,20.2343476954
2008,4,25,27.5,5.5,0.0,16.5,0.0,17.2447644102
2008,4,26,29.5,5.5,0.0,17.5,0.0,16.1874781563
2008,4,27,27.0,9.0,0.0,18.0,0.0,19.607444439
2008,4,28,30.0,11.0,0.0,20.5,0.0,20.1353743495
2008,4,29,31.5,9.5,0.0,20.5,0.0,18.457426487
2008,4,30,29.0,10.5,0.0,19.75,0.0,21.0926507407
2008,5,1,25.5,9.5,0.0,17.5,0.0,22.2577824649
2008,5,2,25.5,5.0,0.0,15.25,0.0,18.6755310984
2008,5,3,28.5,6.0,0.0,17.25,0.0,16.4448895994
2008,5,4,30.5,9.0,0.0,19.75,0.0,17.5772089506
2008,5,5,29.5,9.0,0.0,19.25,0.0,18.1323907167
2008,5,6,25.0,8.0,0.0,16.5,0.0,21.5559555128
2008,5,7,27.0,6.5,0.0,16.75,0.0,19.0951242745
2008,5,8,29.0,9.5,0.0,19.25,0.0,19.9456297884
2008,5,9,29.5,12.5,0.0,21.0,0.0,21.1510218718
2008,5,10,30.5,8.0,0.0,19.25,0.0,18.1323907167
2008,5,11,32.5,10.0,0.0,21.25,0.0,17.6239203853
2008,5,12,30.0,11.0,0.0,20.5,0.0,20.1353743495
2008,5,13,24.0,8.5,0.0,16.25,0.0,21.9011279772
2008,5,14,24.0,4.5,0.0,14.25,0.0,19.9150972113
2008,5,15,26.5,8.5,0.0,17.5,0.0,20.2343476954
2008,5,16,25.5,12.5,0.0,19.0,0.0,23.9424363486
2008,5,17,29.0,12.5,0.0,20.75,0.0,21.4793377142
2008,5,18,33.0,14.0,0.0,23.5,0.0,20.9509821329
2008,5,19,36.0,14.5,0.0,25.25,0.0,18.8570197711
2008,5,20,36.0,17.0,0.0,26.5,0.0,21.004689422
2008,5,21,32.5,14.5,0.0,23.5,0.0,20.9509821329
2008,5,22,22.5,9.5,0.0,16.0,0.0,24.4776831495
2008,5,23,18.5,7.5,6.0,13.0,0.6,24.2938446107
2008,5,24,23.5,8.0,0.0,15.75,0.0,22.610008813
2008,5,25,28.0,7.5,0.0,17.75,0.0,17.9263443202
2008,5,26,27.0,8.5,0.0,17.75,0.0,19.9181603558
2008,5,27,31.0,8.0,0.0,19.5,0.0,17.8524045865
2008,5,28,31.5,9.5,0.0,20.5,0.0,18.457426487
2008,5,29,31.5,9.5,0.0,20.5,0.0,18.457426487
2008,5,30,32.5,10.0,0.0,21.25,0.0,17.6239203853
2008,5,31,34.5,10.5,0.0,22.5,0.0,17.8102393132
2008,6,1,35.5,11.5,0.0,23.5,0.0,16.7607857063
2008,6,2,34.0,14.0,0.0,24.0,0.0,20.3274686619
2008,6,3,34.0,13.5,0.0,23.75,0.0,19.260834208
2008,6,4,32.5,12.5,0.0,22.5,0.0,19.2944259226
2008,6,5,29.0,13.5,0.0,21.25,0.0,22.4304441267
2008,6,6,32.5,10.0,0.0,21.25,0.0,17.6239203853
2008,6,7,34.5,14.0,0.0,24.25,0.0,20.0234685576
2008,6,8,34.0,15.5,0.0,24.75,0.0,20.7258819825
2008,6,9,36.0,14.5,0.0,25.25,0.0,18.8570197711
2008,6,10,37.5,15.5,0.0,26.5,0.0,18.6708350418
2008,6,11,35.0,17.5,0.0,26.25,0.0,22.503152075
2008,6,12,34.5,16.0,0.0,25.25,0.0,21.3712890739
2008,6,13,36.0,14.5,0.0,25.25,0.0,18.8570197711
2008,6,14,38.5,16.5,0.0,27.5,0.0,19.7988305774
2008,6,15,39.0,19.5,0.0,29.25,0.0,21.840585534
2008,6,16,39.0,19.0,0.0,29.0,0.0,21.1538818726
2008,6,17,39.0,20.0,0.0,29.5,0.0,21.5251187126
2008,6,18,38.5,20.0,0.0,29.25,0.0,21.840585534
2008,6,19,38.0,17.5,0.0,27.75,0.0,20.5934037271
2008,6,20,40.0,18.0,0.0,29.0,0.0,20.1465541644
2008,6,21,39.5,19.0,0.0,29.25,0.0,20.847831646
2008,6,22,38.5,21.0,0.0,29.75,0.0,23.1433290228
2008,6,23,38.5,20.0,0.0,29.25,0.0,21.840585534
2008,6,24,38.5,19.5,0.0,29.0,0.0,22.1612095808
2008,6,25,37.0,21.0,0.0,29.0,0.0,24.1758649973
2008,6,26,35.5,17.5,12.0,26.5,1.2,22.1716166121
2008,6,27,35.0,16.5,0.0,25.75,0.0,21.9627447317
2008,6,28,36.0,19.0,0.0,27.5,0.0,23.0986356737
2008,6,29,37.0,21.0,0.0,29.0,0.0,24.1758649973
2008,6,30,36.0,21.0,0.0,28.5,0.0,24.8926926768
2008,7,1,37.0,21.5,0.0,29.25,0.0,24.8188471977
2008,7,2,37.5,20.0,0.0,28.75,0.0,22.4870834688
2008,7,3,37.0,21.0,0.0,29.0,0.0,24.1758649973
2008,7,4,36.0,20.5,4.0,28.25,0.4,24.2074584987
2008,7,5,35.0,20.0,5.0,27.5,0.5,24.1985707057
2008,7,6,35.0,19.0,13.0,27.0,1.3,23.7904849137
2008,7,7,33.5,18.5,15.0,26.0,1.5,24.0423283445
2008,7,8,33.5,20.5,0.0,27.0,0.0,26.0562453817
2008,7,9,30.5,20.5,6.0,25.5,0.6,50.7780921546
2008,7,10,27.0,20.0,10.0,23.5,1.0,72.6300713939
2008,7,11,28.5,18.5,35.0,23.5,3.5,58.662749972
2008,7,12,29.5,19.0,0.0,24.25,0.0,60.0704056727
2008,7,13,29.5,20.0,8.0,24.75,0.8,73.8359545626
2008,7,14,29.0,19.0,5.0,24.0,0.5,71.8237226053
2008,7,15,32.5,19.0,0.0,25.75,0.0,50.0262518889
2008,7,16,35.0,20.0,0.0,27.5,0.0,46.1972713473
2008,7,17,36.0,20.5,0.0,28.25,0.0,44.204924215
2008,7,18,36.5,20.5,0.0,28.5,0.0,42.5250166563
2008,7,19,34.5,19.5,0.0,27.0,0.0,45.3152093595
2008,7,20,30.0,19.0,17.0,24.5,1.7,68.3783163251
2008,7,21,30.5,20.0,0.0,25.25,0.0,65.3710018732
2008,7,22,32.0,20.0,0.0,26.0,0.0,58.9037044439
2008,7,23,31.5,19.5,6.0,25.5,0.6,66.8784628378
2008,7,24,35.0,20.0,0.0,27.5,0.0,50.5970114757
2008,7,25,34.5,19.0,0.0,26.75,0.0,48.2900669015
2008,7,26,32.5,20.0,0.0,26.25,0.0,58.034444825
2008,7,27,31.0,21.0,0.0,26.0,0.0,67.3185193645
2008,7,28,32.5,19.0,0.0,25.75,0.0,53.6867093442
2008,7,29,34.0,18.0,0.0,26.0,0.0,46.8825402717
2008,7,30,35.5,18.5,0.0,27.0,0.0,44.1823291255
2008,7,31,37.5,20.0,0.0,28.75,0.0,43.9520267799
2008,8,1,38.5,22.0,0.0,30.25,0.0,46.838094942
2008,8,2,37.0,21.0,0.0,29.0,0.0,47.3444022863
2008,8,3,34.0,20.0,0.0,27.0,0.0,53.2453709974
2008,8,4,33.0,18.5,8.0,25.75,0.8,59.7874717697
2008,8,5,34.5,19.5,0.0,27.0,0.0,52.1124907634
2008,8,6,35.5,18.5,8.0,27.0,0.8,54.3782512314
2008,8,7,35.0,19.0,0.0,27.0,0.0,50.9796105294
