Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
2012,4,11,30.5,14.0,0.0,22.25,0.0,22.6048448105
2012,4,12,25.5,8.5,0.0,17.0,0.0,20.8835610156
2012,4,13,24.0,6.5,0.0,15.25,0.0,21.0099724857
2012,4,14,22.0,6.5,4.0,14.25,0.4,22.4044843627
2012,4,15,19.0,4.5,0.0,11.75,0.0,23.4322356513
2012,4,16,24.0,6.5,0.0,15.25,0.0,21.0099724857
2012,4,17,30.0,9.0,0.0,19.5,0.0,17.8524045865
2012,4,18,33.5,11.5,0.0,22.5,0.0,17.8102393132
2012,4,19,33.0,12.5,0.0,22.75,0.0,19.0029617598
2012,4,20,34.0,14.0,0.0,24.0,0.0,20.3274686619
2012,4,21,36.5,14.5,0.0,25.5,0.0,18.5773507883
2012,4,22,38.0,15.5,0.0,26.75,0.0,18.3962159625
2012,4,23,38.5,18.0,0.0,28.25,0.0,21.0499639119
2012,4,24,36.5,16.5,0.0,26.5,0.0,21.004689422
2012,4,25,35.0,16.5,0.0,25.75,0.0,21.9627447317
2012,4,26,31.5,17.5,0.0,24.5,0.0,24.9843848111
2012,4,27,30.0,11.0,0.0,20.5,0.0,20.1353743495
2012,4,28,30.5,11.5,0.0,21.0,0.0,19.5240201893
2012,4,29,32.0,14.5,0.0,23.25,0.0,21.2706880598
2012,4,30,32.5,14.5,0.0,23.5,0.0,20.9509821329
2012,5,1,33.0,15.5,0.0,24.25,0.0,21.3583664614
2012,5,2,33.0,15.5,0.0,24.25,0.0,21.3583664614
2012,5,3,33.0,14.5,0.0,23.75,0.0,20.6366080801
2012,5,4,34.0,14.0,0.0,24.0,0.0,20.3274686619
2012,5,5,34.5,13.0,0.0,23.75,0.0,19.260834208
2012,5,6,34.0,14.0,0.0,24.0,0.0,20.3274686619
2012,5,7,32.5,11.5,0.0,22.0,0.0,18.3621910573
2012,5,8,31.5,11.0,0.0,21.25,0.0,19.2260949658
2012,5,9,30.5,17.0,0.0,23.75,0.0,24.7639296961
2012,5,10,30.5,12.0,0.0,21.25,0.0,20.8282695462
2012,5,11,33.5,15.0,0.0,24.25,0.0,21.3583664614
2012,5,12,35.5,13.5,0.0,24.5,0.0,18.4095467029
2012,5,13,36.5,14.0,0.0,25.25,0.0,18.8570197711
2012,5,14,37.5,15.0,0.0,26.25,0.0,18.9500228
2012,5,15,38.0,19.0,0.0,28.5,0.0,21.7811060922
2012,5,16,38.5,23.0,0.0,30.75,0.0,24.5724831561
2012,5,17,38.5,17.0,0.0,27.75,0.0,19.5095403731
2012,5,18,37.5,19.5,0.0,28.5,0.0,22.8183016204
2012,5,19,35.5,16.0,0.0,25.75,0.0,20.7425922466
2012,5,20,37.0,14.5,0.0,25.75,0.0,18.3022872764
2012,5,21,40.0,15.5,0.0,27.75,0.0,17.3418136649
2012,5,22,40.5,18.5,0.0,29.5,0.0,19.5682897387
2012,5,23,40.0,20.5,0.0,30.25,0.0,21.5455236733
2012,5,24,38.0,22.5,0.0,30.25,0.0,24.3558093698
2012,5,25,35.5,22.0,0.0,28.75,0.0,25.5535039418
2012,5,26,33.0,16.5,0.0,24.75,0.0,23.3166172303
2012,5,27,30.0,10.0,0.0,20.0,0.0,19.0373856968
2012,5,28,32.5,11.5,0.0,22.0,0.0,18.3621910573
2012,5,29,36.0,12.5,0.0,24.25,0.0,17.3536727499
2012,5,30,37.0,14.0,0.0,25.5,0.0,18.5773507883
2012,5,31,38.5,16.5,0.0,27.5,0.0,19.7988305774
2012,6,1,41.0,19.0,0.0,30.0,0.0,19.9588725919
2012,6,2,40.5,19.5,0.0,30.0,0.0,20.9092950963
2012,6,3,38.0,18.0,0.0,28.0,0.0,21.3610524254
2012,6,4,38.0,18.5,0.0,28.25,0.0,21.0499639119
2012,6,5,38.0,17.5,0.0,27.75,0.0,20.5934037271
2012,6,6,38.5,17.5,0.0,28.0,0.0,20.2929998041
2012,6,7,39.0,16.5,0.0,27.75,0.0,19.5095403731
2012,6,8,39.5,17.5,0.0,28.5,0.0,19.7067150358
2012,6,9,39.5,19.0,0.0,29.25,0.0,20.847831646
2012,6,10,38.0,19.5,0.0,28.75,0.0,22.4870834688
2012,6,11,38.5,20.0,0.0,29.25,0.0,21.840585534
2012,6,12,40.0,19.0,0.0,29.5,0.0,20.5467042257
2012,6,13,40.0,19.5,0.0,29.75,0.0,21.2147182709
2012,6,14,39.5,20.0,0.0,29.75,0.0,21.2147182709
2012,6,15,38.5,21.0,0.0,29.75,0.0,23.1433290228
2012,6,16,38.5,19.0,0.0,28.75,0.0,21.4649433111
2012,6,17,40.0,20.5,15.0,30.25,1.5,21.5455236733
2012,6,18,41.0,21.0,0.0,31.0,0.0,21.5298016622
2012,6,19,40.5,21.0,0.0,30.75,0.0,21.8422072499
2012,6,20,40.5,18.5,0.0,29.5,0.0,19.5682897387
2012,6,21,41.5,21.0,0.0,31.25,0.0,21.2223667907
2012,6,22,42.0,23.0,0.0,32.5,0.0,22.2263740568
2012,6,23,41.0,24.0,0.0,32.5,0.0,23.872772135
2012,6,24,40.0,26.0,0.0,33.0,0.0,26.4033358306
2012,6,25,39.5,25.5,0.0,32.5,0.0,26.3423692525
2012,6,26,40.5,26.5,0.0,33.5,0.0,26.4425971115
2012,6,27,41.5,25.5,9.0,33.5,0.9,24.8871502226
2012,6,28,41.0,25.0,2.0,33.0,0.2,24.803133659
2012,6,29,41.0,25.5,0.0,33.25,0.0,25.2423611045
2012,6,30,40.5,27.0,0.0,33.75,0.0,26.8378957524
2012,7,1,41.0,26.0,0.0,33.5,0.0,25.664873667
2012,7,2,40.5,25.5,0.0,33.0,0.0,25.6032347448
2012,7,3,37.5,24.0,0.0,30.75,0.0,26.3926670936
2012,7,4,32.5,20.5,11.0,26.5,1.1,26.8393253726
2012,7,5,35.0,20.0,7.0,27.5,0.7,24.1985707057
2012,7,6,36.0,21.5,0.0,28.75,0.0,25.5535039418
2012,7,7,38.5,24.5,0.0,31.5,0.0,26.1497699788
2012,7,8,39.0,24.5,0.0,31.75,0.0,25.7775802796
2012,7,9,40.0,25.5,0.0,32.75,0.0,25.9698704085
2012,7,10,41.0,24.5,0.0,32.75,0.0,24.346753508
2012,7,11,41.0,23.5,0.0,32.25,0.0,23.3807300685
2012,7,12,40.0,23.5,0.0,31.75,0.0,24.0590749276
2012,7,13,37.5,23.5,0.0,30.5,0.0,25.8529505231
2012,7,14,34.0,22.0,1.0,28.0,0.1,26.7013155317
2012,7,15,35.0,20.0,7.0,27.5,0.7,24.1985707057
2012,7,16,36.0,20.0,39.0,28.0,3.9,24.5652102892
2012,7,17,36.0,22.0,0.0,29.0,0.0,40.2931083288
2012,7,18,37.5,21.5,0.0,29.5,0.0,34.2445070428
2012,7,19,38.0,23.5,0.0,30.75,0.0,39.1339546561
2012,7,20,38.0,22.0,0.0,30.0,0.0,34.2152101576
2012,7,21,37.5,22.0,2.0,29.75,0.2,35.6792989101
2012,7,22,34.5,22.5,3.0,28.5,0.3,58.0829495793
2012,7,23,36.5,22.5,0.0,29.5,0.0,42.0718229382
2012,7,24,36.5,23.5,0.0,30.0,0.0,45.6202802102
2012,7,25,37.0,22.0,0.0,29.5,0.0,39.1365794774
2012,7,26,37.5,24.5,0.0,31.0,0.0,45.7508285322
2012,7,27,38.0,24.0,0.0,31.0,0.0,42.1625282552
2012,7,28,37.0,22.5,0.0,29.75,0.0,40.5008257898
2012,7,29,35.5,21.5,6.0,28.5,0.6,51.8597764101
2012,7,30,34.5,21.0,70.0,27.75,7.0,55.277031057
2012,7,31,35.5,22.5,7.0,29.0,0.7,68.4982841589
2012,8,1,36.0,23.0,0.0,29.5,0.0,64.5753561378
2012,8,2,37.5,21.5,0.0,29.5,0.0,55.7696257553
2012,8,3,38.5,23.0,0.0,30.75,0.0,57.335794031
2012,8,4,39.5,21.0,0.0,30.25,0.0,49.6483806385
2012,8,5,40.0,25.0,0.0,32.5,0.0,60.0935298572
2012,8,6,40.5,23.0,2.0,31.75,0.2,53.2736659111
2012,8,7,40.0,23.5,0.0,31.75,0.0,55.8514239391
2012,8,8,41.5,26.5,0.0,34.0,0.0,61.2393637928
2012,8,9,42.0,24.5,5.0,33.25,0.5,60.7394314076
2012,8,10,42.0,23.5,0.0,32.75,0.0,52.7512992673
2012,8,11,41.5,24.5,0.0,33.0,0.0,56.0070760042
2012,8,12,42.5,21.5,0.0,32.0,0.0,47.4343989013
2012,8,13,43.5,24.0,0.0,33.75,0.0,51.3754004403
2012,8,14,42.5,25.0,0.0,33.75,0.0,55.9761825693
2012,8,15,39.0,24.0,5.0,31.5,0.5,65.3744249471
2012,8,16,34.5,24.5,0.0,29.5,0.0,75.3379154941
2012,8,17,32.5,23.0,0.0,27.75,0.0,75.8704347841
2012,8,18,33.5,21.0,6.0,27.25,0.6,69.2088878453
2012,8,19,36.5,23.5,0.0,30.0,0.0,68.4304203153
2012,8,20,38.0,23.0,0.0,30.5,0.0,63.7090566463
2012,8,21,37.5,23.0,0.0,30.25,0.0,64.6365710199
2012,8,22,33.5,21.0,12.0,27.25,1.2,69.2088878453
2012,8,23,34.0,22.0,13.0,28.0,1.3,70.4914730037
2012,8,24,34.5,22.5,0.0,28.5,0.0,70.5292959177
2012,8,25,35.5,22.0,0.0,28.75,0.0,67.4612504064
2012,8,26,37.5,22.5,0.0,30.0,0.0,64.6287302977
2012,8,27,39.0,24.5,0.0,31.75,0.0,66.1624560509
2012,8,28,39.5,23.0,0.0,31.25,0.0,61.8985698063
2012,8,29,39.0,21.5,0.0,30.25,0.0,59.9527615257
2012,8,30,38.5,23.0,0.0,30.75,0.0,63.7064378122
2012,8,31,37.0,22.5,0.0,29.75,0.0,65.5727655645
2012,9,1,38.0,23.0,0.0,30.5,0.0,64.6323763079
2012,9,2,39.5,23.5,0.0,31.5,0.0,62.7594479492
2012,9,3,37.5,22.5,0.0,30.0,0.0,64.6287302977
2012,9,4,34.5,22.5,0.0,28.5,0.0,70.5292959177
2012,9,5,34.0,23.0,0.0,28.5,0.0,72.6036869741
2012,9,6,35.0,22.5,0.0,28.75,0.0,69.5055307218
2012,9,7,32.0,21.5,14.0,26.75,1.4,73.58486385
2012,9,8,31.5,23.0,0.0,27.25,0.0,78.1390669221
2012,9,9,33.5,22.0,0.0,27.75,0.0,71.5349813679
2012,9,10,32.5,21.0,3.0,26.75,0.3,71.2853368547
2012,9,11,31.0,20.0,1.0,25.5,0.1,71.832423048
2012,9,12,30.0,20.0,2.0,25.0,0.2,74.0133315731
2012,9,13,33.5,19.0,0.0,26.25,0.0,65.140703375
2012,9,14,33.0,20.5,0.0,26.75,0.0,68.9858098594
2012,9,15,32.0,19.5,0.0,25.75,0.0,69.5486916504
2012,9,16,33.5,15.5,0.0,24.5,0.0,57.858575352
2012,9,17,34.0,17.0,0.0,25.5,0.0,59.4475225225
2012,9,18,35.5,18.0,0.0,26.75,0.0,59.7877018781
2012,9,19,37.0,18.0,0.0,27.5,0.0,57.1966216681
2012,9,20,38.0,21.0,0.0,29.5,0.0,60.66169819
2012,9,21,38.5,20.5,0.0,29.5,0.0,58.7048692161
2012,9,22,39.0,21.5,0.0,30.25,0.0,59.9527615257
2012,9,23,39.0,20.5,0.0,29.75,0.0,57.8583225569
2012,9,24,38.0,20.0,0.0,29.0,0.0,58.4250070767
2012,9,25,36.5,19.0,0.0,27.75,0.0,59.6124844732
2012,9,26,34.5,18.5,0.0,26.5,0.0,61.8471410759
2012,9,27,34.5,18.5,0.0,26.5,0.0,61.8471410759
2012,9,28,33.5,20.5,0.0,27.0,0.0,67.9728140392
2012,9,29,33.5,18.5,0.0,26.0,0.0,63.7121701128
2012,9,30,35.5,17.0,0.0,26.25,0.0,56.8500684
2012,10,1,37.0,16.0,0.0,26.5,0.0,52.511723555
2012,10,2,37.5,18.5,0.0,28.0,0.0,56.6067889272
2012,10,3,37.5,17.5,0.0,27.5,0.0,54.996751604
2012,10,4,36.5,17.5,0.0,27.0,0.0,56.6440116993
2012,10,5,34.5,15.5,0.0,25.0,0.0,56.1480446416
2012,10,6,33.5,15.5,0.0,24.5,0.0,57.858575352
2012,10,7,33.0,16.0,0.0,24.5,0.0,59.1735429736
2012,10,8,33.0,15.0,0.0,24.0,0.0,58.2720768307
2012,10,9,33.5,15.0,0.0,24.25,0.0,57.400609865
2012,10,10,33.0,15.0,0.0,24.0,0.0,58.2720768307
2012,10,11,32.0,17.0,0.0,24.5,0.0,63.1184458385
2012,10,12,27.5,15.5,0.0,21.5,0.0,69.4217707033
2012,10,13,25.0,9.0,0.0,17.0,0.0,60.5623269453
2012,10,14,29.0,9.5,0.0,19.25,0.0,54.3971721501
2012,10,15,33.5,14.5,0.0,24.0,0.0,55.5617476758
2012,10,16,33.5,12.5,0.0,23.0,0.0,50.390258475
2012,10,17,32.5,13.0,0.0,22.75,0.0,54.085352701
2012,10,18,31.5,17.5,0.0,24.5,0.0,65.7483810818
2012,10,19,31.5,14.5,0.0,23.0,0.0,59.0285884992
2012,10,20,32.5,15.0,0.0,23.75,0.0,59.1582764962
2012,10,21,31.0,15.0,0.0,23.0,0.0,61.9080318407
2012,10,22,30.0,12.0,0.0,21.0,0.0,56.9450588856
2012,10,23,30.0,12.0,0.0,21.0,0.0,56.9450588856
2012,10,24,29.5,13.0,0.0,21.25,0.0,59.2804594778
2012,10,25,28.0,8.0,0.0,18.0,0.0,52.9400999854
2012,10,26,27.5,8.0,0.0,17.75,0.0,53.7790329607
2012,10,27,29.0,9.5,0.0,19.25,0.0,54.3971721501
2012,10,28,31.0,10.0,0.0,20.5,0.0,50.3384358737
2012,10,29,32.0,11.5,0.0,21.75,0.0,37.2905453354
2012,10,30,31.5,11.5,0.0,21.5,0.0,36.2886528676
2012,10,31,31.5,10.5,0.0,21.0,0.0,34.1670353313
2012,11,1,31.5,10.5,0.0,21.0,0.0,34.1670353313
2012,11,2,30.5,10.5,0.0,20.5,0.0,36.9148529741
2012,11,3,28.5,11.0,0.0,19.75,0.0,42.1853014814
2012,11,4,29.5,10.5,0.0,20.0,0.0,39.8054428206
2012,11,5,30.5,10.5,0.0,20.5,0.0,36.9148529741
2012,11,6,32.0,10.5,0.0,21.25,0.0,33.6456661901
2012,11,7,32.5,11.5,0.0,22.0,0.0,35.1941995265
2012,11,8,31.5,14.0,0.0,22.75,0.0,40.929456098
2012,11,9,28.0,15.0,4.0,21.5,0.4,63.1107006393
2012,11,10,23.0,8.0,2.0,15.5,0.2,50.5427093823
2012,11,11,16.5,1.5,0.0,9.0,0.0,52.7176281306
2012,11,12,18.5,1.0,0.0,9.75,0.0,46.8011037836
2012,11,13,23.0,3.0,0.0,13.0,0.0,40.4897410178
2012,11,14,26.0,6.5,0.0,16.25,0.0,37.2319175613
2012,11,15,27.5,7.0,0.0,17.25,0.0,37.0010015986
2012,11,16,25.5,10.0,0.0,17.75,0.0,47.803584854
2012,11,17,24.5,10.0,0.0,17.25,0.0,49.3346687981
2012,11,18,25.0,12.0,0.0,18.5,0.0,55.1058448134
2012,11,19,25.0,8.0,0.0,16.5,0.0,40.9563154743
2012,11,20,26.0,7.5,0.0,16.75,0.0,38.190248549
2012,11,21,27.0,10.0,0.0,18.5,0.0,34.2036278152
2012,11,22,27.5,7.0,0.0,17.25,0.0,18.5005007993
2012,11,23,28.5,8.0,0.0,18.25,0.0,19.302096562
2012,11,24,28.5,12.0,0.0,20.25,0.0,22.1530826587
2012,11,25,28.5,9.5,0.0,19.0,0.0,20.2589846027
2012,11,26,26.5,7.0,0.0,16.75,0.0,19.0951242745
2012,11,27,27.5,7.0,0.0,17.25,0.0,18.5005007993
2012,11,28,27.0,9.0,0.0,18.0,0.0,19.607444439
2012,11,29,25.5,7.0,0.0,16.25,0.0,19.7110151795
2012,11,30,24.5,6.5,0.0,15.5,0.0,20.6765629291
2012,12,1,24.5,5.5,0.0,15.0,0.0,18.9772010364
2012,12,2,25.0,6.0,0.0,15.5,0.0,20.6765629291
2012,12,3,25.0,6.5,0.0,15.75,0.0,20.3490079317
2012,12,4,24.5,6.5,0.0,15.5,0.0,20.6765629291
2012,12,5,26.5,7.5,0.0,17.0,0.0,18.7952049141
2012,12,6,27.5,7.5,0.0,17.5,0.0,18.2109129259
2012,12,7,24.5,7.0,0.0,15.75,0.0,20.3490079317
2012,12,8,23.0,5.5,0.0,14.25,0.0,19.9150972113
2012,12,9,21.5,4.5,0.0,13.0,0.0,21.5945285428
2012,12,10,19.0,2.0,0.0,10.5,0.0,19.0834888575
2012,12,11,18.0,-1.0,0.0,8.5,0.0,18.1714667441
2012,12,12,21.5,2.0,0.0,11.75,0.0,17.5741767385
2012,12,13,21.0,4.5,0.0,12.75,0.0,21.9489071261
2012,12,14,17.5,5.5,17.0,11.5,1.7,41.6853236055
2012,12,15,13.5,7.0,4.0,10.25,0.4,77.6090242052
2012,12,16,13.5,5.5,5.0,9.5,0.5,71.3805755377
2012,12,17,16.0,1.5,0.0,8.75,0.0,39.3123059284
2012,12,18,18.5,2.5,0.0,10.5,0.0,34.9863962387
2012,12,19,17.5,3.0,5.0,10.25,0.5,48.5056401283
2012,12,20,16.0,-1.5,0.0,7.25,0.0,35.5859163689
2012,12,21,20.0,3.0,0.0,11.5,0.0,35.7302773762
2012,12,22,21.5,6.0,0.0,13.75,0.0,38.5666072543
2012,12,23,20.5,3.0,0.0,11.75,0.0,35.1483534769
2012,12,24,18.0,5.5,0.0,11.75,0.0,49.793500759
2012,12,25,14.5,5.5,0.0,10.0,0.0,65.7564174675
2012,12,26,17.5,2.5,0.0,10.0,0.0,42.7416713539
2012,12,27,15.0,0.0,0.0,7.5,0.0,42.7640756413
2012,12,28,13.0,-1.0,0.0,6.0,0.0,47.3556816025
2012,12,29,16.5,-1.0,0.0,7.75,0.0,34.4027184719
2012,12,30,15.5,1.5,0.0,8.5,0.0,43.6115201859
2013,1,1,11.5,-2.0,0.0,4.75,0.0,60.9816328055
2013,1,2,13.5,-1.5,0.0,6.0,0.0,55.9658055302
2013,1,3,15.5,-1.0,0.0,7.25,0.0,51.4018791996
2013,1,4,14.5,1.0,0.0,7.75,0.0,61.1603883944
2013,1,5,15.5,-0.5,0.0,7.5,0.0,54.4270053617
2013,1,6,18.0,1.5,0.0,9.75,0.0,53.4869757527
2013,1,7,16.5,0.0,0.0,8.25,0.0,51.7422261929
2013,1,8,15.0,-1.0,0.0,7.0,0.0,52.2806960146
2013,1,9,19.0,1.5,0.0,10.25,0.0,48.5056401283
2013,1,10,21.5,4.0,0.0,12.75,0.0,49.3850410338
2013,1,11,16.0,0.5,1.0,8.25,0.1,55.4380994924
2013,1,12,8.5,-5.0,0.0,1.75,0.0,63.6055988412
2013,1,13,8.0,-6.0,0.0,1.0,0.0,60.9712694924
2013,1,14,7.5,-7.0,0.0,0.25,0.0,57.8784251981
2013,1,15,8.0,-8.0,0.0,0.0,0.0,52.3731587561
2013,1,16,12.5,-6.5,0.0,3.0,0.0,47.670780101
2013,1,17,18.0,-1.0,0.0,8.5,0.0,43.6115201859
2013,1,18,22.0,3.5,0.0,12.75,0.0,46.641427643
2013,1,19,23.5,2.5,0.0,13.0,0.0,40.4897410178
2013,1,20,24.5,3.5,0.0,14.0,0.0,40.47810596
2013,1,21,25.0,4.5,0.0,14.75,0.0,40.9790968196
2013,1,22,26.0,6.0,0.0,16.0,0.0,42.279634531
2013,1,23,27.0,7.5,0.0,17.25,0.0,43.1678351984
2013,1,24,24.5,11.0,0.0,17.75,0.0,57.7626650319
2013,1,25,22.5,10.5,1.0,16.5,0.1,64.6678665384
2013,1,26,22.5,12.0,10.0,17.25,1.0,71.9463919973
2013,1,27,21.0,9.5,11.0,15.25,1.1,70.0332416191
2013,1,28,18.0,7.5,0.0,12.75,0.0,71.3339481599
2013,1,29,12.5,2.0,0.0,7.25,0.0,71.1718327379
2013,1,30,12.5,-0.5,0.0,6.0,0.0,64.5759294579
2013,1,31,15.5,-0.5,0.0,7.5,0.0,54.4270053617
2013,2,1,18.5,1.0,0.0,9.75,0.0,50.1440397682
2013,2,2,23.0,2.5,0.0,12.75,0.0,43.8978142523
2013,2,3,22.5,6.5,0.0,14.5,0.0,56.3410206871
2013,2,4,22.0,6.0,0.0,14.0,0.0,55.657395695
2013,2,5,22.0,6.0,0.0,14.0,0.0,55.657395695
2013,2,6,22.0,7.0,0.0,14.5,0.0,56.3410206871
2013,2,7,21.5,5.0,0.0,13.25,0.0,53.1161892315
2013,2,8,21.0,5.0,0.0,13.0,0.0,53.9863213571
2013,2,9,17.5,2.5,2.0,10.0,0.2,55.8929548474
2013,2,10,12.5,-1.0,0.0,5.75,0.0,61.3106548815
2013,2,11,13.5,-0.5,0.0,6.5,0.0,62.4099029773
2013,2,12,11.5,-1.5,4.0,5.0,0.4,64.5508040986
2013,2,13,13.5,-2.0,0.0,5.75,0.0,56.9313223899
2013,2,14,17.0,-0.5,0.0,8.25,0.0,51.7422261929
2013,2,15,20.5,3.5,0.0,12.0,0.0,51.8653548135
2013,2,16,23.5,4.0,0.0,13.75,0.0,43.7088215549
2013,2,17,23.5,4.5,0.0,14.0,0.0,45.537869205
2013,2,18,23.0,3.5,0.0,13.25,0.0,45.1487608468
2013,2,19,22.0,5.0,0.0,13.5,0.0,49.6484853989
2013,2,20,17.5,3.0,0.0,10.25,0.0,58.2067681539
2013,2,21,14.0,0.0,17.0,7.0,1.7,60.3238800168
2013,2,22,12.0,1.5,0.0,6.75,0.0,61.3570951366
2013,2,23,15.5,0.0,0.0,7.75,0.0,38.2252427465
2013,2,24,16.0,2.5,0.0,9.25,0.0,44.9313643145
2013,2,25,13.0,-1.5,0.0,5.75,0.0,43.7933249153
2013,2,26,16.0,-1.0,0.0,7.5,0.0,34.9887891611
2013,2,27,17.5,0.5,0.0,9.0,0.0,35.1450854204
2013,2,28,18.5,-0.5,0.0,9.0,0.0,31.6305768784
2013,3,1,21.5,1.0,0.0,11.25,0.0,27.2421636584
2013,3,2,26.0,4.5,0.0,15.25,0.0,25.6788552603
2013,3,3,28.0,6.5,0.0,17.25,0.0,24.6673343991
2013,3,4,25.5,10.0,0.0,17.75,0.0,35.8526886405
2013,3,5,24.5,6.5,0.0,15.5,0.0,29.8661464531
2013,3,6,27.0,9.5,0.0,18.25,0.0,27.0229351869
2013,3,7,27.0,7.5,0.0,17.25,0.0,22.6117231991
2013,3,8,24.0,8.0,0.0,16.0,0.0,31.1534149176
2013,3,9,15.5,5.5,2.0,10.5,0.2,54.0698850961
2013,3,10,16.5,4.0,1.0,10.25,0.1,42.0382214445
2013,3,11,20.0,4.0,0.0,12.0,0.0,31.6954946083
2013,3,12,25.5,4.5,0.0,15.0,0.0,21.3493511659
2013,3,13,29.0,7.5,0.0,18.25,0.0,21.2323062182
2013,3,14,32.0,10.0,0.0,21.0,0.0,19.5240201893
2013,3,15,33.5,11.0,0.0,22.25,0.0,18.0838758484
2013,3,16,33.0,12.5,0.0,22.75,0.0,20.464728049
2013,3,17,31.0,11.5,0.0,21.25,0.0,22.4304441267
2013,3,18,29.0,11.0,0.0,20.0,0.0,25.9600714047
2013,3,19,28.0,10.5,0.0,19.25,0.0,25.3853470034
2013,3,20,27.5,10.5,0.0,19.0,0.0,27.6258880945
2013,3,21,27.0,12.0,0.0,19.5,0.0,28.5638473384
2013,3,22,26.5,13.0,0.0,19.75,0.0,31.6389761111
2013,3,23,26.5,9.5,0.0,18.0,0.0,21.568188883
2013,3,24,24.5,5.5,0.0,15.0,0.0,18.9772010364
2013,3,25,26.0,6.5,0.0,16.25,0.0,19.7110151795
2013,3,26,29.5,10.5,0.0,20.0,0.0,20.7680571238
2013,3,27,30.5,11.5,0.0,21.0,0.0,19.5240201893
2013,3,28,30.0,11.5,0.0,20.75,0.0,19.8270809669
2013,3,29,30.0,11.5,0.0,20.75,0.0,19.8270809669
2013,3,30,29.5,13.5,0.0,21.5,0.0,23.6665127398
2013,3,31,28.5,10.5,0.0,19.5,0.0,21.4228855038
2013,4,1,29.5,10.5,0.0,20.0,0.0,20.7680571238
2013,4,2,27.5,8.5,0.0,18.0,0.0,19.607444439
2013,4,3,27.0,9.0,0.0,18.0,0.0,19.607444439
2013,4,4,30.0,10.5,0.0,20.25,0.0,20.4489993773
2013,4,5,31.5,13.0,0.0,22.25,0.0,21.0978551564
2013,4,6,31.0,12.5,0.0,21.75,0.0,20.19904539
2013,4,7,30.5,12.0,0.0,21.25,0.0,20.8282695462
2013,4,8,30.0,12.0,0.0,21.0,0.0,21.1510218718
2013,4,9,24.5,8.0,5.0,16.25,0.5,30.6615791681
2013,4,10,20.0,6.5,0.0,13.25,0.0,34.5255230005
2013,4,11,23.5,6.5,0.0,15.0,0.0,23.7215012955
2013,4,12,27.0,10.0,0.0,18.5,0.0,20.9022169982
2013,4,13,27.5,10.0,0.0,18.75,0.0,20.577812095
2013,4,14,30.0,14.0,0.0,22.0,0.0,22.9527388216
2013,4,15,30.5,16.5,0.0,23.5,0.0,26.5379107016
2013,4,16,30.0,16.5,0.0,23.25,0.0,28.3609174131
2013,4,17,25.0,10.5,0.0,17.75,0.0,25.8936084626
2013,4,18,21.5,5.5,0.0,13.5,0.0,23.51770361
2013,4,19,24.5,5.0,0.0,14.75,0.0,19.2842808563
2013,4,20,28.5,7.0,0.0,17.75,0.0,17.9263443202
2013,4,21,30.5,11.0,0.0,20.75,0.0,19.8270809669
2013,4,22,32.5,12.0,0.0,22.25,0.0,19.5908655024
2013,4,23,33.0,13.5,0.0,23.25,0.0,19.8526421892
2013,4,24,32.5,13.0,0.0,22.75,0.0,20.464728049
2013,4,25,31.0,17.0,0.0,24.0,0.0,25.7481269717
2013,4,26,30.0,10.0,0.0,20.0,0.0,19.0373856968
2013,4,27,32.0,10.5,0.0,21.25,0.0,19.2260949658
2013,4,28,33.5,11.5,0.0,22.5,0.0,17.8102393132
2013,4,29,35.5,12.5,0.0,24.0,0.0,17.617139507
2013,4,30,36.0,16.0,0.0,26.0,0.0,20.4359790928
2013,5,1,35.0,15.5,0.0,25.25,0.0,20.1141544225
2013,5,2,34.0,16.0,0.0,25.0,0.0,21.6935627025
2013,5,3,33.0,15.5,0.0,24.25,0.0,21.3583664614
2013,5,4,33.0,13.5,0.0,23.25,0.0,19.8526421892
2013,5,5,33.0,17.0,0.0,25.0,0.0,22.9696546261
2013,5,6,31.0,14.0,0.0,22.5,0.0,22.2627991415
2013,5,7,29.5,14.0,0.0,21.75,0.0,23.3065908346
2013,5,8,28.5,12.0,0.0,20.25,0.0,22.1530826587
2013,5,9,28.0,12.5,0.0,20.25,0.0,22.1530826587
2013,5,10,30.0,12.0,0.0,21.0,0.0,21.1510218718
2013,5,11,31.5,13.0,0.0,22.25,0.0,21.0978551564
2013,5,12,32.5,17.5,0.0,25.0,0.0,24.2457465498
2013,5,13,35.0,17.5,0.0,26.25,0.0,22.503152075
2013,5,14,36.0,18.0,0.0,27.0,0.0,22.6576046797
2013,5,15,37.0,18.5,0.0,27.75,0.0,21.6772670812
2013,5,16,37.0,18.0,0.0,27.5,0.0,21.9987006416
2013,5,17,36.0,17.5,0.0,26.75,0.0,21.8455064555
2013,5,18,34.5,15.5,0.0,25.0,0.0,20.4174707788
2013,5,19,33.5,14.5,0.0,24.0,0.0,20.3274686619
2013,5,20,33.5,14.5,0.0,24.0,0.0,20.3274686619
2013,5,21,34.5,13.5,0.0,24.0,0.0,18.9723040844
2013,5,22,36.5,14.0,0.0,25.25,0.0,18.8570197711
2013,5,23,37.0,17.5,0.0,27.25,0.0,21.2091753074
2013,5,24,37.0,17.5,0.0,27.25,0.0,21.2091753074
2013,5,25,36.5,15.5,0.0,26.0,0.0,19.2338626756
2013,5,26,36.0,15.0,0.0,25.5,0.0,19.8158408408
2013,5,27,36.0,14.0,0.0,25.0,0.0,19.1413788551
