Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
2009,10,1,33.0,13.0,0.0,23.0,0.0,33.1135984264
2009,10,2,32.0,12.0,0.0,22.0,0.0,29.0734691741
2009,10,3,28.5,14.0,3.0,21.25,0.3,41.6565390925
2009,10,4,30.0,15.0,0.0,22.5,0.0,32.6521054075
2009,10,5,30.0,16.5,0.0,23.25,0.0,36.869192637
2009,10,6,30.0,15.5,0.0,22.75,0.0,33.620624652
2009,10,7,28.5,15.0,0.0,21.75,0.0,34.1829998907
2009,10,8,25.5,10.5,0.0,18.0,0.0,29.4111666586
2009,10,9,27.5,7.0,0.0,17.25,0.0,18.5005007993
2009,10,10,29.0,9.0,0.0,19.0,0.0,18.4172587297
2009,10,11,29.0,11.5,0.0,20.25,0.0,23.8571659401
2009,10,12,30.5,13.0,0.0,21.75,0.0,23.3065908346
2009,10,13,30.0,13.5,0.0,21.75,0.0,26.4141362792
2009,10,14,30.5,11.0,0.0,20.75,0.0,19.8270809669
2009,10,15,32.0,11.0,0.0,21.5,0.0,18.9332101918
2009,10,16,35.5,12.5,0.0,24.0,0.0,17.617139507
2009,10,17,36.0,15.5,0.0,25.75,0.0,19.5224397615
2009,10,18,36.0,18.0,0.0,27.0,0.0,22.6576046797
2009,10,19,34.5,17.0,0.0,25.75,0.0,21.9627447317
2009,10,20,30.0,14.5,0.0,22.25,0.0,22.6048448105
2009,10,21,26.0,8.0,0.0,17.0,0.0,20.8835610156
2009,10,22,27.0,7.5,0.0,17.25,0.0,18.5005007993
2009,10,23,28.5,8.0,0.0,18.25,0.0,19.302096562
2009,10,24,29.0,8.0,0.0,18.5,0.0,19.0020154529
2009,10,25,29.0,9.0,0.0,19.0,0.0,18.4172587297
2009,10,26,28.0,6.5,0.0,17.25,0.0,18.5005007993
2009,10,27,28.5,7.0,0.0,17.75,0.0,17.9263443202
2009,10,28,23.0,3.0,0.0,13.0,0.0,18.895212475
2009,10,29,14.5,-2.0,0.0,6.25,0.0,21.1609031414
2009,10,30,17.0,-1.0,0.0,8.0,0.0,18.7930451948
2009,10,31,24.5,2.5,0.0,13.5,0.0,15.6784690733
2009,11,1,29.5,5.5,0.0,17.5,0.0,16.1874781563
2009,11,2,31.5,7.0,0.0,19.25,0.0,16.319151645
2009,11,3,33.0,8.5,0.0,20.75,0.0,16.5225674725
2009,11,4,33.0,10.0,0.0,21.5,0.0,17.3554426758
2009,11,5,32.5,11.5,0.0,22.0,0.0,18.3621910573
2009,11,6,31.5,10.5,0.0,21.0,0.0,19.5240201893
2009,11,7,29.5,9.5,0.0,19.5,0.0,19.6376450452
2009,11,8,28.5,9.0,0.0,18.75,0.0,18.7071019045
2009,11,9,29.5,8.5,0.0,19.0,0.0,18.4172587297
2009,11,10,30.5,9.5,0.0,20.0,0.0,19.0373856968
2009,11,11,31.0,11.5,0.0,21.25,0.0,19.2260949658
2009,11,12,29.5,12.5,0.0,21.0,0.0,21.1510218718
2009,11,13,24.5,13.5,0.0,19.0,0.0,27.6258880945
2009,11,14,21.5,7.0,0.0,14.25,0.0,22.4044843627
2009,11,15,20.0,1.5,0.0,10.75,0.0,18.7705067339
2009,11,16,22.5,1.0,0.0,11.75,0.0,17.5741767385
2009,11,17,24.0,4.5,0.0,14.25,0.0,19.9150972113
2009,11,18,26.0,3.5,0.0,14.75,0.0,16.8737457492
2009,11,19,25.0,3.0,0.0,14.0,0.0,17.7091713575
2009,11,20,25.0,3.5,0.0,14.25,0.0,17.4257100599
2009,11,21,25.5,3.5,0.0,14.5,0.0,17.1472671656
2009,11,22,25.0,3.5,0.0,14.25,0.0,17.4257100599
2009,11,23,24.0,2.0,0.0,13.0,0.0,16.1958964071
2009,11,24,23.0,1.5,0.0,12.25,0.0,17.0078605277
2009,11,25,23.0,2.5,0.0,12.75,0.0,16.4616803446
2009,11,26,24.5,8.0,0.0,16.25,0.0,21.9011279772
2009,11,27,25.5,6.0,0.0,15.75,0.0,18.0880070504
2009,11,28,23.0,9.5,0.0,16.25,0.0,24.0912407749
2009,11,29,19.5,5.0,3.0,12.25,0.3,31.1810776342
2009,11,30,17.5,6.5,3.0,12.0,0.3,46.102537612
2009,12,1,16.5,1.0,0.0,8.75,0.0,21.4430759609
2009,12,2,18.0,1.5,0.0,9.75,0.0,20.0576159073
2009,12,3,18.0,0.5,0.0,9.25,0.0,20.7375527605
2009,12,4,16.0,-3.0,0.0,6.5,0.0,16.642640794
2009,12,5,16.5,-2.0,0.0,7.25,0.0,19.7699535383
2009,12,6,16.0,1.0,0.0,8.5,0.0,21.8057600929
2009,12,7,16.5,5.5,0.0,11.0,0.0,33.8491913015
2009,12,8,14.0,4.0,5.0,9.0,0.5,52.7176281306
2009,12,9,13.0,0.5,0.0,6.75,0.0,28.6333110637
2009,12,10,16.5,-1.5,0.0,7.5,0.0,19.4382162006
2009,12,11,17.5,-0.5,0.0,8.5,0.0,18.1714667441
2009,12,12,18.5,1.5,0.0,10.0,0.0,19.7269252403
2009,12,13,19.5,4.0,0.0,11.75,0.0,20.5032061949
2009,12,14,16.5,3.0,0.0,9.75,0.0,26.7434878764
2009,12,15,17.5,-0.5,0.0,8.5,0.0,18.1714667441
2009,12,16,20.5,4.5,0.0,12.5,0.0,22.3097372348
2009,12,17,22.0,2.5,0.0,12.25,0.0,17.0078605277
2009,12,18,22.0,1.0,0.0,11.5,0.0,17.8651386881
2009,12,19,20.5,0.5,0.0,10.5,0.0,19.0834888575
2009,12,20,20.5,2.5,0.0,11.5,0.0,17.8651386881
2009,12,21,21.5,5.0,0.0,13.25,0.0,21.2464756926
2009,12,22,20.5,5.0,0.0,12.75,0.0,21.9489071261
2009,12,23,13.0,1.0,6.0,7.0,0.6,40.2159200112
2009,12,24,13.0,-2.5,0.0,5.25,0.0,22.6607873165
2009,12,25,13.0,-4.0,0.0,4.5,0.0,19.0902336647
2009,12,26,13.5,-5.0,0.0,4.25,0.0,19.423179265
2009,12,27,15.5,-3.5,0.0,6.0,0.0,17.2202478554
2009,12,28,14.5,1.0,0.0,7.75,0.0,26.7576699226
2009,12,29,15.0,2.0,0.0,8.5,0.0,25.4400534418
2009,12,30,16.0,-1.0,0.0,7.5,0.0,19.4382162006
2009,12,31,16.5,1.0,0.0,8.75,0.0,21.4430759609
2010,1,1,18.0,0.5,0.0,9.25,0.0,44.9313643145
2010,1,2,20.5,1.0,0.0,10.75,0.0,37.5410134678
2010,1,3,21.5,0.5,0.0,11.0,0.0,36.9263905107
2010,1,4,21.0,1.5,0.0,11.25,0.0,36.3228848778
2010,1,5,22.5,2.0,0.0,12.25,0.0,34.0157210555
2010,1,6,22.5,1.5,0.0,12.0,0.0,31.6954946083
2010,1,7,21.5,2.0,0.0,11.75,0.0,35.1483534769
2010,1,8,19.5,1.5,0.0,10.5,0.0,38.1669777149
2010,1,9,19.5,2.0,0.0,10.75,0.0,40.6694312568
2010,1,10,20.0,2.0,0.0,11.0,0.0,36.9263905107
2010,1,11,21.0,1.5,0.0,11.25,0.0,33.2959778047
2010,1,12,22.5,4.0,0.0,13.25,0.0,37.1813324621
2010,1,13,22.5,4.5,0.0,13.5,0.0,36.5830945045
2010,1,14,20.5,3.0,0.0,11.75,0.0,38.0773829333
2010,1,15,19.5,1.5,0.0,10.5,0.0,34.9863962387
2010,1,16,21.0,3.0,0.0,12.0,0.0,34.576903209
2010,1,17,19.5,2.5,0.0,11.0,0.0,36.9263905107
2010,1,18,19.5,6.5,0.0,13.0,0.0,48.5876892214
2010,1,19,19.0,9.0,3.0,14.0,0.3,70.83668543
2010,1,20,17.5,4.5,17.0,11.0,1.7,58.4667849753
2010,1,21,17.0,8.0,4.0,12.5,0.4,75.2953631674
2010,1,22,15.5,5.0,35.0,10.25,3.5,71.1416055215
2010,1,23,13.0,3.0,26.0,8.0,2.6,71.4135717404
2010,1,24,11.5,0.0,0.0,5.75,0.0,65.689987373
2010,1,25,14.0,-1.0,0.0,6.5,0.0,58.2492427789
2010,1,26,18.5,1.5,0.0,10.0,0.0,55.8929548474
2010,1,27,19.5,5.5,0.0,12.5,0.0,64.14049455
2010,1,28,14.5,7.0,9.0,10.75,0.9,78.2104447246
2010,1,29,15.0,5.0,6.0,10.0,0.6,72.3320592143
2010,1,30,16.5,3.5,0.0,10.0,0.0,65.7564174675
2010,1,31,18.5,3.5,0.0,11.0,0.0,61.5439841845
2010,2,1,19.0,4.0,0.0,11.5,0.0,59.5504622936
2010,2,2,20.0,5.0,0.0,12.5,0.0,61.3517773957
2010,2,3,18.0,7.0,0.0,12.5,0.0,69.7179288587
2010,2,4,15.5,5.5,5.0,10.5,0.5,73.1533739536
2010,2,5,18.5,4.0,0.0,11.25,0.0,60.538141463
2010,2,6,20.0,4.5,0.0,12.25,0.0,59.5275118471
2010,2,7,17.0,4.0,8.0,10.5,0.8,63.6116295249
2010,2,8,14.5,1.0,11.0,7.75,1.1,61.1603883944
2010,2,9,16.0,1.0,0.0,8.5,0.0,58.1486935812
2010,2,10,15.0,2.5,0.0,8.75,0.0,64.3292278828
2010,2,11,13.0,4.0,9.0,8.5,0.9,72.6858669764
2010,2,12,16.5,1.5,0.0,9.0,0.0,59.7466452147
2010,2,13,19.0,2.0,0.0,10.5,0.0,57.2504665724
2010,2,14,21.0,3.0,0.0,12.0,0.0,54.7467634143
2010,2,15,21.5,3.0,0.0,12.25,0.0,53.8582250045
2010,2,16,22.5,3.0,0.0,12.75,0.0,52.1286544245
2010,2,17,23.5,4.5,0.0,14.0,0.0,53.1275140725
2010,2,18,23.0,4.5,0.0,13.75,0.0,53.993250156
2010,2,19,22.5,4.5,0.0,13.5,0.0,54.8746417567
2010,2,20,19.0,6.0,0.0,12.5,0.0,64.14049455
2010,2,21,16.0,6.0,14.0,11.0,1.4,70.7755818122
2010,2,22,14.0,5.0,5.0,9.5,0.5,74.7796505633
2010,2,23,13.5,0.0,6.0,6.75,0.6,61.3570951366
2010,2,24,17.0,1.0,0.0,9.0,0.0,56.2321366726
2010,2,25,19.5,5.0,0.0,12.25,0.0,62.3621552684
2010,2,26,19.5,2.5,0.0,11.0,0.0,55.3895857661
2010,2,27,20.0,5.5,0.0,12.75,0.0,63.1031079876
2010,2,28,17.5,4.5,11.0,11.0,1.1,64.6211833938
2010,3,1,16.0,4.5,18.0,10.25,1.8,67.9078961796
2010,3,2,20.5,4.5,0.0,12.5,0.0,58.5630602413
2010,3,3,22.5,4.5,0.0,13.5,0.0,54.8746417567
2010,3,4,22.5,5.5,0.0,14.0,0.0,58.1872773175
2010,3,5,22.0,3.5,0.0,12.75,0.0,54.8722678153
2010,3,6,23.5,6.0,0.0,14.75,0.0,55.4423074618
2010,3,7,22.5,7.0,1.0,14.75,0.1,60.2633776758
2010,3,8,16.0,5.0,16.0,10.5,1.6,69.9727924773
2010,3,9,16.0,3.5,5.0,9.75,0.5,66.8587196909
2010,3,10,15.5,1.0,3.0,8.25,0.3,59.1339727919
2010,3,11,14.0,1.5,4.0,7.75,0.4,64.9829126691
2010,3,12,18.0,0.0,0.0,9.0,0.0,52.7176281306
2010,3,13,22.0,3.0,0.0,12.5,0.0,52.9856259326
2010,3,14,21.0,5.0,0.0,13.0,0.0,59.3849534928
2010,3,15,20.0,2.5,0.0,11.25,0.0,54.4843273167
2010,3,16,22.5,6.0,0.0,14.25,0.0,57.2559044825
2010,3,17,26.5,7.5,0.0,17.0,0.0,54.2972586406
2010,3,18,27.5,7.5,0.0,17.5,0.0,52.6093040081
2010,3,19,25.0,7.0,0.0,16.0,0.0,55.6310980671
2010,3,20,21.5,5.0,0.0,13.25,0.0,58.4278081547
2010,3,21,22.5,1.5,0.0,12.0,0.0,48.9839462128
2010,3,22,26.5,5.0,0.0,15.75,0.0,49.7420193886
2010,3,23,25.0,8.5,0.0,16.75,0.0,59.4070532984
2010,3,24,20.5,5.0,3.0,12.75,0.3,60.3594945968
2010,3,25,24.0,3.0,0.0,13.5,0.0,49.6484853989
2010,3,26,24.0,4.5,0.0,14.25,0.0,52.2771301796
2010,3,27,20.5,3.0,0.0,11.75,0.0,55.6515596718
2010,3,28,23.5,3.5,0.0,13.5,0.0,52.2615635778
2010,3,29,28.0,4.5,0.0,16.25,0.0,45.9923687522
2010,3,30,30.0,6.5,0.0,18.25,0.0,46.3250317489
2010,3,31,30.0,9.0,0.0,19.5,0.0,51.7719733009
2010,4,1,24.0,8.5,0.0,16.25,0.0,61.3231583362
2010,4,2,18.0,2.5,0.0,10.25,0.0,58.2067681539
2010,4,3,23.5,4.0,0.0,13.75,0.0,51.4221430057
2010,4,4,27.5,8.0,0.0,17.75,0.0,53.7790329607
2010,4,5,28.0,9.0,0.0,18.5,0.0,55.1058448134
2010,4,6,25.5,7.5,0.0,16.5,0.0,56.0454843333
2010,4,7,23.0,2.5,0.0,12.75,0.0,49.3850410338
2010,4,8,27.0,5.5,0.0,16.25,0.0,50.3725943476
2010,4,9,29.5,7.5,0.0,18.5,0.0,49.4052401775
2010,4,10,29.5,7.5,0.0,18.5,0.0,49.4052401775
2010,4,11,30.0,9.5,0.0,19.75,0.0,52.7316268518
2010,4,12,30.5,10.5,0.0,20.5,0.0,53.6943315986
2010,4,13,27.0,6.5,0.0,16.75,0.0,50.9203313986
2010,4,14,27.0,6.5,0.0,16.75,0.0,50.9203313986
2010,4,15,30.5,7.5,0.0,19.0,0.0,46.0431468242
2010,4,16,30.5,12.0,0.0,21.25,0.0,56.0761103168
2010,4,17,30.0,9.5,0.0,19.75,0.0,50.9739059567
2010,4,18,31.0,12.5,0.0,21.75,0.0,55.935818003
2010,4,19,29.5,13.0,0.0,21.25,0.0,59.2804594778
2010,4,20,28.0,12.0,0.0,20.0,0.0,60.5734999444
2010,4,21,26.0,10.5,0.0,18.25,0.0,61.7667089985
2010,4,22,20.5,4.0,8.0,12.25,0.8,56.6928684258
2010,4,23,17.5,5.5,8.0,11.5,0.8,68.4830316376
2010,4,24,22.5,5.5,8.0,14.0,0.8,58.1872773175
2010,4,25,27.5,7.5,0.0,17.5,0.0,44.5155649299
2010,4,26,30.5,10.0,0.0,20.25,0.0,44.3061653174
2010,4,27,31.5,11.5,0.0,21.5,0.0,45.7552579635
2010,4,28,30.5,13.0,0.0,21.75,0.0,51.2744998361
2010,4,29,27.5,12.5,0.0,20.0,0.0,57.1121570904
2010,4,30,21.5,6.0,0.0,13.75,0.0,53.993250156
2010,5,1,21.5,3.0,0.0,12.25,0.0,45.3542947406
2010,5,2,23.5,9.0,0.0,16.25,0.0,56.9429327408
2010,5,3,26.0,4.5,0.0,15.25,0.0,39.6855035841
2010,5,4,31.0,7.0,0.0,19.0,0.0,34.9927915864
2010,5,5,34.5,10.0,0.0,22.25,0.0,33.1537723887
2010,5,6,34.5,13.5,0.0,24.0,0.0,39.2997727463
2010,5,7,34.5,12.0,0.0,23.25,0.0,36.869192637
2010,5,8,35.0,14.5,0.0,24.75,0.0,40.1563963411
2010,5,9,34.5,13.0,0.0,23.75,0.0,37.1458945441
2010,5,10,31.5,13.5,0.0,22.5,0.0,41.5572250641
2010,5,11,29.5,10.0,0.0,19.75,0.0,38.6698596913
2010,5,12,27.0,6.0,0.0,16.5,0.0,34.4895288205
2010,5,13,28.5,8.0,0.0,18.25,0.0,32.8135641555
2010,5,14,30.0,10.5,0.0,20.25,0.0,35.7857489102
2010,5,15,32.0,12.5,0.0,22.25,0.0,36.1677516968
2010,5,16,33.5,11.5,0.0,22.5,0.0,31.1679187981
2010,5,17,34.0,14.5,0.0,24.25,0.0,36.0422434036
2010,5,18,32.0,13.0,0.0,22.5,0.0,37.1046652358
2010,5,19,31.0,11.5,0.0,21.25,0.0,35.2478407706
2010,5,20,33.0,12.5,0.0,22.75,0.0,33.620624652
2010,5,21,35.0,13.5,0.0,24.25,0.0,32.0375496921
2010,5,22,34.5,16.0,0.0,25.25,0.0,37.7140395423
2010,5,23,32.5,14.5,0.0,23.5,0.0,34.9183035548
2010,5,24,28.5,6.5,0.0,17.5,0.0,26.304652004
2010,5,25,30.0,7.0,0.0,18.5,0.0,22.8024185435
2010,5,26,34.0,10.5,0.0,22.25,0.0,21.0978551564
2010,5,27,37.0,12.0,0.0,24.5,0.0,19.7245143245
2010,5,28,38.0,15.5,0.0,26.75,0.0,22.9952699531
2010,5,29,35.5,15.0,0.0,25.25,0.0,26.3998276796
2010,5,30,35.0,13.0,0.0,24.0,0.0,18.9723040844
2010,5,31,34.5,14.5,0.0,24.5,0.0,19.7245143245
2010,6,1,35.5,16.5,0.0,26.0,0.0,21.63809551
2010,6,2,35.0,15.5,0.0,25.25,0.0,20.1141544225
2010,6,3,35.5,15.5,0.0,25.5,0.0,19.8158408408
2010,6,4,37.0,16.5,0.0,26.75,0.0,20.6957429578
2010,6,5,38.5,18.0,0.0,28.25,0.0,21.0499639119
2010,6,6,40.5,19.5,0.0,30.0,0.0,20.9092950963
2010,6,7,41.0,20.0,0.0,30.5,0.0,20.3130325539
2010,6,8,40.0,19.0,0.0,29.5,0.0,20.5467042257
2010,6,9,40.0,20.0,0.0,30.0,0.0,20.9092950963
2010,6,10,38.5,21.5,0.0,30.0,0.0,23.7605626095
2010,6,11,36.5,21.0,0.0,28.75,0.0,24.5313637841
2010,6,12,33.0,16.0,0.0,24.5,0.0,22.3544495678
2010,6,13,31.5,13.0,0.0,22.25,0.0,21.0978551564
2010,6,14,33.5,14.5,0.0,24.0,0.0,20.3274686619
2010,6,15,36.5,16.0,0.0,26.25,0.0,20.134399225
2010,6,16,38.0,17.5,0.0,27.75,0.0,20.5934037271
2010,6,17,39.0,16.5,0.0,27.75,0.0,19.5095403731
2010,6,18,40.0,17.0,0.0,28.5,0.0,18.6695195076
2010,6,19,39.5,17.5,0.0,28.5,0.0,19.7067150358
2010,6,20,39.0,19.5,0.0,29.25,0.0,21.840585534
2010,6,21,39.5,18.5,0.0,29.0,0.0,20.1465541644
2010,6,22,39.5,17.5,0.0,28.5,0.0,19.7067150358
2010,6,23,41.5,17.0,0.0,29.25,0.0,17.8695699823
2010,6,24,42.5,20.5,0.0,31.5,0.0,20.0481569838
2010,6,25,41.5,24.5,0.0,33.0,0.0,24.0030325732
2010,6,26,40.0,21.0,0.0,30.5,0.0,22.159671877
2010,6,27,40.5,18.0,0.0,29.25,0.0,19.8550777581
2010,6,28,41.0,19.5,0.0,30.25,0.0,20.6087617745
2010,6,29,41.0,23.0,0.0,32.0,0.0,22.8701566131
2010,6,30,40.5,26.0,0.0,33.25,0.0,26.031184889
2010,7,1,40.5,26.0,0.0,33.25,0.0,26.031184889
2010,7,2,41.0,25.0,0.0,33.0,0.0,24.803133659
2010,7,3,40.0,23.5,0.0,31.75,0.0,24.0590749276
2010,7,4,38.0,20.5,0.0,29.25,0.0,22.8333394219
2010,7,5,37.5,20.0,0.0,28.75,0.0,22.4870834688
2010,7,6,38.5,19.0,0.0,28.75,0.0,21.4649433111
2010,7,7,39.0,21.5,0.0,30.25,0.0,23.419047471
2010,7,8,40.5,26.5,0.0,33.5,0.0,26.4425971115
2010,7,9,41.0,28.0,0.0,34.5,0.0,27.1961713801
2010,7,10,40.0,26.0,0.0,33.0,0.0,26.4033358306
2010,7,11,38.0,25.0,0.0,31.5,0.0,27.0214289781
2010,7,12,39.0,22.5,0.0,30.75,0.0,23.6623911874
2010,7,13,39.5,23.5,0.0,31.5,0.0,24.4064519803
2010,7,14,39.5,27.5,0.0,33.5,0.0,27.9980440004
2010,7,15,41.0,26.5,0.0,33.75,0.0,26.0710987309
2010,7,16,41.0,27.0,0.0,34.0,0.0,26.4614534907
2010,7,17,39.5,25.5,0.0,32.5,0.0,26.3423692525
2010,7,18,39.5,23.5,6.0,31.5,0.6,24.4064519803
2010,7,19,40.0,25.0,0.0,32.5,0.0,25.5191702133
2010,7,20,40.5,22.0,16.0,31.25,1.6,22.1066320737
2010,7,21,38.5,25.0,0.0,31.75,0.0,26.6368329556
2010,7,22,35.5,23.0,0.0,29.25,0.0,26.8043549735
2010,7,23,36.0,23.0,0.0,29.5,0.0,26.4171911473
2010,7,24,35.0,23.0,0.0,29.0,0.0,27.1978481219
2010,7,25,36.0,24.0,0.0,30.0,0.0,27.562252627
2010,7,26,36.0,24.0,0.0,30.0,0.0,27.562252627
2010,7,27,35.0,24.0,0.0,29.5,0.0,28.3740201211
2010,7,28,34.0,22.5,13.0,28.25,1.3,27.3649530855
2010,7,29,36.0,23.0,0.0,29.5,0.0,26.4171911473
2010,7,30,35.5,20.5,24.0,28.0,2.4,24.5652102892
2010,7,31,32.5,20.5,53.0,26.5,5.3,40.8424516539
2010,8,1,32.0,22.0,7.0,27.0,0.7,71.3714547412
2010,8,2,35.0,21.5,0.0,28.25,0.0,50.5199133886
2010,8,3,37.5,20.5,0.0,29.0,0.0,41.300436037
2010,8,4,39.5,21.0,0.0,30.25,0.0,38.4072378524
2010,8,5,40.5,22.5,0.0,31.5,0.0,39.2246549683
2010,8,6,39.5,23.5,0.0,31.5,0.0,44.454608964
2010,8,7,37.5,22.0,1.0,29.75,0.1,45.3223526696
2010,8,8,35.0,22.0,1.0,28.5,0.1,52.8969719383
2010,8,9,36.0,22.0,0.0,29.0,0.0,50.3663854109
2010,8,10,38.0,21.0,0.0,29.5,0.0,42.0718229382
2010,8,11,39.5,22.5,0.0,31.0,0.0,43.0596033244
2010,8,12,40.0,23.0,0.0,31.5,0.0,43.5829499647
2010,8,13,40.5,24.0,0.0,32.25,0.0,45.0914079892
2010,8,14,40.5,24.5,0.0,32.5,0.0,46.9223452309
2010,8,15,40.0,23.0,6.0,31.5,0.6,52.2995399577
2010,8,16,38.0,22.0,15.0,30.0,1.5,56.0749277583
2010,8,17,36.5,23.5,0.0,30.0,0.0,60.8270402802
2010,8,18,38.0,21.5,0.0,29.75,0.0,50.1438795493
2010,8,19,39.0,23.0,0.0,31.0,0.0,52.030354017
2010,8,20,40.0,23.0,0.0,31.5,0.0,49.6845629598
2010,8,21,38.5,24.0,0.0,31.25,0.0,56.5929781087
2010,8,22,37.5,22.0,2.0,29.75,0.2,53.0367956771
2010,8,23,39.0,23.5,0.0,31.25,0.0,54.8244475428
2010,8,24,40.5,23.5,0.0,32.0,0.0,50.8225702514
2010,8,25,36.0,23.0,6.0,29.5,0.6,68.4890140855
2010,8,26,32.5,23.0,0.0,27.75,0.0,75.8704347841
2010,8,27,31.0,21.5,0.0,26.25,0.0,75.8000912
2010,8,28,33.5,20.0,0.0,26.75,0.0,60.9374653758
2010,8,29,33.5,21.0,14.0,27.25,1.4,69.2088878453
2010,8,30,34.0,19.5,0.0,26.75,0.0,60.9374653758
2010,8,31,34.5,21.5,0.0,28.0,0.0,66.2192625186
2010,9,1,37.0,18.5,0.0,27.75,0.0,50.9415776408
2010,9,2,39.0,19.5,0.0,29.25,0.0,48.6449405074
2010,9,3,39.0,18.5,0.0,28.75,0.0,47.018447253
2010,9,4,38.5,21.5,0.0,30.0,0.0,55.124505254
2010,9,5,39.0,20.0,0.0,29.5,0.0,50.8775533207
2010,9,6,37.5,23.0,0.0,30.25,0.0,62.7630472222
2010,9,7,36.0,22.0,0.0,29.0,0.0,64.468973326
2010,9,8,35.5,21.0,13.0,28.25,1.3,65.2548881269
2010,9,9,34.0,20.0,0.0,27.0,0.0,65.7070535712
2010,9,10,33.5,14.5,0.0,24.0,0.0,51.4962539434
2010,9,11,34.5,14.0,0.0,24.25,0.0,48.0563245382
2010,9,12,36.0,17.0,0.0,26.5,0.0,52.511723555
2010,9,13,38.0,18.0,0.0,28.0,0.0,51.2665258209
2010,9,14,37.5,21.0,0.0,29.25,0.0,59.5652332744
2010,9,15,38.0,19.5,0.0,28.75,0.0,55.1955685143
2010,9,16,38.5,20.5,0.0,29.5,0.0,56.7480402423
2010,9,17,39.0,19.0,0.0,29.0,0.0,51.3737131192
2010,9,18,40.0,18.5,0.0,29.25,0.0,48.6449405074
2010,9,19,39.0,22.0,0.0,30.5,0.0,60.0157780002
2010,9,20,38.5,21.0,0.0,29.75,0.0,58.8226279328
2010,9,21,37.0,22.0,0.0,29.5,0.0,64.5753561378
2010,9,22,32.5,21.5,0.0,27.0,0.0,72.5043349752
2010,9,23,31.5,19.5,0.0,25.5,0.0,70.5939329954
2010,9,24,35.0,15.5,0.0,25.25,0.0,52.7996553592
2010,9,25,37.0,18.0,0.0,27.5,0.0,54.996751604
2010,9,26,36.5,20.0,0.0,28.25,0.0,61.0448953446
2010,9,27,36.0,19.0,0.0,27.5,0.0,60.4964267644
2010,9,28,37.0,18.5,0.0,27.75,0.0,57.4447577651
2010,9,29,38.0,15.0,0.0,26.5,0.0,47.8440147946
2010,9,30,39.0,16.0,0.0,27.5,0.0,47.2972063794
2010,10,1,39.0,18.5,0.0,28.75,0.0,53.151288199
2010,10,2,38.0,19.0,0.0,28.5,0.0,57.0457540511
2010,10,3,36.0,15.0,0.0,25.5,0.0,52.0165822072
2010,10,4,33.5,19.0,0.0,26.25,0.0,65.140703375
2010,10,5,32.0,17.0,2.0,24.5,0.2,63.1184458385
2010,10,6,31.0,15.5,4.0,23.25,0.4,62.3940183088
2010,10,7,31.5,13.5,0.0,22.5,0.0,57.8832777679
2010,10,8,31.5,10.5,0.0,21.0,0.0,52.0640538382
2010,10,9,30.5,10.5,0.0,20.5,0.0,53.6943315986
2010,10,10,30.5,10.0,0.0,20.25,0.0,52.8265817246
2010,10,11,31.0,10.5,0.0,20.75,0.0,52.8722159118
2010,10,12,32.0,12.5,0.0,22.25,0.0,54.2516275451
2010,10,13,33.5,15.5,0.0,24.5,0.0,57.858575352
2010,10,14,34.0,19.0,0.0,26.5,0.0,64.1809954561
2010,10,15,32.0,17.5,0.0,24.75,0.0,64.7683811953
2010,10,16,31.5,13.0,1.0,22.25,0.1,55.7586171992
2010,10,17,30.0,14.0,0.0,22.0,0.0,61.2073035244
2010,10,18,29.0,13.0,0.0,21.0,0.0,60.1990622505
2010,10,19,29.0,11.5,0.0,20.25,0.0,57.9388315689
2010,10,20,27.0,12.5,0.0,19.75,0.0,63.2779522222
2010,10,21,21.5,10.0,1.0,15.75,0.1,70.0910273202
2010,10,22,21.5,8.5,0.0,15.0,0.0,66.4202036274
2010,10,23,22.5,9.0,0.0,15.75,0.0,65.5690255576
2010,10,24,24.5,8.5,0.0,16.5,0.0,60.3566754358
2010,10,25,26.0,11.0,0.0,18.5,0.0,62.7066509945
2010,10,26,26.0,11.0,0.0,18.5,0.0,62.7066509945
2010,10,27,27.0,9.5,0.0,18.25,0.0,57.9062896861
2010,10,28,29.5,11.0,0.0,20.25,0.0,56.2347482875
2010,10,29,33.0,13.5,0.0,23.25,0.0,52.4676972142
2010,10,30,33.0,12.0,0.0,22.5,0.0,37.1046652358
2010,10,31,28.5,9.0,0.0,18.75,0.0,37.4142038091
2010,11,1,27.5,6.5,0.0,17.0,0.0,35.5020537266
2010,11,2,28.5,9.0,0.0,18.75,0.0,37.4142038091
2010,11,3,30.0,11.5,0.0,20.75,0.0,39.6541619339
2010,11,4,29.5,14.0,0.0,21.75,0.0,48.1669543915
2010,11,5,29.0,10.0,0.0,19.5,0.0,39.2752900904
2010,11,6,30.0,9.0,0.0,19.5,0.0,35.7048091731
2010,11,7,29.0,8.0,0.0,18.5,0.0,36.1038293605
2010,11,8,28.0,8.0,0.0,18.0,0.0,37.2541444342
2010,11,9,24.0,8.0,0.0,16.0,0.0,46.7301223763
2010,11,10,21.0,0.5,0.0,10.75,0.0,37.5410134678
2010,11,11,21.0,2.0,0.0,11.5,0.0,41.6853236055
2010,11,12,20.0,0.0,0.0,10.0,0.0,39.4538504805
2010,11,13,21.5,1.0,0.0,11.25,0.0,39.349791951
2010,11,14,22.0,2.5,0.0,12.25,0.0,36.8503644768
2010,11,15,21.5,2.5,0.0,12.0,0.0,31.6954946083
