Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
2005,1,5,11.0,1.5,4.0,6.25,0.4,55.0183481677
2005,1,6,13.0,-1.0,0.0,6.0,0.0,34.4404957109
2005,1,7,18.0,0.5,0.0,9.25,0.0,24.1938115539
2005,1,8,20.5,5.5,0.0,13.0,0.0,26.9931606785
2005,1,9,20.5,4.5,0.0,12.5,0.0,25.0984543891
2005,1,10,21.5,6.5,0.0,14.0,0.0,27.8286978475
2005,1,11,21.0,9.0,0.0,15.0,0.0,35.5822519432
2005,1,12,14.0,2.0,0.0,8.0,0.0,37.5860903897
2005,1,13,14.5,-1.5,0.0,6.5,0.0,24.9639611909
2005,1,14,19.0,3.0,0.0,11.0,0.0,21.5403944646
2005,1,15,21.5,1.0,0.0,11.25,0.0,18.1614424389
2005,1,16,23.5,2.5,0.0,13.0,0.0,16.1958964071
2005,1,17,23.5,4.0,0.0,13.75,0.0,17.997750052
2005,1,18,24.0,4.5,0.0,14.25,0.0,19.9150972113
2005,1,19,25.5,6.0,0.0,15.75,0.0,18.0880070504
2005,1,20,25.0,7.5,0.0,16.25,0.0,19.7110151795
2005,1,21,18.5,10.0,8.0,14.25,0.8,49.7877430282
2005,1,22,20.5,7.0,4.0,13.75,0.4,41.1377144046
2005,1,23,20.0,11.0,0.0,15.5,0.0,52.8401052633
2005,1,24,19.5,9.5,5.0,14.5,0.5,56.3410206871
2005,1,25,21.0,7.5,0.0,14.25,0.0,37.3408072712
2005,1,26,17.0,11.0,7.0,14.0,0.7,83.4860935425
2005,1,27,16.0,9.0,7.0,12.5,0.7,80.8727974761
2005,1,28,17.5,5.0,0.0,11.25,0.0,51.4574202436
2005,1,29,16.5,4.0,0.0,10.25,0.0,51.7393494702
2005,1,30,13.0,2.0,0.0,7.5,0.0,58.3146486018
2005,1,31,15.5,1.0,0.0,8.25,0.0,44.3504795939
2005,2,1,16.5,2.5,0.0,9.5,0.0,44.1879753329
2005,2,2,14.5,5.0,0.0,9.75,0.0,63.5157837063
2005,2,3,16.5,7.5,0.0,12.0,0.0,66.2723978173
2005,2,4,15.0,7.5,0.0,11.25,0.0,72.6457697556
2005,2,5,17.0,5.0,0.0,11.0,0.0,49.2351873476
2005,2,6,17.0,7.0,1.0,12.0,0.1,57.628172015
2005,2,7,17.0,7.5,0.0,12.25,0.0,59.5275118471
2005,2,8,17.5,4.5,0.0,11.0,0.0,46.1579881384
2005,2,9,20.5,3.0,0.0,11.75,0.0,35.1483534769
2005,2,10,18.0,10.5,3.0,14.25,0.3,79.6603888452
2005,2,11,15.0,12.0,9.0,13.5,0.9,91.4577362612
2005,2,12,15.5,10.5,15.0,13.0,1.5,86.3781141713
2005,2,13,17.5,7.0,0.0,12.25,0.0,65.1967986897
2005,2,14,19.0,6.5,0.0,12.75,0.0,57.6158812061
2005,2,15,20.0,9.0,0.0,14.5,0.0,61.2402398772
2005,2,16,21.0,10.0,0.0,15.5,0.0,59.7322929063
2005,2,17,20.0,10.5,0.0,15.25,0.0,65.3643588445
2005,2,18,21.5,11.0,5.0,16.25,0.5,67.8934967294
2005,2,19,16.5,9.5,6.0,13.0,0.6,80.9794820356
2005,2,20,18.0,8.0,7.0,13.0,0.7,72.8815338321
2005,2,21,20.5,7.0,0.0,13.75,0.0,53.993250156
2005,2,22,20.5,10.0,2.0,15.25,0.2,65.3643588445
2005,2,23,19.0,6.5,0.0,12.75,0.0,57.6158812061
2005,2,24,16.5,5.0,0.0,10.75,0.0,62.5683557797
2005,2,25,18.0,4.5,0.0,11.25,0.0,54.4843273167
2005,2,26,18.0,5.5,0.0,11.75,0.0,58.5805891282
2005,2,27,17.5,5.0,0.0,11.25,0.0,57.5112343899
2005,2,28,19.5,3.0,0.0,11.25,0.0,45.4036060973
2005,3,1,20.0,4.0,0.0,12.0,0.0,48.9839462128
2005,3,2,21.5,5.0,0.0,13.25,0.0,45.1487608468
2005,3,3,20.5,5.5,0.0,13.0,0.0,48.5876892214
2005,3,4,22.0,5.5,0.0,13.75,0.0,46.2799287051
2005,3,5,19.0,8.0,5.0,13.5,0.5,70.55311083
2005,3,6,15.0,6.5,4.0,10.75,0.4,75.0820269356
2005,3,7,19.5,3.0,0.0,11.25,0.0,48.4305131704
2005,3,8,22.0,6.0,0.0,14.0,0.0,48.0677508275
2005,3,9,26.5,7.0,0.0,16.75,0.0,40.3119290239
2005,3,10,28.5,7.0,0.0,17.75,0.0,37.8445046761
2005,3,11,29.5,9.0,0.0,19.25,0.0,38.0780205051
2005,3,12,28.0,10.0,0.0,19.0,0.0,44.2014209513
2005,3,13,26.5,10.5,0.0,18.5,0.0,49.4052401775
2005,3,14,24.5,10.0,0.0,17.25,0.0,53.445891198
2005,3,15,18.5,5.5,0.0,12.0,0.0,57.628172015
2005,3,16,19.5,1.5,0.0,10.5,0.0,44.5281406674
2005,3,17,22.0,3.5,0.0,12.75,0.0,43.8978142523
2005,3,18,21.5,9.5,0.0,15.5,0.0,62.0296887873
2005,3,19,19.5,10.0,1.0,14.75,0.1,72.316053211
2005,3,20,20.0,10.0,0.0,15.0,0.0,68.7923537569
2005,3,21,20.0,4.5,0.0,12.25,0.0,51.0235815832
2005,3,22,24.0,4.5,0.0,14.25,0.0,39.8301944226
2005,3,23,22.5,11.0,0.0,16.75,0.0,63.6504142483
2005,3,24,20.5,8.5,0.0,14.5,0.0,61.2402398772
2005,3,25,19.5,9.5,0.0,14.5,0.0,68.5890686625
2005,3,26,19.0,5.5,0.0,12.25,0.0,56.6928684258
2005,3,27,25.0,3.0,0.0,14.0,0.0,35.418342715
2005,3,28,27.0,8.0,0.0,17.5,0.0,40.4686953908
2005,3,29,22.0,8.0,0.0,15.0,0.0,54.5594529796
2005,3,30,21.0,5.5,0.0,13.25,0.0,47.8045703084
2005,3,31,20.5,5.5,0.0,13.0,0.0,51.2870052892
2005,4,1,24.0,8.0,0.0,16.0,0.0,46.7301223763
2005,4,2,29.5,10.5,0.0,20.0,0.0,39.8054428206
2005,4,3,28.0,12.0,0.0,20.0,0.0,46.7281285285
2005,4,4,27.0,10.0,0.0,18.5,0.0,41.8044339963
2005,4,5,24.0,6.0,0.0,15.0,0.0,35.5822519432
2005,4,6,29.0,5.5,0.0,17.25,0.0,24.6673343991
2005,4,7,33.5,13.0,0.0,23.25,0.0,29.7789632837
2005,4,8,29.5,15.0,0.0,22.25,0.0,43.7026999669
2005,4,9,22.5,8.0,0.0,15.25,0.0,44.3543863588
2005,4,10,21.0,5.0,0.0,13.0,0.0,40.4897410178
2005,4,11,24.5,5.5,0.0,15.0,0.0,33.2101018137
2005,4,12,29.5,7.0,0.0,18.25,0.0,25.0927255307
2005,4,13,32.5,10.5,0.0,21.5,0.0,26.8220477717
2005,4,14,32.0,11.0,0.0,21.5,0.0,28.3998152877
2005,4,15,32.5,12.0,0.0,22.25,0.0,28.6328034266
2005,4,16,33.5,11.5,0.0,22.5,0.0,26.7153589698
2005,4,17,32.5,12.5,0.0,22.5,0.0,29.6837321887
2005,4,18,30.5,12.5,0.0,21.5,0.0,33.1331178357
2005,4,19,29.0,11.5,0.0,20.25,0.0,35.7857489102
2005,4,20,27.0,8.0,0.0,17.5,0.0,32.3749563126
2005,4,21,29.5,8.0,0.0,18.75,0.0,26.1899426664
2005,4,22,30.5,9.5,0.0,20.0,0.0,25.9600714047
2005,4,23,31.0,12.5,0.0,21.75,0.0,27.9679090015
2005,4,24,24.5,12.0,6.0,18.25,0.6,55.9760800299
2005,4,25,23.5,10.5,0.0,17.0,0.0,43.8554781328
2005,4,26,26.0,8.5,0.0,17.25,0.0,30.8341679988
2005,4,27,28.0,10.5,0.0,19.25,0.0,27.1985860751
2005,4,28,27.0,11.0,0.0,19.0,0.0,27.6258880945
2005,4,29,23.0,11.5,0.0,17.25,0.0,43.1678351984
2005,4,30,28.0,8.0,0.0,18.0,0.0,19.607444439
2005,5,1,29.0,11.0,0.0,20.0,0.0,22.4987285508
2005,5,2,30.0,11.0,0.0,20.5,0.0,20.1353743495
2005,5,3,30.0,11.0,0.0,20.5,0.0,20.1353743495
2005,5,4,32.0,13.0,0.0,22.5,0.0,20.7786125321
2005,5,5,32.5,16.0,0.0,24.25,0.0,25.3630601729
2005,5,6,27.5,14.0,0.0,20.75,0.0,33.0451349449
2005,5,7,26.0,10.5,0.0,18.25,0.0,27.0229351869
2005,5,8,28.5,10.0,0.0,19.25,0.0,19.9456297884
2005,5,9,31.5,11.5,0.0,21.5,0.0,18.9332101918
2005,5,10,30.5,13.5,0.0,22.0,0.0,22.9527388216
2005,5,11,28.0,9.0,0.0,18.5,0.0,19.0020154529
2005,5,12,30.5,8.5,0.0,19.5,0.0,17.8524045865
2005,5,13,32.5,11.5,0.0,22.0,0.0,18.3621910573
2005,5,14,34.0,13.0,0.0,23.5,0.0,19.5542499907
2005,5,15,35.0,14.5,0.0,24.75,0.0,19.4305143586
2005,5,16,35.5,16.0,0.0,25.75,0.0,20.7425922466
2005,5,17,32.5,16.5,0.0,24.5,0.0,23.6694171894
2005,5,18,32.5,14.5,0.0,23.5,0.0,20.9509821329
2005,5,19,36.0,15.0,0.0,25.5,0.0,19.8158408408
2005,5,20,40.0,17.0,0.0,28.5,0.0,18.6695195076
2005,5,21,41.5,20.0,0.0,30.75,0.0,20.0220233124
2005,5,22,42.0,20.5,0.0,31.25,0.0,20.3381015078
2005,5,23,40.5,21.5,0.0,31.0,0.0,22.4268767315
2005,5,24,39.0,22.0,0.0,30.5,0.0,23.0829915385
2005,5,25,38.0,21.5,0.0,29.75,0.0,24.1076343987
2005,5,26,38.0,20.5,0.0,29.25,0.0,22.8333394219
2005,5,27,36.0,20.0,0.0,28.0,0.0,23.4971576679
2005,5,28,32.0,18.5,8.0,25.25,0.8,25.1426930282
2005,5,29,32.0,18.0,12.0,25.0,1.2,25.5218384735
2005,5,30,33.5,20.5,0.0,27.0,0.0,26.0562453817
2005,5,31,33.5,16.0,0.0,24.75,0.0,22.0212496064
2005,6,1,36.0,17.5,0.0,26.75,0.0,21.8455064555
2005,6,2,34.0,20.5,0.0,27.25,0.0,25.6742648458
2005,6,3,32.5,17.0,0.0,24.75,0.0,23.3166172303
2005,6,4,33.0,16.5,0.0,24.75,0.0,23.3166172303
2005,6,5,34.5,17.0,0.0,25.75,0.0,21.9627447317
2005,6,6,34.5,18.0,0.0,26.25,0.0,23.6875285
2005,6,7,34.5,16.0,0.0,25.25,0.0,21.3712890739
2005,6,8,35.5,15.5,0.0,25.5,0.0,19.8158408408
2005,6,9,34.5,16.0,0.0,25.25,0.0,21.3712890739
2005,6,10,33.0,17.0,0.0,25.0,0.0,22.9696546261
2005,6,11,33.5,19.0,0.0,26.25,0.0,24.871904925
2005,6,12,34.0,18.5,0.0,26.25,0.0,23.6875285
2005,6,13,36.0,18.0,0.0,27.0,0.0,22.6576046797
2005,6,14,40.5,19.0,0.0,29.75,0.0,20.2504128949
2005,6,15,40.5,21.0,0.0,30.75,0.0,21.8422072499
2005,6,16,39.5,21.0,0.0,30.25,0.0,22.4822855721
2005,6,17,38.0,18.5,0.0,28.25,0.0,21.0499639119
2005,6,18,38.5,17.0,0.0,27.75,0.0,19.5095403731
2005,6,19,40.0,18.5,0.0,29.25,0.0,19.8550777581
2005,6,20,42.5,21.0,0.0,31.75,0.0,20.6220642237
2005,6,21,43.0,25.0,0.0,34.0,0.0,23.4372873775
2005,6,22,42.0,27.0,0.0,34.5,0.0,25.7261080622
2005,6,23,40.5,25.0,0.0,32.75,0.0,25.1583119583
2005,6,24,38.5,22.5,0.0,30.5,0.0,24.0063112001
2005,6,25,39.5,23.0,0.0,31.25,0.0,23.8751626396
2005,6,26,39.5,21.5,0.0,30.5,0.0,23.0829915385
2005,6,27,40.5,21.5,0.0,31.0,0.0,22.4268767315
2005,6,28,41.5,22.5,0.0,32.0,0.0,22.0231137756
2005,6,29,41.5,21.0,0.0,31.25,0.0,21.2223667907
2005,6,30,42.0,21.0,0.0,31.5,0.0,20.9198159831
2005,7,1,42.0,22.0,0.0,32.0,0.0,21.1760709381
2005,7,2,41.0,23.0,0.0,32.0,0.0,22.8701566131
2005,7,3,41.0,22.5,0.0,31.75,0.0,22.3405695756
2005,7,4,41.5,22.5,0.0,32.0,0.0,22.0231137756
2005,7,5,43.0,22.5,0.0,32.75,0.0,21.1005197069
2005,7,6,42.5,22.5,0.0,32.5,0.0,21.4031750176
2005,7,7,41.5,23.5,0.0,32.5,0.0,23.0495730959
2005,7,8,41.0,24.0,0.0,32.5,0.0,23.872772135
2005,7,9,40.5,21.5,0.0,31.0,0.0,22.4268767315
2005,7,10,40.0,20.0,0.0,30.0,0.0,20.9092950963
2005,7,11,41.0,21.5,0.0,31.25,0.0,22.1066320737
2005,7,12,43.0,21.5,0.0,32.25,0.0,20.8756518468
2005,7,13,42.0,28.0,0.0,35.0,0.0,26.4428281225
2005,7,14,41.5,26.0,0.0,33.75,0.0,25.3043017094
2005,7,15,41.0,25.5,0.0,33.25,0.0,25.2423611045
2005,7,16,42.0,25.5,0.0,33.75,0.0,24.5375046879
2005,7,17,43.0,26.5,0.0,34.75,0.0,24.6422337804
2005,7,18,42.0,25.5,9.0,33.75,0.9,24.5375046879
2005,7,19,41.5,23.5,5.0,32.5,0.5,23.0495730959
2005,7,20,40.0,24.0,0.0,32.0,0.0,24.5642422882
2005,7,21,42.0,25.5,2.0,33.75,0.2,24.5375046879
2005,7,22,38.0,25.0,0.0,31.5,0.0,27.0214289781
2005,7,23,37.0,23.0,5.0,30.0,0.5,25.6614076182
2005,7,24,35.0,23.0,0.0,29.0,0.0,27.1978481219
2005,7,25,37.0,23.0,0.0,30.0,0.0,25.6614076182
2005,7,26,38.5,24.0,0.0,31.25,0.0,25.6436932055
2005,7,27,38.0,24.5,0.0,31.25,0.0,26.5279584884
2005,7,28,37.5,24.0,0.0,30.75,0.0,26.3926670936
2005,7,29,37.0,24.5,0.0,30.75,0.0,27.3027590624
2005,7,30,33.0,22.0,5.0,27.5,0.5,34.0979859945
2005,7,31,34.5,21.0,11.0,27.75,1.1,28.1804472055
2005,8,1,36.5,21.5,6.0,29.0,0.6,32.234486663
2005,8,2,37.0,21.5,0.0,29.25,0.0,24.8188471977
2005,8,3,33.5,19.5,0.0,26.5,0.0,28.0062525627
2005,8,4,35.5,21.5,0.0,28.5,0.0,28.0042792614
2005,8,5,36.5,21.5,12.0,29.0,1.2,35.2564697877
2005,8,6,37.0,21.5,8.0,29.25,0.8,40.7029094042
2005,8,7,35.5,21.5,16.0,28.5,1.6,48.7481898255
2005,8,8,31.5,20.5,10.0,26.0,1.0,64.9142865301
2005,8,9,30.0,21.5,16.0,25.75,1.6,78.0897590461
2005,8,10,29.5,21.5,5.0,25.5,0.5,79.2633633633
2005,8,11,33.5,21.0,0.0,27.25,0.0,56.9298916147
2005,8,12,34.0,22.5,0.0,28.25,0.0,61.0448953446
2005,8,13,34.5,22.0,13.0,28.25,1.3,66.3073863225
2005,8,14,29.0,19.0,14.0,24.0,1.4,74.5340517602
2005,8,15,33.0,19.0,0.0,26.0,0.0,57.7015880267
2005,8,16,35.0,20.0,0.0,27.5,0.0,54.996751604
2005,8,17,35.5,23.0,0.0,29.25,0.0,63.536248826
2005,8,18,35.5,21.5,0.0,28.5,0.0,58.0829495793
2005,8,19,35.5,22.5,0.0,29.0,0.0,61.4469902013
2005,8,20,37.0,20.5,0.0,28.75,0.0,51.1070078836
2005,8,21,38.5,23.0,0.0,30.75,0.0,54.6055181248
2005,8,22,38.0,24.5,0.0,31.25,0.0,61.0143045234
2005,8,23,30.0,19.5,25.0,24.75,2.5,73.8359545626
2005,8,24,33.0,19.5,0.0,26.25,0.0,63.95632695
2005,8,25,36.5,21.5,0.0,29.0,0.0,59.4323347849
2005,8,26,38.5,22.5,0.0,30.5,0.0,57.2458190155
2005,8,27,39.0,22.5,0.0,30.75,0.0,55.5156100935
2005,8,28,39.5,23.0,0.0,31.25,0.0,53.9401822598
2005,8,29,40.0,22.0,0.0,31.0,0.0,50.2362038785
2005,8,30,39.0,22.0,0.0,30.5,0.0,52.6292207078
2005,8,31,38.0,23.0,0.0,30.5,0.0,58.1691386771
2005,9,1,35.5,22.0,0.0,28.75,0.0,62.350549618
2005,9,2,36.0,23.5,0.0,29.75,0.0,66.5370709404
2005,9,3,34.5,23.5,0.0,29.0,0.0,72.5275949918
2005,9,4,35.5,21.0,0.0,28.25,0.0,59.992397149
2005,9,5,35.5,22.5,0.0,29.0,0.0,64.468973326
2005,9,6,37.0,23.0,0.0,30.0,0.0,61.7774627846
2005,9,7,36.5,25.0,0.0,30.75,0.0,70.9871735622
2005,9,8,36.0,23.5,3.0,29.75,0.3,69.4299870683
2005,9,9,35.0,22.0,4.0,28.5,0.4,68.4549048613
2005,9,10,33.5,21.0,0.0,27.25,0.0,68.0926154607
2005,9,11,34.0,20.0,0.0,27.0,0.0,63.4412931033
2005,9,12,34.0,19.5,0.0,26.75,0.0,62.0872288734
2005,9,13,34.0,15.0,0.0,24.5,0.0,49.9687696222
2005,9,14,32.0,14.5,0.0,23.25,0.0,53.8857430848
2005,9,15,34.5,13.0,0.0,23.75,0.0,45.4005377761
2005,9,16,36.5,14.5,0.0,25.5,0.0,44.5856418918
2005,9,17,36.5,15.5,0.0,26.0,0.0,46.8825402717
2005,9,18,37.5,17.0,0.0,27.25,0.0,49.1159849225
2005,9,19,34.5,18.0,0.0,26.25,0.0,58.034444825
2005,9,20,38.0,20.5,0.0,29.25,0.0,56.5869716107
2005,9,21,37.0,21.5,0.0,29.25,0.0,62.5434949381
2005,9,22,37.0,20.5,0.0,28.75,0.0,59.284129145
2005,9,23,38.0,20.0,0.0,29.0,0.0,56.4103516603
2005,9,24,37.5,19.5,0.0,28.5,0.0,56.0085585229
2005,9,25,37.0,19.0,0.0,28.0,0.0,56.6067889272
2005,9,26,39.0,19.0,0.0,29.0,0.0,52.3810408274
2005,9,27,38.0,21.5,0.0,29.75,0.0,60.7512386847
2005,9,28,36.5,21.5,0.0,29.0,0.0,64.468973326
2005,9,29,35.0,17.5,0.0,26.25,0.0,58.034444825
2005,9,30,34.5,14.0,0.0,24.25,0.0,50.7261203458
2005,10,1,34.0,14.5,0.0,24.25,0.0,53.3959161535
2005,10,2,35.0,18.5,0.0,26.75,0.0,60.9374653758
2005,10,3,34.5,18.5,0.0,26.5,0.0,61.8471410759
2005,10,4,34.0,19.5,0.0,26.75,0.0,65.5365193664
2005,10,5,35.0,18.0,0.0,26.5,0.0,60.6802138858
2005,10,6,34.5,19.0,0.0,26.75,0.0,63.2369923711
2005,10,7,35.0,20.0,0.0,27.5,0.0,63.7962318606
2005,10,8,33.0,20.0,0.0,26.5,0.0,67.6817770265
2005,10,9,28.5,15.0,0.0,21.75,0.0,66.8122270592
2005,10,10,26.5,10.5,0.0,18.5,0.0,60.8064494492
2005,10,11,27.5,8.5,0.0,18.0,0.0,54.9008444293
2005,10,12,29.0,8.5,0.0,18.75,0.0,52.3798853327
2005,10,13,30.5,13.5,0.0,22.0,0.0,59.6771209363
2005,10,14,29.0,15.5,3.0,22.25,0.3,66.3075447774
2005,10,15,28.5,15.0,0.0,21.75,0.0,66.8122270592
2005,10,16,28.5,16.0,0.0,22.25,0.0,67.8145344314
2005,10,17,31.5,16.5,4.0,24.0,0.4,63.6927351405
2005,10,18,26.5,16.0,0.0,21.25,0.0,72.0978561216
2005,10,19,24.5,11.0,0.0,17.75,0.0,65.7299291742
2005,10,20,28.0,8.5,0.0,18.25,0.0,54.0458703737
2005,10,21,31.5,12.0,0.0,21.75,0.0,54.3820452807
2005,10,22,31.0,11.0,0.0,21.0,0.0,53.6910555207
2005,10,23,30.0,11.0,0.0,20.5,0.0,55.3722794611
2005,10,24,29.5,11.0,0.0,20.25,0.0,56.2347482875
2005,10,25,31.0,13.0,0.0,22.0,0.0,56.6167557601
2005,10,26,27.5,11.0,0.0,19.25,0.0,59.8368893652
2005,10,27,28.5,10.0,0.0,19.25,0.0,56.2104112218
2005,10,28,28.0,11.0,0.0,19.5,0.0,58.9129351355
2005,10,29,27.0,10.0,0.0,18.5,0.0,58.9062479039
2005,10,30,26.5,10.0,0.0,18.25,0.0,59.8364993423
2005,10,31,28.5,8.5,0.0,18.5,0.0,51.3054417228
2005,11,1,30.5,12.0,0.0,21.25,0.0,56.0761103168
2005,11,2,31.5,11.5,0.0,21.5,0.0,52.0663280275
2005,11,3,29.5,13.0,0.0,21.25,0.0,59.2804594778
2005,11,4,28.5,10.5,0.0,19.5,0.0,55.3424542182
2005,11,5,26.5,7.5,0.0,17.0,0.0,52.2089025391
2005,11,6,29.0,8.0,0.0,18.5,0.0,43.7046355416
2005,11,7,30.0,10.5,0.0,20.25,0.0,46.0102485988
2005,11,8,32.0,11.0,0.0,21.5,0.0,37.8664203836
2005,11,9,31.5,13.0,0.0,22.25,0.0,42.1957103129
2005,11,10,30.5,12.0,0.0,21.25,0.0,41.6565390925
2005,11,11,24.0,11.0,0.0,17.5,0.0,58.6796083167
2005,11,12,23.0,5.5,0.0,14.25,0.0,39.8301944226
2005,11,13,26.5,5.5,0.0,16.0,0.0,22.2524392268
2005,11,14,27.0,7.0,0.0,17.0,0.0,25.0602732187
2005,11,15,25.5,7.0,0.0,16.25,0.0,28.4714663704
2005,11,16,25.0,5.5,0.0,15.25,0.0,25.6788552603
2005,11,17,25.5,6.5,0.0,16.0,0.0,28.9281709949
2005,11,18,24.0,4.0,0.0,14.0,0.0,27.8286978475
2005,11,19,24.0,3.5,0.0,13.75,0.0,25.7110715029
2005,11,20,23.0,8.0,0.0,15.5,0.0,39.0557299772
2005,11,21,26.0,6.0,0.0,16.0,0.0,26.7029270722
2005,11,22,25.5,5.5,0.0,15.5,0.0,18.3791670481
2005,11,23,25.5,8.5,0.0,17.0,0.0,20.8835610156
2005,11,24,25.0,8.0,0.0,16.5,0.0,21.5559555128
2005,11,25,24.0,6.0,0.0,15.0,0.0,18.9772010364
2005,11,26,24.5,7.0,0.0,15.75,0.0,20.3490079317
2005,11,27,17.0,2.0,0.0,9.5,0.0,20.3944501536
2005,11,28,12.5,-3.5,0.0,4.5,0.0,19.0902336647
2005,11,29,18.0,-1.0,0.0,8.5,0.0,18.1714667441
2005,11,30,20.5,3.0,0.0,11.75,0.0,20.5032061949
2005,12,1,24.0,3.5,0.0,13.75,0.0,17.997750052
2005,12,2,24.5,5.5,0.0,15.0,0.0,18.9772010364
2005,12,3,22.0,9.0,0.0,15.5,0.0,22.9739588101
2005,12,4,18.0,1.0,0.0,9.5,0.0,20.3944501536
2005,12,5,18.0,-2.5,0.0,7.75,0.0,15.2900970986
2005,12,6,17.0,-3.0,0.0,7.0,0.0,16.0863680045
2005,12,7,17.5,-2.5,0.0,7.5,0.0,15.5505729605
2005,12,8,19.0,-1.5,0.0,8.75,0.0,17.8692299674
2005,12,9,22.5,2.5,0.0,12.5,0.0,16.7323029261
2005,12,10,22.0,2.0,0.0,12.0,0.0,17.2884516045
2005,12,11,20.5,7.0,0.0,13.75,0.0,23.1399643526
2005,12,12,20.0,9.5,0.0,14.75,0.0,36.1580266055
2005,12,13,17.0,6.5,1.0,11.75,0.1,35.1483534769
2005,12,14,17.0,0.5,0.0,8.75,0.0,21.4430759609
2005,12,15,16.0,2.5,0.0,9.25,0.0,24.1938115539
2005,12,16,16.0,0.5,0.0,8.25,0.0,22.175239797
2005,12,17,16.5,-1.0,0.0,7.75,0.0,19.1126213733
2005,12,18,19.0,0.0,0.0,9.5,0.0,16.995375128
2005,12,19,19.5,1.5,0.0,10.5,0.0,19.0834888575
2005,12,20,22.0,2.0,0.0,12.0,0.0,17.2884516045
2005,12,21,25.0,4.0,0.0,14.5,0.0,17.1472671656
2005,12,22,26.5,6.0,0.0,16.25,0.0,17.5209023818
2005,12,23,24.0,7.0,0.0,15.5,0.0,20.6765629291
2005,12,24,25.0,4.5,0.0,14.75,0.0,19.2842808563
2005,12,25,26.5,4.5,0.0,15.5,0.0,18.3791670481
2005,12,26,25.0,5.0,0.0,15.0,0.0,18.9772010364
2005,12,27,22.0,4.5,0.0,13.25,0.0,21.2464756926
2005,12,28,22.0,3.5,0.0,12.75,0.0,19.2052937354
2005,12,29,21.0,5.0,0.0,13.0,0.0,21.5945285428
2005,12,30,22.0,2.0,0.0,12.0,0.0,17.2884516045
2005,12,31,21.5,4.0,0.0,12.75,0.0,19.2052937354
2006,1,1,22.0,5.0,0.0,13.5,0.0,33.9700163256
2006,1,2,25.5,6.5,0.0,16.0,0.0,28.9281709949
2006,1,3,22.0,7.5,0.0,14.75,0.0,40.9790968196
2006,1,4,22.0,1.5,0.0,11.75,0.0,26.3612651077
2006,1,5,24.0,3.0,0.0,13.5,0.0,20.9046254311
2006,1,6,25.0,10.0,0.0,17.5,0.0,32.3749563126
2006,1,7,26.5,6.0,0.0,16.25,0.0,17.5209023818
2006,1,8,23.5,3.5,0.0,13.5,0.0,18.2915472522
2006,1,9,21.0,1.5,0.0,11.25,0.0,18.1614424389
2006,1,10,22.5,2.5,0.0,12.5,0.0,16.7323029261
2006,1,11,23.5,1.0,0.0,12.25,0.0,17.0078605277
2006,1,12,21.5,1.0,0.0,11.25,0.0,18.1614424389
2006,1,13,25.0,2.5,0.0,13.75,0.0,15.4266429017
2006,1,14,25.0,11.0,0.0,18.0,0.0,23.5289333269
2006,1,15,19.0,7.0,0.0,13.0,0.0,26.9931606785
2006,1,16,13.0,1.5,0.0,7.25,0.0,31.6319256613
2006,1,17,15.5,-3.0,0.0,6.25,0.0,16.9287225131
2006,1,18,20.0,-1.0,0.0,9.5,0.0,16.995375128
2006,1,19,17.5,4.0,0.0,10.75,0.0,21.8989245229
2006,1,20,16.0,-2.5,0.0,6.75,0.0,16.3618920364
2006,1,21,16.5,-1.5,0.0,7.5,0.0,19.4382162006
2006,1,22,18.5,-2.5,0.0,8.0,0.0,15.0344361559
2006,1,23,20.5,-0.5,0.0,10.0,0.0,16.4391043669
2006,1,24,22.5,10.0,0.0,16.25,0.0,24.0912407749
2006,1,25,21.0,7.0,0.0,14.0,0.0,22.7689346025
2006,1,26,18.0,-0.5,0.0,8.75,0.0,17.8692299674
2006,1,27,19.0,-0.5,0.0,9.25,0.0,17.2812939671
2006,1,28,17.0,0.0,0.0,8.5,0.0,18.1714667441
2006,1,29,19.0,0.5,0.0,9.75,0.0,20.0576159073
2006,1,30,23.5,2.0,0.0,12.75,0.0,16.4616803446
2006,1,31,21.5,4.0,0.0,12.75,0.0,19.2052937354
2006,2,1,20.5,3.0,0.0,11.75,0.0,20.5032061949
2006,2,2,23.0,2.5,0.0,12.75,0.0,16.4616803446
2006,2,3,23.5,4.0,0.0,13.75,0.0,17.997750052
2006,2,4,26.5,3.0,0.0,14.75,0.0,16.8737457492
2006,2,5,25.0,5.5,0.0,15.25,0.0,18.6755310984
2006,2,6,22.5,2.0,0.0,12.25,0.0,17.0078605277
2006,2,7,23.0,4.0,0.0,13.5,0.0,18.2915472522
2006,2,8,26.5,5.5,0.0,16.0,0.0,17.8019513815
2006,2,9,24.0,7.5,0.0,15.75,0.0,20.3490079317
2006,2,10,22.0,5.0,0.0,13.5,0.0,20.9046254311
2006,2,11,22.5,3.0,0.0,12.75,0.0,19.2052937354
2006,2,12,23.5,2.5,0.0,13.0,0.0,16.1958964071
2006,2,13,24.5,3.0,0.0,13.75,0.0,17.997750052
2006,2,14,24.5,5.5,0.0,15.0,0.0,18.9772010364
2006,2,15,24.5,8.5,0.0,16.5,0.0,21.5559555128
2006,2,16,21.0,6.5,0.0,13.75,0.0,23.1399643526
2006,2,17,19.0,8.5,0.0,13.75,0.0,25.7110715029
2006,2,18,20.0,7.0,0.0,13.5,0.0,23.51770361
