Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
2007,5,29,29.5,11.0,0.0,20.25,0.0,20.4489993773
2007,5,30,31.0,11.0,0.0,21.0,0.0,19.5240201893
2007,5,31,31.0,11.5,0.0,21.25,0.0,19.2260949658
2007,6,1,31.0,13.5,0.0,22.25,0.0,21.0978551564
2007,6,2,31.0,14.0,0.0,22.5,0.0,22.2627991415
2007,6,3,31.5,14.0,0.0,22.75,0.0,21.9264943382
2007,6,4,33.0,16.0,0.0,24.5,0.0,22.3544495678
2007,6,5,33.5,16.0,0.0,24.75,0.0,22.0212496064
2007,6,6,28.5,14.5,0.0,21.5,0.0,23.6665127398
2007,6,7,27.0,10.5,0.0,18.75,0.0,22.4485222854
2007,6,8,31.0,10.5,0.0,20.75,0.0,19.8270809669
2007,6,9,32.5,12.5,0.0,22.5,0.0,19.2944259226
2007,6,10,32.5,13.0,0.0,22.75,0.0,20.464728049
2007,6,11,25.5,12.5,4.0,19.0,0.4,27.6258880945
2007,6,12,27.5,10.0,0.0,18.75,0.0,20.577812095
2007,6,13,31.0,13.5,0.0,22.25,0.0,21.0978551564
2007,6,14,34.0,17.0,0.0,25.5,0.0,22.2928209459
2007,6,15,35.0,18.5,0.0,26.75,0.0,22.9952699531
2007,6,16,34.5,19.5,0.0,27.0,0.0,24.9233651477
2007,6,17,33.5,17.0,0.0,25.25,0.0,22.6284237254
2007,6,18,33.5,16.5,0.0,25.0,0.0,22.9696546261
2007,6,19,33.5,17.0,0.0,25.25,0.0,22.6284237254
2007,6,20,34.5,18.5,0.0,26.5,0.0,23.3385438022
2007,6,21,36.5,19.0,0.0,27.75,0.0,22.7611304352
2007,6,22,36.0,19.5,0.0,27.75,0.0,23.8449937893
2007,6,23,35.5,19.0,0.0,27.25,0.0,23.4417200766
2007,6,24,35.0,17.5,0.0,26.25,0.0,22.503152075
2007,6,25,35.0,18.0,0.0,26.5,0.0,23.3385438022
2007,6,26,36.0,19.0,0.0,27.5,0.0,23.0986356737
2007,6,27,36.5,19.5,0.0,28.0,0.0,23.4971576679
2007,6,28,35.5,20.0,0.0,27.75,0.0,23.8449937893
2007,6,29,35.0,19.0,0.0,27.0,0.0,23.7904849137
2007,6,30,36.0,19.0,0.0,27.5,0.0,23.0986356737
2007,7,1,36.5,19.0,0.0,27.75,0.0,22.7611304352
2007,7,2,36.5,18.5,0.0,27.5,0.0,21.9987006416
2007,7,3,36.5,19.0,0.0,27.75,0.0,22.7611304352
2007,7,4,39.0,19.5,0.0,29.25,0.0,21.840585534
2007,7,5,36.5,21.5,0.0,29.0,0.0,25.1831927055
2007,7,6,33.0,21.0,3.0,27.0,0.3,27.1891256157
2007,7,7,34.5,19.5,4.0,27.0,0.4,24.9233651477
2007,7,8,33.0,18.5,0.0,25.75,0.0,24.4030497019
2007,7,9,32.0,19.5,0.0,25.75,0.0,26.8433546721
2007,7,10,33.0,19.5,0.0,26.25,0.0,26.05628135
2007,7,11,32.5,18.0,0.0,25.25,0.0,25.1426930282
2007,7,12,33.0,19.5,3.0,26.25,0.3,26.05628135
2007,7,13,33.5,19.5,0.0,26.5,0.0,25.6723981825
2007,7,14,32.0,20.0,0.0,26.0,0.0,26.4465611789
2007,7,15,34.5,19.5,0.0,27.0,0.0,24.9233651477
2007,7,16,35.0,18.0,0.0,26.5,0.0,23.3385438022
2007,7,17,35.0,20.0,0.0,27.5,0.0,24.1985707057
2007,7,18,35.0,17.5,0.0,26.25,0.0,22.503152075
2007,7,19,34.5,16.5,20.0,25.5,2.0,22.2928209459
2007,7,20,31.0,15.5,0.0,23.25,0.0,22.6887339305
2007,7,21,29.0,17.0,0.0,23.0,0.0,25.9149900728
2007,7,22,28.0,15.0,10.0,21.5,1.0,25.2442802557
2007,7,23,28.0,17.5,16.0,22.75,1.6,35.0823909412
2007,7,24,28.5,16.5,10.0,22.5,1.0,41.5572250641
2007,7,25,27.5,17.0,0.0,22.25,0.0,42.1957103129
2007,7,26,27.5,15.0,0.0,21.25,0.0,33.6456661901
2007,7,27,27.5,17.5,5.0,22.5,0.5,54.914904549
2007,7,28,24.0,15.5,12.0,19.75,1.2,65.0356731172
2007,7,29,28.0,13.5,6.0,20.75,0.6,44.6109321756
2007,7,30,28.5,17.0,0.0,22.75,0.0,46.7765212549
2007,7,31,26.5,17.0,11.0,21.75,1.1,66.8122270592
2007,8,1,27.0,17.0,1.0,22.0,0.1,58.1469383482
2007,8,2,28.0,17.5,0.0,22.75,0.0,55.5471189902
2007,8,3,28.5,18.5,0.0,23.5,0.0,57.2660178298
2007,8,4,27.5,19.0,0.0,23.25,0.0,63.8120641794
2007,8,5,26.0,18.0,0.0,22.0,0.0,67.3280338768
2007,8,6,23.5,16.5,12.0,20.0,1.2,81.3415570682
2007,8,7,26.0,16.5,6.0,21.25,0.6,70.4956815411
2007,8,8,29.5,16.0,0.0,22.75,0.0,48.2382875441
2007,8,9,31.0,17.5,0.0,24.25,0.0,48.0563245382
2007,8,10,30.0,18.0,0.0,24.0,0.0,52.8514185209
2007,8,11,31.5,18.0,0.0,24.75,0.0,49.2239697084
2007,8,12,34.5,19.5,0.0,27.0,0.0,45.3152093595
2007,8,13,34.0,20.0,0.0,27.0,0.0,47.5809698274
2007,8,14,32.0,18.5,0.0,25.25,0.0,49.0282514049
2007,8,15,32.5,18.5,19.0,25.5,1.9,56.9705424174
2007,8,16,32.0,18.0,0.0,25.0,0.0,52.3197688706
2007,8,17,33.0,18.5,0.0,25.75,0.0,51.246404374
2007,8,18,34.0,18.5,0.0,26.25,0.0,48.559433425
2007,8,19,31.0,19.0,0.0,25.0,0.0,58.700228489
2007,8,20,30.5,19.0,0.0,24.75,0.0,60.8822783236
2007,8,21,33.0,19.5,0.0,26.25,0.0,54.48131555
2007,8,22,33.5,19.0,0.0,26.25,0.0,52.1125627
2007,8,23,33.0,19.5,0.0,26.25,0.0,55.665691975
2007,8,24,32.5,19.0,0.0,25.75,0.0,54.9068618293
2007,8,25,29.0,17.5,4.0,23.25,0.4,69.484247662
2007,8,26,31.0,17.5,0.0,24.25,0.0,56.0657119612
2007,8,27,30.5,18.0,0.0,24.25,0.0,60.0704056727
2007,8,28,32.0,18.5,0.0,25.25,0.0,56.5710593134
2007,8,29,33.0,18.5,6.0,25.75,0.6,62.2277767398
2007,8,30,32.0,20.0,0.0,26.0,0.0,63.7121701128
2007,8,31,32.5,19.0,0.0,25.75,0.0,58.5673192846
2007,9,1,32.5,18.0,0.0,25.25,0.0,56.5710593134
2007,9,2,30.0,18.0,0.0,24.0,0.0,63.6927351405
2007,9,3,30.5,16.5,0.0,23.5,0.0,57.2660178298
2007,9,4,32.0,16.0,0.0,24.0,0.0,52.8514185209
2007,9,5,30.0,16.0,0.0,23.0,0.0,59.0285884992
2007,9,6,26.5,16.5,22.0,21.5,2.2,74.1550732512
2007,9,7,26.5,17.0,0.0,21.75,0.0,74.5810906707
2007,9,8,31.5,16.5,0.0,24.0,0.0,59.6272414081
2007,9,9,32.0,17.5,0.0,24.75,0.0,60.8822783236
2007,9,10,30.5,17.0,0.0,23.75,0.0,63.2855981122
2007,9,11,29.0,18.0,0.0,23.5,0.0,72.6300713939
2007,9,12,31.5,17.5,0.0,24.5,0.0,63.1184458385
2007,9,13,32.0,17.5,0.0,24.75,0.0,60.8822783236
2007,9,14,34.0,16.5,0.0,25.25,0.0,54.0567900106
2007,9,15,32.5,18.0,0.0,25.25,0.0,61.599597919
2007,9,16,29.0,15.5,0.0,22.25,0.0,64.8005551234
2007,9,17,25.5,14.5,17.0,20.0,1.7,70.9575285063
2007,9,18,27.5,12.0,0.0,19.75,0.0,61.5202313271
2007,9,19,28.5,14.0,0.0,21.25,0.0,64.0869832192
2007,9,20,28.0,14.0,0.0,21.0,0.0,65.0800672978
2007,9,21,29.0,14.5,0.0,21.75,0.0,63.7046816146
2007,9,22,28.5,17.5,0.0,23.0,0.0,71.9860835357
2007,9,23,25.0,16.0,0.0,20.5,0.0,75.5076538106
2007,9,24,25.5,10.0,0.0,17.75,0.0,61.7462971031
2007,9,25,28.0,10.0,0.0,19.0,0.0,55.2517761891
2007,9,26,29.5,11.5,0.0,20.5,0.0,55.3722794611
2007,9,27,30.5,12.5,0.0,21.5,0.0,56.7996305754
2007,9,28,29.0,14.0,0.0,21.5,0.0,63.1107006393
2007,9,29,27.0,14.5,0.0,20.75,0.0,67.7425266371
2007,9,30,29.5,13.0,0.0,21.25,0.0,59.2804594778
2007,10,1,24.0,15.0,4.0,19.5,0.4,76.7653397221
2007,10,2,25.0,15.0,3.0,20.0,0.3,74.4188713602
2007,10,3,28.5,15.5,0.0,22.0,0.0,67.3280338768
2007,10,4,28.5,14.5,0.0,21.5,0.0,64.6884681553
2007,10,5,26.5,14.0,0.0,20.25,0.0,68.1633312575
2007,10,6,22.0,9.0,0.0,15.5,0.0,66.6244805493
2007,10,7,23.0,4.5,0.0,13.75,0.0,53.993250156
2007,10,8,26.5,9.0,0.0,17.75,0.0,57.7626650319
2007,10,9,29.0,14.5,0.0,21.75,0.0,63.7046816146
2007,10,10,30.5,13.5,0.0,22.0,0.0,59.6771209363
2007,10,11,30.5,11.5,0.0,21.0,0.0,55.3180572031
2007,10,12,28.5,10.0,0.0,19.25,0.0,56.2104112218
2007,10,13,22.5,8.0,0.0,15.25,0.0,63.0299174572
2007,10,14,21.0,5.5,0.0,13.25,0.0,61.0836176163
2007,10,15,24.0,7.5,0.0,15.75,0.0,58.7860229137
2007,10,16,22.5,7.5,0.0,15.0,0.0,61.6759033683
2007,10,17,20.5,6.5,0.0,13.5,0.0,62.7138762934
2007,10,18,22.5,6.5,0.0,14.5,0.0,58.7906302822
2007,10,19,28.5,9.0,0.0,18.75,0.0,54.2505955232
2007,10,20,28.5,10.5,0.0,19.5,0.0,57.1276946769
2007,10,21,23.5,7.5,0.0,15.5,0.0,59.7322929063
2007,10,22,16.0,5.5,0.0,10.75,0.0,71.9536091466
2007,10,23,21.0,8.0,0.0,14.5,0.0,66.1394590674
2007,10,24,23.5,12.5,0.0,18.0,0.0,70.5867999806
2007,10,25,27.0,10.5,0.0,18.75,0.0,57.9920159041
2007,10,26,27.0,9.0,0.0,18.0,0.0,54.9008444293
2007,10,27,27.5,9.5,0.0,18.5,0.0,51.3054417228
2007,10,28,27.5,12.0,0.0,19.75,0.0,58.004789537
2007,10,29,25.0,12.0,0.0,18.5,0.0,66.5070540851
2007,10,30,25.5,9.5,0.0,17.5,0.0,54.6327387776
2007,10,31,24.5,8.0,0.0,16.25,0.0,52.5627071453
2007,11,1,25.5,8.5,0.0,17.0,0.0,52.2089025391
2007,11,2,25.5,7.5,0.0,16.5,0.0,49.5786976794
2007,11,3,25.0,8.5,0.0,16.75,0.0,53.0420118736
2007,11,4,27.0,10.0,0.0,18.5,0.0,53.2056432681
2007,11,5,26.0,9.5,0.0,17.75,0.0,51.7872169252
2007,11,6,25.0,11.5,0.0,18.25,0.0,57.9062896861
2007,11,7,26.5,10.5,0.0,18.5,0.0,51.3054417228
2007,11,8,26.5,10.0,0.0,18.25,0.0,50.1854510613
2007,11,9,24.5,9.0,0.0,16.75,0.0,53.0420118736
2007,11,10,23.5,7.5,0.0,15.5,0.0,52.8401052633
2007,11,11,22.5,6.5,0.0,14.5,0.0,51.4418014969
2007,11,12,19.0,6.5,0.0,12.75,0.0,63.1031079876
2007,11,13,24.0,7.5,0.0,15.75,0.0,52.0030202699
2007,11,14,25.0,8.5,0.0,16.75,0.0,42.4336094989
2007,11,15,19.5,10.0,0.0,14.75,0.0,67.4949829969
2007,11,16,20.0,7.5,0.0,13.75,0.0,56.5643573063
2007,11,17,22.0,7.5,0.0,14.75,0.0,50.6212372477
2007,11,18,25.0,7.5,0.0,16.25,0.0,41.6121431567
2007,11,19,26.0,8.5,0.0,17.25,0.0,41.1122239985
2007,11,20,24.0,8.0,0.0,16.0,0.0,46.7301223763
2007,11,21,22.0,7.0,0.0,14.5,0.0,48.9921919018
2007,11,22,20.0,8.0,5.0,14.0,0.5,65.776922185
2007,11,23,15.0,3.5,0.0,9.25,0.0,65.668917075
2007,11,24,9.0,1.0,0.0,5.0,0.0,73.7723475413
2007,11,25,13.0,-1.5,0.0,5.75,0.0,52.5519898984
2007,11,26,13.5,2.0,0.0,7.75,0.0,61.1603883944
2007,11,27,17.0,4.5,0.0,10.75,0.0,59.4399379907
2007,11,28,20.0,5.0,0.0,12.5,0.0,47.4081916239
2007,11,29,14.0,8.5,5.0,11.25,0.5,84.7533980482
2007,11,30,14.0,10.0,15.0,12.0,1.5,89.3236666233
2007,12,1,11.0,7.0,21.0,9.0,2.1,87.862713551
2007,12,2,13.0,1.5,0.0,7.25,0.0,67.2178420302
2007,12,3,17.5,3.5,0.0,10.5,0.0,63.6116295249
2007,12,4,23.5,4.5,0.0,14.0,0.0,50.59763245
2007,12,5,23.0,5.0,0.0,14.0,0.0,53.1275140725
2007,12,6,18.5,5.0,0.0,11.75,0.0,61.5096185846
2007,12,7,16.0,6.0,0.0,11.0,0.0,70.7755818122
2007,12,8,11.0,2.5,16.0,6.75,1.6,73.6285141639
2007,12,9,10.0,0.5,4.0,5.25,0.4,72.5145194129
2007,12,10,8.0,1.0,3.0,4.5,0.3,76.3609346587
2007,12,11,5.0,0.0,11.0,2.5,1.1,82.2804564985
2007,12,12,8.0,-2.5,7.0,2.75,0.7,70.0719261213
2007,12,13,12.5,-2.0,0.0,5.25,0.0,58.918047023
2007,12,14,9.0,-3.0,0.0,3.0,0.0,63.5610401347
2007,12,15,10.0,-4.5,0.0,2.75,0.0,59.2916297949
2007,12,16,13.0,-1.0,0.0,6.0,0.0,60.270867494
2007,12,17,15.0,0.0,0.0,7.5,0.0,58.3146486018
2007,12,18,16.5,-1.0,0.0,7.75,0.0,53.5153398451
2007,12,19,13.0,-1.0,0.0,6.0,0.0,60.270867494
2007,12,20,15.5,-1.0,0.0,7.25,0.0,55.3558699072
2007,12,21,7.5,-4.0,0.0,1.75,0.0,63.6055988412
2007,12,22,9.0,-7.0,0.0,1.0,0.0,54.8741425432
2007,12,23,14.5,-3.5,0.0,5.5,0.0,53.4602536023
2007,12,24,17.5,-1.5,0.0,8.0,0.0,52.6205265456
2007,12,25,9.0,-4.5,0.0,2.25,0.0,61.406827848
2007,12,26,11.5,-6.0,0.0,2.75,0.0,53.9014816318
2007,12,27,3.0,-7.5,0.0,-2.25,0.0,69.2797234986
2007,12,28,7.0,-8.0,0.0,-0.5,0.0,54.2800911035
2007,12,29,9.0,-5.0,0.0,2.0,0.0,62.4955449883
2007,12,30,14.5,-2.5,0.0,6.0,0.0,55.9658055302
2007,12,31,14.5,-1.5,0.0,6.5,0.0,58.2492427789
2008,1,1,13.5,-1.5,0.0,6.0,0.0,55.9658055302
2008,1,2,13.5,1.5,0.0,7.5,0.0,62.2022918419
2008,1,3,16.5,3.0,0.0,9.75,0.0,56.8299117373
2008,1,4,16.0,3.5,1.0,9.75,0.1,60.1728477218
2008,1,5,15.5,4.5,0.0,10.0,0.0,65.7564174675
2008,1,6,11.0,5.5,0.0,8.25,0.0,85.0050858884
2008,1,7,8.5,4.0,6.0,6.25,0.6,84.6436125657
2008,1,8,13.0,0.5,7.0,6.75,0.7,65.4475681457
2008,1,9,13.5,0.0,0.0,6.75,0.0,61.3570951366
2008,1,10,14.5,-0.5,0.0,7.0,0.0,56.3022880157
2008,1,11,15.0,0.0,0.0,7.5,0.0,54.4270053617
2008,1,12,15.0,-1.0,0.0,7.0,0.0,52.2806960146
2008,1,13,13.0,-1.5,0.0,5.75,0.0,56.9313223899
2008,1,14,11.0,-1.0,0.0,5.0,0.0,64.5508040986
2008,1,15,14.0,-2.5,0.0,5.75,0.0,48.1726574069
2008,1,16,11.0,-3.0,0.0,4.0,0.0,54.3470081604
2008,1,17,9.0,-4.0,0.0,2.5,0.0,60.3390014323
2008,1,18,10.0,-5.5,0.0,2.25,0.0,50.2419500575
2008,1,19,12.5,-5.0,0.0,3.75,0.0,45.24407199
2008,1,20,14.5,-3.5,0.0,5.5,0.0,44.5502113353
2008,1,21,12.5,-3.0,0.0,4.75,0.0,51.5998431431
2008,1,22,14.5,-0.5,0.0,7.0,0.0,52.2806960146
2008,1,23,12.5,-0.5,0.0,6.0,0.0,55.9658055302
2008,1,24,10.0,1.0,0.0,5.5,0.0,71.2803381364
2008,1,25,14.0,-1.5,0.0,6.25,0.0,50.7861675394
2008,1,26,15.5,0.0,0.0,7.75,0.0,49.6928155705
2008,1,27,11.0,5.5,10.0,8.25,1.0,85.0050858884
2008,1,28,11.0,4.0,12.0,7.5,1.2,77.7528648024
2008,1,29,10.5,-1.0,0.0,4.75,0.0,65.6725276366
2008,1,30,8.5,-3.0,0.0,2.75,0.0,64.6817779581
2008,1,31,11.5,-6.5,0.0,2.5,0.0,49.3682738991
2008,2,1,13.5,-1.5,0.0,6.0,0.0,55.9658055302
2008,2,2,14.5,-1.0,0.0,6.75,0.0,53.1761491184
2008,2,3,12.5,0.0,0.0,6.25,0.0,63.4827094243
2008,2,4,7.0,-1.5,9.0,2.75,0.9,75.4620742845
2008,2,5,6.0,-6.0,0.0,0.0,0.0,65.4664484452
2008,2,6,11.5,-5.5,0.0,3.0,0.0,52.9675334456
2008,2,7,16.5,-2.0,0.0,7.25,0.0,47.4478884919
2008,2,8,18.5,0.0,0.0,9.25,0.0,48.3876231079
2008,2,9,20.5,1.0,0.0,10.75,0.0,46.9262668347
2008,2,10,22.0,2.5,0.0,12.25,0.0,45.3542947406
2008,2,11,20.0,2.5,0.0,11.25,0.0,51.4574202436
2008,2,12,19.5,2.5,0.0,11.0,0.0,52.3123865569
2008,2,13,19.0,3.0,0.0,11.0,0.0,52.3123865569
2008,2,14,15.0,4.0,0.0,9.5,0.0,67.9815005121
2008,2,15,8.5,-1.0,20.0,3.75,2.0,70.3796675401
2008,2,16,10.0,-1.5,14.0,4.25,1.4,67.9811274274
2008,2,17,13.5,-1.0,0.0,6.25,0.0,59.250528796
2008,2,18,17.5,0.5,0.0,9.0,0.0,56.2321366726
2008,2,19,19.0,2.0,0.0,10.5,0.0,57.2504665724
2008,2,20,14.0,1.0,0.0,7.5,0.0,62.2022918419
2008,2,21,11.5,1.0,0.0,6.25,0.0,67.7148900525
2008,2,22,11.0,-0.5,0.0,5.25,0.0,67.9823619496
2008,2,23,14.5,4.0,0.0,9.25,0.0,69.1251758684
2008,2,24,21.0,3.5,0.0,12.25,0.0,53.8582250045
2008,2,25,18.5,4.0,0.0,11.25,0.0,60.538141463
2008,2,26,17.0,1.0,0.0,9.0,0.0,56.2321366726
2008,2,27,22.0,3.5,0.0,12.75,0.0,49.3850410338
2008,2,28,24.0,4.0,0.0,14.0,0.0,43.0079875825
2008,2,29,23.0,4.0,0.0,13.5,0.0,47.03540722
2008,3,1,23.0,5.0,0.0,14.0,0.0,48.0677508275
2008,3,2,16.0,1.0,0.0,8.5,0.0,54.5144002323
2008,3,3,10.5,-2.0,0.0,4.25,0.0,63.1253326111
2008,3,4,17.0,-1.5,0.0,7.75,0.0,45.8702912958
2008,3,5,16.0,-0.5,0.0,7.75,0.0,49.6928155705
2008,3,6,12.5,-2.5,0.0,5.0,0.0,55.3292606559
2008,3,7,16.5,-1.0,0.0,7.75,0.0,49.6928155705
2008,3,8,16.5,0.5,0.0,8.5,0.0,50.8801068835
2008,3,9,15.0,2.0,0.0,8.5,0.0,61.78298693
2008,3,10,19.0,1.5,0.0,10.25,0.0,45.2719307864
2008,3,11,21.5,1.5,0.0,11.5,0.0,41.6853236055
2008,3,12,20.5,4.5,0.0,12.5,0.0,50.1969087783
2008,3,13,21.0,5.0,0.0,13.0,0.0,48.5876892214
2008,3,14,21.0,7.0,0.0,14.0,0.0,55.657395695
2008,3,15,18.0,5.0,0.0,11.5,0.0,59.5504622936
2008,3,16,10.5,-0.5,0.0,5.0,0.0,69.1615758199
2008,3,17,8.0,-3.5,6.0,2.25,0.6,66.9892667433
2008,3,18,13.0,-2.0,0.0,5.5,0.0,53.4602536023
2008,3,19,19.0,1.5,0.0,10.25,0.0,45.2719307864
2008,3,20,20.5,3.0,0.0,11.75,0.0,43.9354418462
2008,3,21,22.5,4.5,0.0,13.5,0.0,44.4223290411
2008,3,22,22.5,4.0,0.0,13.25,0.0,42.4929513852
2008,3,23,20.0,4.5,0.0,12.25,0.0,51.0235815832
2008,3,24,24.0,7.0,0.0,15.5,0.0,41.3531258582
2008,3,25,24.0,6.0,0.0,15.0,0.0,40.3265522023
2008,3,26,23.5,6.5,0.0,15.0,0.0,40.3265522023
2008,3,27,23.0,5.5,0.0,14.25,0.0,37.3408072712
2008,3,28,23.5,6.0,0.0,14.75,0.0,36.1580266055
2008,3,29,23.0,6.0,0.0,14.5,0.0,36.7441439263
2008,3,30,20.5,6.5,0.0,13.5,0.0,47.03540722
2008,3,31,20.5,4.5,0.0,12.5,0.0,39.0420401609
2008,4,1,22.0,3.5,0.0,12.75,0.0,32.9233606892
2008,4,2,23.0,5.0,0.0,14.0,0.0,35.418342715
2008,4,3,19.5,3.0,0.0,11.25,0.0,39.349791951
2008,4,4,21.0,3.5,0.0,12.25,0.0,34.0157210555
2008,4,5,21.5,3.5,0.0,12.5,0.0,33.4646058522
2008,4,6,23.0,4.0,0.0,13.5,0.0,31.3569381467
2008,4,7,22.0,5.0,0.0,13.5,0.0,33.9700163256
2008,4,8,23.0,3.5,0.0,13.25,0.0,26.5580946158
2008,4,9,14.5,4.5,0.0,9.5,0.0,54.3852004097
2008,4,10,15.5,2.5,0.0,9.0,0.0,42.1741025045
2008,4,11,19.5,1.0,0.0,10.25,0.0,29.103384077
2008,4,12,20.5,3.0,0.0,11.75,0.0,29.2902945641
2008,4,13,24.5,6.5,0.0,15.5,0.0,27.5687505721
2008,4,14,29.0,10.0,0.0,19.5,0.0,24.9933664211
2008,4,15,27.0,7.0,0.0,17.0,0.0,22.9719171172
2008,4,16,23.0,6.0,0.0,14.5,0.0,29.3953151411
2008,4,17,18.5,2.5,0.0,10.5,0.0,31.8058147624
2008,4,18,25.0,2.0,0.0,13.5,0.0,18.2915472522
2008,4,19,26.5,6.5,0.0,16.5,0.0,23.7115510641
2008,4,20,23.0,5.5,0.0,14.25,0.0,27.3832586655
2008,4,21,24.0,3.5,0.0,13.75,0.0,23.1399643526
2008,4,22,26.5,5.0,0.0,15.75,0.0,20.3490079317
2008,4,23,25.5,6.0,0.0,15.75,0.0,22.610008813
2008,4,24,24.5,6.5,0.0,15.5,0.0,25.2713546911
2008,4,25,25.0,5.0,0.0,15.0,0.0,23.7215012955
2008,4,26,27.0,5.0,0.0,16.0,0.0,20.0271953041
2008,4,27,23.0,8.0,0.0,15.5,0.0,27.5687505721
2008,4,28,27.0,9.0,0.0,18.0,0.0,19.607444439
2008,4,29,28.5,9.0,0.0,18.75,0.0,18.7071019045
2008,4,30,26.0,9.0,0.0,17.5,0.0,20.2343476954
2008,5,1,22.5,7.0,0.0,14.75,0.0,21.6948159633
2008,5,2,23.0,4.0,0.0,13.5,0.0,18.2915472522
2008,5,3,26.0,5.5,0.0,15.75,0.0,18.0880070504
2008,5,4,28.0,8.0,0.0,18.0,0.0,19.607444439
2008,5,5,26.5,7.5,0.0,17.0,0.0,18.7952049141
2008,5,6,22.0,6.0,0.0,14.0,0.0,20.23905298
2008,5,7,24.5,4.5,0.0,14.5,0.0,19.5968767607
2008,5,8,26.0,8.0,0.0,17.0,0.0,20.8835610156
2008,5,9,26.5,10.0,0.0,18.25,0.0,21.2323062182
2008,5,10,27.5,7.0,0.0,17.25,0.0,18.5005007993
2008,5,11,30.0,9.5,0.0,19.75,0.0,19.3349298457
2008,5,12,27.0,9.5,0.0,18.25,0.0,21.2323062182
2008,5,13,20.0,6.0,0.0,13.0,0.0,21.5945285428
2008,5,14,21.0,3.5,0.0,12.25,0.0,19.842503949
2008,5,15,23.5,7.0,0.0,15.25,0.0,21.0099724857
2008,5,16,22.0,9.5,0.0,15.75,0.0,24.8710096943
2008,5,17,26.0,10.0,0.0,18.0,0.0,21.568188883
2008,5,18,30.0,12.5,0.0,21.25,0.0,20.8282695462
2008,5,19,33.0,13.5,0.0,23.25,0.0,19.8526421892
2008,5,20,33.0,16.5,0.0,24.75,0.0,23.3166172303
2008,5,21,28.5,11.5,0.0,20.0,0.0,20.7680571238
2008,5,22,19.0,6.5,0.0,12.75,0.0,24.6925205169
2008,5,23,14.5,5.0,8.0,9.75,0.8,26.7434878764
2008,5,24,20.5,5.5,0.0,13.0,0.0,21.5945285428
2008,5,25,25.0,6.5,0.0,15.75,0.0,20.3490079317
2008,5,26,24.5,7.5,0.0,16.0,0.0,20.0271953041
2008,5,27,28.5,7.0,0.0,17.75,0.0,17.9263443202
2008,5,28,29.0,9.0,0.0,19.0,0.0,18.4172587297
2008,5,29,29.0,8.5,0.0,18.75,0.0,18.7071019045
2008,5,30,29.5,9.0,0.0,19.25,0.0,18.1323907167
2008,5,31,32.0,10.0,0.0,21.0,0.0,17.8970185069
2008,6,1,33.5,11.5,0.0,22.5,0.0,17.8102393132
2008,6,2,31.5,13.0,0.0,22.25,0.0,21.0978551564
2008,6,3,31.0,13.0,0.0,22.0,0.0,21.4225562335
2008,6,4,29.5,11.0,0.0,20.25,0.0,20.4489993773
2008,6,5,26.0,11.0,0.0,18.5,0.0,22.8024185435
2008,6,6,30.0,9.0,0.0,19.5,0.0,17.8524045865
2008,6,7,32.0,13.0,0.0,22.5,0.0,20.7786125321
2008,6,8,31.0,14.0,0.0,22.5,0.0,22.2627991415
2008,6,9,33.5,13.5,0.0,23.5,0.0,19.5542499907
2008,6,10,34.5,15.0,0.0,24.75,0.0,20.7258819825
2008,6,11,32.0,15.5,0.0,23.75,0.0,22.0123819521
2008,6,12,32.0,13.5,0.0,22.75,0.0,20.464728049
2008,6,13,34.0,13.5,0.0,23.75,0.0,19.260834208
2008,6,14,36.0,16.0,0.0,26.0,0.0,20.4359790928
2008,6,15,36.0,18.5,0.0,27.25,0.0,22.325447692
2008,6,16,36.0,18.0,0.0,27.0,0.0,22.6576046797
2008,6,17,36.5,19.0,0.0,27.75,0.0,22.7611304352
2008,6,18,35.5,19.0,0.0,27.25,0.0,23.4417200766
2008,6,19,35.0,17.0,0.0,26.0,0.0,21.63809551
2008,6,20,37.5,17.5,0.0,27.5,0.0,20.8987656095
2008,6,21,36.0,18.0,0.0,27.0,0.0,22.6576046797
2008,6,22,35.0,18.5,0.0,26.75,0.0,22.9952699531
2008,6,23,35.5,18.5,0.0,27.0,0.0,22.6576046797
2008,6,24,35.5,18.0,0.0,26.75,0.0,22.9952699531
2008,6,25,34.0,18.5,0.0,26.25,0.0,23.6875285
2008,6,26,32.5,15.5,11.0,24.0,1.1,21.6826332393
2008,6,27,31.5,15.5,0.0,23.5,0.0,22.3477142751
2008,6,28,33.0,17.5,0.0,25.25,0.0,23.8855583768
2008,6,29,33.5,18.5,0.0,26.0,0.0,24.0423283445
2008,6,30,32.0,18.5,0.0,25.25,0.0,25.1426930282
2008,7,1,33.5,19.0,0.0,26.25,0.0,24.871904925
2008,7,2,34.5,19.0,0.0,26.75,0.0,24.1450334508
2008,7,3,34.0,18.0,0.0,26.0,0.0,24.0423283445
2008,7,4,32.5,18.5,7.0,25.5,0.7,24.769801051
2008,7,5,32.0,18.0,8.0,25.0,0.8,25.5218384735
2008,7,6,31.5,17.0,9.0,24.25,0.9,24.0281622691
2008,7,7,30.0,16.5,12.0,23.25,1.2,25.5248256718
2008,7,8,30.0,18.0,0.0,24.0,0.0,27.1032915492
2008,7,9,26.5,18.0,5.0,22.25,0.5,55.7586171992
2008,7,10,23.5,17.5,10.0,20.5,1.0,75.5076538106
2008,7,11,26.0,16.5,36.0,21.25,3.6,59.2804594778
