Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
2011,9,11,31.0,16.0,47.0,23.5,4.7,62.8529463986
2011,9,12,29.0,17.0,0.0,23.0,0.0,69.1066401942
2011,9,13,30.5,15.0,30.0,22.75,3.0,62.8559504363
2011,9,14,29.0,15.0,20.0,22.0,2.0,65.7978512887
2011,9,15,28.0,16.0,7.0,22.0,0.7,68.8582164649
2011,9,16,29.5,16.5,2.0,23.0,0.2,67.6669185235
2011,9,17,30.0,16.0,0.0,23.0,0.0,64.7874751821
2011,9,18,31.0,14.5,0.0,22.75,0.0,59.9324178578
2011,9,19,33.0,15.0,0.0,24.0,0.0,58.2720768307
2011,9,20,34.5,15.5,0.0,25.0,0.0,56.1480446416
2011,9,21,34.5,16.5,0.0,25.5,0.0,58.2090324699
2011,9,22,34.0,16.5,0.0,25.25,0.0,59.0853286162
2011,9,23,35.0,16.0,0.0,25.5,0.0,55.7320523648
2011,9,24,35.0,17.0,0.0,26.0,0.0,57.7015880267
2011,9,25,34.0,17.0,0.0,25.5,0.0,59.4475225225
2011,9,26,32.5,15.0,0.0,23.75,0.0,59.1582764962
2011,9,27,32.0,16.0,0.0,24.0,0.0,60.9824059856
2011,9,28,31.5,14.0,4.0,22.75,0.4,58.4706515686
2011,9,29,32.0,16.0,0.0,24.0,0.0,60.9824059856
2011,9,30,30.5,18.5,0.0,24.5,0.0,69.6932839467
2011,10,1,31.5,18.0,0.0,24.75,0.0,67.3591164431
2011,10,2,31.5,17.0,0.0,24.25,0.0,64.0750993842
2011,10,3,31.0,16.5,0.0,23.75,0.0,64.6613719842
2011,10,4,29.0,15.0,1.0,22.0,0.1,65.7978512887
2011,10,5,27.5,11.5,0.0,19.5,0.0,60.6981755942
2011,10,6,22.0,10.5,0.0,16.25,0.0,70.0836095271
2011,10,7,19.5,7.5,0.0,13.5,0.0,67.9400326512
2011,10,8,21.0,4.0,0.0,12.5,0.0,55.774343087
2011,10,9,24.0,5.5,0.0,14.75,0.0,55.4423074618
2011,10,10,27.0,8.0,0.0,17.5,0.0,54.6327387776
2011,10,11,28.0,8.5,0.0,18.25,0.0,54.0458703737
2011,10,12,30.5,11.0,0.0,20.75,0.0,54.5244726591
2011,10,13,32.0,11.0,0.0,21.5,0.0,52.0663280275
2011,10,14,33.0,12.0,0.0,22.5,0.0,51.9465313302
2011,10,15,34.0,12.5,0.0,23.25,0.0,51.0496513435
2011,10,16,33.5,13.0,0.0,23.25,0.0,52.4676972142
2011,10,17,31.5,12.5,0.0,22.0,0.0,55.0865731719
2011,10,18,31.5,11.5,0.0,21.5,0.0,53.6440955434
2011,10,19,32.0,12.0,0.0,22.0,0.0,53.5563905838
2011,10,20,31.0,12.0,0.0,21.5,0.0,55.2218630594
2011,10,21,30.0,11.0,0.0,20.5,0.0,55.3722794611
2011,10,22,30.0,13.0,0.0,21.5,0.0,58.3773980914
2011,10,23,31.0,12.5,0.0,21.75,0.0,55.935818003
2011,10,24,29.5,12.0,0.0,20.75,0.0,57.8289861536
2011,10,25,27.5,13.0,0.0,20.25,0.0,63.0510814132
2011,10,26,25.5,12.0,0.0,18.75,0.0,65.4748566659
2011,10,27,23.5,5.5,0.0,14.5,0.0,56.3410206871
2011,10,28,25.0,6.5,0.0,15.75,0.0,54.2640211512
2011,10,29,26.5,8.5,0.0,17.5,0.0,56.6561735471
2011,10,30,28.0,8.0,0.0,18.0,0.0,52.9400999854
2011,10,31,29.0,9.5,0.0,19.25,0.0,54.3971721501
2011,11,1,28.0,9.0,0.0,18.5,0.0,55.1058448134
2011,11,2,25.0,7.0,0.0,16.0,0.0,55.6310980671
2011,11,3,24.5,6.5,0.0,15.5,0.0,55.1375011443
2011,11,4,25.0,8.0,0.0,16.5,0.0,58.2010798845
2011,11,5,19.0,3.5,14.0,11.25,1.4,60.538141463
2011,11,6,14.5,4.0,0.0,9.25,0.0,69.1251758684
2011,11,7,12.5,2.5,0.0,7.5,0.0,69.9775783222
2011,11,8,14.5,-1.0,8.0,6.75,0.8,57.2666221275
2011,11,9,16.5,1.0,0.0,8.75,0.0,57.1815358958
2011,11,10,18.5,6.5,0.0,12.5,0.0,66.9292117044
2011,11,11,19.0,7.5,0.0,13.25,0.0,69.051046001
2011,11,12,19.5,8.5,0.0,14.0,0.0,70.83668543
2011,11,13,16.0,7.0,0.0,11.5,0.0,74.438077867
2011,11,14,17.0,5.0,20.0,11.0,2.0,67.698382603
2011,11,15,18.0,4.5,0.0,11.25,0.0,63.5650485362
2011,11,16,19.5,4.0,0.0,11.75,0.0,58.5805891282
2011,11,17,21.0,5.0,0.0,13.0,0.0,59.3849534928
2011,11,18,21.5,5.0,0.0,13.25,0.0,58.4278081547
2011,11,19,20.0,7.0,0.0,13.5,0.0,65.3269544723
2011,11,20,19.0,7.0,0.0,13.0,0.0,67.4829016964
2011,11,21,18.0,4.5,2.0,11.25,0.2,63.5650485362
2011,11,22,19.5,2.5,0.0,11.0,0.0,55.3895857661
2011,11,23,23.0,6.0,0.0,14.5,0.0,56.3410206871
2011,11,24,21.5,6.5,0.0,14.0,0.0,60.71715894
2011,11,25,17.5,4.5,10.0,11.0,1.0,64.6211833938
2011,11,26,18.5,3.0,0.0,10.75,0.0,59.4399379907
2011,11,27,20.0,3.0,0.0,11.5,0.0,56.5729391789
2011,11,28,21.5,3.5,0.0,12.5,0.0,55.774343087
2011,11,29,23.5,5.0,0.0,14.25,0.0,54.766517331
2011,11,30,23.5,4.0,0.0,13.75,0.0,51.4221430057
2011,12,1,18.0,5.5,0.0,11.75,0.0,67.3676774974
2011,12,2,11.5,3.5,10.0,7.5,1.0,77.7528648024
2011,12,3,10.0,1.0,4.0,5.5,0.4,71.2803381364
2011,12,4,8.0,-2.5,7.0,2.75,0.7,70.0719261213
2011,12,5,6.5,-4.0,0.0,1.25,0.0,65.8915523419
2011,12,6,8.5,-5.5,0.0,1.5,0.0,58.8522233498
2011,12,7,14.0,-3.5,0.0,5.25,0.0,54.3858895597
2011,12,8,16.5,-2.5,0.0,7.0,0.0,52.2806960146
2011,12,9,17.5,-1.5,0.0,8.0,0.0,52.6205265456
2011,12,10,18.0,1.0,0.0,9.5,0.0,54.3852004097
2011,12,11,18.0,2.0,0.0,10.0,0.0,59.1807757208
2011,12,12,12.5,5.5,0.0,9.0,0.0,80.8336964669
2011,12,13,8.5,3.0,17.0,5.75,1.7,83.2073173391
2011,12,14,9.5,0.5,32.0,5.0,3.2,73.7723475413
2011,12,15,12.5,-2.0,0.0,5.25,0.0,58.918047023
2011,12,16,13.5,2.0,0.0,7.75,0.0,68.8054369437
2011,12,17,17.0,6.0,0.0,11.5,0.0,68.4830316376
2011,12,18,13.0,3.5,0.0,8.25,0.0,73.9174659899
2011,12,19,9.0,2.5,23.0,5.75,2.3,78.8279848476
2011,12,20,11.5,1.5,11.0,6.5,1.1,70.7312233743
2011,12,21,12.5,1.0,0.0,6.75,0.0,65.4475681457
2011,12,22,11.0,0.5,0.0,5.75,0.0,70.0693198645
2011,12,23,8.0,-4.5,0.0,1.75,0.0,63.6055988412
2011,12,24,10.0,-4.0,0.0,3.0,0.0,58.2642867902
2011,12,25,12.5,-2.5,0.0,5.0,0.0,59.9400323773
2011,12,26,15.5,-2.0,0.0,6.75,0.0,53.1761491184
2011,12,27,18.0,-1.5,0.0,8.25,0.0,51.7422261929
2011,12,28,19.5,0.0,0.0,9.75,0.0,50.1440397682
2011,12,29,21.0,2.0,0.0,11.5,0.0,53.5954160642
2011,12,30,24.0,4.0,0.0,14.0,0.0,50.59763245
2011,12,31,23.0,5.0,0.0,14.0,0.0,55.657395695
2012,1,1,24.0,5.5,0.0,14.75,0.0,31.3369563914
2012,1,2,22.5,7.0,0.0,14.75,0.0,38.5685617125
2012,1,3,23.0,4.5,0.0,13.75,0.0,30.8532858034
2012,1,4,21.5,5.0,0.0,13.25,0.0,37.1813324621
2012,1,5,22.0,3.5,0.0,12.75,0.0,32.9233606892
2012,1,6,21.5,3.0,0.0,12.25,0.0,31.1810776342
2012,1,7,20.0,2.5,0.0,11.25,0.0,33.2959778047
2012,1,8,15.0,1.0,0.0,8.0,0.0,45.1033084676
2012,1,9,15.0,-0.5,0.0,7.25,0.0,39.5399070766
2012,1,10,17.0,0.5,0.0,8.75,0.0,35.7384599349
2012,1,11,17.0,2.0,0.0,9.5,0.0,40.7889003072
2012,1,12,15.5,3.0,0.0,9.25,0.0,44.9313643145
2012,1,13,16.0,0.5,0.0,8.25,0.0,36.9587329949
2012,1,14,18.5,2.5,0.0,10.5,0.0,34.9863962387
2012,1,15,17.0,6.0,0.0,11.5,0.0,50.6178929496
2012,1,16,13.5,6.5,7.0,10.0,0.7,78.907700961
2012,1,17,15.5,3.0,3.0,9.25,0.3,58.7563994881
2012,1,18,18.0,1.0,0.0,9.5,0.0,37.3898252816
2012,1,19,20.0,2.0,0.0,11.0,0.0,36.9263905107
2012,1,20,20.5,2.5,0.0,11.5,0.0,35.7302773762
2012,1,21,19.5,4.0,0.0,11.75,0.0,41.0064123897
2012,1,22,16.5,2.0,0.0,9.25,0.0,44.9313643145
2012,1,23,17.0,2.0,0.0,9.5,0.0,44.1879753329
2012,1,24,15.0,2.0,0.0,8.5,0.0,50.8801068835
2012,1,25,15.5,0.5,0.0,8.0,0.0,41.3446994287
2012,1,26,20.5,2.5,0.0,11.5,0.0,35.7302773762
2012,1,27,21.0,4.0,0.0,12.5,0.0,36.2533230065
2012,1,28,20.0,5.0,0.0,12.5,0.0,41.8307573152
2012,1,29,21.5,4.5,0.0,13.0,0.0,35.0911088821
2012,1,30,21.5,4.5,0.0,13.0,0.0,35.0911088821
2012,1,31,20.5,4.0,0.0,12.25,0.0,36.8503644768
2012,2,1,20.5,2.0,0.0,11.25,0.0,33.2959778047
2012,2,2,17.5,1.5,0.0,9.5,0.0,37.3898252816
2012,2,3,16.0,-1.0,0.0,7.5,0.0,34.9887891611
2012,2,4,17.5,0.0,0.0,8.75,0.0,32.1646139414
2012,2,5,18.5,2.0,0.0,10.25,0.0,35.5708027607
2012,2,6,18.5,2.5,0.0,10.5,0.0,34.9863962387
2012,2,7,20.5,4.0,0.0,12.25,0.0,34.0157210555
2012,2,8,18.5,6.0,0.0,12.25,0.0,45.3542947406
2012,2,9,20.0,4.0,0.0,12.0,0.0,31.6954946083
2012,2,10,22.0,4.0,0.0,13.0,0.0,26.9931606785
2012,2,11,23.0,5.0,0.0,14.0,0.0,27.8286978475
2012,2,12,19.0,5.5,0.0,12.25,0.0,36.8503644768
2012,2,13,17.0,2.0,0.0,9.5,0.0,33.990750256
2012,2,14,13.0,1.5,0.0,7.25,0.0,47.4478884919
2012,2,15,14.5,-1.0,7.0,6.75,0.7,40.9047300911
2012,2,16,16.0,3.0,0.0,9.5,0.0,44.1879753329
2012,2,17,11.5,3.5,0.0,7.5,0.0,69.9775783222
2012,2,18,15.0,1.0,0.0,8.0,0.0,41.3446994287
2012,2,19,16.0,2.0,0.0,9.0,0.0,38.6595939624
2012,2,20,17.5,1.5,0.0,9.5,0.0,33.990750256
2012,2,21,20.5,1.5,0.0,11.0,0.0,27.694792883
2012,2,22,22.0,2.5,0.0,12.25,0.0,25.5117907916
2012,2,23,22.5,4.0,0.0,13.25,0.0,26.5580946158
2012,2,24,23.0,5.0,0.0,14.0,0.0,27.8286978475
2012,2,25,23.5,5.0,0.0,14.25,0.0,27.3832586655
2012,2,26,23.0,4.0,0.0,13.5,0.0,26.1307817889
2012,2,27,22.5,7.0,0.0,14.75,0.0,31.3369563914
2012,2,28,17.0,2.5,0.0,9.75,0.0,36.77229583
2012,2,29,17.5,0.0,0.0,8.75,0.0,28.5907679479
2012,3,1,19.0,1.5,0.0,10.25,0.0,29.103384077
2012,3,2,17.5,1.5,0.0,9.5,0.0,30.5916752304
2012,3,3,18.0,-1.0,0.0,8.5,0.0,25.4400534418
2012,3,4,23.5,2.0,0.0,12.75,0.0,19.2052937354
2012,3,5,26.5,5.5,0.0,16.0,0.0,20.0271953041
2012,3,6,25.5,7.0,0.0,16.25,0.0,24.0912407749
2012,3,7,19.0,3.5,0.0,11.25,0.0,30.2690707315
2012,3,8,15.5,-0.5,0.0,7.5,0.0,31.101145921
2012,3,9,14.5,3.0,0.0,8.75,0.0,42.8861519218
2012,3,10,15.5,1.5,0.0,8.5,0.0,36.3429334882
2012,3,11,20.0,2.0,0.0,11.0,0.0,24.6175936738
2012,3,12,24.5,4.5,0.0,14.5,0.0,19.5968767607
2012,3,13,26.0,5.0,0.0,15.5,0.0,18.3791670481
2012,3,14,26.0,5.0,0.0,15.5,0.0,18.3791670481
2012,3,15,27.0,5.5,0.0,16.25,0.0,17.5209023818
2012,3,16,27.5,6.5,0.0,17.0,0.0,18.7952049141
2012,3,17,26.0,8.5,0.0,17.25,0.0,20.5561119992
2012,3,18,17.5,3.5,0.0,10.5,0.0,22.2640703337
2012,3,19,8.0,0.0,15.0,4.0,1.5,39.5250968439
2012,3,20,11.5,-2.0,5.0,4.75,0.5,32.8362638183
2012,3,21,18.5,1.0,0.0,9.75,0.0,20.0576159073
2012,3,22,24.0,6.0,0.0,15.0,0.0,18.9772010364
2012,3,23,26.5,7.0,0.0,16.75,0.0,19.0951242745
2012,3,24,28.0,8.0,0.0,18.0,0.0,19.607444439
2012,3,25,27.5,9.5,0.0,18.5,0.0,20.9022169982
2012,3,26,25.0,7.0,0.0,16.0,0.0,20.0271953041
2012,3,27,26.5,6.0,0.0,16.25,0.0,17.5209023818
2012,3,28,28.0,7.5,0.0,17.75,0.0,17.9263443202
2012,3,29,27.0,8.0,0.0,17.5,0.0,20.2343476954
2012,3,30,28.0,8.5,0.0,18.25,0.0,19.302096562
2012,3,31,29.5,10.0,0.0,19.75,0.0,19.3349298457
2012,4,1,25.0,8.0,0.0,16.5,0.0,21.5559555128
2012,4,2,19.0,4.5,0.0,11.75,0.0,23.4322356513
2012,4,3,20.5,3.0,0.0,11.75,0.0,20.5032061949
2012,4,4,24.5,5.5,0.0,15.0,0.0,18.9772010364
2012,4,5,27.5,8.5,0.0,18.0,0.0,19.607444439
2012,4,6,27.0,8.5,0.0,17.75,0.0,19.9181603558
2012,4,7,28.0,7.5,0.0,17.75,0.0,17.9263443202
2012,4,8,30.5,10.5,0.0,20.5,0.0,20.1353743495
2012,4,9,31.0,11.5,0.0,21.25,0.0,19.2260949658
2012,4,10,30.5,11.0,0.0,20.75,0.0,19.8270809669
2012,4,11,27.5,11.0,0.0,19.25,0.0,21.7588688601
2012,4,12,21.5,6.5,0.0,14.0,0.0,22.7689346025
2012,4,13,22.0,5.0,0.0,13.5,0.0,20.9046254311
2012,4,14,17.0,3.5,4.0,10.25,0.4,29.103384077
2012,4,15,16.5,1.0,3.0,8.75,0.3,28.5907679479
2012,4,16,22.5,4.0,0.0,13.25,0.0,18.590666231
2012,4,17,28.0,8.0,0.0,18.0,0.0,19.607444439
2012,4,18,30.5,10.0,0.0,20.25,0.0,18.7449160958
2012,4,19,30.0,11.0,0.0,20.5,0.0,20.1353743495
2012,4,20,31.5,13.0,0.0,22.25,0.0,21.0978551564
2012,4,21,34.0,13.5,0.0,23.75,0.0,19.260834208
2012,4,22,35.0,15.5,0.0,25.25,0.0,20.1141544225
2012,4,23,35.5,17.0,0.0,26.25,0.0,21.31877565
2012,4,24,34.0,15.0,0.0,24.5,0.0,21.0394819462
2012,4,25,31.5,14.5,0.0,23.0,0.0,21.5958250607
2012,4,26,28.0,14.0,0.0,21.0,0.0,24.4050252367
2012,4,27,27.0,9.0,0.0,18.0,0.0,19.607444439
2012,4,28,29.0,11.0,0.0,20.0,0.0,20.7680571238
2012,4,29,29.5,12.5,0.0,21.0,0.0,21.1510218718
2012,4,30,30.5,12.5,0.0,21.5,0.0,20.5109777078
2012,5,1,31.0,13.0,0.0,22.0,0.0,21.4225562335
2012,5,2,29.5,12.0,0.0,20.75,0.0,21.4793377142
2012,5,3,30.5,11.5,0.0,21.0,0.0,19.5240201893
2012,5,4,32.0,12.0,0.0,22.0,0.0,19.8923736454
2012,5,5,32.0,12.5,0.0,22.25,0.0,19.5908655024
2012,5,6,31.5,12.0,0.0,21.75,0.0,20.19904539
2012,5,7,29.0,10.0,0.0,19.5,0.0,19.6376450452
2012,5,8,28.5,10.0,0.0,19.25,0.0,19.9456297884
2012,5,9,26.0,12.0,0.0,19.0,0.0,23.9424363486
2012,5,10,28.0,9.5,3.0,18.75,0.3,20.577812095
2012,5,11,31.0,14.0,0.0,22.5,0.0,22.2627991415
2012,5,12,33.0,12.5,0.0,22.75,0.0,19.0029617598
2012,5,13,34.0,13.5,0.0,23.75,0.0,19.260834208
2012,5,14,35.0,16.0,0.0,25.5,0.0,21.0543308934
2012,5,15,34.0,18.5,0.0,26.25,0.0,23.6875285
2012,5,16,35.5,18.5,0.0,27.0,0.0,22.6576046797
2012,5,17,35.5,16.5,0.0,26.0,0.0,21.63809551
2012,5,18,34.0,17.0,0.0,25.5,0.0,22.2928209459
2012,5,19,33.0,13.5,0.0,23.25,0.0,19.8526421892
2012,5,20,35.0,13.5,0.0,24.25,0.0,18.6885706537
2012,5,21,38.0,16.5,0.0,27.25,0.0,20.0929029228
2012,5,22,38.0,17.5,0.0,27.75,0.0,20.5934037271
2012,5,23,36.0,18.0,0.0,27.0,0.0,22.6576046797
2012,5,24,35.0,18.0,0.0,26.5,0.0,23.3385438022
2012,5,25,33.0,18.0,0.0,25.5,0.0,24.769801051
2012,5,26,29.0,13.5,0.0,21.25,0.0,22.4304441267
2012,5,27,28.5,9.0,0.0,18.75,0.0,18.7071019045
2012,5,28,31.5,10.0,0.0,20.75,0.0,18.1748242197
2012,5,29,34.5,13.0,0.0,23.75,0.0,19.260834208
2012,5,30,34.5,14.0,0.0,24.25,0.0,20.0234685576
2012,5,31,36.0,16.0,0.0,26.0,0.0,20.4359790928
2012,6,1,38.5,18.5,0.0,28.5,0.0,20.743910564
2012,6,2,37.0,19.5,0.0,28.25,0.0,23.1549603031
2012,6,3,36.5,17.0,0.0,26.75,0.0,20.6957429578
2012,6,4,35.5,17.0,0.0,26.25,0.0,21.31877565
2012,6,5,35.5,16.5,0.0,26.0,0.0,21.63809551
2012,6,6,36.5,16.5,0.0,26.5,0.0,21.004689422
2012,6,7,37.0,15.0,0.0,26.0,0.0,19.2338626756
2012,6,8,37.5,15.5,0.0,26.5,0.0,18.6708350418
2012,6,9,36.5,16.5,0.0,26.5,0.0,21.004689422
2012,6,10,35.5,17.0,0.0,26.25,0.0,21.31877565
2012,6,11,36.5,17.5,0.0,27.0,0.0,21.5247244457
2012,6,12,37.5,17.5,0.0,27.5,0.0,20.8987656095
2012,6,13,38.0,18.0,0.0,28.0,0.0,21.3610524254
2012,6,14,36.5,17.0,0.0,26.75,0.0,20.6957429578
2012,6,15,36.0,18.0,0.0,27.0,0.0,22.6576046797
2012,6,16,35.5,17.5,0.0,26.5,0.0,22.1716166121
2012,6,17,38.0,19.0,0.0,28.5,0.0,21.7811060922
2012,6,18,38.5,21.5,0.0,30.0,0.0,23.7605626095
2012,6,19,37.5,20.0,0.0,28.75,0.0,22.4870834688
2012,6,20,38.5,17.5,0.0,28.0,0.0,20.2929998041
2012,6,21,39.5,20.0,0.0,29.75,0.0,21.2147182709
2012,6,22,40.0,21.5,0.0,30.75,0.0,22.7522992187
2012,6,23,40.0,22.0,0.0,31.0,0.0,22.4268767315
2012,6,24,38.0,23.5,0.0,30.75,0.0,25.4825751249
2012,6,25,37.0,22.5,0.0,29.75,0.0,25.0719397746
2012,6,26,38.0,22.5,0.0,30.25,0.0,24.3558093698
2012,6,27,39.5,23.0,0.0,31.25,0.0,23.8751626396
2012,6,28,39.0,22.0,0.0,30.5,0.0,23.0829915385
2012,6,29,39.0,22.5,0.0,30.75,0.0,23.6623911874
2012,6,30,38.5,23.0,0.0,30.75,0.0,24.5724831561
2012,7,1,38.5,25.0,0.0,31.75,0.0,26.6368329556
2012,7,2,37.5,23.0,0.0,30.25,0.0,25.2925712687
2012,7,3,34.5,20.5,0.0,27.5,0.0,25.2985057378
2012,7,4,30.5,18.5,12.0,24.5,1.2,26.2993524327
2012,7,5,32.0,17.5,14.0,24.75,1.4,24.6119848542
2012,7,6,34.5,20.5,0.0,27.5,0.0,25.2985057378
2012,7,7,36.0,22.5,0.0,29.25,0.0,25.8116010856
2012,7,8,36.5,22.5,0.0,29.5,0.0,25.4387766603
2012,7,9,37.0,23.0,1.0,30.0,0.1,25.6614076182
2012,7,10,37.0,23.5,0.0,30.25,0.0,26.2293331675
2012,7,11,36.5,23.5,0.0,30.0,0.0,26.6118301226
2012,7,12,36.5,22.5,0.0,29.5,0.0,25.4387766603
2012,7,13,34.5,21.5,0.0,28.0,0.0,26.7013155317
2012,7,14,32.5,20.5,27.0,26.5,2.7,26.8393253726
2012,7,15,34.0,19.0,41.0,26.5,4.1,30.3401069429
2012,7,16,33.5,18.5,24.0,26.0,2.4,48.0846566889
2012,7,17,33.5,20.0,0.0,26.75,0.0,50.5895938969
2012,7,18,35.5,20.0,0.0,27.75,0.0,44.4383975164
2012,7,19,35.5,22.0,0.0,28.75,0.0,51.1070078836
2012,7,20,35.5,20.5,0.0,28.0,0.0,45.9262627145
2012,7,21,34.0,20.0,3.0,27.0,0.3,57.7768919333
2012,7,22,33.5,20.0,4.0,26.75,0.4,59.7877018781
2012,7,23,33.5,19.5,10.0,26.5,1.0,59.5132866957
2012,7,24,33.5,19.5,20.0,26.5,2.0,60.6802138858
2012,7,25,34.0,20.0,14.0,27.0,1.4,64.5741733372
2012,7,26,35.0,22.0,0.0,28.5,0.0,63.2689272203
2012,7,27,36.0,21.0,0.0,28.5,0.0,57.0457540511
2012,7,28,34.0,20.0,5.0,27.0,0.5,65.7070535712
2012,7,29,32.5,19.0,9.0,25.75,0.9,67.1083866802
2012,7,30,34.0,19.0,20.0,26.5,2.0,64.1809954561
2012,7,31,33.0,19.5,0.0,26.25,0.0,65.140703375
2012,8,1,34.5,20.0,0.0,27.25,0.0,62.5112535377
2012,8,2,35.0,20.5,0.0,27.75,0.0,62.8640745354
2012,8,3,36.0,21.0,0.0,28.5,0.0,61.1945361639
2012,8,4,37.0,21.0,0.0,29.0,0.0,58.4250070767
2012,8,5,36.5,21.5,0.0,29.0,0.0,61.4469902013
2012,8,6,37.5,20.5,12.0,29.0,1.2,60.4396624931
2012,8,7,38.0,22.0,6.0,30.0,0.6,62.727885289
2012,8,8,39.0,23.0,0.0,31.0,0.0,61.8981797789
2012,8,9,38.0,22.0,11.0,30.0,1.1,62.727885289
2012,8,10,38.0,22.0,0.0,30.0,0.0,62.727885289
2012,8,11,38.5,22.5,0.0,30.5,0.0,62.7857369848
2012,8,12,40.0,21.5,0.0,30.75,0.0,56.4257020623
2012,8,13,40.5,24.0,0.0,32.25,0.0,62.6269555405
2012,8,14,39.0,23.0,0.0,31.0,0.0,62.7952548482
2012,8,15,36.0,21.0,10.0,28.5,1.0,64.3061227485
2012,8,16,32.0,21.0,12.0,26.5,1.2,72.3494857869
2012,8,17,30.0,20.0,0.0,25.0,0.0,74.0133315731
2012,8,18,31.0,20.0,20.0,25.5,2.0,71.832423048
2012,8,19,35.0,20.0,0.0,27.5,0.0,63.7962318606
2012,8,20,35.0,20.5,22.0,27.75,2.2,65.0318012435
2012,8,21,34.0,21.5,0.0,27.75,0.0,69.3672546598
2012,8,22,30.5,19.0,0.0,24.75,0.0,71.2452193148
2012,8,23,30.0,20.0,14.0,25.0,1.4,74.0133315731
2012,8,24,30.5,19.5,0.0,25.0,0.0,72.7372396494
2012,8,25,33.5,19.5,0.0,26.5,0.0,66.5148498364
2012,8,26,34.5,20.5,0.0,27.5,0.0,65.9961019248
2012,8,27,35.0,21.5,0.0,28.25,0.0,67.3598845181
2012,8,28,34.5,21.0,0.0,27.75,0.0,67.1995279516
2012,8,29,35.5,19.5,0.0,27.5,0.0,62.6962968285
2012,8,30,35.5,20.0,0.0,27.75,0.0,62.8640745354
2012,8,31,35.0,20.0,0.0,27.5,0.0,63.7962318606
2012,9,1,36.0,20.5,0.0,28.25,0.0,63.1498917358
2012,9,2,36.0,21.0,0.0,28.5,0.0,64.3061227485
2012,9,3,35.0,20.5,0.0,27.75,0.0,65.0318012435
2012,9,4,32.5,20.5,0.0,26.5,0.0,70.0156314067
2012,9,5,31.5,20.5,0.0,26.0,0.0,72.1269850334
2012,9,6,32.5,20.5,0.0,26.5,0.0,70.0156314067
2012,9,7,30.5,19.5,0.0,25.0,0.0,72.7372396494
2012,9,8,27.5,20.0,0.0,23.75,0.0,79.7948845762
2012,9,9,29.5,18.0,0.0,23.75,0.0,71.5402413442
2012,9,10,30.5,18.0,14.0,24.25,1.4,69.4146909996
2012,9,11,28.0,18.0,6.0,23.0,0.6,74.8655268771
2012,9,12,28.5,17.0,1.0,22.75,0.1,70.1647818824
2012,9,13,30.5,16.5,0.0,23.5,0.0,65.646410683
2012,9,14,27.5,17.0,0.0,22.25,0.0,72.3355033935
2012,9,15,29.0,15.0,0.0,22.0,0.0,65.7978512887
2012,9,16,31.0,13.5,0.0,22.25,0.0,58.7725965072
2012,9,17,31.0,15.0,0.0,23.0,0.0,61.9080318407
2012,9,18,32.5,16.0,0.0,24.25,0.0,60.0704056727
2012,9,19,34.0,16.0,0.0,25.0,0.0,57.4241365653
2012,9,20,34.5,19.0,0.0,26.75,0.0,63.2369923711
2012,9,21,34.5,19.0,0.0,26.75,0.0,63.2369923711
2012,9,22,35.5,19.5,0.0,27.5,0.0,62.6962968285
2012,9,23,35.5,18.5,0.0,27.0,0.0,60.0426524013
2012,9,24,34.5,17.5,0.0,26.0,0.0,60.1058208612
2012,9,25,32.5,17.0,0.0,24.75,0.0,62.1776459475
2012,9,26,32.0,16.5,0.0,24.25,0.0,62.7402014804
2012,9,27,31.5,15.5,0.0,23.5,0.0,61.4562142564
2012,9,28,28.5,18.0,0.0,23.25,0.0,73.738385274
2012,9,29,30.0,15.0,0.0,22.5,0.0,63.8200242056
2012,9,30,32.0,15.0,0.0,23.5,0.0,60.0594821142
2012,10,1,33.5,15.0,0.0,24.25,0.0,57.400609865
2012,10,2,34.0,16.0,0.0,25.0,0.0,57.4241365653
2012,10,3,34.0,15.5,0.0,24.75,0.0,56.9961754519
2012,10,4,32.5,14.5,0.0,23.5,0.0,57.2660178298
2012,10,5,31.0,14.0,0.0,22.5,0.0,59.3674643773
2012,10,6,30.5,13.5,0.0,22.0,0.0,59.6771209363
2012,10,7,29.5,14.5,0.0,22.0,0.0,62.7374861125
2012,10,8,30.5,12.5,0.0,21.5,0.0,56.7996305754
2012,10,9,30.5,13.5,0.0,22.0,0.0,59.6771209363
2012,10,10,30.5,12.0,0.0,21.25,0.0,56.0761103168
2012,10,11,28.0,15.0,0.0,21.5,0.0,67.8440031873
2012,10,12,23.5,12.0,2.0,17.75,0.2,69.7135612454
2012,10,13,23.0,7.0,0.0,15.0,0.0,59.3037532387
2012,10,14,26.5,8.5,0.0,17.5,0.0,56.6561735471
2012,10,15,30.5,12.5,0.0,21.5,0.0,56.7996305754
2012,10,16,30.0,11.0,0.0,20.5,0.0,55.3722794611
2012,10,17,29.5,11.0,0.0,20.25,0.0,56.2347482875
2012,10,18,28.5,15.5,0.0,22.0,0.0,67.3280338768
2012,10,19,29.5,12.5,0.0,21.0,0.0,58.572060568
2012,10,20,30.0,13.0,0.0,21.5,0.0,58.3773980914
2012,10,21,28.5,12.5,0.0,20.5,0.0,60.4061230485
2012,10,22,28.0,10.5,0.0,19.25,0.0,58.0236502935
2012,10,23,28.0,10.5,0.0,19.25,0.0,58.0236502935
2012,10,24,27.0,11.5,0.0,19.25,0.0,61.6501284368
2012,10,25,26.0,7.5,0.0,16.75,0.0,55.1636923485
