Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
2010,8,19,34.0,19.0,0.0,26.5,0.0,50.1778691748
2010,8,20,35.0,18.5,0.0,26.75,0.0,45.9905399062
2010,8,21,34.0,20.0,18.0,27.0,1.8,61.1755326353
2010,8,22,34.0,19.0,0.0,26.5,0.0,54.8455779352
2010,8,23,34.0,20.0,0.0,27.0,0.0,57.7768919333
2010,8,24,35.0,19.5,0.0,27.25,0.0,53.5810744609
2010,8,25,30.0,18.5,11.0,24.25,1.1,70.7495889034
2010,8,26,27.5,19.5,0.0,23.5,0.0,79.6137321049
2010,8,27,30.0,17.5,12.0,23.75,1.2,68.7886936002
2010,8,28,30.5,16.5,0.0,23.5,0.0,61.4562142564
2010,8,29,29.5,16.5,0.0,23.0,0.0,64.7874751821
2010,8,30,30.0,15.5,0.0,22.75,0.0,59.9324178578
2010,8,31,30.5,17.0,0.0,23.75,0.0,63.2855981122
2010,9,1,33.0,15.0,0.0,24.0,0.0,51.4962539434
2010,9,2,34.5,16.5,0.0,25.5,0.0,52.0165822072
2010,9,3,34.0,16.0,0.0,25.0,0.0,52.3197688706
2010,9,4,33.5,18.0,0.0,25.75,0.0,58.5673192846
2010,9,5,34.5,15.5,0.0,25.0,0.0,49.7675850233
2010,9,6,33.0,17.5,0.0,25.25,0.0,59.0853286162
2010,9,7,32.0,17.5,0.0,24.75,0.0,62.1776459475
2010,9,8,31.0,17.0,0.0,24.0,0.0,63.6927351405
2010,9,9,29.5,16.0,0.0,22.75,0.0,65.7794830147
2010,9,10,29.5,11.5,0.0,20.5,0.0,52.0163837362
2010,9,11,30.5,10.0,0.0,20.25,0.0,47.7143318803
2010,9,12,32.0,14.0,0.0,23.0,0.0,53.2697018164
2010,9,13,33.0,16.5,0.0,24.75,0.0,56.9961754519
2010,9,14,33.5,17.5,0.0,25.5,0.0,59.4475225225
2010,9,15,34.5,16.5,0.0,25.5,0.0,54.4935623123
2010,9,16,35.0,16.5,0.0,25.75,0.0,53.6867093442
2010,9,17,35.0,16.0,0.0,25.5,0.0,52.0165822072
2010,9,18,35.5,17.0,0.0,26.25,0.0,53.296939125
2010,9,19,34.0,18.5,0.0,26.25,0.0,61.5875741
2010,9,20,33.5,16.0,0.0,24.75,0.0,55.700807828
2010,9,21,32.5,17.5,4.0,25.0,0.4,63.8045961837
2010,9,22,26.5,17.5,6.0,22.0,0.6,76.5091294055
2010,9,23,27.5,15.0,0.0,21.25,0.0,68.8935069606
2010,9,24,30.0,12.5,0.0,21.25,0.0,57.6782848973
2010,9,25,31.5,15.5,0.0,23.5,0.0,61.4562142564
2010,9,26,30.5,16.0,0.0,23.25,0.0,63.8120641794
2010,9,27,30.0,15.5,0.0,22.75,0.0,64.3177167255
2010,9,28,31.5,16.0,0.0,23.75,0.0,61.9098242402
2010,9,29,34.0,12.5,0.0,23.25,0.0,49.6316054729
2010,9,30,34.5,13.5,0.0,24.0,0.0,51.4962539434
2010,10,1,34.5,15.0,0.0,24.75,0.0,54.405440204
2010,10,2,33.5,15.0,0.0,24.25,0.0,57.400609865
2010,10,3,32.0,12.5,0.0,22.25,0.0,54.2516275451
2010,10,4,29.0,14.5,0.0,21.75,0.0,63.7046816146
2010,10,5,27.0,13.5,7.0,20.25,0.7,66.4592479761
2010,10,6,27.0,12.5,2.0,19.75,0.2,63.2779522222
2010,10,7,28.5,11.0,0.0,19.75,0.0,58.004789537
2010,10,8,28.5,8.0,0.0,18.25,0.0,52.1156607175
2010,10,9,27.5,8.0,0.0,17.75,0.0,53.7790329607
2010,10,10,27.0,7.5,0.0,17.25,0.0,53.445891198
2010,10,11,27.5,7.5,0.0,17.5,0.0,52.6093040081
2010,10,12,28.5,9.5,0.0,19.0,0.0,55.2517761891
2010,10,13,28.5,13.5,0.0,21.0,0.0,63.4530656154
2010,10,14,28.5,14.5,0.0,21.5,0.0,64.6884681553
2010,10,15,26.5,12.5,0.0,19.5,0.0,64.2686565115
2010,10,16,27.5,9.0,0.0,18.25,0.0,55.9760800299
2010,10,17,26.5,9.5,0.0,18.0,0.0,58.8223333171
2010,10,18,25.5,10.5,0.0,18.0,0.0,62.743822205
2010,10,19,25.0,8.5,0.0,16.75,0.0,59.4070532984
2010,10,20,23.0,8.5,0.0,15.75,0.0,63.3080246763
2010,10,21,17.5,6.5,0.0,12.0,0.0,69.153806418
2010,10,22,17.0,4.5,0.0,10.75,0.0,65.6967735686
2010,10,23,19.0,5.0,0.0,12.0,0.0,63.3909892165
2010,10,24,21.5,5.0,0.0,13.25,0.0,58.4278081547
2010,10,25,21.5,8.5,0.0,15.0,0.0,66.4202036274
2010,10,26,22.0,7.0,0.0,14.5,0.0,61.2402398772
2010,10,27,23.5,6.5,0.0,15.0,0.0,56.9316031092
2010,10,28,25.0,10.0,0.0,17.5,0.0,62.7264778558
2010,10,29,28.0,9.5,0.0,18.75,0.0,52.3798853327
2010,10,30,27.5,8.5,0.0,18.0,0.0,49.0186110976
2010,10,31,25.5,6.5,0.0,16.0,0.0,48.955366299
2010,11,1,24.5,4.5,0.0,14.5,0.0,46.5425823067
2010,11,2,24.0,7.5,0.0,15.75,0.0,56.5250220325
2010,11,3,24.5,9.0,0.0,16.75,0.0,59.4070532984
2010,11,4,24.5,9.5,0.0,17.0,0.0,60.5623269453
2010,11,5,24.5,7.0,0.0,15.75,0.0,54.2640211512
2010,11,6,26.0,6.0,0.0,16.0,0.0,46.7301223763
2010,11,7,25.5,5.0,0.0,15.25,0.0,44.3543863588
2010,11,8,23.5,4.5,0.0,14.0,0.0,48.0677508275
2010,11,9,19.0,3.5,0.0,11.25,0.0,57.5112343899
2010,11,10,17.5,-2.0,0.0,7.75,0.0,45.8702912958
2010,11,11,17.0,-1.0,0.0,8.0,0.0,52.6205265456
2010,11,12,17.0,-2.0,0.0,7.5,0.0,50.5393621216
2010,11,13,18.5,0.0,0.0,9.25,0.0,51.8438819013
2010,11,14,18.5,0.0,0.0,9.25,0.0,51.8438819013
2010,11,15,17.5,0.5,0.0,9.0,0.0,52.7176281306
2010,11,16,18.0,0.5,0.0,9.25,0.0,41.475105521
2010,11,17,20.0,2.0,0.0,11.0,0.0,43.0807889292
2010,11,18,21.5,2.5,0.0,12.0,0.0,40.3397204105
2010,11,19,22.5,3.5,0.0,13.0,0.0,40.4897410178
2010,11,20,22.0,4.0,0.0,13.0,0.0,32.3917928143
2010,11,21,18.0,4.0,0.0,11.0,0.0,43.0807889292
2010,11,22,15.5,2.0,0.0,8.75,0.0,46.4599979153
2010,11,23,15.5,-2.0,0.0,6.75,0.0,36.814257082
2010,11,24,15.5,-2.0,0.0,6.75,0.0,28.6333110637
2010,11,25,13.0,-2.5,0.0,5.25,0.0,31.7251022431
2010,11,26,14.5,-5.5,0.0,4.5,0.0,14.3176752485
2010,11,27,17.5,-2.0,0.0,7.75,0.0,19.1126213733
2010,11,28,14.0,-1.5,0.0,6.25,0.0,21.1609031414
2010,11,29,8.0,-5.5,0.0,1.25,0.0,29.9507056099
2010,11,30,9.5,-8.0,0.0,0.75,0.0,18.618672733
2010,12,1,16.5,-1.5,0.0,7.5,0.0,19.4382162006
2010,12,2,21.0,0.5,0.0,10.75,0.0,18.7705067339
2010,12,3,22.0,2.0,0.0,12.0,0.0,17.2884516045
2010,12,4,22.0,2.5,0.0,12.25,0.0,17.0078605277
2010,12,5,22.5,2.5,0.0,12.5,0.0,16.7323029261
2010,12,6,23.5,4.5,0.0,14.0,0.0,20.23905298
2010,12,7,22.0,2.5,0.0,12.25,0.0,17.0078605277
2010,12,8,21.0,1.5,0.0,11.25,0.0,18.1614424389
2010,12,9,22.0,1.5,0.0,11.75,0.0,17.5741767385
2010,12,10,21.0,2.5,0.0,11.75,0.0,17.5741767385
2010,12,11,20.5,2.5,0.0,11.5,0.0,17.8651386881
2010,12,12,22.5,2.5,0.0,12.5,0.0,16.7323029261
2010,12,13,22.5,3.5,0.0,13.0,0.0,18.895212475
2010,12,14,23.0,2.5,0.0,12.75,0.0,16.4616803446
2010,12,15,20.5,2.0,0.0,11.25,0.0,18.1614424389
2010,12,16,17.5,2.0,0.0,9.75,0.0,20.0576159073
2010,12,17,15.5,2.5,3.0,9.0,0.3,38.6595939624
2010,12,18,15.5,1.5,0.0,8.5,0.0,29.0743467906
2010,12,19,18.0,2.5,0.0,10.25,0.0,22.6359653932
2010,12,20,19.0,3.5,0.0,11.25,0.0,21.1883495121
2010,12,21,19.0,5.5,0.0,12.25,0.0,22.6771473703
2010,12,22,18.5,5.5,0.0,12.0,0.0,25.9326774068
2010,12,23,15.5,2.5,17.0,9.0,1.7,35.1450854204
2010,12,24,15.5,-1.5,0.0,7.0,0.0,28.1511440078
2010,12,25,16.0,2.0,0.0,9.0,0.0,35.1450854204
2010,12,26,16.0,-0.5,0.0,7.75,0.0,30.5801941972
2010,12,27,14.5,0.5,0.0,7.5,0.0,34.9887891611
2010,12,28,13.5,-2.0,0.0,5.75,0.0,35.0346599323
2010,12,29,12.0,-2.0,0.0,5.0,0.0,36.8861737706
2010,12,30,8.5,-5.0,13.0,1.75,1.3,52.0409445064
2010,12,31,2.5,-8.5,0.0,-3.0,0.0,65.03729123
2011,1,1,5.0,-11.0,0.0,-3.0,0.0,48.7779684225
2011,1,2,8.5,-7.0,0.0,0.75,0.0,43.4435697103
2011,1,3,11.5,-4.5,0.0,3.5,0.0,46.0374788359
2011,1,4,12.5,-5.5,0.0,3.5,0.0,35.8069279835
2011,1,5,12.5,-4.5,0.0,4.0,0.0,39.5250968439
2011,1,6,14.0,-2.0,0.0,6.0,0.0,43.0506196386
2011,1,7,16.5,-0.5,0.0,8.0,0.0,37.5860903897
2011,1,8,14.5,-3.5,0.0,5.5,0.0,35.6401690682
2011,1,9,12.5,-3.0,0.0,4.75,0.0,42.2180534807
2011,1,10,12.5,-3.0,0.0,4.75,0.0,42.2180534807
2011,1,11,14.0,-4.5,0.0,4.75,0.0,37.5271586495
2011,1,12,15.5,-1.0,0.0,7.25,0.0,39.5399070766
2011,1,13,17.0,-1.0,0.0,8.0,0.0,33.8274813507
2011,1,14,17.0,-1.5,0.0,7.75,0.0,34.4027184719
2011,1,15,19.0,0.0,0.0,9.5,0.0,33.990750256
2011,1,16,19.0,-0.5,0.0,9.25,0.0,31.1063291408
2011,1,17,21.0,1.5,0.0,11.25,0.0,30.2690707315
2011,1,18,23.0,2.0,0.0,12.5,0.0,27.8871715435
2011,1,19,21.0,3.5,0.0,12.25,0.0,34.0157210555
2011,1,20,19.0,1.0,0.0,10.0,0.0,32.8782087338
2011,1,21,18.5,-1.0,0.0,8.75,0.0,32.1646139414
2011,1,22,19.0,-0.5,0.0,9.25,0.0,31.1063291408
2011,1,23,16.0,-1.5,0.0,7.25,0.0,35.5859163689
2011,1,24,16.0,-3.0,0.0,6.5,0.0,33.2852815879
2011,1,25,15.0,-1.5,0.0,6.75,0.0,36.814257082
2011,1,26,14.5,-4.0,0.0,5.25,0.0,31.7251022431
2011,1,27,15.0,-2.0,0.0,6.5,0.0,37.4459417864
2011,1,28,17.5,-3.0,0.0,7.25,0.0,27.6779349536
2011,1,29,17.5,-2.0,0.0,7.75,0.0,30.5801941972
2011,1,30,17.0,-1.5,0.0,7.75,0.0,30.5801941972
2011,1,31,12.5,0.5,0.0,6.5,0.0,49.9279223819
2011,2,1,9.0,-2.5,0.0,3.25,0.0,52.051414397
2011,2,2,6.0,-9.5,0.0,-1.75,0.0,44.5432441105
2011,2,3,-0.5,-15.0,0.0,-7.75,0.0,46.2809030371
2011,2,4,5.0,-12.0,0.0,-3.5,0.0,33.729634982
2011,2,5,11.5,-7.5,0.0,2.0,0.0,28.4070659038
2011,2,6,14.5,-4.0,0.0,5.25,0.0,27.1929447798
2011,2,7,17.5,-2.5,0.0,7.5,0.0,23.3258594407
2011,2,8,17.5,-0.5,0.0,8.5,0.0,25.4400534418
2011,2,9,16.0,-3.5,0.0,6.25,0.0,25.3930837697
2011,2,10,14.0,-3.5,0.0,5.25,0.0,27.1929447798
2011,2,11,15.5,-3.0,0.0,6.25,0.0,25.3930837697
2011,2,12,19.0,-1.5,0.0,8.75,0.0,17.8692299674
2011,2,13,22.5,0.0,0.0,11.25,0.0,15.1345353658
2011,2,14,23.5,1.5,0.0,12.5,0.0,16.7323029261
2011,2,15,24.0,1.0,0.0,12.5,0.0,16.7323029261
2011,2,16,22.5,3.5,0.0,13.0,0.0,18.895212475
2011,2,17,20.5,5.5,0.0,13.0,0.0,21.5945285428
2011,2,18,20.5,2.5,0.0,11.5,0.0,17.8651386881
2011,2,19,21.0,6.0,0.0,13.5,0.0,20.9046254311
2011,2,20,15.5,4.0,2.0,9.75,0.2,30.0864238609
2011,2,21,13.5,-2.0,0.0,5.75,0.0,21.8966624577
2011,2,22,17.0,-2.5,0.0,7.25,0.0,15.8159628306
2011,2,23,17.0,-2.5,0.0,7.25,0.0,15.8159628306
2011,2,24,15.0,-2.5,0.0,6.25,0.0,16.9287225131
2011,2,25,16.5,-2.0,0.0,7.25,0.0,19.7699535383
2011,2,26,17.0,0.5,0.0,8.75,0.0,21.4430759609
2011,2,27,11.5,-3.0,4.0,4.25,0.4,29.1347688975
2011,2,28,15.0,-6.5,0.0,4.25,0.0,14.5673844487
2011,3,1,20.0,-1.0,0.0,9.5,0.0,16.995375128
2011,3,2,23.5,1.5,0.0,12.5,0.0,16.7323029261
2011,3,3,23.0,4.0,0.0,13.5,0.0,18.2915472522
2011,3,4,20.5,2.0,0.0,11.25,0.0,18.1614424389
2011,3,5,19.0,2.0,0.0,10.5,0.0,19.0834888575
2011,3,6,21.5,2.0,0.0,11.75,0.0,17.5741767385
2011,3,7,20.0,7.0,0.0,13.5,0.0,23.51770361
2011,3,8,17.5,3.5,0.0,10.5,0.0,22.2640703337
2011,3,9,20.5,-0.5,0.0,10.0,0.0,16.4391043669
2011,3,10,25.0,2.5,0.0,13.75,0.0,15.4266429017
2011,3,11,26.5,3.5,0.0,15.0,0.0,16.6050509068
2011,3,12,25.0,4.5,0.0,14.75,0.0,19.2842808563
2011,3,13,24.5,4.0,0.0,14.25,0.0,17.4257100599
2011,3,14,25.0,4.5,0.0,14.75,0.0,19.2842808563
2011,3,15,25.5,5.5,0.0,15.5,0.0,18.3791670481
2011,3,16,26.5,6.0,0.0,16.25,0.0,17.5209023818
2011,3,17,27.0,7.0,0.0,17.0,0.0,18.7952049141
2011,3,18,27.0,7.0,0.0,17.0,0.0,18.7952049141
2011,3,19,24.0,6.0,0.0,15.0,0.0,18.9772010364
2011,3,20,25.0,3.5,0.0,14.25,0.0,17.4257100599
2011,3,21,22.5,5.5,0.0,14.0,0.0,20.23905298
2011,3,22,16.5,3.5,1.0,10.0,0.1,23.0147461136
2011,3,23,21.0,-0.5,0.0,10.25,0.0,16.1685467094
2011,3,24,20.5,2.5,0.0,11.5,0.0,17.8651386881
2011,3,25,19.5,1.5,0.0,10.5,0.0,19.0834888575
2011,3,26,21.0,2.0,0.0,11.5,0.0,17.8651386881
2011,3,27,22.0,3.5,0.0,12.75,0.0,19.2052937354
2011,3,28,24.0,2.5,0.0,13.25,0.0,15.9348567695
2011,3,29,24.5,4.5,0.0,14.5,0.0,19.5968767607
2011,3,30,24.5,5.5,0.0,15.0,0.0,18.9772010364
2011,3,31,27.0,7.5,0.0,17.25,0.0,18.5005007993
2011,4,1,31.0,9.0,0.0,20.0,0.0,17.3067142698
2011,4,2,31.5,9.5,0.0,20.5,0.0,18.457426487
2011,4,3,28.0,12.5,0.0,20.25,0.0,22.1530826587
2011,4,4,25.5,7.0,0.0,16.25,0.0,19.7110151795
2011,4,5,28.0,5.0,0.0,16.5,0.0,17.2447644102
2011,4,6,27.5,9.5,0.0,18.5,0.0,20.9022169982
2011,4,7,23.5,7.0,0.0,15.25,0.0,21.0099724857
2011,4,8,22.0,7.0,0.0,14.5,0.0,22.0464863558
2011,4,9,17.0,3.5,3.0,10.25,0.3,22.6359653932
2011,4,10,13.0,-2.5,0.0,5.25,0.0,18.1286298532
2011,4,11,19.5,-1.5,0.0,9.0,0.0,17.5725427102
2011,4,12,24.0,4.5,0.0,14.25,0.0,19.9150972113
2011,4,13,24.0,4.0,0.0,14.0,0.0,17.7091713575
2011,4,14,22.0,7.0,0.0,14.5,0.0,22.0464863558
2011,4,15,25.0,3.5,0.0,14.25,0.0,17.4257100599
2011,4,16,29.0,5.5,0.0,17.25,0.0,16.4448895994
2011,4,17,29.5,9.0,0.0,19.25,0.0,18.1323907167
2011,4,18,29.0,9.0,0.0,19.0,0.0,18.4172587297
2011,4,19,28.0,10.5,0.0,19.25,0.0,21.7588688601
2011,4,20,28.5,8.5,0.0,18.5,0.0,19.0020154529
2011,4,21,28.0,9.5,0.0,18.75,0.0,20.577812095
2011,4,22,27.5,9.0,0.0,18.25,0.0,19.302096562
2011,4,23,27.0,9.0,0.0,18.0,0.0,19.607444439
2011,4,24,25.5,10.5,0.0,18.0,0.0,23.5289333269
2011,4,25,25.0,9.0,0.0,17.0,0.0,20.8835610156
2011,4,26,24.5,10.5,0.0,17.5,0.0,24.2812172345
2011,4,27,25.0,6.0,0.0,15.5,0.0,18.3791670481
2011,4,28,28.5,6.5,0.0,17.5,0.0,18.2109129259
2011,4,29,29.5,10.5,0.0,20.0,0.0,20.7680571238
2011,4,30,26.0,8.5,0.0,17.25,0.0,20.5561119992
2011,5,1,21.0,3.0,0.0,12.0,0.0,20.1698602053
2011,5,2,20.0,5.5,0.0,12.75,0.0,21.9489071261
2011,5,3,24.5,7.5,0.0,16.0,0.0,20.0271953041
2011,5,4,29.0,9.0,0.0,19.0,0.0,18.4172587297
2011,5,5,31.0,9.5,0.0,20.25,0.0,18.7449160958
2011,5,6,31.5,9.5,0.0,20.5,0.0,18.457426487
2011,5,7,31.5,10.0,0.0,20.75,0.0,18.1748242197
2011,5,8,31.0,9.0,0.0,20.0,0.0,17.3067142698
2011,5,9,26.5,11.0,0.0,18.75,0.0,22.4485222854
2011,5,10,22.0,7.0,0.0,14.5,0.0,22.0464863558
2011,5,11,22.5,3.5,0.0,13.0,0.0,18.895212475
2011,5,12,26.0,6.0,0.0,16.0,0.0,17.8019513815
2011,5,13,30.5,9.0,0.0,19.75,0.0,17.5772089506
2011,5,14,30.0,10.5,0.0,20.25,0.0,20.4489993773
2011,5,15,29.5,9.0,0.0,19.25,0.0,18.1323907167
2011,5,16,28.5,8.0,0.0,18.25,0.0,19.302096562
2011,5,17,25.0,9.0,0.0,17.0,0.0,20.8835610156
2011,5,18,22.0,7.5,0.0,14.75,0.0,21.6948159633
2011,5,19,20.0,8.0,0.0,14.0,0.0,25.298816225
2011,5,20,22.0,4.0,0.0,13.0,0.0,18.895212475
2011,5,21,27.0,7.5,0.0,17.25,0.0,18.5005007993
2011,5,22,29.0,9.5,0.0,19.25,0.0,19.9456297884
2011,5,23,28.5,9.5,0.0,19.0,0.0,20.2589846027
2011,5,24,27.5,10.5,0.0,19.0,0.0,22.1007104756
2011,5,25,29.5,9.5,0.0,19.5,0.0,19.6376450452
2011,5,26,32.0,10.0,0.0,21.0,0.0,17.8970185069
2011,5,27,33.5,14.0,0.0,23.75,0.0,20.6366080801
2011,5,28,33.5,14.5,0.0,24.0,0.0,20.3274686619
2011,5,29,31.5,13.5,0.0,22.5,0.0,20.7786125321
2011,5,30,28.0,11.5,0.0,19.75,0.0,21.0926507407
2011,5,31,30.5,10.0,0.0,20.25,0.0,18.7449160958
2011,6,1,34.5,14.5,0.0,24.5,0.0,19.7245143245
2011,6,2,34.0,14.0,0.0,24.0,0.0,20.3274686619
2011,6,3,33.5,12.5,0.0,23.0,0.0,18.7163817193
2011,6,4,35.0,13.5,0.0,24.25,0.0,18.6885706537
2011,6,5,36.0,15.5,0.0,25.75,0.0,19.5224397615
2011,6,6,34.5,14.5,0.0,24.5,0.0,19.7245143245
2011,6,7,33.5,12.5,0.0,23.0,0.0,18.7163817193
2011,6,8,33.5,13.5,0.0,23.5,0.0,19.5542499907
2011,6,9,33.5,10.5,0.0,22.0,0.0,18.3621910573
2011,6,10,33.5,13.0,0.0,23.25,0.0,19.8526421892
2011,6,11,33.5,13.0,0.0,23.25,0.0,19.8526421892
2011,6,12,34.0,14.0,0.0,24.0,0.0,20.3274686619
2011,6,13,34.5,13.5,0.0,24.0,0.0,18.9723040844
2011,6,14,35.5,13.0,0.0,24.25,0.0,18.6885706537
2011,6,15,36.5,14.0,0.0,25.25,0.0,18.8570197711
2011,6,16,35.5,16.5,0.0,26.0,0.0,21.63809551
2011,6,17,35.0,15.5,0.0,25.25,0.0,20.1141544225
2011,6,18,36.0,16.5,0.0,26.25,0.0,21.31877565
2011,6,19,34.5,17.5,0.0,26.0,0.0,22.8402119272
2011,6,20,33.5,14.0,0.0,23.75,0.0,20.6366080801
2011,6,21,35.0,15.5,0.0,25.25,0.0,20.1141544225
2011,6,22,38.0,17.5,0.0,27.75,0.0,20.5934037271
2011,6,23,38.0,18.5,0.0,28.25,0.0,21.0499639119
2011,6,24,38.0,19.5,0.0,28.75,0.0,22.4870834688
2011,6,25,38.5,20.0,0.0,29.25,0.0,21.840585534
2011,6,26,38.5,20.5,0.0,29.5,0.0,22.5035331995
2011,6,27,40.5,20.5,0.0,30.5,0.0,21.2363522154
2011,6,28,41.0,20.5,0.0,30.75,0.0,20.9321152812
2011,6,29,39.0,19.5,0.0,29.25,0.0,21.840585534
2011,6,30,37.0,20.0,0.0,28.5,0.0,22.8183016204
2011,7,1,38.0,18.0,0.0,28.0,0.0,21.3610524254
2011,7,2,38.0,21.0,0.0,29.5,0.0,23.4819476865
2011,7,3,37.0,20.0,0.0,28.5,0.0,22.8183016204
2011,7,4,35.5,18.0,9.0,26.75,0.9,22.9952699531
2011,7,5,34.5,16.5,7.0,25.5,0.7,22.2928209459
2011,7,6,35.5,16.5,7.0,26.0,0.7,21.63809551
2011,7,7,35.5,18.5,7.0,27.0,0.7,22.6576046797
2011,7,8,35.5,18.0,0.0,26.75,0.0,22.9952699531
2011,7,9,36.0,20.0,0.0,28.0,0.0,23.4971576679
2011,7,10,34.5,19.5,0.0,27.0,0.0,24.9233651477
2011,7,11,30.5,18.5,0.0,24.5,0.0,26.2993524327
2011,7,12,31.5,18.5,0.0,25.0,0.0,25.5218384735
2011,7,13,34.0,18.5,0.0,26.25,0.0,23.6875285
2011,7,14,34.5,15.5,0.0,25.0,0.0,20.4174707788
2011,7,15,35.0,14.0,0.0,24.5,0.0,19.7245143245
2011,7,16,37.5,17.5,0.0,27.5,0.0,20.8987656095
2011,7,17,37.0,20.5,1.0,28.75,0.1,23.5092236265
2011,7,18,35.0,18.5,2.0,26.75,0.2,22.9952699531
2011,7,19,34.0,19.5,0.0,26.75,0.0,25.2947969484
2011,7,20,34.0,19.0,9.0,26.5,0.9,24.5054709923
2011,7,21,33.5,18.5,21.0,26.0,2.1,24.0423283445
2011,7,22,33.5,20.5,0.0,27.0,0.0,30.5877663176
2011,7,23,33.0,20.0,0.0,26.5,0.0,30.3401069429
2011,7,24,31.5,17.5,33.0,24.5,3.3,38.1340610274
2011,7,25,30.5,18.0,9.0,24.25,0.9,57.400609865
2011,7,26,30.5,19.0,0.0,24.75,0.0,55.700807828
2011,7,27,32.5,18.0,0.0,25.25,0.0,43.9997127993
2011,7,28,34.5,18.0,0.0,26.25,0.0,37.9000456
2011,7,29,33.5,19.0,3.0,26.25,0.3,53.296939125
2011,7,30,33.0,20.0,9.0,26.5,0.9,59.5132866957
2011,7,31,34.0,19.0,16.0,26.5,1.6,54.8455779352
2011,8,1,33.0,18.5,18.0,25.75,1.8,59.7874717697
2011,8,2,34.5,19.5,0.0,27.0,0.0,53.2453709974
2011,8,3,34.5,19.5,11.0,27.0,1.1,61.1755326353
2011,8,4,34.5,19.0,0.0,26.75,0.0,54.0388843898
2011,8,5,35.0,21.0,0.0,28.0,0.0,58.7428941698
2011,8,6,33.5,20.0,0.0,26.75,0.0,59.7877018781
2011,8,7,33.0,20.5,0.0,26.75,0.0,63.2369923711
2011,8,8,33.5,19.5,0.0,26.5,0.0,58.3463595056
2011,8,9,34.0,20.5,0.0,27.25,0.0,60.2787087685
2011,8,10,31.5,19.0,0.0,25.25,0.0,64.1138672218
2011,8,11,31.0,18.0,0.0,24.5,0.0,61.8034782169
2011,8,12,30.5,18.5,0.0,24.5,0.0,65.7483810818
2011,8,13,31.5,18.0,0.0,24.75,0.0,59.5869106997
2011,8,14,31.5,19.0,17.0,25.25,1.7,69.1424058275
2011,8,15,30.5,20.5,0.0,25.5,0.0,74.3094031531
2011,8,16,32.0,19.0,0.0,25.5,0.0,64.4014827327
2011,8,17,34.5,19.0,0.0,26.75,0.0,56.3384113851
2011,8,18,35.0,19.0,0.0,27.0,0.0,55.5111314654
2011,8,19,32.0,18.0,0.0,25.0,0.0,61.2524123363
2011,8,20,31.5,18.5,0.0,25.0,0.0,63.8045961837
2011,8,21,33.5,18.5,0.0,26.0,0.0,57.7015880267
2011,8,22,35.0,19.5,0.0,27.25,0.0,56.9298916147
2011,8,23,36.5,19.0,0.0,27.75,0.0,52.0254409948
2011,8,24,37.5,19.0,0.0,28.25,0.0,50.5199133886
2011,8,25,36.0,19.0,5.0,27.5,0.5,60.4964267644
2011,8,26,35.5,19.5,0.0,27.5,0.0,57.1966216681
2011,8,27,36.5,22.0,0.0,29.25,0.0,62.5434949381
2011,8,28,37.0,19.0,0.0,28.0,0.0,52.3345784421
2011,8,29,37.5,20.5,0.0,29.0,0.0,55.403023952
2011,8,30,37.5,20.5,0.0,29.0,0.0,55.403023952
2011,8,31,38.0,20.5,3.0,29.25,0.3,59.5652332744
2011,9,1,37.0,20.5,0.0,28.75,0.0,58.2619889874
2011,9,2,35.0,19.0,0.0,27.0,0.0,58.9097721673
2011,9,3,35.0,19.0,0.0,27.0,0.0,58.9097721673
2011,9,4,35.0,20.0,0.0,27.5,0.0,61.5963617965
2011,9,5,31.0,19.0,0.0,25.0,0.0,70.185055802
2011,9,6,31.5,19.0,0.0,25.25,0.0,69.1424058275
2011,9,7,34.5,19.5,0.0,27.0,0.0,62.3084128693
2011,9,8,35.0,20.0,0.0,27.5,0.0,62.6962968285
2011,9,9,32.5,16.5,0.0,24.5,0.0,59.1735429736
2011,9,10,30.5,13.5,13.0,22.0,1.3,59.6771209363
2011,9,11,29.0,14.5,11.0,21.75,1.1,63.7046816146
2011,9,12,27.0,16.5,5.0,21.75,0.5,73.0273179484
2011,9,13,28.5,13.0,27.0,20.75,2.7,61.1334996481
2011,9,14,27.0,13.0,12.0,20.0,1.2,64.0348427983
2011,9,15,25.0,14.5,7.0,19.75,0.7,72.0665566975
2011,9,16,27.5,14.5,7.0,21.0,0.7,66.7070689802
2011,9,17,28.0,13.5,0.0,20.75,0.0,64.4380131426
2011,9,18,29.0,12.5,0.0,20.75,0.0,59.4812429008
2011,9,19,31.0,13.0,0.0,22.0,0.0,56.6167557601
2011,9,20,32.5,14.0,0.0,23.25,0.0,56.7218348261
2011,9,21,33.0,14.0,0.0,23.5,0.0,55.8692856876
2011,9,22,32.5,14.0,0.0,23.25,0.0,56.7218348261
2011,9,23,33.0,14.0,0.0,23.5,0.0,55.8692856876
2011,9,24,33.5,14.0,0.0,23.75,0.0,55.0309548801
2011,9,25,32.5,14.5,0.0,23.5,0.0,57.2660178298
2011,9,26,31.0,13.0,0.0,22.0,0.0,56.6167557601
2011,9,27,30.5,14.0,0.0,22.25,0.0,60.2795861613
2011,9,28,30.0,12.5,0.0,21.25,0.0,57.6782848973
2011,9,29,31.5,14.0,0.0,22.75,0.0,58.4706515686
2011,9,30,30.0,17.0,0.0,23.5,0.0,67.0431428252
2011,10,1,29.5,14.5,1.0,22.0,0.1,62.7374861125
