Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
2004,12,11,23.5,6.0,0.0,14.75,0.0,55.4423074618
2004,12,12,22.0,5.0,0.0,13.5,0.0,54.8746417567
2004,12,13,21.0,4.5,0.0,12.75,0.0,57.6158812061
2004,12,14,17.0,4.5,0.0,10.75,0.0,65.6967735686
2004,12,15,17.0,1.0,0.0,9.0,0.0,56.2321366726
2004,12,16,12.0,-2.0,0.0,5.0,0.0,59.9400323773
2004,12,17,10.5,0.5,0.0,5.5,0.0,71.2803381364
2004,12,18,13.0,-0.5,0.0,6.25,0.0,63.4827094243
2004,12,19,15.5,1.5,0.0,8.5,0.0,58.1486935812
2004,12,20,17.0,0.0,0.0,8.5,0.0,47.2458135347
2004,12,21,13.0,0.5,0.0,6.75,0.0,61.3570951366
2004,12,22,10.5,-2.0,0.0,4.25,0.0,63.1253326111
2004,12,23,8.5,-5.5,0.0,1.5,0.0,58.8522233498
2004,12,24,7.0,-6.5,0.0,0.25,0.0,57.8784251981
2004,12,25,15.5,-4.0,0.0,5.75,0.0,43.7933249153
2004,12,26,15.0,0.5,0.0,7.75,0.0,57.3378641198
2004,12,27,14.5,3.5,0.0,9.0,0.0,66.7756622988
2004,12,28,16.0,3.5,0.0,9.75,0.0,60.1728477218
2004,12,29,14.5,8.5,7.0,11.5,0.7,83.370647211
2004,12,30,15.0,4.0,6.0,9.5,0.6,67.9815005121
2005,1,1,14.5,0.5,0.0,7.5,0.0,23.3258594407
2005,1,2,11.5,4.5,0.0,8.0,0.0,45.1033084676
2005,1,3,11.5,5.5,17.0,8.5,1.7,65.4172802788
2005,1,4,10.0,1.5,12.0,5.75,1.2,52.5519898984
2005,1,5,6.5,-3.0,6.0,1.75,0.6,63.6055988412
2005,1,6,9.0,-3.5,0.0,2.75,0.0,48.5113334686
2005,1,7,14.0,-3.0,0.0,5.5,0.0,35.6401690682
2005,1,8,15.0,2.0,0.0,8.5,0.0,43.6115201859
2005,1,9,17.0,3.0,0.0,10.0,0.0,39.4538504805
2005,1,10,18.0,4.5,0.0,11.25,0.0,42.3766990241
2005,1,11,15.5,4.0,0.0,9.75,0.0,46.8011037836
2005,1,12,9.0,-2.5,0.0,3.25,0.0,52.051414397
2005,1,13,12.0,-3.0,0.0,4.5,0.0,38.1804673294
2005,1,14,16.0,2.0,0.0,9.0,0.0,38.6595939624
2005,1,15,19.0,-0.5,0.0,9.25,0.0,27.6500703474
2005,1,16,20.0,2.5,0.0,11.25,0.0,30.2690707315
2005,1,17,19.0,3.0,0.0,11.0,0.0,33.8491913015
2005,1,18,19.0,3.5,0.0,11.25,0.0,33.2959778047
2005,1,19,20.5,4.5,0.0,12.5,0.0,33.4646058522
2005,1,20,21.0,5.0,0.0,13.0,0.0,32.3917928143
2005,1,21,13.5,5.5,7.0,9.5,0.7,67.9815005121
2005,1,22,14.0,4.0,6.0,9.0,0.6,63.2611537567
2005,1,23,14.0,5.5,0.0,9.75,0.0,66.8587196909
2005,1,24,14.5,4.5,2.0,9.5,0.2,61.1833504609
2005,1,25,17.5,3.0,0.0,10.25,0.0,45.2719307864
2005,1,26,12.0,6.5,6.0,9.25,0.6,82.9502110421
2005,1,27,11.0,4.0,11.0,7.5,1.1,77.7528648024
2005,1,28,14.0,0.5,0.0,7.25,0.0,55.3558699072
2005,1,29,11.0,-0.5,0.0,5.25,0.0,63.4502044863
2005,1,30,7.5,-2.5,0.0,2.5,0.0,71.3097289654
2005,1,31,9.5,-2.0,0.0,3.75,0.0,60.3254293201
2005,2,1,10.0,-1.5,0.0,4.25,0.0,63.1253326111
2005,2,2,7.5,0.0,0.0,3.75,0.0,75.4067866501
2005,2,3,9.5,0.5,0.0,5.0,0.0,73.7723475413
2005,2,4,8.5,2.0,0.0,5.25,0.0,81.5788343395
2005,2,5,10.5,1.5,0.0,6.0,0.0,73.1860533856
2005,2,6,10.5,3.0,0.0,6.75,0.0,77.718987173
2005,2,7,10.5,2.0,0.0,6.25,0.0,71.9470706808
2005,2,8,13.5,0.0,0.0,6.75,0.0,53.1761491184
2005,2,9,16.0,0.5,0.0,8.25,0.0,48.0463528934
2005,2,10,12.0,6.5,7.0,9.25,0.7,82.9502110421
2005,2,11,10.0,7.5,12.0,8.75,1.2,92.9199958307
2005,2,12,10.0,5.5,16.0,7.75,1.6,87.918058317
2005,2,13,13.5,3.0,2.0,8.25,0.2,70.2215926904
2005,2,14,16.0,3.0,0.0,9.5,0.0,61.1833504609
2005,2,15,15.5,5.0,0.0,10.25,0.0,71.1416055215
2005,2,16,17.5,6.5,0.0,12.0,0.0,66.2723978173
2005,2,17,14.0,7.5,0.0,10.75,0.0,81.3388625135
2005,2,18,16.5,6.5,5.0,11.5,0.5,71.4605547523
2005,2,19,12.0,5.0,4.0,8.5,0.4,79.9544536741
2005,2,20,13.5,4.0,5.0,8.75,0.5,71.4769198697
2005,2,21,16.0,3.5,0.0,9.75,0.0,63.5157837063
2005,2,22,14.5,4.5,1.0,9.5,0.1,71.3805755377
2005,2,23,14.0,2.0,0.0,8.0,0.0,63.8963536625
2005,2,24,12.0,0.0,0.0,6.0,0.0,64.5759294579
2005,2,25,13.0,1.0,0.0,7.0,0.0,64.3454720179
2005,2,26,13.5,2.0,0.0,7.75,0.0,64.9829126691
2005,2,27,12.5,0.5,0.0,6.5,0.0,66.5705631758
2005,2,28,15.5,-0.5,0.0,7.5,0.0,54.4270053617
2005,3,1,15.5,0.5,0.0,8.0,0.0,56.3791355845
2005,3,2,17.5,1.5,0.0,9.5,0.0,50.9861253841
2005,3,3,16.0,1.0,0.0,8.5,0.0,54.5144002323
2005,3,4,17.0,1.5,0.0,9.25,0.0,55.3001406947
2005,3,5,13.5,3.5,6.0,8.5,0.6,72.6858669764
2005,3,6,11.0,1.5,5.0,6.25,0.5,71.9470706808
2005,3,7,15.5,-0.5,0.0,7.5,0.0,54.4270053617
2005,3,8,18.5,3.0,0.0,10.75,0.0,56.3115202017
2005,3,9,22.0,4.5,0.0,13.25,0.0,50.46037977
2005,3,10,24.5,5.5,0.0,15.0,0.0,47.443002591
2005,3,11,24.5,7.0,0.0,15.75,0.0,49.7420193886
2005,3,12,22.5,7.0,0.0,14.75,0.0,55.4423074618
2005,3,13,21.0,5.5,0.0,13.25,0.0,55.7719986931
2005,3,14,18.0,4.5,0.0,11.25,0.0,60.538141463
2005,3,15,11.5,-0.5,0.0,5.5,0.0,66.8253170029
2005,3,16,14.5,-2.5,0.0,6.0,0.0,51.6607435663
2005,3,17,17.0,-1.0,0.0,8.0,0.0,48.8619175066
2005,3,18,16.0,3.5,0.0,9.75,0.0,63.5157837063
2005,3,19,13.0,5.0,0.0,9.0,0.0,77.3191879249
2005,3,20,14.0,5.0,0.0,9.5,0.0,74.7796505633
2005,3,21,15.0,0.5,0.0,7.75,0.0,57.3378641198
2005,3,22,19.5,1.0,0.0,10.25,0.0,45.2719307864
2005,3,23,16.5,4.5,0.0,10.5,0.0,63.6116295249
2005,3,24,14.5,4.0,0.0,9.25,0.0,69.1251758684
2005,3,25,13.0,4.0,0.0,8.5,0.0,72.6858669764
2005,3,26,13.5,0.5,0.0,7.0,0.0,60.3238800168
2005,3,27,20.5,0.5,0.0,10.5,0.0,41.3475591912
2005,3,28,22.5,4.0,0.0,13.25,0.0,45.1487608468
2005,3,29,15.5,3.0,0.0,9.25,0.0,62.2126582816
2005,3,30,16.0,1.0,0.0,8.5,0.0,54.5144002323
2005,3,31,14.5,0.5,0.0,7.5,0.0,58.3146486018
2005,4,1,17.0,2.5,0.0,9.75,0.0,53.4869757527
2005,4,2,24.5,5.5,0.0,15.0,0.0,42.6987023319
2005,4,3,22.5,7.0,0.0,14.75,0.0,50.6212372477
2005,4,4,21.5,4.0,0.0,12.75,0.0,43.8978142523
2005,4,5,20.5,2.5,0.0,11.5,0.0,38.7078004908
2005,4,6,23.0,3.5,0.0,13.25,0.0,34.5255230005
2005,4,7,28.0,9.5,0.0,18.75,0.0,35.5434936186
2005,4,8,23.0,9.0,0.0,16.0,0.0,46.7301223763
2005,4,9,16.0,3.0,0.0,9.5,0.0,50.9861253841
2005,4,10,16.0,0.0,0.0,8.0,0.0,41.3446994287
2005,4,11,20.5,1.0,0.0,10.75,0.0,34.4125956788
2005,4,12,25.0,4.0,0.0,14.5,0.0,29.3953151411
2005,4,13,28.0,8.0,0.0,18.0,0.0,31.3719111025
2005,4,14,27.5,8.0,0.0,17.75,0.0,31.8690565693
2005,4,15,28.0,8.0,0.0,18.0,0.0,31.3719111025
2005,4,16,29.0,9.0,0.0,19.0,0.0,31.3093398405
2005,4,17,27.5,8.5,0.0,18.0,0.0,33.3326555464
2005,4,18,25.0,8.0,0.0,16.5,0.0,36.6451243718
2005,4,19,24.5,6.5,0.0,15.5,0.0,34.4609382152
2005,4,20,23.0,4.5,0.0,13.75,0.0,33.4243929537
2005,4,21,25.5,4.5,0.0,15.0,0.0,28.4658015546
2005,4,22,26.5,7.0,0.0,16.75,0.0,29.7035266492
2005,4,23,26.5,8.0,0.0,17.25,0.0,28.7785567989
2005,4,24,17.0,7.0,11.0,12.0,1.1,66.2723978173
2005,4,25,18.0,4.5,0.0,11.25,0.0,48.4305131704
2005,4,26,21.5,4.0,0.0,12.75,0.0,35.66697408
2005,4,27,22.5,5.5,0.0,14.0,0.0,32.8884610925
2005,4,28,21.5,6.0,0.0,13.75,0.0,33.4243929537
2005,4,29,16.5,6.0,0.0,11.25,0.0,51.4574202436
2005,4,30,23.5,3.5,0.0,13.5,0.0,23.51770361
2005,5,1,24.0,7.0,0.0,15.5,0.0,27.5687505721
2005,5,2,25.0,7.0,0.0,16.0,0.0,26.7029270722
2005,5,3,25.0,7.0,0.0,16.0,0.0,26.7029270722
2005,5,4,27.5,8.5,0.0,18.0,0.0,23.5289333269
2005,5,5,28.0,10.5,0.0,19.25,0.0,27.1985860751
2005,5,6,21.0,8.0,0.0,14.5,0.0,39.1937535214
2005,5,7,20.5,6.0,0.0,13.25,0.0,34.5255230005
2005,5,8,23.5,5.0,0.0,14.25,0.0,24.8938715141
2005,5,9,27.0,7.0,0.0,17.0,0.0,20.8835610156
2005,5,10,25.5,8.0,0.0,16.75,0.0,25.4601656993
2005,5,11,23.5,4.5,0.0,14.0,0.0,22.7689346025
2005,5,12,26.0,5.0,0.0,15.5,0.0,18.3791670481
2005,5,13,28.5,7.5,0.0,18.0,0.0,17.6466999951
2005,5,14,29.5,9.5,0.0,19.5,0.0,19.6376450452
2005,5,15,30.0,11.0,0.0,20.5,0.0,20.1353743495
2005,5,16,30.5,12.0,0.0,21.25,0.0,20.8282695462
2005,5,17,27.0,11.5,0.0,19.25,0.0,21.7588688601
2005,5,18,28.0,10.0,0.0,19.0,0.0,20.2589846027
2005,5,19,32.5,11.5,0.0,22.0,0.0,18.3621910573
2005,5,20,36.0,14.0,0.0,25.0,0.0,19.1413788551
2005,5,21,37.0,17.0,0.0,27.0,0.0,20.3918442118
2005,5,22,37.5,17.5,0.0,27.5,0.0,20.8987656095
2005,5,23,36.5,18.0,0.0,27.25,0.0,22.325447692
2005,5,24,34.5,17.0,0.0,25.75,0.0,21.9627447317
2005,5,25,33.0,16.5,0.0,24.75,0.0,23.3166172303
2005,5,26,32.5,16.5,0.0,24.5,0.0,23.6694171894
2005,5,27,30.0,14.5,6.0,22.25,0.6,22.6048448105
2005,5,28,25.5,13.5,12.0,19.5,1.2,24.9933664211
2005,5,29,27.0,13.5,0.0,20.25,0.0,23.8571659401
2005,5,30,28.0,14.0,0.0,21.0,0.0,24.4050252367
2005,5,31,29.0,11.0,0.0,20.0,0.0,20.7680571238
2005,6,1,31.5,13.0,0.0,22.25,0.0,21.0978551564
2005,6,2,29.0,14.0,0.0,21.5,0.0,23.6665127398
2005,6,3,27.5,11.0,0.0,19.25,0.0,21.7588688601
2005,6,4,28.5,11.0,0.0,19.75,0.0,21.0926507407
2005,6,5,30.0,11.5,0.0,20.75,0.0,19.8270809669
2005,6,6,29.5,12.0,0.0,20.75,0.0,21.4793377142
2005,6,7,29.5,11.5,0.0,20.5,0.0,20.1353743495
2005,6,8,30.5,11.0,0.0,20.75,0.0,19.8270809669
2005,6,9,30.0,11.5,0.0,20.75,0.0,19.8270809669
2005,6,10,28.5,11.5,0.0,20.0,0.0,20.7680571238
2005,6,11,29.0,13.5,0.0,21.25,0.0,22.4304441267
2005,6,12,29.0,13.5,0.0,21.25,0.0,22.4304441267
2005,6,13,32.0,13.0,0.0,22.5,0.0,20.7786125321
2005,6,14,36.5,15.5,0.0,26.0,0.0,19.2338626756
2005,6,15,35.5,16.5,0.0,26.0,0.0,21.63809551
2005,6,16,34.5,16.0,0.0,25.25,0.0,21.3712890739
2005,6,17,33.0,14.0,0.0,23.5,0.0,20.9509821329
2005,6,18,33.5,13.0,0.0,23.25,0.0,19.8526421892
2005,6,19,34.0,15.0,0.0,24.5,0.0,21.0394819462
2005,6,20,37.0,18.0,0.0,27.5,0.0,21.9987006416
2005,6,21,36.5,20.0,0.0,28.25,0.0,23.1549603031
2005,6,22,36.0,20.0,0.0,28.0,0.0,23.4971576679
2005,6,23,35.0,19.5,0.0,27.25,0.0,24.5579924612
2005,6,24,33.5,18.5,0.0,26.0,0.0,24.0423283445
2005,6,25,34.5,18.5,0.0,26.5,0.0,23.3385438022
2005,6,26,34.5,17.0,0.0,25.75,0.0,21.9627447317
2005,6,27,36.0,17.5,0.0,26.75,0.0,21.8455064555
2005,6,28,36.5,19.0,0.0,27.75,0.0,22.7611304352
2005,6,29,36.5,17.0,0.0,26.75,0.0,20.6957429578
2005,6,30,37.5,17.5,0.0,27.5,0.0,20.8987656095
2005,7,1,37.0,18.5,0.0,27.75,0.0,21.6772670812
2005,7,2,36.5,18.5,0.0,27.5,0.0,21.9987006416
2005,7,3,35.5,18.5,0.0,27.0,0.0,22.6576046797
2005,7,4,36.5,18.0,0.0,27.25,0.0,22.325447692
2005,7,5,38.0,19.0,0.0,28.5,0.0,21.7811060922
2005,7,6,37.0,18.5,0.0,27.75,0.0,21.6772670812
2005,7,7,37.0,18.5,0.0,27.75,0.0,21.6772670812
2005,7,8,36.5,19.0,0.0,27.75,0.0,22.7611304352
2005,7,9,35.5,17.5,0.0,26.5,0.0,22.1716166121
2005,7,10,35.0,17.0,0.0,26.0,0.0,21.63809551
2005,7,11,36.0,16.5,0.0,26.25,0.0,21.31877565
2005,7,12,38.5,18.5,0.0,28.5,0.0,20.743910564
2005,7,13,35.0,23.0,0.0,29.0,0.0,27.1978481219
2005,7,14,35.5,20.5,0.0,28.0,0.0,24.5652102892
2005,7,15,35.5,21.0,0.0,28.25,0.0,25.2599566943
2005,7,16,37.0,20.5,0.0,28.75,0.0,23.5092236265
2005,7,17,38.0,19.5,7.0,28.75,0.7,22.4870834688
2005,7,18,35.5,21.0,0.0,28.25,0.0,25.2599566943
2005,7,19,36.5,20.0,4.0,28.25,0.4,23.1549603031
2005,7,20,35.5,20.0,4.0,27.75,0.4,23.8449937893
2005,7,21,35.5,20.5,3.0,28.0,0.3,24.5652102892
2005,7,22,31.0,20.5,0.0,25.75,0.0,28.0635071572
2005,7,23,32.0,19.5,4.0,25.75,0.4,31.7239646125
2005,7,24,30.0,18.5,0.0,24.25,0.0,26.6979580768
2005,7,25,32.0,18.0,0.0,25.0,0.0,25.5218384735
2005,7,26,32.0,19.5,0.0,25.75,0.0,26.8433546721
2005,7,27,31.5,19.0,23.0,25.25,2.3,26.3998276796
2005,7,28,30.0,18.5,0.0,24.25,0.0,34.7073454998
2005,7,29,30.5,19.0,0.0,24.75,0.0,34.9749258455
2005,7,30,28.5,17.5,0.0,23.0,0.0,37.4327634385
2005,7,31,29.0,17.0,17.0,23.0,1.7,43.1916501214
2005,8,1,31.0,18.0,0.0,24.5,0.0,38.1340610274
2005,8,2,30.5,17.0,9.0,23.75,0.9,46.7763116481
2005,8,3,28.0,16.0,0.0,22.0,0.0,45.9054776433
2005,8,4,30.5,18.0,0.0,24.25,0.0,42.7167329228
2005,8,5,30.5,17.5,5.0,24.0,0.5,51.4962539434
2005,8,6,30.0,18.0,4.0,24.0,0.4,56.9169122532
2005,8,7,30.0,18.0,0.0,24.0,0.0,47.430760211
2005,8,8,27.5,17.5,15.0,22.5,1.5,65.3042108151
2005,8,9,26.0,17.0,17.0,21.5,1.7,74.1550732512
2005,8,10,25.0,17.5,4.0,21.25,0.4,80.108729024
2005,8,11,28.5,16.5,0.0,22.5,0.0,57.8832777679
2005,8,12,27.5,17.5,0.0,22.5,0.0,65.3042108151
2005,8,13,27.0,16.5,0.0,21.75,0.0,63.7046816146
2005,8,14,23.0,15.5,6.0,19.25,0.6,79.7825191535
2005,8,15,28.0,14.5,0.0,21.25,0.0,52.8717611558
2005,8,16,30.0,16.0,0.0,23.0,0.0,51.8299801457
2005,8,17,29.5,17.5,0.0,23.5,0.0,58.662749972
2005,8,18,30.5,16.5,0.0,23.5,0.0,51.6790892611
2005,8,19,28.5,18.0,0.0,23.25,0.0,63.8120641794
2005,8,20,31.0,16.0,0.0,23.5,0.0,48.8856249767
2005,8,21,32.5,18.5,0.0,25.5,0.0,52.0165822072
2005,8,22,31.0,19.0,0.0,25.0,0.0,58.700228489
2005,8,23,24.5,15.5,19.0,20.0,1.9,76.1495427872
2005,8,24,28.5,15.5,0.0,22.0,0.0,59.6771209363
2005,8,25,31.5,17.5,0.0,24.5,0.0,56.5436077304
2005,8,26,33.5,18.5,0.0,26.0,0.0,52.8931223578
2005,8,27,33.5,19.0,0.0,26.25,0.0,52.1125627
2005,8,28,34.5,19.0,0.0,26.75,0.0,50.5895938969
2005,8,29,34.5,19.0,0.0,26.75,0.0,50.5895938969
2005,8,30,33.5,18.0,0.0,25.75,0.0,50.0262518889
2005,8,31,33.5,17.0,0.0,25.25,0.0,47.7711167535
2005,9,1,30.5,17.0,0.0,23.75,0.0,56.4067287521
2005,9,2,30.5,18.5,0.0,24.5,0.0,61.8034782169
2005,9,3,27.5,18.5,0.0,23.0,0.0,74.8655268771
2005,9,4,30.0,16.5,0.0,23.25,0.0,56.7218348261
2005,9,5,29.5,18.0,0.0,23.75,0.0,63.2855981122
2005,9,6,31.5,18.0,0.0,24.75,0.0,56.9961754519
2005,9,7,30.5,18.5,0.0,24.5,0.0,63.1184458385
2005,9,8,29.5,18.5,6.0,24.0,0.6,71.8237226053
2005,9,9,28.5,16.5,11.0,22.5,1.1,69.7567706434
2005,9,10,27.0,16.0,8.0,21.5,0.8,70.9995382193
2005,9,11,28.0,15.0,0.0,21.5,0.0,64.6884681553
2005,9,12,28.5,14.5,0.0,21.5,0.0,61.5329331234
2005,9,13,28.0,11.0,0.0,19.5,0.0,53.5572137596
2005,9,14,27.0,10.5,0.0,18.75,0.0,54.2505955232
2005,9,15,29.5,9.5,0.0,19.5,0.0,46.416251925
2005,9,16,31.5,11.0,0.0,21.25,0.0,46.4630628339
2005,9,17,32.0,12.0,0.0,22.0,0.0,47.4356602314
2005,9,18,32.5,13.5,0.0,23.0,0.0,50.390258475
2005,9,19,28.5,15.0,0.0,21.75,0.0,65.2584543369
2005,9,20,34.0,15.5,0.0,24.75,0.0,51.8147049562
2005,9,21,32.5,17.5,0.0,25.0,0.0,61.2524123363
2005,9,22,32.0,17.0,0.0,24.5,0.0,61.8034782169
2005,9,23,33.0,16.0,0.0,24.5,0.0,56.5436077304
2005,9,24,32.0,15.5,0.0,23.75,0.0,57.7825026241
2005,9,25,32.0,14.5,0.0,23.25,0.0,55.3037889555
2005,9,26,34.0,16.0,0.0,25.0,0.0,54.871952718
2005,9,27,34.0,17.5,0.0,25.75,0.0,59.7874717697
2005,9,28,31.5,17.0,0.0,24.25,0.0,64.0750993842
2005,9,29,31.0,14.5,0.0,22.75,0.0,58.4706515686
2005,9,30,30.0,10.5,0.0,20.25,0.0,51.1224984432
2005,10,1,29.5,11.5,0.0,20.5,0.0,55.3722794611
2005,10,2,30.5,14.5,0.0,22.5,0.0,60.8516509868
2005,10,3,29.0,13.5,0.0,21.25,0.0,62.4848086387
2005,10,4,29.0,15.0,0.0,22.0,0.0,65.7978512887
2005,10,5,31.5,13.5,0.0,22.5,0.0,56.3990911585
2005,10,6,28.0,15.0,0.0,21.5,0.0,67.8440031873
2005,10,7,29.5,15.5,0.0,22.5,0.0,65.3042108151
2005,10,8,27.0,14.5,0.0,20.75,0.0,67.7425266371
2005,10,9,22.0,9.0,0.0,15.5,0.0,66.6244805493
2005,10,10,21.0,6.0,0.0,13.5,0.0,60.1007981145
2005,10,11,23.0,4.0,0.0,13.5,0.0,52.2615635778
2005,10,12,25.0,5.5,0.0,15.25,0.0,53.692151908
2005,10,13,23.5,10.0,0.0,16.75,0.0,65.7720947232
2005,10,14,22.0,9.5,0.0,15.75,0.0,67.8300264389
2005,10,15,23.0,10.0,0.0,16.5,0.0,66.8234620897
2005,10,16,22.5,11.0,0.0,16.75,0.0,70.0154556731
2005,10,17,26.0,12.5,1.0,19.25,0.1,65.2766065802
2005,10,18,21.0,10.5,0.0,15.75,0.0,72.3520282015
2005,10,19,21.0,5.5,0.0,13.25,0.0,61.0836176163
2005,10,20,25.0,6.0,0.0,15.5,0.0,52.8401052633
2005,10,21,27.5,10.0,0.0,18.75,0.0,57.9920159041
2005,10,22,27.5,8.5,0.0,18.0,0.0,54.9008444293
2005,10,23,26.0,7.5,0.0,16.75,0.0,55.1636923485
2005,10,24,23.5,9.0,0.0,16.25,0.0,63.5132711339
2005,10,25,26.0,9.0,0.0,17.5,0.0,58.6796083167
2005,10,26,23.0,6.5,0.0,14.75,0.0,57.8528425688
2005,10,27,24.0,6.0,0.0,15.0,0.0,54.5594529796
2005,10,28,23.5,7.0,0.0,15.25,0.0,58.3610346826
2005,10,29,22.5,6.0,0.0,14.25,0.0,57.2559044825
2005,10,30,22.5,6.0,0.0,14.25,0.0,54.766517331
2005,10,31,22.5,5.5,0.0,14.0,0.0,53.1275140725
2005,11,1,26.0,9.0,0.0,17.5,0.0,52.6093040081
2005,11,2,26.5,9.5,0.0,18.0,0.0,52.9400999854
2005,11,3,24.0,9.5,0.0,16.75,0.0,59.4070532984
2005,11,4,23.5,7.0,0.0,15.25,0.0,53.692151908
2005,11,5,23.0,5.0,0.0,14.0,0.0,48.0677508275
2005,11,6,25.0,6.0,0.0,15.5,0.0,45.9479176202
2005,11,7,25.5,8.5,0.0,17.0,0.0,48.0321903359
2005,11,8,27.0,9.0,0.0,18.0,0.0,37.2541444342
2005,11,9,27.0,11.0,0.0,19.0,0.0,40.5179692053
2005,11,10,26.0,10.5,0.0,18.25,0.0,42.4646124365
2005,11,11,19.0,7.0,0.0,13.0,0.0,53.9863213571
2005,11,12,19.5,2.0,0.0,10.75,0.0,37.5410134678
2005,11,13,23.5,4.0,0.0,13.75,0.0,30.8532858034
2005,11,14,23.5,5.0,0.0,14.25,0.0,32.3620329683
2005,11,15,21.5,4.5,0.0,13.0,0.0,37.79042495
2005,11,16,21.0,4.5,0.0,12.75,0.0,38.4105874707
2005,11,17,21.5,4.0,0.0,12.75,0.0,35.66697408
2005,11,18,17.5,1.5,0.0,9.5,0.0,40.7889003072
2005,11,19,20.0,1.5,0.0,10.75,0.0,34.4125956788
2005,11,20,17.5,4.0,0.0,10.75,0.0,50.0546846237
2005,11,21,21.5,4.0,0.0,12.75,0.0,38.4105874707
2005,11,22,21.0,3.5,0.0,12.25,0.0,19.842503949
2005,11,23,20.5,6.0,0.0,13.25,0.0,26.5580946158
2005,11,24,21.0,4.5,0.0,12.75,0.0,21.9489071261
2005,11,25,20.0,3.5,0.0,11.75,0.0,23.4322356513
2005,11,26,18.5,3.0,0.0,10.75,0.0,25.0273423119
2005,11,27,9.5,-2.0,0.0,3.75,0.0,40.21695288
2005,11,28,9.5,-6.5,0.0,1.5,0.0,29.4261116749
2005,11,29,16.5,-2.0,0.0,7.25,0.0,23.723944246
2005,11,30,18.0,0.5,0.0,9.25,0.0,24.1938115539
2005,12,1,21.0,2.5,0.0,11.75,0.0,20.5032061949
2005,12,2,20.0,4.5,0.0,12.25,0.0,28.3464342129
2005,12,3,17.0,4.5,0.0,10.75,0.0,37.5410134678
2005,12,4,14.5,-1.5,0.0,6.5,0.0,29.1246213894
2005,12,5,14.5,-3.5,0.0,5.5,0.0,26.7301268012
2005,12,6,14.0,-4.0,0.0,5.0,0.0,23.0538586066
2005,12,7,14.5,-3.5,0.0,5.5,0.0,26.7301268012
2005,12,8,15.0,-2.5,0.0,6.25,0.0,16.9287225131
2005,12,9,17.5,2.0,0.0,9.75,0.0,20.0576159073
2005,12,10,18.5,1.0,0.0,9.75,0.0,20.0576159073
2005,12,11,16.5,5.0,0.0,10.75,0.0,31.2841778898
2005,12,12,15.5,6.5,0.0,11.0,0.0,43.0807889292
2005,12,13,12.5,3.0,3.0,7.75,0.3,49.6928155705
2005,12,14,13.5,-1.0,0.0,6.25,0.0,25.3930837697
2005,12,15,13.0,0.5,0.0,6.75,0.0,28.6333110637
2005,12,16,11.5,-1.5,0.0,5.0,0.0,27.664630328
2005,12,17,12.0,-3.5,0.0,4.25,0.0,24.2789740812
2005,12,18,15.0,-1.5,0.0,6.75,0.0,20.4523650455
2005,12,19,17.0,1.0,0.0,9.0,0.0,21.0870512522
2005,12,20,18.5,1.5,0.0,10.0,0.0,19.7269252403
2005,12,21,19.5,4.0,0.0,11.75,0.0,20.5032061949
2005,12,22,21.5,5.5,0.0,13.5,0.0,20.9046254311
2005,12,23,21.0,6.0,0.0,13.5,0.0,20.9046254311
2005,12,24,22.0,4.0,0.0,13.0,0.0,18.895212475
2005,12,25,22.0,4.0,0.0,13.0,0.0,18.895212475
2005,12,26,20.0,4.0,0.0,12.0,0.0,20.1698602053
2005,12,27,17.5,3.0,0.0,10.25,0.0,22.6359653932
2005,12,28,19.5,3.0,0.0,11.25,0.0,21.1883495121
2005,12,29,17.5,3.0,0.0,10.25,0.0,22.6359653932
2005,12,30,18.0,1.0,0.0,9.5,0.0,20.3944501536
2005,12,31,17.0,3.0,0.0,10.0,0.0,23.0147461136
2006,1,1,17.5,2.5,0.0,10.0,0.0,46.0294922273
2006,1,2,21.0,4.0,0.0,12.5,0.0,39.0420401609
2006,1,3,17.5,3.5,0.0,10.5,0.0,47.7087221436
2006,1,4,20.0,0.0,0.0,10.0,0.0,29.5903878604
2006,1,5,17.5,1.0,0.0,9.25,0.0,31.1063291408
2006,1,6,20.5,6.5,0.0,13.5,0.0,36.5830945045
2006,1,7,22.0,4.0,0.0,13.0,0.0,24.2938446107
2006,1,8,20.0,1.5,0.0,10.75,0.0,18.7705067339
2006,1,9,17.5,-0.5,0.0,8.5,0.0,18.1714667441
2006,1,10,19.0,1.0,0.0,10.0,0.0,19.7269252403
2006,1,11,20.0,0.0,0.0,10.0,0.0,16.4391043669
2006,1,12,18.0,-0.5,0.0,8.75,0.0,17.8692299674
2006,1,13,20.5,1.0,0.0,10.75,0.0,18.7705067339
2006,1,14,20.0,6.5,0.0,13.25,0.0,23.9022851542
2006,1,15,13.5,1.0,0.0,7.25,0.0,27.6779349536
2006,1,16,7.5,-3.5,0.0,2.0,0.0,34.0884790845
2006,1,17,13.5,-4.5,0.0,4.5,0.0,19.0902336647
2006,1,18,17.0,-2.0,0.0,7.5,0.0,19.4382162006
2006,1,19,12.5,-1.0,0.0,5.75,0.0,26.2759949492
2006,1,20,12.0,-6.0,0.0,3.0,0.0,15.8902600337
2006,1,21,14.0,-2.5,0.0,5.75,0.0,17.5173299661
2006,1,22,15.5,-4.0,0.0,5.75,0.0,17.5173299661
2006,1,23,14.0,-1.0,0.0,6.5,0.0,20.8033009924
2006,1,24,15.5,5.0,0.0,10.25,0.0,29.103384077
2006,1,25,16.0,1.5,2.0,8.75,0.2,21.4430759609
