Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
2007,6,13,33.5,14.5,0.0,24.0,0.0,20.3274686619
2007,6,14,36.5,17.5,0.0,27.0,0.0,21.5247244457
2007,6,15,38.0,20.5,0.0,29.25,0.0,22.8333394219
2007,6,16,37.5,21.5,0.0,29.5,0.0,24.4603621734
2007,6,17,36.5,19.0,0.0,27.75,0.0,22.7611304352
2007,6,18,36.5,18.0,0.0,27.25,0.0,22.325447692
2007,6,19,36.5,18.0,0.0,27.25,0.0,22.325447692
2007,6,20,37.5,20.0,0.0,28.75,0.0,22.4870834688
2007,6,21,39.5,19.5,0.0,29.5,0.0,21.5251187126
2007,6,22,39.5,20.0,0.0,29.75,0.0,21.2147182709
2007,6,23,38.5,21.0,0.0,29.75,0.0,23.1433290228
2007,6,24,37.5,19.5,0.0,28.5,0.0,22.8183016204
2007,6,25,38.0,19.5,0.0,28.75,0.0,22.4870834688
2007,6,26,39.0,19.5,0.0,29.25,0.0,21.840585534
2007,6,27,39.5,21.5,0.0,30.5,0.0,23.0829915385
2007,6,28,38.5,21.5,0.0,30.0,0.0,23.7605626095
2007,6,29,38.5,21.0,0.0,29.75,0.0,23.1433290228
2007,6,30,39.0,20.5,0.0,29.75,0.0,22.1790236468
2007,7,1,40.0,19.0,0.0,29.5,0.0,20.5467042257
2007,7,2,40.0,19.0,0.0,29.5,0.0,20.5467042257
2007,7,3,40.0,19.5,0.0,29.75,0.0,21.2147182709
2007,7,4,41.5,19.0,0.0,30.25,0.0,19.6719998756
2007,7,5,39.5,23.5,0.0,31.5,0.0,24.4064519803
2007,7,6,37.0,23.0,5.0,30.0,0.5,25.6614076182
2007,7,7,38.0,21.5,7.0,29.75,0.7,24.1076343987
2007,7,8,36.5,20.5,0.0,28.5,0.0,23.8554971486
2007,7,9,35.5,23.0,0.0,29.25,0.0,26.8043549735
2007,7,10,36.0,22.5,0.0,29.25,0.0,25.8116010856
2007,7,11,36.5,19.5,0.0,28.0,0.0,23.4971576679
2007,7,12,36.5,22.0,3.0,29.25,0.3,24.8188471977
2007,7,13,36.5,21.5,0.0,29.0,0.0,25.1831927055
2007,7,14,36.0,23.0,0.0,29.5,0.0,26.4171911473
2007,7,15,38.0,22.0,6.0,30.0,0.6,23.7605626095
2007,7,16,38.0,19.5,0.0,28.75,0.0,22.4870834688
2007,7,17,39.0,20.5,0.0,29.75,0.0,22.1790236468
2007,7,18,39.0,18.0,2.0,28.5,0.2,20.743910564
2007,7,19,38.0,18.5,0.0,28.25,0.0,21.0499639119
2007,7,20,35.0,17.5,0.0,26.25,0.0,22.503152075
2007,7,21,33.0,18.0,0.0,25.5,0.0,24.769801051
2007,7,22,32.5,16.5,6.0,24.5,0.6,23.6694171894
2007,7,23,31.5,19.5,15.0,25.5,1.5,27.2467811561
2007,7,24,32.5,19.0,8.0,25.75,0.8,31.7239646125
2007,7,25,31.5,19.5,0.0,25.5,0.0,30.9622513138
2007,7,26,31.5,17.0,0.0,24.25,0.0,24.0281622691
2007,7,27,31.0,20.0,7.0,25.5,0.7,47.0626219969
2007,7,28,27.0,18.0,15.0,22.5,1.5,60.8516509868
2007,7,29,31.5,14.5,6.0,23.0,0.6,37.4327634385
2007,7,30,32.5,18.5,0.0,25.5,0.0,38.3931916291
2007,7,31,31.0,18.5,12.0,24.75,1.2,53.1100725801
2007,8,1,30.0,19.0,2.0,24.5,0.2,53.9136724871
2007,8,2,31.5,20.0,0.0,25.75,0.0,52.4665568591
2007,8,3,32.0,21.0,0.0,26.5,0.0,53.6786507451
2007,8,4,31.5,22.0,0.0,26.75,0.0,60.9374653758
2007,8,5,29.5,21.0,0.0,25.25,0.0,66.6281365247
2007,8,6,26.5,19.0,10.0,22.75,1.0,80.3971459069
2007,8,7,28.5,19.0,10.0,23.75,1.0,71.5402413442
2007,8,8,32.0,18.0,0.0,25.0,0.0,48.4914930996
2007,8,9,34.0,19.5,0.0,26.75,0.0,47.1403034039
2007,8,10,34.5,20.0,0.0,27.25,0.0,46.8834401533
2007,8,11,35.0,20.0,0.0,27.5,0.0,46.1972713473
2007,8,12,37.0,20.5,0.0,28.75,0.0,41.9077464646
2007,8,13,38.0,21.0,0.0,29.5,0.0,41.0934084513
2007,8,14,36.0,20.0,0.0,28.0,0.0,43.790157472
2007,8,15,35.5,19.5,13.0,27.5,1.3,52.7968815398
2007,8,16,36.0,19.5,0.0,27.75,0.0,45.5222608705
2007,8,17,36.5,19.0,6.0,27.75,0.6,50.9415776408
2007,8,18,36.5,20.5,0.0,28.5,0.0,48.7481898255
2007,8,19,36.0,21.5,0.0,28.75,0.0,53.151288199
2007,8,20,34.5,21.5,0.0,28.0,0.0,57.6748415485
2007,8,21,36.0,21.5,0.0,28.75,0.0,53.151288199
2007,8,22,37.0,21.0,0.0,29.0,0.0,49.3590577027
2007,8,23,37.0,22.0,0.0,29.5,0.0,51.8559678076
2007,8,24,36.0,20.5,0.0,28.25,0.0,50.5199133886
2007,8,25,33.5,19.5,11.0,26.5,1.1,63.014068266
2007,8,26,32.5,19.5,0.0,26.0,0.0,60.1058208612
2007,8,27,34.5,19.5,0.0,27.0,0.0,54.3782512314
2007,8,28,35.5,19.5,0.0,27.5,0.0,51.6969465077
2007,8,29,36.5,20.0,0.0,28.25,0.0,51.5724115842
2007,8,30,36.5,23.0,0.0,29.75,0.0,60.7512386847
2007,8,31,36.5,21.0,0.0,28.75,0.0,54.1734283567
2007,9,1,36.0,21.0,0.0,28.5,0.0,56.0085585229
2007,9,2,34.0,19.5,0.0,26.75,0.0,57.4881748828
2007,9,3,34.5,17.0,0.0,25.75,0.0,48.8060994038
2007,9,4,35.5,16.5,0.0,26.0,0.0,46.8825402717
2007,9,5,34.0,17.5,0.0,25.75,0.0,52.4665568591
2007,9,6,30.5,18.5,8.0,24.5,0.8,69.6932839467
2007,9,7,29.5,19.0,0.0,24.25,0.0,73.4193847111
2007,9,8,34.0,17.5,0.0,25.75,0.0,54.9068618293
2007,9,9,35.0,18.5,0.0,26.75,0.0,55.1886478875
2007,9,10,34.5,18.0,0.0,26.25,0.0,54.48131555
2007,9,11,33.5,20.0,0.0,26.75,0.0,63.2369923711
2007,9,12,34.5,18.5,0.0,26.5,0.0,56.0125051254
2007,9,13,36.0,17.5,0.0,26.75,0.0,49.4398303992
2007,9,14,37.0,17.0,0.0,27.0,0.0,46.4480895935
2007,9,15,36.0,19.0,0.0,27.5,0.0,53.8968165719
2007,9,16,33.0,18.0,0.0,25.5,0.0,59.4475225225
2007,9,17,30.5,16.5,5.0,23.5,0.5,65.646410683
2007,9,18,30.5,14.5,0.0,22.5,0.0,56.3990911585
2007,9,19,31.5,16.5,0.0,24.0,0.0,59.6272414081
2007,9,20,32.0,17.0,0.0,24.5,0.0,60.4885105953
2007,9,21,32.0,16.5,0.0,24.25,0.0,58.7355077689
2007,9,22,32.0,20.5,0.0,26.25,0.0,71.0625855
2007,9,23,30.0,19.5,0.0,24.75,0.0,73.8359545626
2007,9,24,29.0,11.5,0.0,20.25,0.0,52.8265817246
2007,9,25,30.5,11.0,0.0,20.75,0.0,49.5677024174
2007,9,26,32.0,12.0,0.0,22.0,0.0,48.9658428195
2007,9,27,33.5,12.5,0.0,23.0,0.0,46.0710934628
2007,9,28,32.5,15.0,0.0,23.75,0.0,55.0309548801
2007,9,29,31.5,17.0,0.0,24.25,0.0,64.0750993842
2007,9,30,32.0,14.0,0.0,23.0,0.0,53.2697018164
2007,10,1,29.0,17.5,3.0,23.25,0.3,70.9022935327
2007,10,2,28.0,17.0,2.0,22.5,0.2,71.2409572528
2007,10,3,31.0,17.5,0.0,24.25,0.0,66.7448951919
2007,10,4,32.0,16.5,0.0,24.25,0.0,61.4053035765
2007,10,5,30.5,17.0,0.0,23.75,0.0,66.0371458562
2007,10,6,26.5,12.5,0.0,19.5,0.0,64.2686565115
2007,10,7,25.5,5.5,0.0,15.5,0.0,48.2453135012
2007,10,8,29.5,8.5,0.0,19.0,0.0,47.8848726972
2007,10,9,32.5,15.0,0.0,23.75,0.0,56.4067287521
2007,10,10,33.0,14.5,0.0,23.75,0.0,53.6551810081
2007,10,11,33.0,11.5,0.0,22.25,0.0,46.716679275
2007,10,12,32.0,11.0,0.0,21.5,0.0,47.3330254795
2007,10,13,27.5,10.5,0.0,19.0,0.0,57.0935020621
2007,10,14,24.5,7.5,0.0,16.0,0.0,55.6310980671
2007,10,15,26.0,8.0,0.0,17.0,0.0,54.2972586406
2007,10,16,26.0,9.5,0.0,17.75,0.0,57.7626650319
2007,10,17,24.0,9.5,0.0,16.75,0.0,63.6504142483
2007,10,18,24.5,7.5,0.0,16.0,0.0,55.6310980671
2007,10,19,29.5,7.5,0.0,18.5,0.0,45.6048370869
2007,10,20,31.0,10.0,0.0,20.5,0.0,48.6604880113
2007,10,21,27.0,9.5,0.0,18.25,0.0,55.9760800299
2007,10,22,22.0,8.0,0.0,15.0,0.0,64.0480534978
2007,10,23,23.5,8.0,0.0,15.75,0.0,56.5250220325
2007,10,24,27.0,12.5,0.0,19.75,0.0,61.5202313271
2007,10,25,29.0,10.0,0.0,19.5,0.0,48.2014923836
2007,10,26,29.5,8.5,0.0,19.0,0.0,42.3596950783
2007,10,27,30.5,9.0,0.0,19.75,0.0,38.6698596913
2007,10,28,30.5,12.0,0.0,21.25,0.0,43.258713673
2007,10,29,28.5,12.5,0.0,20.5,0.0,50.3384358737
2007,10,30,28.5,9.5,0.0,19.0,0.0,38.6762433324
2007,10,31,27.5,9.0,0.0,18.25,0.0,38.6041931241
2007,11,1,28.0,8.5,0.0,18.25,0.0,36.6739834679
2007,11,2,28.0,7.5,0.0,17.75,0.0,35.8526886405
2007,11,3,28.0,8.0,0.0,18.0,0.0,37.2541444342
2007,11,4,29.0,10.0,0.0,19.5,0.0,39.2752900904
2007,11,5,29.5,9.0,0.0,19.25,0.0,32.6383032901
2007,11,6,27.5,11.0,0.0,19.25,0.0,36.2647814334
2007,11,7,28.5,11.0,0.0,19.75,0.0,33.3966970061
2007,11,8,29.5,10.0,0.0,19.75,0.0,29.881255216
2007,11,9,28.0,9.5,0.0,18.75,0.0,31.8020732377
2007,11,10,26.5,8.5,0.0,17.5,0.0,34.3983910822
2007,11,11,25.5,7.0,0.0,16.25,0.0,32.8516919658
2007,11,12,23.5,7.5,0.0,15.5,0.0,39.0557299772
2007,11,13,26.0,8.0,0.0,17.0,0.0,33.413697625
2007,11,14,27.5,8.0,0.0,17.75,0.0,21.9099763914
2007,11,15,23.5,10.5,0.0,17.0,0.0,39.6787659297
2007,11,16,21.5,8.5,0.0,15.0,0.0,33.2101018137
2007,11,17,24.0,7.0,0.0,15.5,0.0,22.9739588101
2007,11,18,27.0,6.5,0.0,16.75,0.0,19.0951242745
2007,11,19,28.5,7.0,0.0,17.75,0.0,17.9263443202
2007,11,20,27.0,7.5,0.0,17.25,0.0,18.5005007993
2007,11,21,25.0,7.5,0.0,16.25,0.0,21.9011279772
2007,11,22,22.5,9.5,3.0,16.0,0.3,44.5048784537
2007,11,23,19.0,5.0,0.0,12.0,0.0,34.576903209
2007,11,24,14.5,3.0,0.0,8.75,0.0,32.1646139414
2007,11,25,14.0,-1.0,0.0,6.5,0.0,20.8033009924
2007,11,26,15.0,2.0,0.0,8.5,0.0,25.4400534418
2007,11,27,18.0,3.5,0.0,10.75,0.0,21.8989245229
2007,11,28,20.5,5.0,0.0,12.75,0.0,21.9489071261
2007,11,29,18.0,9.5,3.0,13.75,0.3,56.5643573063
2007,11,30,16.5,11.0,14.0,13.75,1.4,82.2754288092
2007,12,1,15.0,9.5,20.0,12.25,2.0,85.0393026387
2007,12,2,15.5,3.5,0.0,9.5,0.0,61.1833504609
2007,12,3,18.5,2.5,0.0,10.5,0.0,47.7087221436
2007,12,4,23.5,3.5,0.0,13.5,0.0,36.5830945045
2007,12,5,24.5,4.0,0.0,14.25,0.0,37.3408072712
2007,12,6,22.0,5.0,0.0,13.5,0.0,41.8092508622
2007,12,7,20.5,8.0,0.0,14.25,0.0,54.766517331
2007,12,8,17.5,5.0,9.0,11.25,0.9,63.5650485362
2007,12,9,14.5,1.5,2.0,8.0,0.2,56.3791355845
2007,12,10,12.5,3.0,2.0,7.75,0.2,72.6279612184
2007,12,11,8.5,2.5,8.0,5.5,0.8,80.1903804035
2007,12,12,11.0,0.0,3.0,5.5,0.3,66.8253170029
2007,12,13,14.0,-0.5,0.0,6.75,0.0,57.2666221275
2007,12,14,12.0,-1.5,0.0,5.25,0.0,63.4502044863
2007,12,15,11.0,-5.0,0.0,3.0,0.0,52.9675334456
2007,12,16,13.0,-2.5,0.0,5.25,0.0,54.3858895597
2007,12,17,17.0,-0.5,0.0,8.25,0.0,48.0463528934
2007,12,18,18.5,-1.5,0.0,8.5,0.0,43.6115201859
2007,12,19,16.5,-0.5,0.0,8.0,0.0,48.8619175066
2007,12,20,16.5,-2.0,0.0,7.25,0.0,47.4478884919
2007,12,21,12.5,-1.0,0.0,5.75,0.0,61.3106548815
2007,12,22,10.5,-6.5,0.0,2.0,0.0,51.1327186268
2007,12,23,14.0,-5.0,0.0,4.5,0.0,42.9530257455
2007,12,24,17.5,-2.5,0.0,7.5,0.0,42.7640756413
2007,12,25,13.0,-3.5,0.0,4.75,0.0,51.5998431431
2007,12,26,12.0,-7.0,0.0,2.5,0.0,43.8829101326
2007,12,27,7.5,-6.0,0.0,0.75,0.0,62.0622424433
2007,12,28,7.5,-7.5,0.0,0.0,0.0,58.9198036007
2007,12,29,10.0,-6.0,0.0,2.0,0.0,51.1327186268
2007,12,30,15.0,-3.5,0.0,5.75,0.0,48.1726574069
2007,12,31,16.5,-2.5,0.0,7.0,0.0,44.2375120123
2008,1,1,15.0,-2.5,0.0,6.25,0.0,42.3218062828
2008,1,2,13.0,0.0,0.0,6.5,0.0,58.2492427789
2008,1,3,16.5,3.5,0.0,10.0,0.0,55.8929548474
2008,1,4,19.5,4.0,1.0,11.75,0.1,46.8644713026
2008,1,5,19.5,5.5,0.0,12.5,0.0,52.9856259326
2008,1,6,16.5,8.5,0.0,12.5,0.0,78.0840803218
2008,1,7,13.0,7.0,5.0,10.0,0.5,82.1955218344
2008,1,8,14.0,3.0,5.0,8.5,0.5,69.0515736276
2008,1,9,15.0,0.5,0.0,7.75,0.0,57.3378641198
2008,1,10,15.5,-2.0,0.0,6.75,0.0,49.0856761093
2008,1,11,17.0,-1.5,0.0,7.75,0.0,42.0477670212
2008,1,12,16.5,-2.5,0.0,7.0,0.0,40.2159200112
2008,1,13,16.0,-2.0,0.0,7.0,0.0,44.2375120123
2008,1,14,15.0,0.0,0.0,7.5,0.0,50.5393621216
2008,1,15,15.5,-2.5,0.0,6.5,0.0,41.6066019849
2008,1,16,14.0,-3.0,0.0,5.5,0.0,44.5502113353
2008,1,17,12.0,-3.0,0.0,4.5,0.0,52.4981425779
2008,1,18,12.0,-6.0,0.0,3.0,0.0,42.3740267565
2008,1,19,14.0,-6.0,0.0,4.0,0.0,39.5250968439
2008,1,20,16.0,-4.5,0.0,5.75,0.0,39.4139924238
2008,1,21,15.5,-3.0,0.0,6.25,0.0,42.3218062828
2008,1,22,17.5,0.0,0.0,8.75,0.0,42.8861519218
2008,1,23,17.0,-0.5,0.0,8.25,0.0,44.3504795939
2008,1,24,15.0,2.5,0.0,8.75,0.0,57.1815358958
2008,1,25,16.5,-0.5,0.0,8.0,0.0,45.1033084676
2008,1,26,18.0,0.5,0.0,9.25,0.0,41.475105521
2008,1,27,14.5,7.5,10.0,11.0,1.0,80.0071794399
2008,1,28,14.5,7.5,14.0,11.0,1.4,80.0071794399
2008,1,29,14.0,1.5,0.0,7.75,0.0,64.9829126691
2008,1,30,12.0,-1.0,0.0,5.5,0.0,62.3702958694
2008,1,31,12.5,-5.5,0.0,3.5,0.0,46.0374788359
2008,2,1,15.5,-2.5,0.0,6.5,0.0,49.9279223819
2008,2,2,17.5,-1.5,0.0,8.0,0.0,45.1033084676
2008,2,3,17.5,0.0,0.0,8.75,0.0,50.0338439088
2008,2,4,13.0,1.0,5.0,7.0,0.5,64.3454720179
2008,2,5,8.5,-4.0,4.0,2.25,0.4,61.406827848
2008,2,6,12.0,-5.5,0.0,3.25,0.0,52.051414397
2008,2,7,16.5,-3.0,0.0,6.75,0.0,44.9952031002
2008,2,8,19.5,-1.5,0.0,9.0,0.0,42.1741025045
2008,2,9,23.0,-0.5,0.0,11.25,0.0,36.3228848778
2008,2,10,24.5,1.5,0.0,13.0,0.0,37.79042495
2008,2,11,23.0,1.5,0.0,12.25,0.0,39.6850078981
2008,2,12,22.5,1.5,0.0,12.0,0.0,40.3397204105
2008,2,13,22.0,2.5,0.0,12.25,0.0,45.3542947406
2008,2,14,21.0,6.0,0.0,13.5,0.0,57.4877199356
2008,2,15,14.0,2.5,23.0,8.25,2.3,66.5257193909
2008,2,16,11.0,0.5,12.0,5.75,1.2,70.0693198645
2008,2,17,14.5,0.0,0.0,7.25,0.0,59.3098606149
2008,2,18,20.0,-1.0,0.0,9.5,0.0,47.5870503585
2008,2,19,21.5,1.5,0.0,11.5,0.0,47.6403698349
2008,2,20,18.0,2.0,0.0,10.0,0.0,59.1807757208
2008,2,21,15.0,3.0,0.0,9.0,0.0,66.7756622988
2008,2,22,15.5,0.5,0.0,8.0,0.0,60.1377446235
2008,2,23,17.0,5.0,0.0,11.0,0.0,67.698382603
2008,2,24,24.0,2.5,0.0,13.25,0.0,45.1487608468
2008,2,25,22.0,5.5,0.0,13.75,0.0,56.5643573063
2008,2,26,21.0,0.5,0.0,10.75,0.0,46.9262668347
2008,2,27,23.0,2.5,0.0,12.75,0.0,43.8978142523
2008,2,28,26.5,3.0,0.0,14.75,0.0,36.1580266055
2008,2,29,26.5,4.0,0.0,15.25,0.0,37.3510621968
2008,3,1,26.0,6.5,0.0,16.25,0.0,43.8022559544
2008,3,2,21.5,4.5,0.0,13.0,0.0,51.2870052892
2008,3,3,16.0,0.0,0.0,8.0,0.0,52.6205265456
2008,3,4,18.0,-2.0,0.0,8.0,0.0,41.3446994287
2008,3,5,19.5,0.0,0.0,9.75,0.0,43.4581677991
2008,3,6,17.5,-1.5,0.0,8.0,0.0,45.1033084676
2008,3,7,18.5,-1.0,0.0,8.75,0.0,42.8861519218
2008,3,8,19.5,0.5,0.0,10.0,0.0,46.0294922273
2008,3,9,19.5,2.0,0.0,10.75,0.0,46.9262668347
2008,3,10,22.0,1.0,0.0,11.5,0.0,38.7078004908
2008,3,11,24.0,1.5,0.0,12.75,0.0,35.66697408
2008,3,12,25.0,4.0,0.0,14.5,0.0,36.7441439263
2008,3,13,25.0,5.5,0.0,15.25,0.0,39.6855035841
2008,3,14,24.0,8.5,0.0,16.25,0.0,50.3725943476
2008,3,15,21.0,8.0,0.0,14.5,0.0,58.7906302822
2008,3,16,16.5,3.5,0.0,10.0,0.0,59.1807757208
2008,3,17,11.0,-0.5,7.0,5.25,0.7,67.9823619496
2008,3,18,15.0,-0.5,0.0,7.25,0.0,51.4018791996
2008,3,19,21.5,1.0,0.0,11.25,0.0,39.349791951
2008,3,20,25.0,2.5,0.0,13.75,0.0,35.995500104
2008,3,21,26.0,5.0,0.0,15.5,0.0,36.7583340962
2008,3,22,25.5,3.5,0.0,14.5,0.0,36.7441439263
2008,3,23,24.5,4.5,0.0,14.5,0.0,39.1937535214
2008,3,24,26.5,8.0,0.0,17.25,0.0,41.1122239985
2008,3,25,27.5,6.0,0.0,16.75,0.0,33.9468875991
2008,3,26,27.0,6.5,0.0,16.75,0.0,33.9468875991
2008,3,27,26.5,6.0,0.0,16.25,0.0,32.8516919658
2008,3,28,27.0,6.5,0.0,16.75,0.0,31.8252071241
2008,3,29,26.5,7.5,0.0,17.0,0.0,33.413697625
2008,3,30,25.5,8.5,0.0,17.0,0.0,39.6787659297
2008,3,31,24.5,7.0,0.0,15.75,0.0,38.4370149821
2008,4,1,26.5,3.5,0.0,15.0,0.0,26.093651425
2008,4,2,27.0,6.0,0.0,16.5,0.0,30.1783377179
2008,4,3,23.5,4.0,0.0,13.75,0.0,33.4243929537
2008,4,4,24.0,4.0,0.0,14.0,0.0,30.35857947
2008,4,5,25.0,3.5,0.0,14.25,0.0,27.3832586655
2008,4,6,26.0,4.5,0.0,15.25,0.0,28.0132966476
2008,4,7,25.0,7.0,0.0,16.0,0.0,33.3786588402
2008,4,8,26.0,4.5,0.0,15.25,0.0,25.6788552603
2008,4,9,20.0,7.0,0.0,13.5,0.0,47.03540722
2008,4,10,18.5,5.0,0.0,11.75,0.0,43.9354418462
2008,4,11,22.5,0.5,0.0,11.5,0.0,23.8201849174
2008,4,12,24.5,3.0,0.0,13.75,0.0,23.1399643526
2008,4,13,27.5,6.0,0.0,16.75,0.0,23.3384852244
2008,4,14,31.5,10.0,0.0,20.75,0.0,23.1315944614
2008,4,15,30.5,7.0,0.0,18.75,0.0,20.577812095
2008,4,16,27.0,8.0,0.0,17.5,0.0,28.3280867736
2008,4,17,22.5,3.5,0.0,13.0,0.0,29.6924767464
2008,4,18,27.0,1.0,0.0,14.0,0.0,17.7091713575
2008,4,19,30.0,6.5,0.0,18.25,0.0,21.2323062182
2008,4,20,26.5,7.5,0.0,17.0,0.0,27.1486293203
2008,4,21,27.0,4.5,0.0,15.75,0.0,22.610008813
2008,4,22,29.5,4.5,0.0,17.0,0.0,18.7952049141
2008,4,23,29.0,5.5,0.0,17.25,0.0,20.5561119992
2008,4,24,28.0,6.5,0.0,17.25,0.0,22.6117231991
2008,4,25,28.0,5.0,0.0,16.5,0.0,21.5559555128
2008,4,26,30.0,4.0,0.0,17.0,0.0,16.7068488125
2008,4,27,28.0,8.0,0.0,18.0,0.0,21.568188883
2008,4,28,29.5,9.5,0.0,19.5,0.0,19.6376450452
2008,4,29,31.5,8.5,0.0,20.0,0.0,17.3067142698
2008,4,30,30.0,10.5,0.0,20.25,0.0,20.4489993773
2008,5,1,26.5,8.5,0.0,17.5,0.0,20.2343476954
2008,5,2,26.0,4.0,0.0,15.0,0.0,16.6050509068
2008,5,3,29.0,5.5,0.0,17.25,0.0,16.4448895994
2008,5,4,31.0,8.5,0.0,19.75,0.0,17.5772089506
2008,5,5,30.5,8.0,0.0,19.25,0.0,18.1323907167
2008,5,6,26.0,8.0,0.0,17.0,0.0,20.8835610156
2008,5,7,27.0,6.0,0.0,16.5,0.0,17.2447644102
2008,5,8,29.0,9.0,0.0,19.0,0.0,18.4172587297
2008,5,9,30.0,12.0,0.0,21.0,0.0,21.1510218718
2008,5,10,31.0,7.5,0.0,19.25,0.0,16.319151645
2008,5,11,32.5,9.0,0.0,20.75,0.0,16.5225674725
2008,5,12,31.0,11.0,0.0,21.0,0.0,19.5240201893
2008,5,13,25.5,8.5,3.0,17.0,0.3,20.8835610156
2008,5,14,24.5,4.0,0.0,14.25,0.0,17.4257100599
2008,5,15,26.0,7.5,0.0,16.75,0.0,19.0951242745
2008,5,16,26.0,12.5,0.0,19.25,0.0,23.5721079317
2008,5,17,29.0,11.5,0.0,20.25,0.0,20.4489993773
2008,5,18,33.0,13.0,0.0,23.0,0.0,20.15610339
2008,5,19,36.0,13.5,0.0,24.75,0.0,18.1351467347
2008,5,20,36.5,18.0,0.0,27.25,0.0,22.325447692
2008,5,21,33.5,15.0,0.0,24.25,0.0,21.3583664614
2008,5,22,24.5,10.0,0.0,17.25,0.0,22.6117231991
2008,5,23,20.5,8.0,9.0,14.25,0.9,24.8938715141
2008,5,24,23.5,8.0,0.0,15.75,0.0,22.610008813
2008,5,25,28.5,7.5,0.0,18.0,0.0,17.6466999951
2008,5,26,28.5,8.5,0.0,18.5,0.0,19.0020154529
2008,5,27,31.5,8.0,0.0,19.75,0.0,17.5772089506
2008,5,28,32.5,9.5,0.0,21.0,0.0,17.8970185069
2008,5,29,32.5,9.0,0.0,20.75,0.0,16.5225674725
2008,5,30,33.5,9.5,0.0,21.5,0.0,17.3554426758
2008,5,31,35.5,9.0,0.0,22.25,0.0,15.0698965403
2008,6,1,36.5,10.5,0.0,23.5,0.0,16.7607857063
2008,6,2,35.0,13.5,0.0,24.25,0.0,18.6885706537
2008,6,3,34.5,13.0,0.0,23.75,0.0,19.260834208
2008,6,4,33.5,12.5,0.0,23.0,0.0,18.7163817193
2008,6,5,30.0,14.5,0.0,22.25,0.0,22.6048448105
2008,6,6,32.5,8.5,0.0,20.5,0.0,16.7794786246
2008,6,7,35.0,13.0,0.0,24.0,0.0,18.9723040844
2008,6,8,35.0,15.5,0.0,25.25,0.0,20.1141544225
2008,6,9,36.5,13.5,0.0,25.0,0.0,17.8652869314
2008,6,10,37.5,15.0,0.0,26.25,0.0,18.9500228
2008,6,11,36.0,18.0,0.0,27.0,0.0,22.6576046797
2008,6,12,35.0,16.0,0.0,25.5,0.0,21.0543308934
2008,6,13,36.5,13.5,0.0,25.0,0.0,17.8652869314
2008,6,14,39.0,15.5,0.0,27.25,0.0,17.8603581536
2008,6,15,39.5,18.5,0.0,29.0,0.0,20.1465541644
2008,6,16,39.5,19.0,0.0,29.25,0.0,20.847831646
2008,6,17,40.0,19.5,0.0,29.75,0.0,21.2147182709
2008,6,18,39.0,19.5,0.0,29.25,0.0,21.840585534
2008,6,19,38.5,16.0,0.0,27.25,0.0,18.9766305382
2008,6,20,40.0,16.5,0.0,28.25,0.0,18.9449675207
2008,6,21,39.5,19.5,0.0,29.5,0.0,21.5251187126
2008,6,22,39.0,20.0,0.0,29.5,0.0,21.5251187126
2008,6,23,38.5,19.0,0.0,28.75,0.0,21.4649433111
2008,6,24,39.0,18.5,0.0,28.75,0.0,20.4428031535
2008,6,25,37.5,21.5,0.0,29.5,0.0,24.4603621734
2008,6,26,36.0,18.0,18.0,27.0,1.8,22.6576046797
2008,6,27,35.5,15.5,0.0,25.5,0.0,19.8158408408
2008,6,28,36.5,18.5,0.0,27.5,0.0,21.9987006416
2008,6,29,37.0,21.0,0.0,29.0,0.0,24.1758649973
2008,6,30,36.5,20.5,0.0,28.5,0.0,23.8554971486
2008,7,1,37.0,20.5,0.0,28.75,0.0,23.5092236265
2008,7,2,38.0,19.0,0.0,28.5,0.0,21.7811060922
2008,7,3,38.0,20.0,5.0,29.0,0.5,22.1612095808
2008,7,4,37.5,20.0,0.0,28.75,0.0,22.4870834688
2008,7,5,36.0,20.5,0.0,28.25,0.0,24.2074584987
2008,7,6,36.0,19.5,0.0,27.75,0.0,23.8449937893
2008,7,7,34.0,18.5,14.0,26.25,1.4,23.6875285
2008,7,8,33.5,20.5,0.0,27.0,0.0,26.0562453817
2008,7,9,31.5,21.0,7.0,26.25,0.7,45.00630415
2008,7,10,27.5,20.0,7.0,23.75,0.7,67.4129197282
2008,7,11,28.5,18.5,36.0,23.5,3.6,55.8692856876
2008,7,12,30.5,19.5,0.0,25.0,0.0,56.1480446416
2008,7,13,29.5,20.0,15.0,24.75,1.5,72.5405869387
2008,7,14,29.5,18.5,12.0,24.0,1.2,69.1133934503
2008,7,15,32.0,18.0,0.0,25.0,0.0,51.0436769469
2008,7,16,35.0,19.0,0.0,27.0,0.0,45.3152093595
2008,7,17,36.5,20.0,0.0,28.25,0.0,44.204924215
2008,7,18,37.0,20.0,0.0,28.5,0.0,42.5250166563
2008,7,19,35.0,20.0,9.0,27.5,0.9,56.0966866361
2008,7,20,31.0,19.0,10.0,25.0,1.0,67.6328719547
2008,7,21,31.0,20.0,0.0,25.5,0.0,65.6399727852
2008,7,22,32.0,20.0,0.0,26.0,0.0,61.3079372784
2008,7,23,32.0,19.5,4.0,25.75,0.4,67.1083866802
2008,7,24,35.5,19.5,0.0,27.5,0.0,49.4970764436
2008,7,25,35.0,19.0,0.0,27.0,0.0,48.7138500614
2008,7,26,33.0,20.0,21.0,26.5,2.1,66.5148498364
