Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
2007,6,7,30.5,14.0,0.0,22.25,0.0,22.6048448105
2007,6,8,34.5,13.5,0.0,24.0,0.0,18.9723040844
2007,6,9,35.5,14.5,0.0,25.0,0.0,19.1413788551
2007,6,10,36.0,15.5,0.0,25.75,0.0,19.5224397615
2007,6,11,31.0,16.5,0.0,23.75,0.0,24.7639296961
2007,6,12,32.0,14.0,0.0,23.0,0.0,21.5958250607
2007,6,13,35.0,16.0,0.0,25.5,0.0,21.0543308934
2007,6,14,38.0,19.0,0.0,28.5,0.0,21.7811060922
2007,6,15,38.5,21.0,0.0,29.75,0.0,23.1433290228
2007,6,16,38.5,21.5,0.0,30.0,0.0,23.7605626095
2007,6,17,37.5,19.5,0.0,28.5,0.0,22.8183016204
2007,6,18,37.5,19.0,0.0,28.25,0.0,22.1024621075
2007,6,19,37.5,19.5,0.0,28.5,0.0,22.8183016204
2007,6,20,38.5,21.0,0.0,29.75,0.0,23.1433290228
2007,6,21,40.0,21.0,0.0,30.5,0.0,22.159671877
2007,6,22,40.0,22.0,0.0,31.0,0.0,22.4268767315
2007,6,23,39.5,22.5,0.0,31.0,0.0,23.3239518007
2007,6,24,38.5,20.5,0.0,29.5,0.0,22.5035331995
2007,6,25,38.5,20.5,0.0,29.5,0.0,22.5035331995
2007,6,26,40.0,21.5,0.0,30.75,0.0,22.7522992187
2007,6,27,40.0,22.5,0.0,31.25,0.0,22.9908973566
2007,6,28,39.5,23.0,0.0,31.25,0.0,23.8751626396
2007,6,29,39.5,22.5,0.0,31.0,0.0,23.3239518007
2007,6,30,39.5,21.5,0.0,30.5,0.0,23.0829915385
2007,7,1,40.5,21.0,0.0,30.75,0.0,21.8422072499
2007,7,2,40.0,21.5,0.0,30.75,0.0,22.7522992187
2007,7,3,40.0,21.5,0.0,30.75,0.0,22.7522992187
2007,7,4,42.0,21.0,0.0,31.5,0.0,20.9198159831
2007,7,5,41.0,26.0,0.0,33.5,0.0,25.664873667
2007,7,6,39.0,25.5,0.0,32.25,0.0,26.720834364
2007,7,7,39.0,23.5,3.0,31.25,0.3,24.7594279225
2007,7,8,37.0,22.0,0.0,29.5,0.0,24.4603621734
2007,7,9,36.0,24.0,0.0,30.0,0.0,27.562252627
2007,7,10,36.5,24.0,0.0,30.25,0.0,27.1660950663
2007,7,11,37.0,21.5,0.0,29.25,0.0,24.8188471977
2007,7,12,38.0,24.5,0.0,31.25,0.0,26.5279584884
2007,7,13,37.5,23.5,0.0,30.5,0.0,25.8529505231
2007,7,14,36.5,24.5,0.0,30.5,0.0,27.6995898462
2007,7,15,38.5,24.0,0.0,31.25,0.0,25.6436932055
2007,7,16,39.5,22.5,0.0,31.0,0.0,23.3239518007
2007,7,17,40.0,22.5,0.0,31.25,0.0,22.9908973566
2007,7,18,40.0,21.0,0.0,30.5,0.0,22.159671877
2007,7,19,38.5,20.0,8.0,29.25,0.8,21.840585534
2007,7,20,35.0,19.0,11.0,27.0,1.1,23.7904849137
2007,7,21,33.0,20.5,0.0,26.75,0.0,26.4445604461
2007,7,22,33.5,18.5,11.0,26.0,1.1,24.0423283445
2007,7,23,33.0,20.5,15.0,26.75,1.5,26.4445604461
2007,7,24,32.0,20.5,9.0,26.25,0.9,37.9000456
2007,7,25,30.5,20.0,0.0,25.25,0.0,36.4569048909
2007,7,26,31.5,18.5,0.0,25.0,0.0,26.7979303971
2007,7,27,32.0,21.0,11.0,26.5,1.1,45.5101604144
2007,7,28,28.5,19.0,20.0,23.75,2.0,59.1582764962
2007,7,29,32.0,17.0,0.0,24.5,0.0,35.5041257842
2007,7,30,32.5,20.5,0.0,26.5,0.0,46.6770876045
2007,7,31,31.5,19.5,18.0,25.5,1.8,55.7320523648
2007,8,1,31.0,20.5,0.0,25.75,0.0,58.5673192846
2007,8,2,32.5,21.5,0.0,27.0,0.0,56.6440116993
2007,8,3,34.0,22.0,0.0,28.0,0.0,51.2665258209
2007,8,4,33.0,23.5,0.0,28.25,0.0,63.1498917358
2007,8,5,29.5,22.0,0.0,25.75,0.0,73.2091491057
2007,8,6,26.5,19.5,18.0,23.0,1.8,82.0641352307
2007,8,7,30.0,20.0,0.0,25.0,0.0,63.8045961837
2007,8,8,34.0,19.5,0.0,26.75,0.0,48.2900669015
2007,8,9,35.0,21.5,0.0,28.25,0.0,51.5724115842
2007,8,10,35.0,21.5,0.0,28.25,0.0,51.5724115842
2007,8,11,36.0,21.0,0.0,28.5,0.0,46.6737987691
2007,8,12,38.5,22.0,0.0,30.25,0.0,44.0278092455
2007,8,13,39.0,23.0,0.0,31.0,0.0,45.7508285322
2007,8,14,37.0,21.5,0.0,29.25,0.0,46.6594327316
2007,8,15,36.5,21.0,8.0,28.75,0.8,55.1955685143
2007,8,16,37.0,21.5,0.0,29.25,0.0,48.6449405074
2007,8,17,38.0,21.5,0.0,29.75,0.0,46.2866580455
2007,8,18,37.5,22.5,0.0,30.0,0.0,50.3723927321
2007,8,19,36.0,23.0,0.0,29.5,0.0,55.7696257553
2007,8,20,35.0,23.0,0.0,29.0,0.0,59.4323347849
2007,8,21,37.0,22.0,0.0,29.5,0.0,49.8991388337
2007,8,22,37.5,23.0,0.0,30.25,0.0,51.5219044362
2007,8,23,37.5,24.0,0.0,30.75,0.0,55.5156100935
2007,8,24,36.5,22.0,5.0,29.25,0.5,60.5579871623
2007,8,25,33.5,20.5,4.0,27.0,0.4,65.7070535712
2007,8,26,33.5,21.0,0.0,27.25,0.0,60.2787087685
2007,8,27,35.0,21.5,0.0,28.25,0.0,57.8874007578
2007,8,28,36.5,21.0,0.0,28.75,0.0,51.1070078836
2007,8,29,38.0,21.5,5.0,29.75,0.5,57.8583225569
2007,8,30,37.5,24.0,0.0,30.75,0.0,60.0660699372
2007,8,31,37.5,22.5,0.0,30.0,0.0,55.124505254
2007,9,1,37.5,22.0,0.0,29.75,0.0,54.0011010531
2007,9,2,35.5,20.5,0.0,28.0,0.0,55.5387363059
2007,9,3,36.0,20.5,0.0,28.25,0.0,53.6774079754
2007,9,4,36.5,19.5,0.0,28.0,0.0,50.1984731996
2007,9,5,35.5,19.5,0.0,27.5,0.0,52.7968815398
2007,9,6,31.5,19.5,10.0,25.5,1.0,70.5939329954
2007,9,7,30.5,20.5,0.0,25.5,0.0,74.3094031531
2007,9,8,34.5,19.0,0.0,26.75,0.0,56.3384113851
2007,9,9,36.0,20.5,0.0,28.25,0.0,56.8349025622
2007,9,10,35.5,20.0,0.0,27.75,0.0,57.4447577651
2007,9,11,35.0,22.5,0.0,28.75,0.0,67.4612504064
2007,9,12,36.0,21.0,0.0,28.5,0.0,59.1201451075
2007,9,13,36.5,20.5,0.0,28.5,0.0,56.0085585229
2007,9,14,37.5,19.5,0.0,28.5,0.0,50.8225808819
2007,9,15,36.5,21.0,0.0,28.75,0.0,58.2619889874
2007,9,16,33.0,20.0,8.0,26.5,0.8,67.6817770265
2007,9,17,31.0,18.5,8.0,24.75,0.8,68.654484067
2007,9,18,32.0,15.5,0.0,23.75,0.0,56.4067287521
2007,9,19,32.5,18.0,0.0,25.25,0.0,62.8567325704
2007,9,20,32.5,19.0,0.0,25.75,0.0,67.1083866802
2007,9,21,33.0,18.5,0.0,25.75,0.0,63.4479292249
2007,9,22,32.5,21.0,0.0,26.75,0.0,71.2853368547
2007,9,23,30.0,20.0,0.0,25.0,0.0,74.0133315731
2007,9,24,29.5,12.0,0.0,20.75,0.0,54.5244726591
2007,9,25,31.5,12.0,0.0,21.75,0.0,49.7207271138
2007,9,26,32.5,13.5,0.0,23.0,0.0,51.8299801457
2007,9,27,34.0,14.0,0.0,24.0,0.0,50.1410893659
2007,9,28,33.0,16.5,0.0,24.75,0.0,58.2915430758
2007,9,29,32.0,18.5,0.0,25.25,0.0,66.6281365247
2007,9,30,32.5,15.5,0.0,24.0,0.0,56.9169122532
2007,10,1,29.0,18.5,4.0,23.75,0.4,72.9160152162
2007,10,2,28.5,18.5,2.0,23.5,0.2,74.0268035361
2007,10,3,32.0,19.0,0.0,25.5,0.0,68.1169528903
2007,10,4,32.5,18.0,0.0,25.25,0.0,65.3710018732
2007,10,5,31.0,18.0,0.0,24.5,0.0,68.3783163251
2007,10,6,26.0,12.5,0.0,19.25,0.0,65.2766065802
2007,10,7,25.5,6.0,0.0,15.75,0.0,52.0030202699
2007,10,8,31.0,9.0,0.0,20.0,0.0,46.7281285285
2007,10,9,33.0,15.0,0.0,24.0,0.0,56.9169122532
2007,10,10,33.5,15.0,0.0,24.25,0.0,56.0657119612
2007,10,11,33.0,12.0,0.0,22.5,0.0,50.4623447207
2007,10,12,32.5,11.5,0.0,22.0,0.0,50.4960254076
2007,10,13,28.0,11.5,0.0,19.75,0.0,59.762510432
2007,10,14,25.0,9.5,0.0,17.25,0.0,61.6683359977
2007,10,15,27.0,9.0,0.0,18.0,0.0,56.8615888732
2007,10,16,26.5,10.5,0.0,18.5,0.0,60.8064494492
2007,10,17,25.0,9.5,0.0,17.25,0.0,61.6683359977
2007,10,18,26.0,8.5,0.0,17.25,0.0,57.5571135978
2007,10,19,31.0,9.5,0.0,20.25,0.0,47.7143318803
2007,10,20,32.0,11.0,0.0,21.5,0.0,48.9107929955
2007,10,21,27.5,10.5,0.0,19.0,0.0,57.0935020621
2007,10,22,22.5,9.5,0.0,16.0,0.0,66.7573176805
2007,10,23,26.5,10.0,0.0,18.25,0.0,55.9760800299
2007,10,24,29.0,16.0,0.0,22.5,0.0,66.7883974245
2007,10,25,30.5,13.0,0.0,21.75,0.0,52.8282725584
2007,10,26,30.5,10.5,0.0,20.5,0.0,45.3045922864
2007,10,27,31.0,11.0,0.0,21.0,0.0,40.6750420611
2007,10,28,32.0,12.5,0.0,22.25,0.0,42.1957103129
2007,10,29,30.0,15.0,0.0,22.5,0.0,54.914904549
2007,10,30,30.0,12.0,0.0,21.0,0.0,39.0480403787
2007,10,31,28.0,10.0,0.0,19.0,0.0,40.5179692053
2007,11,1,28.5,9.5,0.0,19.0,0.0,38.6762433324
2007,11,2,28.5,9.0,0.0,18.75,0.0,37.4142038091
2007,11,3,29.5,9.0,0.0,19.25,0.0,36.2647814334
2007,11,4,30.5,11.0,0.0,20.75,0.0,38.0019051866
2007,11,5,30.5,10.5,0.0,20.5,0.0,28.5251136618
2007,11,6,29.0,12.0,0.0,20.5,0.0,36.9148529741
2007,11,7,30.5,12.0,0.0,21.25,0.0,32.0434916096
2007,11,8,30.0,11.5,0.0,20.75,0.0,33.0451349449
2007,11,9,28.5,10.5,0.0,19.5,0.0,33.9195687144
2007,11,10,27.0,9.0,0.0,18.0,0.0,35.2933999903
2007,11,11,25.5,8.0,0.0,16.75,0.0,36.068568074
2007,11,12,23.5,8.5,0.0,16.0,0.0,44.5048784537
2007,11,13,27.0,9.0,0.0,18.0,0.0,35.2933999903
2007,11,14,28.0,8.5,0.0,18.25,0.0,27.0229351869
2007,11,15,24.5,12.0,0.0,18.25,0.0,48.2552414051
2007,11,16,23.5,9.5,0.0,16.5,0.0,43.1119110256
2007,11,17,25.0,9.0,0.0,17.0,0.0,35.5020537266
2007,11,18,27.5,7.5,0.0,17.5,0.0,26.304652004
2007,11,19,29.5,8.5,0.0,19.0,0.0,25.7841622216
2007,11,20,28.0,9.0,0.0,18.5,0.0,28.5030231793
2007,11,21,25.5,8.5,0.0,17.0,0.0,35.5020537266
2007,11,22,24.0,11.0,2.0,17.5,0.2,48.562434469
2007,11,23,20.0,5.5,0.0,12.75,0.0,41.1542008615
2007,11,24,15.0,3.5,0.0,9.25,0.0,51.8438819013
2007,11,25,15.5,1.0,0.0,8.25,0.0,40.6546062944
2007,11,26,16.0,4.0,0.0,10.0,0.0,49.3173131006
2007,11,27,20.0,4.0,0.0,12.0,0.0,34.576903209
2007,11,28,22.5,6.0,0.0,14.25,0.0,27.3832586655
2007,11,29,18.5,11.0,3.0,14.75,0.3,79.5476585321
2007,11,30,18.0,12.0,14.0,15.0,1.4,83.0252545342
2007,12,1,15.5,10.0,21.0,12.75,2.1,85.0520151137
2007,12,2,16.0,4.5,0.0,10.25,0.0,67.9078961796
2007,12,3,20.0,3.0,0.0,11.5,0.0,47.6403698349
2007,12,4,24.0,4.5,0.0,14.25,0.0,42.319581574
2007,12,5,25.0,5.5,0.0,15.25,0.0,42.0199449715
2007,12,6,22.5,7.0,0.0,14.75,0.0,48.2107021407
2007,12,7,21.0,11.0,0.0,16.0,0.0,68.9825616032
2007,12,8,16.5,6.0,11.0,11.25,1.1,69.6188626825
2007,12,9,13.5,3.5,3.0,8.5,0.3,72.6858669764
2007,12,10,12.0,5.0,2.0,8.5,0.2,79.9544536741
2007,12,11,8.5,3.5,11.0,6.0,1.1,86.1012392772
2007,12,12,11.0,1.0,6.0,6.0,0.6,68.8809914218
2007,12,13,15.0,0.5,0.0,7.75,0.0,61.1603883944
2007,12,14,12.5,0.0,0.0,6.25,0.0,63.4827094243
2007,12,15,12.0,-3.5,0.0,4.25,0.0,58.2695377949
2007,12,16,15.0,-1.0,0.0,7.0,0.0,56.3022880157
2007,12,17,18.0,1.0,0.0,9.5,0.0,47.5870503585
2007,12,18,19.5,0.0,0.0,9.75,0.0,43.4581677991
2007,12,19,16.5,0.5,0.0,8.5,0.0,50.8801068835
2007,12,20,17.5,-0.5,0.0,8.5,0.0,47.2458135347
2007,12,21,12.5,0.0,0.0,6.25,0.0,63.4827094243
2007,12,22,10.5,-5.0,0.0,2.75,0.0,53.9014816318
2007,12,23,14.5,-3.5,0.0,5.5,0.0,49.0052324688
2007,12,24,19.0,-1.5,0.0,8.75,0.0,42.8861519218
2007,12,25,12.5,-1.5,0.0,5.5,0.0,57.9152747358
2007,12,26,13.5,-5.0,0.0,4.25,0.0,48.5579481624
2007,12,27,8.0,-4.5,0.0,1.75,0.0,63.6055988412
2007,12,28,9.0,-6.0,0.0,1.5,0.0,58.8522233498
2007,12,29,11.0,-4.0,0.0,3.5,0.0,56.2680296883
2007,12,30,16.0,-2.0,0.0,7.0,0.0,48.2591040134
2007,12,31,16.5,-1.0,0.0,7.75,0.0,45.8702912958
2008,1,1,17.0,-1.5,0.0,7.75,0.0,34.4027184719
2008,1,2,16.5,4.0,0.0,10.25,0.0,51.7393494702
2008,1,3,20.0,5.5,0.0,12.75,0.0,41.1542008615
2008,1,4,21.0,6.5,1.0,13.75,0.1,41.1377144046
2008,1,5,20.5,7.5,0.0,14.0,0.0,48.0677508275
2008,1,6,16.5,9.5,0.0,13.0,0.0,80.9794820356
2008,1,7,13.5,8.0,6.0,10.75,0.6,84.4672803025
2008,1,8,15.0,4.0,6.0,9.5,0.6,67.9815005121
2008,1,9,15.5,2.0,0.0,8.75,0.0,53.6076899023
2008,1,10,16.0,0.0,0.0,8.0,0.0,45.1033084676
2008,1,11,17.0,0.5,0.0,8.75,0.0,42.8861519218
2008,1,12,17.5,-0.5,0.0,8.5,0.0,39.977226837
2008,1,13,16.5,-0.5,0.0,8.0,0.0,41.3446994287
2008,1,14,15.5,0.5,0.0,8.0,0.0,48.8619175066
2008,1,15,16.5,-0.5,0.0,8.0,0.0,41.3446994287
2008,1,16,15.0,-1.5,0.0,6.75,0.0,40.9047300911
2008,1,17,12.5,-2.0,0.0,5.25,0.0,49.8537320964
2008,1,18,13.0,-4.5,0.0,4.25,0.0,38.8463585299
2008,1,19,15.0,-4.5,0.0,5.25,0.0,36.2572597064
2008,1,20,17.5,-3.0,0.0,7.25,0.0,31.6319256613
2008,1,21,16.5,-1.0,0.0,7.75,0.0,38.2252427465
2008,1,22,18.0,1.5,0.0,9.75,0.0,40.1152318145
2008,1,23,17.5,0.5,0.0,9.0,0.0,38.6595939624
2008,1,24,15.0,3.5,0.0,9.25,0.0,58.7563994881
2008,1,25,17.5,1.5,0.0,9.5,0.0,40.7889003072
2008,1,26,19.0,1.5,0.0,10.25,0.0,38.8045121026
2008,1,27,15.5,8.0,7.0,11.75,0.7,79.0837953231
2008,1,28,15.5,8.0,9.0,11.75,0.9,79.0837953231
2008,1,29,14.5,2.0,0.0,8.25,0.0,59.1339727919
2008,1,30,12.5,-0.5,0.0,6.0,0.0,60.270867494
2008,1,31,13.5,-4.0,0.0,4.75,0.0,42.2180534807
2008,2,1,16.5,-1.5,0.0,7.5,0.0,42.7640756413
2008,2,2,18.0,0.5,0.0,9.25,0.0,41.475105521
2008,2,3,17.0,1.5,0.0,9.25,0.0,48.3876231079
2008,2,4,13.0,1.0,8.0,7.0,0.8,64.3454720179
2008,2,5,9.0,-3.0,0.0,3.0,0.0,63.5610401347
2008,2,6,13.0,-3.5,0.0,4.75,0.0,46.9089483119
2008,2,7,17.0,-1.5,0.0,7.75,0.0,42.0477670212
2008,2,8,19.5,0.0,0.0,9.75,0.0,40.1152318145
2008,2,9,23.0,1.5,0.0,12.25,0.0,36.8503644768
2008,2,10,25.0,2.5,0.0,13.75,0.0,33.4243929537
2008,2,11,23.5,3.0,0.0,13.25,0.0,37.1813324621
2008,2,12,22.5,2.5,0.0,12.5,0.0,39.0420401609
2008,2,13,23.0,3.5,0.0,13.25,0.0,39.8371419237
2008,2,14,20.5,7.0,0.0,13.75,0.0,56.5643573063
2008,2,15,13.5,2.0,18.0,7.75,1.8,68.8054369437
2008,2,16,11.5,1.5,13.0,6.5,1.3,70.7312233743
2008,2,17,16.0,0.5,0.0,8.25,0.0,55.4380994924
2008,2,18,20.0,1.5,0.0,10.75,0.0,46.9262668347
2008,2,19,22.0,3.0,0.0,12.5,0.0,47.4081916239
2008,2,20,18.5,3.5,0.0,11.0,0.0,58.4667849753
2008,2,21,15.5,3.5,0.0,9.5,0.0,67.9815005121
2008,2,22,16.0,2.5,0.0,9.25,0.0,62.2126582816
2008,2,23,17.5,7.0,0.0,12.25,0.0,70.8660855323
2008,2,24,25.0,4.5,0.0,14.75,0.0,40.9790968196
2008,2,25,22.0,6.0,0.0,14.0,0.0,53.1275140725
2008,2,26,22.5,2.5,0.0,12.5,0.0,41.8307573152
2008,2,27,24.5,5.0,0.0,14.75,0.0,40.9790968196
2008,2,28,27.0,4.5,0.0,15.75,0.0,33.9150132195
2008,2,29,27.0,5.5,0.0,16.25,0.0,35.0418047635
2008,3,1,26.5,7.0,0.0,16.75,0.0,38.190248549
2008,3,2,21.5,5.0,0.0,13.25,0.0,47.8045703084
2008,3,3,16.0,2.5,0.0,9.25,0.0,55.3001406947
2008,3,4,20.0,0.0,0.0,10.0,0.0,36.1660296071
2008,3,5,20.0,1.5,0.0,10.75,0.0,40.6694312568
2008,3,6,17.5,-0.5,0.0,8.5,0.0,43.6115201859
2008,3,7,19.5,0.0,0.0,9.75,0.0,40.1152318145
2008,3,8,20.0,2.0,0.0,11.0,0.0,43.0807889292
2008,3,9,20.0,3.5,0.0,11.75,0.0,43.9354418462
2008,3,10,23.0,3.0,0.0,13.0,0.0,35.0911088821
2008,3,11,25.0,3.0,0.0,14.0,0.0,32.8884610925
2008,3,12,25.0,6.0,0.0,15.5,0.0,36.7583340962
2008,3,13,25.5,6.5,0.0,16.0,0.0,37.8291466856
2008,3,14,25.0,8.5,0.0,16.75,0.0,42.4336094989
2008,3,15,22.0,6.5,0.0,14.25,0.0,47.2983558768
2008,3,16,16.0,3.0,0.0,9.5,0.0,54.3852004097
2008,3,17,12.0,0.5,6.0,6.25,0.6,67.7148900525
2008,3,18,16.5,0.0,0.0,8.25,0.0,44.3504795939
2008,3,19,22.5,2.5,0.0,12.5,0.0,36.2533230065
2008,3,20,25.0,4.0,0.0,14.5,0.0,31.8449247362
2008,3,21,26.5,5.5,0.0,16.0,0.0,33.3786588402
2008,3,22,26.0,4.5,0.0,15.25,0.0,32.6821794222
2008,3,23,25.5,5.5,0.0,15.5,0.0,34.4609382152
2008,3,24,28.0,10.0,0.0,19.0,0.0,36.8345174594
2008,3,25,28.5,7.5,0.0,18.0,0.0,29.4111666586
2008,3,26,27.5,7.5,0.0,17.5,0.0,30.3515215431
2008,3,27,27.5,7.5,0.0,17.5,0.0,28.3280867736
2008,3,28,28.0,8.0,0.0,18.0,0.0,27.4504222147
2008,3,29,27.5,8.5,0.0,18.0,0.0,29.4111666586
2008,3,30,26.0,9.5,0.0,17.75,0.0,35.8526886405
2008,3,31,25.0,7.0,0.0,16.0,0.0,31.1534149176
2008,4,1,26.5,5.0,0.0,15.75,0.0,24.8710096943
2008,4,2,27.0,7.5,0.0,17.25,0.0,28.7785567989
2008,4,3,24.5,5.5,0.0,15.0,0.0,28.4658015546
2008,4,4,25.0,5.5,0.0,15.25,0.0,28.0132966476
2008,4,5,26.0,5.0,0.0,15.5,0.0,25.2713546911
2008,4,6,27.0,6.0,0.0,16.5,0.0,23.7115510641
2008,4,7,26.0,8.0,0.0,17.0,0.0,27.1486293203
2008,4,8,27.0,6.0,0.0,16.5,0.0,19.4003599615
2008,4,9,21.0,8.0,0.0,14.5,0.0,39.1937535214
2008,4,10,20.0,5.0,0.0,12.5,0.0,33.4646058522
2008,4,11,23.5,2.5,0.0,13.0,0.0,18.895212475
2008,4,12,25.5,4.5,0.0,15.0,0.0,18.9772010364
2008,4,13,29.5,7.5,0.0,18.5,0.0,17.1018139076
2008,4,14,33.0,12.5,0.0,22.75,0.0,19.0029617598
2008,4,15,32.0,8.5,0.0,20.25,0.0,17.0408328144
2008,4,16,28.0,10.0,0.0,19.0,0.0,23.9424363486
2008,4,17,23.0,5.0,0.0,14.0,0.0,25.298816225
2008,4,18,28.5,3.0,0.0,15.75,0.0,15.8270061691
2008,4,19,30.5,8.0,0.0,19.25,0.0,18.1323907167
2008,4,20,27.5,9.0,0.0,18.25,0.0,23.1625158744
2008,4,21,28.0,5.5,0.0,16.75,0.0,16.9734437995
2008,4,22,30.0,6.0,0.0,18.0,0.0,15.6859555512
2008,4,23,29.5,7.0,0.0,18.25,0.0,17.3718869058
2008,4,24,28.5,8.0,0.0,18.25,0.0,19.302096562
2008,4,25,29.0,6.5,0.0,17.75,0.0,17.9263443202
2008,4,26,30.5,6.0,0.0,18.25,0.0,15.4416772496
2008,4,27,29.0,10.5,0.0,19.75,0.0,21.0926507407
2008,4,28,31.5,12.0,0.0,21.75,0.0,20.19904539
2008,4,29,32.5,10.0,0.0,21.25,0.0,17.6239203853
2008,4,30,31.0,12.5,0.0,21.75,0.0,20.19904539
2008,5,1,27.0,10.5,0.0,18.75,0.0,22.4485222854
2008,5,2,26.5,6.0,0.0,16.25,0.0,17.5209023818
2008,5,3,29.5,6.5,0.0,18.0,0.0,17.6466999951
2008,5,4,31.5,9.5,0.0,20.5,0.0,18.457426487
2008,5,5,30.5,10.0,0.0,20.25,0.0,18.7449160958
2008,5,6,27.0,9.0,0.0,18.0,0.0,19.607444439
2008,5,7,28.0,7.5,0.0,17.75,0.0,17.9263443202
2008,5,8,30.0,10.0,0.0,20.0,0.0,19.0373856968
2008,5,9,31.0,13.5,0.0,22.25,0.0,21.0978551564
2008,5,10,31.5,8.5,0.0,20.0,0.0,17.3067142698
2008,5,11,33.5,11.0,0.0,22.25,0.0,18.0838758484
2008,5,12,31.5,12.0,0.0,21.75,0.0,20.19904539
2008,5,13,26.0,10.5,0.0,18.25,0.0,23.1625158744
2008,5,14,25.0,5.5,0.0,15.25,0.0,18.6755310984
2008,5,15,27.5,9.5,0.0,18.5,0.0,20.9022169982
2008,5,16,27.5,14.0,0.0,20.75,0.0,24.7838512087
2008,5,17,30.5,14.0,0.0,22.25,0.0,22.6048448105
2008,5,18,34.5,15.5,0.0,25.0,0.0,20.4174707788
2008,5,19,37.0,15.0,0.0,26.0,0.0,19.2338626756
2008,5,20,37.5,17.5,0.0,27.5,0.0,20.8987656095
2008,5,21,34.5,16.0,0.0,25.25,0.0,21.3712890739
2008,5,22,25.0,11.5,0.0,18.25,0.0,23.1625158744
2008,5,23,20.5,9.0,4.0,14.75,0.4,24.1053510703
2008,5,24,25.0,9.5,0.0,17.25,0.0,22.6117231991
2008,5,25,29.0,8.0,0.0,18.5,0.0,19.0020154529
2008,5,26,28.5,9.5,0.0,19.0,0.0,20.2589846027
2008,5,27,32.0,9.0,0.0,20.5,0.0,16.7794786246
2008,5,28,32.5,10.5,0.0,21.5,0.0,18.9332101918
2008,5,29,33.0,10.5,0.0,21.75,0.0,18.6452726677
2008,5,30,34.0,11.0,0.0,22.5,0.0,17.8102393132
2008,5,31,35.5,11.0,0.0,23.25,0.0,17.0165504478
2008,6,1,36.5,12.5,0.0,24.5,0.0,17.0945790813
2008,6,2,35.5,14.5,0.0,25.0,0.0,19.1413788551
2008,6,3,35.5,14.5,0.0,25.0,0.0,19.1413788551
2008,6,4,34.0,14.0,0.0,24.0,0.0,20.3274686619
2008,6,5,31.0,14.5,0.0,22.75,0.0,21.9264943382
2008,6,6,33.5,11.0,0.0,22.25,0.0,18.0838758484
2008,6,7,35.5,15.0,0.0,25.25,0.0,20.1141544225
2008,6,8,35.5,17.0,0.0,26.25,0.0,21.31877565
2008,6,9,37.5,15.5,0.0,26.5,0.0,18.6708350418
2008,6,10,38.5,16.5,0.0,27.5,0.0,19.7988305774
2008,6,11,36.5,18.5,0.0,27.5,0.0,21.9987006416
2008,6,12,36.0,17.0,0.0,26.5,0.0,21.004689422
2008,6,13,37.0,15.0,0.0,26.0,0.0,19.2338626756
2008,6,14,39.5,17.0,0.0,28.25,0.0,18.9449675207
2008,6,15,40.0,20.5,0.0,30.25,0.0,21.5455236733
2008,6,16,40.5,20.0,0.0,30.25,0.0,20.6087617745
2008,6,17,40.5,21.0,0.0,30.75,0.0,21.8422072499
2008,6,18,40.0,21.0,0.0,30.5,0.0,22.159671877
2008,6,19,39.5,18.0,0.0,28.75,0.0,20.4428031535
2008,6,20,41.0,18.5,0.0,29.75,0.0,19.286107519
2008,6,21,41.5,19.5,0.0,30.5,0.0,20.3130325539
2008,6,22,40.5,22.5,0.0,31.5,0.0,22.6631339817
2008,6,23,40.0,21.0,0.0,30.5,0.0,22.159671877
2008,6,24,40.0,20.5,0.0,30.25,0.0,21.5455236733
2008,6,25,38.5,22.5,0.0,30.5,0.0,24.0063112001
2008,6,26,37.0,19.0,12.0,28.0,1.2,22.4291050466
2008,6,27,36.5,17.5,0.0,27.0,0.0,21.5247244457
2008,6,28,37.5,20.0,0.0,28.75,0.0,22.4870834688
2008,6,29,38.5,22.5,0.0,30.5,0.0,24.0063112001
2008,6,30,38.0,22.5,0.0,30.25,0.0,24.3558093698
2008,7,1,38.5,22.5,0.0,30.5,0.0,24.0063112001
2008,7,2,38.5,21.0,0.0,29.75,0.0,23.1433290228
2008,7,3,38.5,22.5,0.0,30.5,0.0,24.0063112001
2008,7,4,37.5,21.5,4.0,29.5,0.4,24.4603621734
2008,7,5,36.5,21.5,6.0,29.0,0.6,25.1831927055
2008,7,6,36.5,20.5,13.0,28.5,1.3,23.8554971486
2008,7,7,35.0,20.0,13.0,27.5,1.3,24.1985707057
2008,7,8,35.0,22.0,0.0,28.5,0.0,25.929888205
2008,7,9,32.5,22.0,6.0,27.25,0.6,47.9997125379
2008,7,10,29.0,21.0,10.0,25.0,1.0,66.356780031
2008,7,11,30.0,19.0,33.0,24.5,3.3,55.2286401087
2008,7,12,31.0,20.5,0.0,25.75,0.0,61.0076242547
2008,7,13,31.0,21.0,6.0,26.0,0.6,70.9248686162
2008,7,14,30.5,20.0,4.0,25.25,0.4,70.3995404789
2008,7,15,33.5,20.0,0.0,26.75,0.0,50.5895938969
2008,7,16,36.0,21.0,0.0,28.5,0.0,45.6366032409
2008,7,17,37.5,22.0,0.0,29.75,0.0,44.3580472936
2008,7,18,38.0,21.5,0.0,29.75,0.0,41.4651311658
2008,7,19,36.0,20.5,0.0,28.25,0.0,43.1524260194
2008,7,20,32.0,20.0,14.0,26.0,1.4,63.7121701128
