Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
2007,11,5,32.0,10.5,0.0,21.25,0.0,22.4304441267
2007,11,6,30.5,12.0,0.0,21.25,0.0,27.2369678682
2007,11,7,32.0,12.0,0.0,22.0,0.0,24.4829214098
2007,11,8,31.5,11.5,0.0,21.5,0.0,25.2442802557
2007,11,9,30.5,11.0,0.0,20.75,0.0,26.4361079559
2007,11,10,28.0,10.0,0.0,19.0,0.0,29.4676139675
2007,11,11,27.0,8.5,0.0,17.75,0.0,29.8772405337
2007,11,12,25.0,9.0,0.0,17.0,0.0,35.5020537266
2007,11,13,28.0,9.0,0.0,18.5,0.0,28.5030231793
2007,11,14,29.5,9.0,0.0,19.25,0.0,21.7588688601
2007,11,15,26.0,12.5,0.0,19.25,0.0,39.8912595768
2007,11,16,25.0,10.0,0.0,17.5,0.0,36.4218258517
2007,11,17,26.5,8.5,0.0,17.5,0.0,28.3280867736
2007,11,18,29.0,7.5,0.0,18.25,0.0,21.2323062182
2007,11,19,30.5,8.5,0.0,19.5,0.0,21.4228855038
2007,11,20,29.5,9.0,0.0,19.25,0.0,23.5721079317
2007,11,21,27.0,9.0,0.0,18.0,0.0,29.4111666586
2007,11,22,25.5,12.5,1.0,19.0,0.1,44.2014209513
2007,11,23,22.0,6.5,0.0,14.25,0.0,34.8514201198
2007,11,24,17.0,4.5,0.0,10.75,0.0,40.6694312568
2007,11,25,16.5,1.5,0.0,9.0,0.0,35.1450854204
2007,11,26,17.0,4.0,0.0,10.5,0.0,41.3475591912
2007,11,27,21.0,4.0,0.0,12.5,0.0,27.8871715435
2007,11,28,23.0,6.5,0.0,14.75,0.0,21.6948159633
2007,11,29,20.5,12.0,1.0,16.25,0.1,52.5627071453
2007,11,30,19.5,13.0,12.0,16.25,1.2,78.844060718
2007,12,1,17.0,11.5,20.0,14.25,2.0,84.639163148
2007,12,2,17.5,6.0,0.0,11.75,0.0,64.438648041
2007,12,3,21.0,3.0,0.0,12.0,0.0,43.2211290113
2007,12,4,24.5,4.5,0.0,14.5,0.0,39.1937535214
2007,12,5,25.5,5.0,0.0,15.25,0.0,37.3510621968
2007,12,6,24.5,7.5,0.0,16.0,0.0,44.5048784537
2007,12,7,23.0,12.5,0.0,17.75,0.0,65.7299291742
2007,12,8,18.5,7.5,9.0,13.0,0.9,70.1822177642
2007,12,9,15.5,4.5,2.0,10.0,0.2,69.0442383409
2007,12,10,14.0,6.0,1.0,10.0,0.1,75.6198800876
2007,12,11,10.0,5.0,10.0,7.5,1.0,85.5281512826
2007,12,12,12.5,2.0,6.0,7.25,0.6,71.1718327379
2007,12,13,16.5,1.0,0.0,8.75,0.0,57.1815358958
2007,12,14,14.0,0.5,0.0,7.25,0.0,63.2638513225
2007,12,15,13.0,-3.0,0.0,5.0,0.0,55.3292606559
2007,12,16,16.0,-1.0,0.0,7.5,0.0,50.5393621216
2007,12,17,19.0,1.5,0.0,10.25,0.0,48.5056401283
2007,12,18,21.0,0.0,0.0,10.5,0.0,41.3475591912
2007,12,19,18.0,0.5,0.0,9.25,0.0,48.3876231079
2007,12,20,18.0,-0.5,0.0,8.75,0.0,46.4599979153
2007,12,21,14.5,1.0,0.0,7.75,0.0,61.1603883944
2007,12,22,11.5,-4.5,0.0,3.5,0.0,51.1527542621
2007,12,23,15.0,-4.0,0.0,5.5,0.0,44.5502113353
2007,12,24,20.0,-2.0,0.0,9.0,0.0,38.6595939624
2007,12,25,14.5,-1.0,0.0,6.75,0.0,53.1761491184
2007,12,26,14.0,-5.5,0.0,4.25,0.0,43.7021533462
2007,12,27,10.0,-3.5,0.0,3.25,0.0,62.4616972764
2007,12,28,10.0,-5.5,0.0,2.25,0.0,55.8243889528
2007,12,29,12.5,-4.0,0.0,4.25,0.0,53.4137429787
2007,12,30,17.0,-2.5,0.0,7.25,0.0,43.4938977843
2007,12,31,18.0,-1.5,0.0,8.25,0.0,44.3504795939
2008,1,1,18.0,-2.0,0.0,8.0,0.0,33.8274813507
2008,1,2,17.0,4.0,0.0,10.5,0.0,50.8893036199
2008,1,3,21.0,6.5,0.0,13.75,0.0,46.2799287051
2008,1,4,23.0,7.0,1.0,15.0,0.1,40.3265522023
2008,1,5,22.5,8.0,0.0,15.25,0.0,44.3543863588
2008,1,6,19.0,11.0,0.0,15.0,0.0,73.536654016
2008,1,7,16.0,9.5,6.0,12.75,0.6,82.308401723
2008,1,8,16.0,5.5,6.0,10.75,0.6,71.9536091466
2008,1,9,16.5,2.5,0.0,9.5,0.0,54.3852004097
2008,1,10,16.5,-0.5,0.0,8.0,0.0,45.1033084676
2008,1,11,18.0,0.0,0.0,9.0,0.0,42.1741025045
2008,1,12,18.5,-1.0,0.0,8.75,0.0,39.3123059284
2008,1,13,18.0,-1.0,0.0,8.5,0.0,39.977226837
2008,1,14,17.5,1.0,0.0,9.25,0.0,44.9313643145
2008,1,15,18.0,-0.5,0.0,8.75,0.0,42.8861519218
2008,1,16,16.5,-1.5,0.0,7.5,0.0,42.7640756413
2008,1,17,13.5,-1.5,0.0,6.0,0.0,51.6607435663
2008,1,18,14.5,-4.5,0.0,5.0,0.0,41.496945492
2008,1,19,16.0,-4.5,0.0,5.75,0.0,35.0346599323
2008,1,20,19.0,-3.0,0.0,8.0,0.0,33.8274813507
2008,1,21,18.5,-0.5,0.0,9.0,0.0,38.6595939624
2008,1,22,19.5,2.0,0.0,10.75,0.0,40.6694312568
2008,1,23,19.5,1.0,0.0,10.25,0.0,38.8045121026
2008,1,24,17.0,4.5,0.0,10.75,0.0,56.3115202017
2008,1,25,19.0,2.5,0.0,10.75,0.0,43.7978490458
2008,1,26,20.5,2.0,0.0,11.25,0.0,39.349791951
2008,1,27,17.0,9.5,6.0,13.25,0.6,79.6742838473
2008,1,28,17.0,9.5,8.0,13.25,0.8,79.6742838473
2008,1,29,16.5,3.5,0.0,10.0,0.0,59.1807757208
2008,1,30,14.5,0.5,0.0,7.5,0.0,58.3146486018
2008,1,31,14.0,-3.5,0.0,5.25,0.0,45.321574633
2008,2,1,18.0,-1.5,0.0,8.25,0.0,40.6546062944
2008,2,2,19.5,0.5,0.0,10.0,0.0,42.7416713539
2008,2,3,19.5,2.0,0.0,10.75,0.0,43.7978490458
2008,2,4,15.5,2.5,7.0,9.0,0.7,63.2611537567
2008,2,5,10.5,-2.0,0.0,4.25,0.0,63.1253326111
2008,2,6,14.0,-3.5,0.0,5.25,0.0,49.8537320964
2008,2,7,17.5,-1.5,0.0,8.0,0.0,45.1033084676
2008,2,8,20.5,0.0,0.0,10.25,0.0,38.8045121026
2008,2,9,24.5,1.0,0.0,12.75,0.0,32.9233606892
2008,2,10,26.0,2.5,0.0,14.25,0.0,34.8514201198
2008,2,11,24.5,2.5,0.0,13.5,0.0,36.5830945045
2008,2,12,24.0,2.5,0.0,13.25,0.0,37.1813324621
2008,2,13,24.5,3.5,0.0,14.0,0.0,37.9482243375
2008,2,14,23.0,8.5,0.0,15.75,0.0,54.2640211512
2008,2,15,16.0,3.0,17.0,9.5,1.7,64.5824254865
2008,2,16,12.0,3.0,13.0,7.5,1.3,73.8652215623
2008,2,17,17.0,1.0,0.0,9.0,0.0,56.2321366726
2008,2,18,21.5,1.0,0.0,11.25,0.0,45.4036060973
2008,2,19,23.5,3.0,0.0,13.25,0.0,45.1487608468
2008,2,20,20.5,4.0,0.0,12.25,0.0,53.8582250045
2008,2,21,17.0,4.5,0.0,10.75,0.0,65.6967735686
2008,2,22,18.5,3.5,0.0,11.0,0.0,58.4667849753
2008,2,23,19.0,8.0,0.0,13.5,0.0,70.55311083
2008,2,24,27.0,4.5,0.0,15.75,0.0,40.6980158634
2008,2,25,23.5,7.0,0.0,15.25,0.0,53.692151908
2008,2,26,24.5,2.5,0.0,13.5,0.0,39.1961726834
2008,2,27,25.5,5.0,0.0,15.25,0.0,39.6855035841
2008,2,28,28.5,4.5,0.0,16.5,0.0,32.3339332692
2008,2,29,29.0,5.5,0.0,17.25,0.0,32.8897791988
2008,3,1,28.0,7.5,0.0,17.75,0.0,37.8445046761
2008,3,2,23.5,6.5,0.0,15.0,0.0,45.0708524614
2008,3,3,18.5,3.5,0.0,11.0,0.0,52.3123865569
2008,3,4,21.0,0.0,0.0,10.5,0.0,38.1669777149
2008,3,5,21.5,2.0,0.0,11.75,0.0,41.0064123897
2008,3,6,20.0,0.0,0.0,10.0,0.0,39.4538504805
2008,3,7,20.5,0.5,0.0,10.5,0.0,38.1669777149
2008,3,8,21.5,2.0,0.0,11.75,0.0,38.0773829333
2008,3,9,22.0,4.0,0.0,13.0,0.0,40.4897410178
2008,3,10,24.5,3.0,0.0,13.75,0.0,33.4243929537
2008,3,11,26.5,3.5,0.0,15.0,0.0,30.8379516841
2008,3,12,27.5,6.0,0.0,16.75,0.0,33.9468875991
2008,3,13,27.5,7.0,0.0,17.25,0.0,34.9453903987
2008,3,14,26.5,9.5,0.0,18.0,0.0,43.1363777659
2008,3,15,23.5,7.5,0.0,15.5,0.0,45.9479176202
2008,3,16,18.5,4.5,0.0,11.5,0.0,50.6178929496
2008,3,17,13.5,2.0,4.0,7.75,0.4,68.8054369437
2008,3,18,18.0,0.5,0.0,9.25,0.0,41.475105521
2008,3,19,23.5,2.5,0.0,13.0,0.0,32.3917928143
2008,3,20,27.5,4.0,0.0,15.75,0.0,29.3930114569
2008,3,21,28.0,6.0,0.0,17.0,0.0,31.3253415234
2008,3,22,27.5,4.5,0.0,16.0,0.0,28.9281709949
2008,3,23,27.5,5.5,0.0,16.5,0.0,30.1783377179
2008,3,24,29.5,11.0,0.0,20.25,0.0,34.0816656288
2008,3,25,30.0,8.0,0.0,19.0,0.0,27.6258880945
2008,3,26,29.5,8.0,0.0,18.75,0.0,28.0606528568
2008,3,27,29.5,8.0,0.0,18.75,0.0,24.3192324759
2008,3,28,29.5,8.5,0.0,19.0,0.0,25.7841622216
2008,3,29,29.0,10.0,0.0,19.5,0.0,28.5638473384
2008,3,30,28.5,10.5,0.0,19.5,0.0,30.3490877971
2008,3,31,27.0,8.0,0.0,17.5,0.0,28.3280867736
2008,4,1,29.5,5.0,0.0,17.25,0.0,18.5005007993
2008,4,2,29.0,8.0,0.0,18.5,0.0,24.7026200887
2008,4,3,26.0,6.0,0.0,16.0,0.0,26.7029270722
2008,4,4,26.0,6.0,0.0,16.0,0.0,26.7029270722
2008,4,5,27.5,5.5,0.0,16.5,0.0,21.5559555128
2008,4,6,28.5,6.5,0.0,17.5,0.0,22.2577824649
2008,4,7,27.5,9.0,0.0,18.25,0.0,25.0927255307
2008,4,8,28.5,6.5,0.0,17.5,0.0,18.2109129259
2008,4,9,23.0,9.5,0.0,16.25,0.0,35.0418047635
2008,4,10,21.5,6.0,0.0,13.75,0.0,28.2821786531
2008,4,11,25.0,2.5,0.0,13.75,0.0,15.4266429017
2008,4,12,27.5,4.5,0.0,16.0,0.0,17.8019513815
2008,4,13,31.5,7.0,0.0,19.25,0.0,16.319151645
2008,4,14,34.5,13.0,0.0,23.75,0.0,19.260834208
2008,4,15,33.5,9.0,0.0,21.25,0.0,16.0217458048
2008,4,16,30.0,11.0,0.0,20.5,0.0,20.1353743495
2008,4,17,24.5,5.5,0.0,15.0,0.0,21.3493511659
2008,4,18,30.0,3.0,0.0,16.5,0.0,15.089168859
2008,4,19,32.0,8.5,0.0,20.25,0.0,17.0408328144
2008,4,20,29.5,10.0,0.0,19.75,0.0,19.3349298457
2008,4,21,29.5,6.0,0.0,17.75,0.0,15.9345282847
2008,4,22,31.5,6.0,0.0,18.75,0.0,14.9656815236
2008,4,23,31.0,7.0,0.0,19.0,0.0,16.5755328567
2008,4,24,30.0,8.5,0.0,19.25,0.0,18.1323907167
2008,4,25,30.5,6.5,0.0,18.5,0.0,17.1018139076
2008,4,26,32.0,5.5,0.0,18.75,0.0,14.9656815236
2008,4,27,31.0,10.0,0.0,20.5,0.0,18.457426487
2008,4,28,33.0,12.5,0.0,22.75,0.0,19.0029617598
2008,4,29,34.0,10.0,0.0,22.0,0.0,16.8320084692
2008,4,30,32.5,13.0,0.0,22.75,0.0,20.464728049
2008,5,1,29.0,12.0,0.0,20.5,0.0,21.8133222119
2008,5,2,28.0,6.0,0.0,17.0,0.0,16.7068488125
2008,5,3,31.0,7.0,0.0,19.0,0.0,16.5755328567
2008,5,4,33.0,10.0,0.0,21.5,0.0,17.3554426758
2008,5,5,32.5,10.5,0.0,21.5,0.0,18.9332101918
2008,5,6,28.5,10.0,0.0,19.25,0.0,19.9456297884
2008,5,7,29.0,8.5,0.0,18.75,0.0,18.7071019045
2008,5,8,31.5,11.0,0.0,21.25,0.0,19.2260949658
2008,5,9,33.0,14.5,0.0,23.75,0.0,20.6366080801
2008,5,10,33.0,8.5,0.0,20.75,0.0,16.5225674725
2008,5,11,35.5,11.0,0.0,23.25,0.0,17.0165504478
2008,5,12,33.5,12.5,0.0,23.0,0.0,18.7163817193
2008,5,13,28.0,11.5,0.0,19.75,0.0,21.0926507407
2008,5,14,27.0,6.5,0.0,16.75,0.0,19.0951242745
2008,5,15,29.5,10.0,0.0,19.75,0.0,19.3349298457
2008,5,16,29.5,15.5,0.0,22.5,0.0,23.7469857509
2008,5,17,32.5,15.0,0.0,23.75,0.0,22.0123819521
2008,5,18,36.0,15.5,0.0,25.75,0.0,19.5224397615
2008,5,19,38.5,15.0,0.0,26.75,0.0,18.3962159625
2008,5,20,39.5,17.5,0.0,28.5,0.0,19.7067150358
2008,5,21,36.5,17.5,0.0,27.0,0.0,21.5247244457
2008,5,22,27.5,13.0,0.0,20.25,0.0,23.8571659401
2008,5,23,23.0,10.5,4.0,16.75,0.4,25.4601656993
2008,5,24,26.5,11.0,0.0,18.75,0.0,22.4485222854
2008,5,25,30.5,8.5,0.0,19.5,0.0,17.8524045865
2008,5,26,30.0,10.0,0.0,20.0,0.0,19.0373856968
2008,5,27,33.5,9.5,0.0,21.5,0.0,17.3554426758
2008,5,28,34.0,10.5,0.0,22.25,0.0,18.0838758484
2008,5,29,34.5,11.0,0.0,22.75,0.0,17.5411954706
2008,5,30,35.5,11.5,0.0,23.5,0.0,16.7607857063
2008,5,31,37.0,10.5,0.0,23.75,0.0,16.509286464
2008,6,1,38.0,12.0,0.0,25.0,0.0,16.5891950078
2008,6,2,37.5,14.5,0.0,26.0,0.0,18.0317462584
2008,6,3,37.0,14.5,0.0,25.75,0.0,18.3022872764
2008,6,4,36.0,14.5,0.0,25.25,0.0,18.8570197711
2008,6,5,32.5,16.5,0.0,24.5,0.0,23.6694171894
2008,6,6,35.0,11.5,0.0,23.25,0.0,17.0165504478
2008,6,7,37.0,15.0,0.0,26.0,0.0,19.2338626756
2008,6,8,37.0,18.0,0.0,27.5,0.0,21.9987006416
2008,6,9,39.0,15.5,0.0,27.25,0.0,17.8603581536
2008,6,10,40.0,16.5,0.0,28.25,0.0,18.9449675207
2008,6,11,38.5,19.5,0.0,29.0,0.0,22.1612095808
2008,6,12,37.0,18.5,0.0,27.75,0.0,21.6772670812
2008,6,13,38.5,15.5,0.0,27.0,0.0,18.1260837438
2008,6,14,41.0,17.0,0.0,29.0,0.0,18.1318987479
2008,6,15,42.0,20.5,0.0,31.25,0.0,20.3381015078
2008,6,16,42.0,20.0,0.0,31.0,0.0,19.7356515237
2008,6,17,42.0,21.0,0.0,31.5,0.0,20.9198159831
2008,6,18,41.5,21.5,0.0,31.5,0.0,21.7914749824
2008,6,19,41.0,18.0,0.0,29.5,0.0,19.5682897387
2008,6,20,42.5,18.5,0.0,30.5,0.0,18.4663932308
2008,6,21,43.0,20.0,0.0,31.5,0.0,19.1764979845
2008,6,22,42.0,23.5,0.0,32.75,0.0,22.7236366075
2008,6,23,41.5,21.5,0.0,31.5,0.0,21.7914749824
2008,6,24,41.5,21.0,0.0,31.25,0.0,21.2223667907
2008,6,25,40.0,23.5,0.0,31.75,0.0,24.0590749276
2008,6,26,38.5,20.0,6.0,29.25,0.6,21.840585534
2008,6,27,38.0,18.0,0.0,28.0,0.0,21.3610524254
2008,6,28,39.0,20.5,0.0,29.75,0.0,22.1790236468
2008,6,29,40.0,23.5,0.0,31.75,0.0,24.0590749276
2008,6,30,40.0,24.0,0.0,32.0,0.0,24.5642422882
2008,7,1,40.5,24.0,0.0,32.25,0.0,24.2157561423
2008,7,2,40.5,21.5,0.0,31.0,0.0,22.4268767315
2008,7,3,40.0,23.5,0.0,31.75,0.0,24.0590749276
2008,7,4,40.0,22.0,4.0,31.0,0.4,22.4268767315
2008,7,5,38.5,22.5,4.0,30.5,0.4,24.0063112001
2008,7,6,38.0,21.5,7.0,29.75,0.7,24.1076343987
2008,7,7,37.0,21.0,8.0,29.0,0.8,24.1758649973
2008,7,8,37.0,23.5,0.0,30.25,0.0,26.2293331675
2008,7,9,34.5,23.5,6.0,29.0,0.6,28.2051758301
2008,7,10,30.5,22.5,9.0,26.5,0.9,51.3447963649
2008,7,11,31.0,20.0,31.0,25.5,3.1,42.1086617867
2008,7,12,33.0,21.5,0.0,27.25,0.0,47.9997125379
2008,7,13,32.5,22.5,6.0,27.5,0.6,64.8961668927
2008,7,14,32.0,21.5,4.0,26.75,0.4,64.3867558687
2008,7,15,35.0,21.0,0.0,28.0,0.0,40.5859996082
2008,7,16,38.0,22.0,0.0,30.0,0.0,35.165632662
2008,7,17,39.0,22.5,0.0,30.75,0.0,33.6734028436
2008,7,18,39.5,22.0,0.0,30.75,0.0,31.8532189061
2008,7,19,37.5,22.0,0.0,29.75,0.0,35.6792989101
2008,7,20,33.5,21.5,12.0,27.5,1.2,57.1966216681
2008,7,21,33.5,22.5,0.0,28.0,0.0,55.5387363059
2008,7,22,35.0,22.5,0.0,28.75,0.0,49.0627275683
2008,7,23,34.5,21.5,3.0,28.0,0.3,56.6067889272
2008,7,24,38.0,22.0,0.0,30.0,0.0,38.9673226795
2008,7,25,37.0,21.5,0.0,29.25,0.0,40.7029094042
2008,7,26,35.5,22.5,0.0,29.0,0.0,48.3517299945
2008,7,27,34.5,23.5,6.0,29.0,0.6,65.4763010342
2008,7,28,36.0,21.5,0.0,28.75,0.0,44.9741669376
2008,7,29,36.5,20.0,0.0,28.25,0.0,38.942433237
2008,7,30,38.0,19.5,0.0,28.75,0.0,34.7527653609
2008,7,31,40.5,21.0,0.0,30.75,0.0,33.6734028436
2008,8,1,41.5,24.0,0.0,32.75,0.0,38.1432471625
2008,8,2,40.0,23.5,0.0,31.75,0.0,40.3848757713
2008,8,3,37.5,22.5,0.0,30.0,0.0,43.7194352014
2008,8,4,36.0,21.0,7.0,28.5,0.7,52.8969719383
2008,8,5,37.5,21.5,0.0,29.5,0.0,43.0502374252
2008,8,6,38.0,20.0,10.0,29.0,1.0,47.3444022863
2008,8,7,38.0,21.5,0.0,29.75,0.0,45.3223526696
2008,8,8,35.0,21.0,0.0,28.0,0.0,52.3345784421
2008,8,9,33.0,23.0,0.0,28.0,0.0,68.3553677612
2008,8,10,35.0,22.0,0.0,28.5,0.0,56.0085585229
2008,8,11,37.5,22.5,0.0,30.0,0.0,50.3723927321
2008,8,12,37.5,23.5,0.0,30.5,0.0,53.5525403694
2008,8,13,36.5,21.5,0.0,29.0,0.0,50.3663854109
2008,8,14,35.0,20.5,15.0,27.75,1.5,59.6124844732
2008,8,15,35.0,21.5,0.0,28.25,0.0,58.9398989534
2008,8,16,36.0,21.5,0.0,28.75,0.0,55.1955685143
2008,8,17,36.0,22.0,0.0,29.0,0.0,57.4176793685
2008,8,18,36.0,21.5,0.0,28.75,0.0,55.1955685143
2008,8,19,37.0,21.5,0.0,29.25,0.0,52.6159560591
2008,8,20,38.0,20.0,0.0,29.0,0.0,46.3370745781
2008,8,21,38.5,20.0,0.0,29.25,0.0,45.6666788437
2008,8,22,38.5,22.0,0.0,30.25,0.0,50.5851425373
2008,8,23,38.0,21.5,0.0,29.75,0.0,50.1438795493
2008,8,24,37.0,21.0,0.0,29.0,0.0,51.3737131192
2008,8,25,35.0,22.5,0.0,28.75,0.0,63.3726897757
2008,8,26,31.0,20.5,5.0,25.75,0.5,73.2091491057
2008,8,27,32.0,20.0,7.0,26.0,0.7,69.722752199
2008,8,28,33.0,19.0,5.0,26.0,0.5,66.1164029473
2008,8,29,34.5,20.0,9.0,27.25,0.9,64.7437983069
2008,8,30,34.5,21.0,0.0,27.75,0.0,63.9479378895
2008,8,31,32.5,20.0,12.0,26.25,1.2,68.69383265
2008,9,1,32.5,19.0,0.0,25.75,0.0,64.66808171
2008,9,2,35.0,18.5,0.0,26.75,0.0,56.3384113851
2008,9,3,35.0,20.0,0.0,27.5,0.0,61.5963617965
2008,9,4,36.5,19.0,0.0,27.75,0.0,54.1931677029
2008,9,5,38.0,17.5,0.0,27.75,0.0,47.6899875786
2008,9,6,39.0,17.0,0.0,28.0,0.0,45.9262627145
2008,9,7,38.5,21.5,0.0,30.0,0.0,57.0253502627
2008,9,8,36.5,19.5,0.0,28.0,0.0,56.6067889272
2008,9,9,35.5,19.5,0.0,27.5,0.0,59.3964917323
2008,9,10,34.0,19.5,3.0,26.75,0.3,65.5365193664
2008,9,11,33.0,18.0,4.0,25.5,0.4,64.4014827327
2008,9,12,32.0,16.5,22.0,24.25,2.2,62.7402014804
2008,9,13,32.0,15.0,0.0,23.5,0.0,60.0594821142
2008,9,14,35.0,14.5,0.0,24.75,0.0,51.8147049562
2008,9,15,34.0,20.5,0.0,27.25,0.0,66.9763430761
2008,9,16,32.0,19.5,0.0,25.75,0.0,69.5486916504
2008,9,17,33.5,18.5,0.0,26.0,0.0,63.7121701128
2008,9,18,34.5,16.0,0.0,25.25,0.0,56.5710593134
2008,9,19,36.0,16.5,0.0,26.25,0.0,55.665691975
2008,9,20,36.5,17.0,0.0,26.75,0.0,55.1886478875
2008,9,21,36.5,18.0,0.0,27.25,0.0,58.0461639993
2008,9,22,35.5,16.5,0.0,26.0,0.0,56.4994716095
2008,9,23,36.5,17.0,0.0,26.75,0.0,55.1886478875
2008,9,24,37.0,17.0,0.0,27.0,0.0,54.3782512314
2008,9,25,35.0,21.5,0.0,28.25,0.0,67.3598845181
2008,9,26,34.0,19.5,5.0,26.75,0.5,65.5365193664
2008,9,27,34.0,16.0,0.0,25.0,0.0,57.4241365653
2008,9,28,34.0,19.0,0.0,26.5,0.0,64.1809954561
2008,9,29,34.0,20.5,0.0,27.25,0.0,66.9763430761
2008,9,30,34.0,20.5,0.0,27.25,0.0,66.9763430761
2008,10,1,35.0,17.0,0.0,26.0,0.0,57.7015880267
2008,10,2,35.0,14.5,0.0,24.75,0.0,53.1100725801
2008,10,3,33.5,16.5,0.0,25.0,0.0,59.9763204127
2008,10,4,32.0,16.0,0.0,24.0,0.0,60.9824059856
2008,10,5,28.0,15.5,0.0,21.75,0.0,68.3659997815
2008,10,6,29.0,10.0,0.0,19.5,0.0,55.3424542182
2008,10,7,32.5,10.5,0.0,21.5,0.0,48.9107929955
2008,10,8,35.0,14.0,0.0,24.5,0.0,52.5987048654
2008,10,9,34.0,14.0,0.0,24.0,0.0,52.8514185209
2008,10,10,33.0,16.0,0.0,24.5,0.0,56.5436077304
2008,10,11,30.5,15.5,0.0,23.0,0.0,63.3477535114
2008,10,12,24.0,3.5,0.0,13.75,0.0,46.2799287051
2008,10,13,22.5,0.5,0.0,11.5,0.0,44.6628467202
2008,10,14,24.0,2.5,0.0,13.25,0.0,45.1487608468
2008,10,15,29.0,6.5,0.0,17.75,0.0,43.8199527828
2008,10,16,32.0,12.0,0.0,22.0,0.0,48.9658428195
2008,10,17,32.5,11.5,0.0,22.0,0.0,47.4356602314
2008,10,18,33.5,13.5,0.0,23.5,0.0,50.2823571189
2008,10,19,33.5,12.0,0.0,22.75,0.0,45.3147549657
2008,10,20,34.0,12.5,0.0,23.25,0.0,45.3774678609
2008,10,21,32.5,11.5,0.0,22.0,0.0,45.9054776433
2008,10,22,31.0,8.5,0.0,19.75,0.0,42.1853014814
2008,10,23,30.0,5.5,0.0,17.75,0.0,37.8445046761
2008,10,24,31.0,6.5,0.0,18.75,0.0,39.2849139995
2008,10,25,31.5,6.5,0.0,19.0,0.0,38.6762433324
2008,10,26,33.5,9.0,0.0,21.25,0.0,38.4521899315
2008,10,27,30.5,13.0,0.0,21.75,0.0,54.3820452807
2008,10,28,31.5,13.5,0.0,22.5,0.0,53.4307179396
2008,10,29,33.0,11.0,0.0,22.0,0.0,44.3752950552
2008,10,30,32.0,12.0,0.0,22.0,0.0,48.9658428195
2008,10,31,33.0,11.0,0.0,22.0,0.0,44.3752950552
2008,11,1,33.5,11.5,0.0,22.5,0.0,44.525598283
2008,11,2,32.5,11.5,0.0,22.0,0.0,47.4356602314
2008,11,3,30.0,12.0,0.0,21.0,0.0,53.6910555207
2008,11,4,28.5,13.0,0.0,20.75,0.0,61.1334996481
2008,11,5,24.5,8.0,0.0,16.25,0.0,54.752819943
2008,11,6,21.5,2.0,0.0,11.75,0.0,46.8644713026
2008,11,7,23.5,2.0,0.0,12.75,0.0,43.8978142523
2008,11,8,26.5,3.0,0.0,14.75,0.0,38.5685617125
2008,11,9,26.0,5.0,0.0,15.5,0.0,43.6505217392
2008,11,10,22.0,5.0,0.0,13.5,0.0,54.8746417567
2008,11,11,21.0,4.5,0.0,12.75,0.0,57.6158812061
2008,11,12,21.5,3.0,0.0,12.25,0.0,51.0235815832
2008,11,13,23.5,4.5,0.0,14.0,0.0,45.537869205
2008,11,14,26.0,5.5,0.0,15.75,0.0,42.9590167447
2008,11,15,26.0,6.5,0.0,16.25,0.0,43.8022559544
2008,11,16,25.5,7.0,0.0,16.25,0.0,48.1824815499
2008,11,17,29.0,6.5,0.0,17.75,0.0,37.8445046761
2008,11,18,29.5,8.0,0.0,18.75,0.0,41.15562419
2008,11,19,30.0,6.5,0.0,18.25,0.0,36.6739834679
2008,11,20,30.0,5.5,0.0,17.75,0.0,35.8526886405
2008,11,21,26.0,6.5,0.0,16.25,0.0,45.9923687522
2008,11,22,26.5,6.0,0.0,16.25,0.0,43.8022559544
2008,11,23,26.5,4.5,0.0,15.5,0.0,41.3531258582
2008,11,24,27.0,5.0,0.0,16.0,0.0,40.0543906083
2008,11,25,26.0,9.0,0.0,17.5,0.0,50.5858692385
2008,11,26,25.5,10.5,0.0,18.0,0.0,54.9008444293
2008,11,27,23.5,11.5,12.0,17.5,1.2,68.7967821644
2008,11,28,19.0,7.0,9.0,13.0,0.9,67.4829016964
2008,11,29,17.5,5.0,0.0,11.25,0.0,66.5919556093
2008,11,30,21.0,3.5,0.0,12.25,0.0,45.3542947406
2008,12,1,24.0,4.0,0.0,14.0,0.0,37.9482243375
2008,12,2,26.5,4.5,0.0,15.5,0.0,34.4609382152
2008,12,3,24.0,4.0,0.0,14.0,0.0,40.47810596
2008,12,4,21.5,3.0,0.0,12.25,0.0,42.5196513194
2008,12,5,22.5,2.5,0.0,12.5,0.0,39.0420401609
2008,12,6,22.5,2.0,0.0,12.25,0.0,39.6850078981
2008,12,7,19.5,3.0,0.0,11.25,0.0,48.4305131704
2008,12,8,18.0,6.5,2.0,12.25,0.2,65.1967986897
2008,12,9,16.0,4.5,0.0,10.25,0.0,67.9078961796
2008,12,10,16.5,1.5,0.0,9.0,0.0,52.7176281306
2008,12,11,22.0,2.5,0.0,12.25,0.0,39.6850078981
2008,12,12,23.5,5.5,0.0,14.5,0.0,24.4960959509
2008,12,13,22.5,6.0,0.0,14.25,0.0,27.3832586655
2008,12,14,17.0,6.0,1.0,11.5,0.1,47.6403698349
2008,12,15,17.0,3.5,0.0,10.25,0.0,38.8045121026
2008,12,16,16.5,6.5,0.0,11.5,0.0,53.5954160642
2008,12,17,20.5,8.5,0.0,14.5,0.0,44.0929727116
2008,12,18,17.5,3.5,2.0,10.5,0.2,38.1669777149
