Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
2009,1,24,21.0,9.5,6.0,15.25,0.6,63.0299174572
2009,1,25,22.0,6.0,0.0,14.0,0.0,40.47810596
2009,1,26,20.0,6.0,0.0,13.0,0.0,48.5876892214
2009,1,27,16.0,1.5,0.0,8.75,0.0,46.4599979153
2009,1,28,15.5,-2.0,0.0,6.75,0.0,36.814257082
2009,1,29,19.5,-0.5,0.0,9.5,0.0,30.5916752304
2009,1,30,22.0,1.5,0.0,11.75,0.0,29.2902945641
2009,1,31,24.0,4.0,0.0,14.0,0.0,30.35857947
2009,2,1,22.5,2.5,0.0,12.5,0.0,30.6758886978
2009,2,2,23.0,1.5,0.0,12.25,0.0,28.3464342129
2009,2,3,25.5,3.0,0.0,14.25,0.0,24.8938715141
2009,2,4,27.0,5.0,0.0,16.0,0.0,26.7029270722
2009,2,5,28.5,5.5,0.0,17.0,0.0,25.0602732187
2009,2,6,27.0,6.0,0.0,16.5,0.0,28.0227421666
2009,2,7,23.5,5.0,0.0,14.25,0.0,32.3620329683
2009,2,8,19.0,5.0,9.0,12.0,0.9,54.7467634143
2009,2,9,15.0,5.0,6.0,10.0,0.6,72.3320592143
2009,2,10,13.0,1.5,7.0,7.25,0.7,67.2178420302
2009,2,11,15.5,-1.5,0.0,7.0,0.0,48.2591040134
2009,2,12,18.5,2.5,0.0,10.5,0.0,47.7087221436
2009,2,13,18.0,-0.5,0.0,8.75,0.0,42.8861519218
2009,2,14,16.5,0.0,0.0,8.25,0.0,48.0463528934
2009,2,15,17.0,1.0,0.0,9.0,0.0,49.2031195886
2009,2,16,22.0,3.5,0.0,12.75,0.0,41.1542008615
2009,2,17,20.5,6.0,0.0,13.25,0.0,50.46037977
2009,2,18,16.5,2.5,0.0,9.5,0.0,54.3852004097
2009,2,19,21.5,-0.5,0.0,10.5,0.0,31.8058147624
2009,2,20,23.5,2.5,0.0,13.0,0.0,35.0911088821
2009,2,21,26.5,3.0,0.0,14.75,0.0,28.9264212844
2009,2,22,27.5,5.5,0.0,16.5,0.0,32.3339332692
2009,2,23,31.0,11.5,0.0,21.25,0.0,36.850015351
2009,2,24,30.0,8.5,0.0,19.25,0.0,32.6383032901
2009,2,25,30.0,10.0,0.0,20.0,0.0,34.6134285396
2009,2,26,28.0,8.5,0.0,18.25,0.0,36.6739834679
2009,2,27,25.5,5.5,0.0,15.5,0.0,34.4609382152
2009,2,28,28.0,5.5,0.0,16.75,0.0,29.7035266492
2009,3,1,29.0,10.0,0.0,19.5,0.0,33.9195687144
2009,3,2,32.0,9.0,0.0,20.5,0.0,26.8471657993
2009,3,3,32.0,10.0,0.0,21.0,0.0,27.6590286016
2009,3,4,29.5,13.5,0.0,21.5,0.0,41.0219554156
2009,3,5,27.0,15.0,0.0,21.0,0.0,55.3180572031
2009,3,6,25.0,15.5,0.0,20.25,0.0,66.4592479761
2009,3,7,22.0,4.0,0.0,13.0,0.0,35.0911088821
2009,3,8,22.5,3.5,0.0,13.0,0.0,32.3917928143
2009,3,9,22.5,8.5,5.0,15.5,0.5,52.8401052633
2009,3,10,22.0,7.0,0.0,14.5,0.0,41.6433631165
2009,3,11,24.5,6.5,0.0,15.5,0.0,34.4609382152
2009,3,12,24.5,6.0,0.0,15.25,0.0,32.6821794222
2009,3,13,23.0,5.5,0.0,14.25,0.0,34.8514201198
2009,3,14,22.0,6.5,0.0,14.25,0.0,39.8301944226
2009,3,15,23.5,4.5,0.0,14.0,0.0,30.35857947
2009,3,16,26.0,5.0,0.0,15.5,0.0,27.5687505721
2009,3,17,29.0,6.5,0.0,17.75,0.0,23.901792427
2009,3,18,30.5,8.0,0.0,19.25,0.0,23.5721079317
2009,3,19,31.5,8.5,0.0,20.0,0.0,22.4987285508
2009,3,20,30.5,12.0,0.0,21.25,0.0,30.4413170291
2009,3,21,30.5,10.5,0.0,20.5,0.0,26.8471657993
2009,3,22,29.5,12.5,0.0,21.0,0.0,34.1670353313
2009,3,23,25.0,5.5,0.0,15.25,0.0,28.0132966476
2009,3,24,21.5,2.5,0.0,12.0,0.0,25.9326774068
2009,3,25,24.0,4.5,0.0,14.25,0.0,24.8938715141
2009,3,26,25.0,6.0,0.0,15.5,0.0,25.2713546911
2009,3,27,22.5,3.5,0.0,13.0,0.0,24.2938446107
2009,3,28,22.5,2.5,0.0,12.5,0.0,22.3097372348
2009,3,29,26.5,6.0,0.0,16.25,0.0,21.9011279772
2009,3,30,25.0,7.5,0.0,16.25,0.0,26.2813535727
2009,3,31,24.5,3.5,0.0,14.0,0.0,20.23905298
2009,4,1,24.5,5.0,0.0,14.75,0.0,21.6948159633
2009,4,2,26.0,7.5,0.0,16.75,0.0,23.3384852244
2009,4,3,26.5,12.0,0.0,19.25,0.0,32.6383032901
2009,4,4,24.0,11.5,0.0,17.75,0.0,39.8363207117
2009,4,5,25.0,2.5,0.0,13.75,0.0,15.4266429017
2009,4,6,28.0,9.5,0.0,18.75,0.0,20.577812095
2009,4,7,31.5,13.5,0.0,22.5,0.0,20.7786125321
2009,4,8,29.0,13.5,0.0,21.25,0.0,22.4304441267
2009,4,9,25.5,6.0,0.0,15.75,0.0,18.0880070504
2009,4,10,28.0,8.5,0.0,18.25,0.0,19.302096562
2009,4,11,23.0,7.0,7.0,15.0,0.7,28.4658015546
2009,4,12,20.5,6.0,0.0,13.25,0.0,26.5580946158
2009,4,13,27.0,8.5,0.0,17.75,0.0,19.9181603558
2009,4,14,29.0,13.0,0.0,21.0,0.0,22.7780235542
2009,4,15,27.0,11.5,0.0,19.25,0.0,21.7588688601
2009,4,16,21.5,2.0,0.0,11.75,0.0,17.5741767385
2009,4,17,20.5,3.5,0.0,12.0,0.0,20.1698602053
2009,4,18,26.0,5.5,0.0,15.75,0.0,18.0880070504
2009,4,19,31.5,9.0,0.0,20.25,0.0,17.0408328144
2009,4,20,34.0,14.5,0.0,24.25,0.0,20.0234685576
2009,4,21,36.0,13.0,0.0,24.5,0.0,18.4095467029
2009,4,22,35.5,14.0,0.0,24.75,0.0,19.4305143586
2009,4,23,34.0,13.5,0.0,23.75,0.0,19.260834208
2009,4,24,32.0,14.0,0.0,23.0,0.0,21.5958250607
2009,4,25,30.0,13.0,0.0,21.5,0.0,22.0887452238
2009,4,26,28.0,8.0,0.0,18.0,0.0,19.607444439
2009,4,27,29.0,7.5,0.0,18.25,0.0,17.3718869058
2009,4,28,31.5,10.0,0.0,20.75,0.0,18.1748242197
2009,4,29,31.5,10.0,0.0,20.75,0.0,18.1748242197
2009,4,30,33.0,10.5,0.0,21.75,0.0,18.6452726677
2009,5,1,33.5,12.0,0.0,22.75,0.0,19.0029617598
2009,5,2,32.0,16.5,0.0,24.25,0.0,24.0281622691
2009,5,3,32.0,14.0,0.0,23.0,0.0,21.5958250607
2009,5,4,33.5,14.0,0.0,23.75,0.0,20.6366080801
2009,5,5,33.5,16.0,0.0,24.75,0.0,22.0212496064
2009,5,6,35.5,15.0,0.0,25.25,0.0,20.1141544225
2009,5,7,38.0,16.5,0.0,27.25,0.0,20.0929029228
2009,5,8,38.5,17.0,0.0,27.75,0.0,19.5095403731
2009,5,9,38.5,17.5,0.0,28.0,0.0,20.2929998041
2009,5,10,38.0,17.0,0.0,27.5,0.0,19.7988305774
2009,5,11,38.0,16.0,0.0,27.0,0.0,19.2589639778
2009,5,12,37.5,16.5,0.0,27.0,0.0,20.3918442118
2009,5,13,37.0,16.0,0.0,26.5,0.0,19.8377622319
2009,5,14,37.0,16.5,0.0,26.75,0.0,20.6957429578
2009,5,15,37.0,16.0,0.0,26.5,0.0,19.8377622319
2009,5,16,37.5,17.5,0.0,27.5,0.0,20.8987656095
2009,5,17,38.0,21.0,0.0,29.5,0.0,23.4819476865
2009,5,18,39.0,20.0,0.0,29.5,0.0,21.5251187126
2009,5,19,37.5,21.5,0.0,29.5,0.0,24.4603621734
2009,5,20,32.5,21.5,0.0,27.0,0.0,28.3220058497
2009,5,21,27.0,17.5,7.0,22.25,0.7,28.6328034266
2009,5,22,26.5,16.0,4.0,21.25,0.4,27.2369678682
2009,5,23,30.5,17.0,0.0,23.75,0.0,24.7639296961
2009,5,24,33.0,17.5,0.0,25.25,0.0,23.8855583768
2009,5,25,34.0,17.5,0.0,25.75,0.0,23.1828972168
2009,5,26,34.5,15.5,0.0,25.0,0.0,20.4174707788
2009,5,27,35.0,16.5,0.0,25.75,0.0,21.9627447317
2009,5,28,36.0,17.0,0.0,26.5,0.0,21.004689422
2009,5,29,36.0,17.5,0.0,26.75,0.0,21.8455064555
2009,5,30,36.5,16.5,0.0,26.5,0.0,21.004689422
2009,5,31,35.5,14.5,0.0,25.0,0.0,19.1413788551
2009,6,1,36.0,16.0,0.0,26.0,0.0,20.4359790928
2009,6,2,36.5,17.5,0.0,27.0,0.0,21.5247244457
2009,6,3,38.5,17.0,0.0,27.75,0.0,19.5095403731
2009,6,4,39.0,18.5,0.0,28.75,0.0,20.4428031535
2009,6,5,36.5,21.5,0.0,29.0,0.0,25.1831927055
2009,6,6,33.5,16.5,0.0,25.0,0.0,22.9696546261
2009,6,7,33.5,15.0,0.0,24.25,0.0,21.3583664614
2009,6,8,34.0,17.0,0.0,25.5,0.0,22.2928209459
2009,6,9,33.5,21.0,0.0,27.25,0.0,26.7905372305
2009,6,10,33.0,17.0,0.0,25.0,0.0,22.9696546261
2009,6,11,33.0,15.0,0.0,24.0,0.0,21.6826332393
2009,6,12,35.0,14.5,0.0,24.75,0.0,19.4305143586
2009,6,13,35.5,16.5,0.0,26.0,0.0,21.63809551
2009,6,14,35.5,17.0,0.0,26.25,0.0,21.31877565
2009,6,15,35.0,16.0,0.0,25.5,0.0,21.0543308934
2009,6,16,36.0,16.0,0.0,26.0,0.0,20.4359790928
2009,6,17,36.0,17.5,0.0,26.75,0.0,21.8455064555
2009,6,18,35.5,18.5,0.0,27.0,0.0,22.6576046797
2009,6,19,33.0,19.0,0.0,26.0,0.0,25.2444447617
2009,6,20,32.5,17.0,0.0,24.75,0.0,23.3166172303
2009,6,21,36.5,19.0,0.0,27.75,0.0,22.7611304352
2009,6,22,39.0,18.0,0.0,28.5,0.0,20.743910564
2009,6,23,40.0,21.5,0.0,30.75,0.0,22.7522992187
2009,6,24,40.0,25.0,0.0,32.5,0.0,25.5191702133
2009,6,25,37.0,24.5,0.0,30.75,0.0,27.3027590624
2009,6,26,36.5,24.5,0.0,30.5,0.0,27.6995898462
2009,6,27,39.5,24.5,0.0,32.0,0.0,25.4112851257
2009,6,28,39.0,25.5,0.0,32.25,0.0,26.720834364
2009,6,29,39.5,25.0,0.0,32.25,0.0,25.8858082901
2009,6,30,38.5,23.5,0.0,31.0,0.0,25.1181019393
2009,7,1,38.0,22.5,4.0,30.25,0.4,24.3558093698
2009,7,2,37.5,24.0,4.0,30.75,0.4,26.3926670936
2009,7,3,37.5,22.0,30.0,29.75,3.0,24.1076343987
2009,7,4,37.0,21.0,21.0,29.0,2.1,28.2051758301
2009,7,5,37.5,23.5,0.0,30.5,0.0,35.0861471386
2009,7,6,39.0,24.5,0.0,31.75,0.0,33.5108543634
2009,7,7,38.5,24.5,0.0,31.5,0.0,34.8663599718
2009,7,8,38.5,24.0,14.0,31.25,1.4,44.2132641474
2009,7,9,39.5,23.0,0.0,31.25,0.0,33.602080752
2009,7,10,40.5,25.0,0.0,32.75,0.0,37.3316887123
2009,7,11,41.5,23.0,0.0,32.25,0.0,26.720834364
2009,7,12,42.0,23.5,0.0,32.75,0.0,26.7814288588
2009,7,13,42.0,23.5,0.0,32.75,0.0,26.7814288588
2009,7,14,42.0,25.0,0.0,33.5,0.0,30.3312143338
2009,7,15,40.5,27.0,0.0,33.75,0.0,40.6402421394
2009,7,16,39.5,25.0,0.0,32.25,0.0,36.7411472504
2009,7,17,41.0,25.5,4.0,33.25,0.4,44.1741319328
2009,7,18,42.0,24.5,4.0,33.25,0.4,41.0188367948
2009,7,19,42.5,24.0,3.0,33.25,0.3,40.2300130102
2009,7,20,41.5,24.5,0.0,33.0,0.0,35.2044477741
2009,7,21,39.5,25.0,0.0,32.25,0.0,41.7513036937
2009,7,22,38.5,24.5,0.0,31.5,0.0,42.7112909654
2009,7,23,38.0,24.5,0.0,31.25,0.0,44.2132641474
2009,7,24,36.5,24.5,0.0,30.5,0.0,49.8592617232
2009,7,25,36.5,25.0,0.0,30.75,0.0,51.8752422185
2009,7,26,39.5,23.5,0.0,31.5,0.0,36.6096779704
2009,7,27,41.5,24.5,0.0,33.0,0.0,34.4043466883
2009,7,28,42.0,25.5,0.0,33.75,0.0,36.8062570319
2009,7,29,41.0,25.5,0.0,33.25,0.0,39.4411892257
2009,7,30,39.5,25.0,0.0,32.25,0.0,41.7513036937
2009,7,31,40.0,23.0,0.0,31.5,0.0,34.8663599718
2009,8,1,40.5,23.0,0.0,31.75,0.0,34.3701070394
2009,8,2,41.5,24.0,0.0,32.75,0.0,34.0854549112
2009,8,3,42.0,25.0,0.0,33.5,0.0,35.775278445
2009,8,4,41.5,25.0,0.0,33.25,0.0,37.0747178722
2009,8,5,42.0,25.0,4.0,33.5,0.4,45.8856832229
2009,8,6,41.5,25.0,0.0,33.25,0.0,39.4411892257
2009,8,7,40.0,22.5,0.0,31.25,0.0,36.2548766009
2009,8,8,38.5,20.0,0.0,29.25,0.0,33.7536321888
2009,8,9,39.0,20.5,0.0,29.75,0.0,33.7506881582
2009,8,10,39.0,23.0,0.0,31.0,0.0,40.3683781167
2009,8,11,38.5,25.5,0.0,32.0,0.0,50.8225702514
2009,8,12,39.0,24.0,0.0,31.5,0.0,43.5829499647
2009,8,13,36.0,23.0,2.0,29.5,0.2,49.8991388337
2009,8,14,35.0,21.5,0.0,28.25,0.0,48.4149169974
2009,8,15,38.5,22.5,0.0,30.5,0.0,41.5493847693
2009,8,16,39.5,21.0,0.0,30.25,0.0,35.5969521559
2009,8,17,40.0,20.0,0.0,30.0,0.0,32.3143651489
2009,8,18,40.5,21.0,0.0,30.75,0.0,33.6734028436
2009,8,19,40.0,24.0,0.0,32.0,0.0,42.3521418762
2009,8,20,39.0,24.0,0.0,31.5,0.0,42.7112909654
2009,8,21,39.0,23.5,0.0,31.25,0.0,39.7919377326
2009,8,22,35.0,21.0,11.0,28.0,1.1,53.4026310634
2009,8,23,35.0,21.5,0.0,28.25,0.0,50.5199133886
2009,8,24,36.5,23.5,0.0,30.0,0.0,52.2732377408
2009,8,25,37.0,21.5,0.0,29.25,0.0,44.6739249558
2009,8,26,38.5,20.0,0.0,29.25,0.0,36.7318938526
2009,8,27,40.0,20.5,0.0,30.25,0.0,34.6601902571
2009,8,28,41.5,22.0,0.0,31.75,0.0,36.0886123914
2009,8,29,41.0,22.5,0.0,31.75,0.0,37.8071177434
2009,8,30,41.0,23.5,0.0,32.25,0.0,40.9162776198
2009,8,31,40.0,23.5,0.0,31.75,0.0,43.8218864753
2009,9,1,39.0,23.0,0.0,31.0,0.0,44.853753463
2009,9,2,37.5,23.0,0.0,30.25,0.0,49.6483806385
2009,9,3,36.5,22.5,0.0,29.5,0.0,50.8775533207
2009,9,4,36.5,20.5,5.0,28.5,0.5,52.8969719383
2009,9,5,34.5,20.5,0.0,27.5,0.0,51.6969465077
2009,9,6,34.0,21.0,0.0,27.5,0.0,56.0966866361
2009,9,7,34.5,20.0,0.0,27.25,0.0,50.2322573071
2009,9,8,34.5,20.5,0.0,27.5,0.0,51.6969465077
2009,9,9,35.0,19.0,11.0,27.0,1.1,54.3782512314
2009,9,10,37.0,20.5,0.0,28.75,0.0,48.0405874106
2009,9,11,38.0,22.0,0.0,30.0,0.0,50.3723927321
2009,9,12,37.5,21.5,0.0,29.5,0.0,50.8775533207
2009,9,13,36.0,20.0,1.0,28.0,0.1,50.1984731996
2009,9,14,36.0,21.5,0.0,28.75,0.0,55.1955685143
2009,9,15,36.0,20.5,0.0,28.25,0.0,52.6249097798
2009,9,16,35.5,17.5,0.0,26.5,0.0,45.5101604144
2009,9,17,35.5,17.0,0.0,26.25,0.0,43.821927725
2009,9,18,35.5,19.5,0.0,27.5,0.0,51.6969465077
2009,9,19,35.5,18.5,0.0,27.0,0.0,48.7138500614
2009,9,20,36.0,19.0,0.0,27.5,0.0,49.4970764436
2009,9,21,36.5,18.5,0.0,27.5,0.0,47.2972063794
2009,9,22,36.0,17.5,0.0,26.75,0.0,45.9905399062
2009,9,23,34.0,18.0,0.0,26.0,0.0,52.8931223578
2009,9,24,34.5,16.5,0.0,25.5,0.0,47.0626219969
2009,9,25,35.5,16.5,0.0,26.0,0.0,45.6804238545
2009,9,26,38.0,17.0,0.0,27.5,0.0,41.797531219
2009,9,27,38.5,17.0,0.0,27.75,0.0,41.1868074542
2009,9,28,39.0,17.0,0.0,28.0,0.0,40.5859996082
2009,9,29,39.0,19.5,0.0,29.25,0.0,45.6666788437
2009,9,30,37.0,20.0,0.0,28.5,0.0,50.8225808819
2009,10,1,34.0,14.0,0.0,24.0,0.0,42.0101019012
2009,10,2,32.0,12.0,0.0,22.0,0.0,33.6640169384
2009,10,3,30.0,14.0,5.0,22.0,0.5,42.8451124671
2009,10,4,30.0,16.0,0.0,23.0,0.0,43.1916501214
2009,10,5,30.0,17.0,0.0,23.5,0.0,46.0921606923
2009,10,6,29.5,15.5,0.0,22.5,0.0,43.0414116736
2009,10,7,28.5,15.0,0.0,21.75,0.0,35.736772613
2009,10,8,26.0,11.5,0.0,18.75,0.0,33.6727834282
2009,10,9,27.0,8.5,0.0,17.75,0.0,23.901792427
2009,10,10,29.5,10.5,0.0,20.0,0.0,24.2293999777
2009,10,11,29.0,13.0,0.0,21.0,0.0,30.9130319665
2009,10,12,30.5,14.5,0.0,22.5,0.0,31.1679187981
2009,10,13,30.0,14.0,0.0,22.0,0.0,30.6036517622
2009,10,14,30.5,12.0,0.0,21.25,0.0,25.6347932877
2009,10,15,31.5,12.0,0.0,21.75,0.0,24.8603635569
2009,10,16,35.0,14.0,0.0,24.5,0.0,19.7245143245
2009,10,17,37.0,17.5,0.0,27.25,0.0,21.2091753074
2009,10,18,36.5,18.5,0.0,27.5,0.0,21.9987006416
2009,10,19,35.5,18.5,0.0,27.0,0.0,22.6576046797
2009,10,20,31.5,16.0,0.0,23.75,0.0,26.1397035681
2009,10,21,26.0,10.0,0.0,18.0,0.0,25.4896777708
2009,10,22,27.0,9.0,0.0,18.0,0.0,21.568188883
2009,10,23,28.5,9.5,0.0,19.0,0.0,20.2589846027
2009,10,24,29.0,9.5,0.0,19.25,0.0,19.9456297884
2009,10,25,29.5,10.0,0.0,19.75,0.0,19.3349298457
2009,10,26,28.5,8.5,0.0,18.5,0.0,19.0020154529
2009,10,27,29.0,8.0,0.0,18.5,0.0,19.0020154529
2009,10,28,24.5,4.0,0.0,14.25,0.0,19.9150972113
2009,10,29,15.0,-0.5,0.0,7.25,0.0,31.6319256613
2009,10,30,17.0,0.5,0.0,8.75,0.0,28.5907679479
2009,10,31,24.0,3.5,0.0,13.75,0.0,20.5688572023
2009,11,1,29.0,6.5,0.0,17.75,0.0,17.9263443202
2009,11,2,31.5,7.5,0.0,19.5,0.0,16.0671641279
2009,11,3,33.5,8.5,0.0,21.0,0.0,16.2700168244
2009,11,4,33.5,12.0,0.0,22.75,0.0,19.0029617598
2009,11,5,33.0,12.5,0.0,22.75,0.0,19.0029617598
2009,11,6,31.5,12.0,0.0,21.75,0.0,20.19904539
2009,11,7,30.0,10.5,0.0,20.25,0.0,20.4489993773
2009,11,8,29.0,10.0,0.0,19.5,0.0,23.2081259625
2009,11,9,29.5,9.5,0.0,19.5,0.0,21.4228855038
2009,11,10,31.0,10.5,0.0,20.75,0.0,19.8270809669
2009,11,11,31.5,12.5,0.0,22.0,0.0,22.9527388216
2009,11,12,30.0,14.0,0.0,22.0,0.0,27.543286586
2009,11,13,25.5,13.5,0.0,19.5,0.0,42.8457710077
2009,11,14,21.5,7.5,0.0,14.5,0.0,36.7441439263
2009,11,15,21.0,2.5,0.0,11.75,0.0,26.3612651077
2009,11,16,23.5,2.0,0.0,12.75,0.0,19.2052937354
2009,11,17,24.5,5.5,0.0,15.0,0.0,23.7215012955
2009,11,18,26.5,4.5,0.0,15.5,0.0,18.3791670481
2009,11,19,25.5,3.5,0.0,14.5,0.0,19.5968767607
2009,11,20,25.0,4.5,0.0,14.75,0.0,21.6948159633
2009,11,21,26.0,4.0,0.0,15.0,0.0,16.6050509068
2009,11,22,25.0,4.5,0.0,14.75,0.0,19.2842808563
2009,11,23,24.5,3.0,0.0,13.75,0.0,17.997750052
2009,11,24,24.0,2.5,0.0,13.25,0.0,15.9348567695
2009,11,25,24.0,4.0,0.0,14.0,0.0,17.7091713575
2009,11,26,25.0,9.5,0.0,17.25,0.0,22.6117231991
2009,11,27,26.0,7.5,0.0,16.75,0.0,19.0951242745
2009,11,28,24.0,10.5,0.0,17.25,0.0,26.722945599
2009,11,29,21.0,5.5,2.0,13.25,0.2,21.2464756926
2009,11,30,19.5,6.5,2.0,13.0,0.2,32.3917928143
2009,12,1,17.0,2.0,0.0,9.5,0.0,30.5916752304
2009,12,2,18.5,2.5,0.0,10.5,0.0,28.6252332862
2009,12,3,18.5,1.0,0.0,9.75,0.0,23.4005518918
2009,12,4,17.0,-1.0,0.0,8.0,0.0,18.7930451948
2009,12,5,16.5,-1.0,0.0,7.75,0.0,19.1126213733
2009,12,6,16.5,2.5,0.0,9.5,0.0,27.1926002048
2009,12,7,16.0,6.0,0.0,11.0,0.0,40.00358972
2009,12,8,14.0,5.0,6.0,9.5,0.6,57.7842754353
2009,12,9,12.5,1.5,0.0,7.0,0.0,36.1943280101
2009,12,10,15.5,-1.0,0.0,7.25,0.0,19.7699535383
2009,12,11,17.5,0.0,0.0,8.75,0.0,17.8692299674
2009,12,12,18.5,2.5,0.0,10.5,0.0,19.0834888575
2009,12,13,19.5,5.5,0.0,12.5,0.0,22.3097372348
2009,12,14,17.5,4.5,0.0,11.0,0.0,24.6175936738
2009,12,15,18.0,0.5,0.0,9.25,0.0,20.7375527605
2009,12,16,21.0,4.5,0.0,12.75,0.0,21.9489071261
2009,12,17,21.5,3.5,0.0,12.5,0.0,19.5210200804
2009,12,18,21.5,2.0,0.0,11.75,0.0,17.5741767385
2009,12,19,21.0,1.5,0.0,11.25,0.0,18.1614424389
2009,12,20,21.0,4.0,0.0,12.5,0.0,19.5210200804
2009,12,21,21.5,6.0,0.0,13.75,0.0,20.5688572023
2009,12,22,21.0,6.0,0.0,13.5,0.0,20.9046254311
2009,12,23,14.5,1.5,8.0,8.0,0.8,37.5860903897
2009,12,24,13.0,-2.0,0.0,5.5,0.0,26.7301268012
2009,12,25,13.5,-3.5,0.0,5.0,0.0,23.0538586066
2009,12,26,13.5,-4.0,0.0,4.75,0.0,23.4544741559
2009,12,27,15.0,-2.5,0.0,6.25,0.0,21.1609031414
2009,12,28,15.0,2.0,0.0,8.5,0.0,29.0743467906
2009,12,29,15.5,2.0,0.0,8.75,0.0,28.5907679479
2009,12,30,16.5,0.5,0.0,8.5,0.0,21.8057600929
2009,12,31,17.0,1.5,0.0,9.25,0.0,24.1938115539
2010,1,1,18.5,1.0,0.0,9.75,0.0,46.8011037836
2010,1,2,21.0,1.5,0.0,11.25,0.0,42.3766990241
2010,1,3,21.5,1.0,0.0,11.25,0.0,39.349791951
2010,1,4,21.5,2.0,0.0,11.75,0.0,38.0773829333
2010,1,5,23.0,3.0,0.0,13.0,0.0,26.9931606785
2010,1,6,22.5,1.5,0.0,12.0,0.0,25.9326774068
2010,1,7,21.5,2.5,0.0,12.0,0.0,28.8140860075
2010,1,8,21.0,2.0,0.0,11.5,0.0,29.7752311468
2010,1,9,20.5,3.0,0.0,11.75,0.0,32.2193240205
2010,1,10,21.0,2.5,0.0,11.75,0.0,29.2902945641
2010,1,11,21.5,2.0,0.0,11.75,0.0,29.2902945641
2010,1,12,23.0,4.5,0.0,13.75,0.0,30.8532858034
2010,1,13,23.0,5.0,0.0,14.0,0.0,30.35857947
2010,1,14,21.0,4.0,0.0,12.5,0.0,33.4646058522
2010,1,15,20.0,2.5,0.0,11.25,0.0,30.2690707315
2010,1,16,21.0,4.0,0.0,12.5,0.0,30.6758886978
2010,1,17,20.5,4.0,0.0,12.25,0.0,34.0157210555
2010,1,18,20.0,7.0,0.0,13.5,0.0,41.8092508622
2010,1,19,19.0,9.0,4.0,14.0,0.4,63.2470405625
2010,1,20,18.0,5.5,10.0,11.75,1.0,55.6515596718
2010,1,21,17.5,8.0,9.0,12.75,0.9,71.3339481599
2010,1,22,16.0,5.5,23.0,10.75,2.3,71.9536091466
2010,1,23,13.5,3.5,14.0,8.5,1.4,72.6858669764
2010,1,24,12.0,0.5,0.0,6.25,0.0,67.7148900525
2010,1,25,13.5,0.0,0.0,6.75,0.0,61.3570951366
2010,1,26,17.5,2.0,0.0,9.75,0.0,56.8299117373
2010,1,27,19.5,6.0,0.0,12.75,0.0,63.1031079876
2010,1,28,15.5,8.0,8.0,11.75,0.8,79.0837953231
2010,1,29,14.5,6.0,4.0,10.25,0.4,74.3753148633
2010,1,30,16.5,4.5,0.0,10.5,0.0,66.7922110011
2010,1,31,18.5,4.0,0.0,11.25,0.0,60.538141463
2010,2,1,19.5,5.0,0.0,12.25,0.0,62.3621552684
2010,2,2,20.5,5.5,0.0,13.0,0.0,59.3849534928
2010,2,3,19.0,7.0,0.0,13.0,0.0,67.4829016964
2010,2,4,16.0,6.0,2.0,11.0,0.2,70.7755818122
2010,2,5,18.5,4.5,0.0,11.5,0.0,62.5279854083
2010,2,6,20.0,5.0,0.0,12.5,0.0,58.5630602413
2010,2,7,18.5,4.5,9.0,11.5,0.9,62.5279854083
2010,2,8,15.5,1.5,11.0,8.5,1.1,61.78298693
2010,2,9,16.5,1.5,0.0,9.0,0.0,59.7466452147
2010,2,10,15.5,3.5,0.0,9.5,0.0,67.9815005121
2010,2,11,13.5,4.5,7.0,9.0,0.7,73.8046793828
2010,2,12,16.5,3.0,0.0,9.75,0.0,63.5157837063
2010,2,13,19.0,3.0,0.0,11.0,0.0,58.4667849753
2010,2,14,21.5,4.0,0.0,12.75,0.0,54.8722678153
2010,2,15,22.0,4.0,0.0,13.0,0.0,53.9863213571
2010,2,16,23.0,3.5,0.0,13.25,0.0,50.46037977
2010,2,17,24.0,5.0,0.0,14.5,0.0,51.4418014969
2010,2,18,23.5,5.5,0.0,14.5,0.0,53.891411092
2010,2,19,23.0,5.5,0.0,14.25,0.0,54.766517331
2010,2,20,19.0,6.5,0.0,12.75,0.0,65.8467213784
2010,2,21,16.0,7.0,7.0,11.5,0.7,74.438077867
2010,2,22,15.5,5.5,3.0,10.5,0.3,73.1533739536
2010,2,23,14.0,1.0,3.0,7.5,0.3,62.2022918419
2010,2,24,17.5,2.0,0.0,9.75,0.0,60.1728477218
2010,2,25,20.0,5.0,0.0,12.5,0.0,61.3517773957
2010,2,26,19.5,3.5,0.0,11.5,0.0,59.5504622936
2010,2,27,20.5,6.0,0.0,13.25,0.0,61.0836176163
2010,2,28,18.5,5.0,10.0,11.75,1.0,64.438648041
2010,3,1,16.0,5.0,15.0,10.5,1.5,69.9727924773
2010,3,2,21.0,5.0,0.0,13.0,0.0,59.3849534928
2010,3,3,22.5,5.5,0.0,14.0,0.0,58.1872773175
2010,3,4,22.5,6.0,0.0,14.25,0.0,57.2559044825
2010,3,5,22.0,4.5,0.0,13.25,0.0,55.7719986931
2010,3,6,23.5,7.0,0.0,15.25,0.0,58.3610346826
2010,3,7,23.0,7.0,4.0,15.0,0.4,59.3037532387
2010,3,8,17.0,6.0,9.0,11.5,0.9,68.4830316376
2010,3,9,16.0,3.5,3.0,9.75,0.3,66.8587196909
2010,3,10,16.0,1.5,3.0,8.75,0.3,60.7553818893
