Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
2008,9,19,30.5,13.0,0.0,21.75,0.0,57.4895907253
2008,9,20,31.5,13.5,0.0,22.5,0.0,57.8832777679
2008,9,21,31.5,14.0,0.0,22.75,0.0,58.4706515686
2008,9,22,31.0,13.5,0.0,22.25,0.0,58.7725965072
2008,9,23,31.5,13.5,0.0,22.5,0.0,57.8832777679
2008,9,24,31.0,14.0,0.0,22.5,0.0,59.3674643773
2008,9,25,29.0,15.5,0.0,22.25,0.0,66.3075447774
2008,9,26,28.0,15.5,5.0,21.75,0.5,68.3659997815
2008,9,27,28.5,13.0,0.0,20.75,0.0,61.1334996481
2008,9,28,28.0,13.5,0.0,20.75,0.0,64.4380131426
2008,9,29,27.5,13.0,0.0,20.25,0.0,63.0510814132
2008,9,30,28.0,14.5,0.0,21.25,0.0,65.6891577997
2008,10,1,29.0,12.5,0.0,20.75,0.0,59.4812429008
2008,10,2,30.0,11.5,0.0,20.75,0.0,56.1767294063
2008,10,3,28.5,12.5,0.0,20.5,0.0,60.4061230485
2008,10,4,26.0,12.5,0.0,19.25,0.0,65.2766065802
2008,10,5,23.5,11.0,0.0,17.25,0.0,67.8351695974
2008,10,6,24.0,7.0,0.0,15.5,0.0,57.4348970253
2008,10,7,26.5,8.0,0.0,17.25,0.0,55.5015023979
2008,10,8,29.5,10.5,0.0,20.0,0.0,55.3814856634
2008,10,9,29.0,10.5,0.0,19.75,0.0,56.2470686419
2008,10,10,27.5,11.5,0.0,19.5,0.0,60.6981755942
2008,10,11,24.5,11.5,4.0,18.0,0.4,66.6653110928
2008,10,12,20.5,3.5,0.0,12.0,0.0,57.628172015
2008,10,13,19.0,-0.5,0.0,9.25,0.0,51.8438819013
2008,10,14,20.5,1.0,0.0,10.75,0.0,50.0546846237
2008,10,15,23.0,5.0,0.0,14.0,0.0,55.657395695
2008,10,16,26.0,7.0,0.0,16.5,0.0,53.889888782
2008,10,17,26.5,8.5,0.0,17.5,0.0,56.6561735471
2008,10,18,28.0,9.5,0.0,18.75,0.0,54.2505955232
2008,10,19,28.5,9.5,0.0,19.0,0.0,51.5683244431
2008,10,20,28.5,9.0,0.0,18.75,0.0,50.5091751422
2008,10,21,28.0,8.5,0.0,18.25,0.0,50.1854510613
2008,10,22,26.0,6.5,0.0,16.25,0.0,48.1824815499
2008,10,23,25.5,4.5,0.0,15.0,0.0,45.0708524614
2008,10,24,26.0,5.0,0.0,15.5,0.0,45.9479176202
2008,10,25,28.0,5.0,0.0,16.5,0.0,40.9563154743
2008,10,26,29.5,7.0,0.0,18.25,0.0,42.4646124365
2008,10,27,25.5,9.0,0.0,17.25,0.0,55.5015023979
2008,10,28,25.5,9.5,0.0,17.5,0.0,56.6561735471
2008,10,29,27.5,8.0,0.0,17.75,0.0,47.803584854
2008,10,30,27.0,9.0,0.0,18.0,0.0,52.9400999854
2008,10,31,28.0,9.5,0.0,18.75,0.0,52.3798853327
2008,11,1,28.0,9.5,0.0,18.75,0.0,52.3798853327
2008,11,2,27.5,8.5,0.0,18.0,0.0,50.9793555415
2008,11,3,25.0,8.5,0.0,16.75,0.0,55.1636923485
2008,11,4,23.5,8.5,0.0,16.0,0.0,60.0815859124
2008,11,5,20.5,5.0,0.0,12.75,0.0,57.6158812061
2008,11,6,18.0,-0.5,0.0,8.75,0.0,50.0338439088
2008,11,7,19.5,0.5,0.0,10.0,0.0,49.3173131006
2008,11,8,21.0,0.5,0.0,10.75,0.0,46.9262668347
2008,11,9,21.0,1.0,0.0,11.0,0.0,46.1579881384
2008,11,10,18.0,1.5,0.0,9.75,0.0,56.8299117373
2008,11,11,16.0,1.0,0.0,8.5,0.0,58.1486935812
2008,11,12,17.5,0.5,0.0,9.0,0.0,56.2321366726
2008,11,13,20.5,2.5,0.0,11.5,0.0,50.6178929496
2008,11,14,23.0,4.0,0.0,13.5,0.0,49.6484853989
2008,11,15,21.0,4.5,0.0,12.75,0.0,52.1286544245
2008,11,16,20.0,4.0,0.0,12.0,0.0,51.8653548135
2008,11,17,23.0,4.0,0.0,13.5,0.0,44.4223290411
2008,11,18,23.5,6.0,0.0,14.75,0.0,48.2107021407
2008,11,19,24.5,3.5,0.0,14.0,0.0,40.47810596
2008,11,20,25.0,3.0,0.0,14.0,0.0,40.47810596
2008,11,21,22.5,2.5,0.0,12.5,0.0,44.6194744696
2008,11,22,19.5,2.5,0.0,11.0,0.0,52.3123865569
2008,11,23,22.0,2.5,0.0,12.25,0.0,45.3542947406
2008,11,24,21.0,2.5,0.0,11.75,0.0,46.8644713026
2008,11,25,20.5,6.0,0.0,13.25,0.0,55.7719986931
2008,11,26,19.0,6.0,0.0,12.5,0.0,58.5630602413
2008,11,27,17.0,6.0,10.0,11.5,1.0,68.4830316376
2008,11,28,14.0,2.5,14.0,8.25,1.4,66.5257193909
2008,11,29,13.5,2.0,0.0,7.75,0.0,68.8054369437
2008,11,30,16.5,2.0,0.0,9.25,0.0,55.3001406947
2008,12,1,21.0,2.5,0.0,11.75,0.0,43.9354418462
2008,12,2,21.5,3.0,0.0,12.25,0.0,45.3542947406
2008,12,3,20.0,2.0,0.0,11.0,0.0,46.1579881384
2008,12,4,17.0,1.0,0.0,9.0,0.0,52.7176281306
2008,12,5,17.5,0.5,0.0,9.0,0.0,49.2031195886
2008,12,6,19.0,0.0,0.0,9.5,0.0,44.1879753329
2008,12,7,17.0,1.0,0.0,9.0,0.0,52.7176281306
2008,12,8,13.0,1.5,5.0,7.25,0.5,67.2178420302
2008,12,9,10.5,1.5,5.0,6.0,0.5,73.1860533856
2008,12,10,13.5,-1.5,0.0,6.0,0.0,55.9658055302
2008,12,11,17.5,0.5,0.0,9.0,0.0,49.2031195886
2008,12,12,18.5,2.5,0.0,10.5,0.0,41.3475591912
2008,12,13,16.5,2.5,0.0,9.5,0.0,47.5870503585
2008,12,14,12.0,4.0,0.0,8.0,0.0,75.1721807794
2008,12,15,11.0,0.5,0.0,5.75,0.0,61.3106548815
2008,12,16,12.5,2.5,0.0,7.5,0.0,62.2022918419
2008,12,17,14.5,3.5,0.0,9.0,0.0,59.7466452147
2008,12,18,12.0,1.0,0.0,6.5,0.0,58.2492427789
2008,12,19,12.5,-3.5,0.0,4.5,0.0,42.9530257455
2008,12,20,14.0,-2.5,0.0,5.75,0.0,39.4139924238
2008,12,21,17.0,-3.0,0.0,7.0,0.0,32.172736009
2008,12,22,17.0,-1.5,0.0,7.75,0.0,34.4027184719
2008,12,23,12.0,1.5,9.0,6.75,0.9,69.5380411548
2008,12,24,12.5,2.0,0.0,7.25,0.0,63.2638513225
2008,12,25,12.0,3.0,0.0,7.5,0.0,69.9775783222
2008,12,26,10.0,-0.5,6.0,4.75,0.6,70.3634224678
2008,12,27,5.0,-7.5,0.0,-1.25,0.0,57.2855955943
2008,12,28,11.0,-5.5,0.0,2.75,0.0,48.5113334686
2008,12,29,16.0,0.0,0.0,8.0,0.0,45.1033084676
2008,12,30,19.5,0.0,0.0,9.75,0.0,36.77229583
2009,1,1,19.5,0.5,0.0,10.0,0.0,36.1660296071
2009,1,2,18.5,-0.5,0.0,9.0,0.0,35.1450854204
2009,1,3,16.0,2.0,0.0,9.0,0.0,49.2031195886
2009,1,4,12.0,3.0,0.0,7.5,0.0,69.9775783222
2009,1,5,9.0,1.0,8.0,5.0,0.8,73.7723475413
2009,1,6,9.0,-2.5,0.0,3.25,0.0,62.4616972764
2009,1,7,13.5,-3.0,0.0,5.25,0.0,45.321574633
2009,1,8,19.0,-1.0,0.0,9.0,0.0,38.6595939624
2009,1,9,17.5,-1.5,0.0,8.0,0.0,37.5860903897
2009,1,10,14.0,-3.0,0.0,5.5,0.0,44.5502113353
2009,1,11,15.5,-3.0,0.0,6.25,0.0,38.0896256546
2009,1,12,17.5,-1.5,0.0,8.0,0.0,37.5860903897
2009,1,13,18.5,0.0,0.0,9.25,0.0,38.0188467276
2009,1,14,18.5,-1.5,0.0,8.5,0.0,36.3429334882
2009,1,15,19.0,0.0,0.0,9.5,0.0,37.3898252816
2009,1,16,20.0,0.5,0.0,10.25,0.0,35.5708027607
2009,1,17,20.5,1.5,0.0,11.0,0.0,36.9263905107
2009,1,18,20.0,3.0,0.0,11.5,0.0,41.6853236055
2009,1,19,20.5,3.5,0.0,12.0,0.0,40.3397204105
2009,1,20,20.5,5.0,0.0,12.75,0.0,43.8978142523
2009,1,21,21.5,7.0,0.0,14.25,0.0,47.2983558768
2009,1,22,16.0,8.5,6.0,12.25,0.6,79.3700157961
2009,1,23,14.5,8.5,10.0,11.5,1.0,83.370647211
2009,1,24,17.0,4.5,11.0,10.75,1.1,65.6967735686
2009,1,25,18.0,2.0,0.0,10.0,0.0,52.605133974
2009,1,26,15.0,2.0,0.0,8.5,0.0,61.78298693
2009,1,27,11.5,-2.5,0.0,4.5,0.0,57.270700994
2009,1,28,13.0,-5.0,0.0,4.0,0.0,49.4063710549
2009,1,29,15.0,-3.0,0.0,6.0,0.0,47.3556816025
2009,1,30,16.0,-1.0,0.0,7.5,0.0,50.5393621216
2009,1,31,18.5,0.5,0.0,9.5,0.0,47.5870503585
2009,2,1,18.0,-0.5,0.0,8.75,0.0,46.4599979153
2009,2,2,18.0,0.0,0.0,9.0,0.0,45.6886110465
2009,2,3,19.0,0.5,0.0,9.75,0.0,43.4581677991
2009,2,4,20.5,2.5,0.0,11.5,0.0,44.6628467202
2009,2,5,22.5,2.5,0.0,12.5,0.0,41.8307573152
2009,2,6,22.0,2.5,0.0,12.25,0.0,42.5196513194
2009,2,7,20.5,3.5,0.0,12.0,0.0,48.9839462128
2009,2,8,14.5,2.0,5.0,8.25,0.5,66.5257193909
2009,2,9,9.5,0.5,0.0,5.0,0.0,73.7723475413
2009,2,10,8.0,-4.0,9.0,2.0,0.9,62.4955449883
2009,2,11,12.5,-5.5,0.0,3.5,0.0,51.1527542621
2009,2,12,14.5,-1.5,0.0,6.5,0.0,54.0885825804
2009,2,13,15.5,-3.5,0.0,6.0,0.0,47.3556816025
2009,2,14,13.5,-2.5,0.0,5.5,0.0,53.4602536023
2009,2,15,13.5,-2.5,0.0,5.5,0.0,53.4602536023
2009,2,16,16.5,0.5,0.0,8.5,0.0,50.8801068835
2009,2,17,15.0,1.0,0.0,8.0,0.0,56.3791355845
2009,2,18,14.0,-2.0,0.0,6.0,0.0,51.6607435663
2009,2,19,17.0,-3.0,0.0,7.0,0.0,40.2159200112
2009,2,20,20.0,-0.5,0.0,9.75,0.0,40.1152318145
2009,2,21,22.0,0.0,0.0,11.0,0.0,36.9263905107
2009,2,22,23.5,3.5,0.0,13.5,0.0,41.8092508622
2009,2,23,25.5,8.0,0.0,16.75,0.0,46.6769704487
2009,2,24,25.5,7.0,0.0,16.25,0.0,43.8022559544
2009,2,25,25.0,7.5,0.0,16.25,0.0,45.9923687522
2009,2,26,23.0,6.5,0.0,14.75,0.0,48.2107021407
2009,2,27,22.0,3.0,0.0,12.5,0.0,41.8307573152
2009,2,28,23.5,2.5,0.0,13.0,0.0,35.0911088821
2009,3,1,24.0,6.0,0.0,15.0,0.0,40.3265522023
2009,3,2,26.0,4.5,0.0,15.25,0.0,32.6821794222
2009,3,3,27.0,5.0,0.0,16.0,0.0,31.1534149176
2009,3,4,24.5,8.0,0.0,16.25,0.0,43.8022559544
2009,3,5,22.5,9.5,0.0,16.0,0.0,53.4058541444
2009,3,6,20.0,9.5,0.0,14.75,0.0,65.0844478899
2009,3,7,17.5,3.0,0.0,10.25,0.0,48.5056401283
2009,3,8,19.0,0.5,0.0,9.75,0.0,36.77229583
2009,3,9,16.5,3.5,9.0,10.0,0.9,52.605133974
2009,3,10,17.5,3.5,0.0,10.5,0.0,44.5281406674
2009,3,11,19.5,3.0,0.0,11.25,0.0,36.3228848778
2009,3,12,19.0,2.5,0.0,10.75,0.0,37.5410134678
2009,3,13,17.5,2.0,0.0,9.75,0.0,40.1152318145
2009,3,14,15.5,2.5,0.0,9.0,0.0,49.2031195886
2009,3,15,18.0,0.0,0.0,9.0,0.0,35.1450854204
2009,3,16,21.0,2.0,0.0,11.5,0.0,29.7752311468
2009,3,17,24.5,4.0,0.0,14.25,0.0,27.3832586655
2009,3,18,26.0,5.5,0.0,15.75,0.0,27.1320105756
2009,3,19,27.0,5.0,0.0,16.0,0.0,24.4776831495
2009,3,20,26.5,7.5,0.0,17.0,0.0,29.2369854219
2009,3,21,26.0,7.5,0.0,16.75,0.0,29.7035266492
2009,3,22,24.0,9.0,0.0,16.5,0.0,38.800719923
2009,3,23,19.5,3.5,0.0,11.5,0.0,35.7302773762
2009,3,24,18.0,-0.5,0.0,8.75,0.0,25.0169219544
2009,3,25,19.0,1.5,0.0,10.25,0.0,25.8696747351
2009,3,26,19.5,3.0,0.0,11.25,0.0,30.2690707315
2009,3,27,17.0,-1.5,0.0,7.75,0.0,26.7576699226
2009,3,28,19.0,-1.0,0.0,9.0,0.0,21.0870512522
2009,3,29,20.5,3.0,0.0,11.75,0.0,26.3612651077
2009,3,30,19.5,5.5,0.0,12.5,0.0,33.4646058522
2009,3,31,19.5,0.0,0.0,9.75,0.0,23.4005518918
2009,4,1,19.5,2.5,0.0,11.0,0.0,27.694792883
2009,4,2,21.0,2.5,0.0,11.75,0.0,23.4322356513
2009,4,3,21.5,5.5,0.0,13.5,0.0,26.1307817889
2009,4,4,18.5,6.0,0.0,12.25,0.0,36.8503644768
2009,4,5,19.0,-1.0,0.0,9.0,0.0,21.0870512522
2009,4,6,21.5,5.5,0.0,13.5,0.0,20.9046254311
2009,4,7,25.5,7.0,0.0,16.25,0.0,19.7110151795
2009,4,8,24.0,7.5,0.0,15.75,0.0,20.3490079317
2009,4,9,22.5,3.0,0.0,12.75,0.0,19.2052937354
2009,4,10,23.0,5.5,0.0,14.25,0.0,19.9150972113
2009,4,11,15.5,2.5,6.0,9.0,0.6,42.1741025045
2009,4,12,15.0,2.0,0.0,8.5,0.0,36.3429334882
2009,4,13,21.5,3.0,0.0,12.25,0.0,19.842503949
2009,4,14,24.5,7.5,0.0,16.0,0.0,22.2524392268
2009,4,15,21.5,6.5,0.0,14.0,0.0,27.8286978475
2009,4,16,17.5,-2.0,0.0,7.75,0.0,19.1126213733
2009,4,17,15.5,-1.0,0.0,7.25,0.0,23.723944246
2009,4,18,21.0,1.0,0.0,11.0,0.0,18.4631952554
2009,4,19,25.5,5.5,0.0,15.5,0.0,18.3791670481
2009,4,20,27.5,8.0,0.0,17.75,0.0,19.9181603558
2009,4,21,30.5,7.5,0.0,19.0,0.0,16.5755328567
2009,4,22,30.0,10.0,0.0,20.0,0.0,19.0373856968
2009,4,23,28.5,9.0,0.0,18.75,0.0,18.7071019045
2009,4,24,26.0,9.5,0.0,17.75,0.0,21.9099763914
2009,4,25,25.5,9.0,0.0,17.25,0.0,20.5561119992
2009,4,26,23.5,5.0,0.0,14.25,0.0,19.9150972113
2009,4,27,24.0,3.5,0.0,13.75,0.0,17.997750052
2009,4,28,27.0,7.0,0.0,17.0,0.0,18.7952049141
2009,4,29,27.5,7.5,0.0,17.5,0.0,18.2109129259
2009,4,30,28.5,7.0,0.0,17.75,0.0,17.9263443202
2009,5,1,29.0,8.5,0.0,18.75,0.0,18.7071019045
2009,5,2,27.0,12.5,0.0,19.75,0.0,22.8503716358
2009,5,3,27.0,9.5,0.0,18.25,0.0,21.2323062182
2009,5,4,29.0,10.0,0.0,19.5,0.0,19.6376450452
2009,5,5,29.0,11.0,0.0,20.0,0.0,20.7680571238
2009,5,6,30.5,10.0,0.0,20.25,0.0,18.7449160958
2009,5,7,33.0,11.5,0.0,22.25,0.0,18.0838758484
2009,5,8,33.5,12.5,0.0,23.0,0.0,18.7163817193
2009,5,9,34.0,13.0,0.0,23.5,0.0,19.5542499907
2009,5,10,33.5,12.0,0.0,22.75,0.0,19.0029617598
2009,5,11,33.5,12.0,0.0,22.75,0.0,19.0029617598
2009,5,12,32.5,13.5,0.0,23.0,0.0,20.15610339
2009,5,13,32.0,12.0,0.0,22.0,0.0,19.8923736454
2009,5,14,32.5,12.0,0.0,22.25,0.0,19.5908655024
2009,5,15,32.5,11.5,0.0,22.0,0.0,18.3621910573
2009,5,16,33.0,12.5,0.0,22.75,0.0,19.0029617598
2009,5,17,31.5,17.0,0.0,24.25,0.0,24.0281622691
2009,5,18,32.5,16.0,0.0,24.25,0.0,22.6932643652
2009,5,19,30.0,16.0,0.0,23.0,0.0,24.4752684021
2009,5,20,25.5,15.5,0.0,20.5,0.0,26.8471657993
2009,5,21,20.5,13.0,10.0,16.75,1.0,29.7035266492
2009,5,22,21.0,12.0,10.0,16.5,1.0,28.0227421666
2009,5,23,24.5,11.5,0.0,18.0,0.0,23.5289333269
2009,5,24,27.5,13.0,0.0,20.25,0.0,23.8571659401
2009,5,25,28.5,12.0,0.0,20.25,0.0,22.1530826587
2009,5,26,29.0,11.0,0.0,20.0,0.0,20.7680571238
2009,5,27,29.5,11.5,0.0,20.5,0.0,20.1353743495
2009,5,28,30.0,12.5,0.0,21.25,0.0,20.8282695462
2009,5,29,30.0,13.5,0.0,21.75,0.0,21.7528181123
2009,5,30,30.5,13.0,0.0,21.75,0.0,21.7528181123
2009,5,31,30.0,10.5,0.0,20.25,0.0,20.4489993773
2009,6,1,30.5,11.5,0.0,21.0,0.0,19.5240201893
2009,6,2,31.5,14.0,0.0,22.75,0.0,21.9264943382
2009,6,3,33.0,13.5,0.0,23.25,0.0,19.8526421892
2009,6,4,34.5,15.0,0.0,24.75,0.0,20.7258819825
2009,6,5,30.5,17.5,0.0,24.0,0.0,25.7481269717
2009,6,6,29.0,15.0,0.0,22.0,0.0,24.4829214098
2009,6,7,29.5,12.0,0.0,20.75,0.0,21.4793377142
2009,6,8,29.5,11.5,0.0,20.5,0.0,20.1353743495
2009,6,9,28.0,15.0,0.0,21.5,0.0,25.2442802557
2009,6,10,27.5,12.0,0.0,19.75,0.0,22.8503716358
2009,6,11,28.5,11.0,0.0,19.75,0.0,21.0926507407
2009,6,12,30.0,11.5,0.0,20.75,0.0,19.8270809669
2009,6,13,31.0,15.0,0.0,23.0,0.0,23.0355467314
2009,6,14,30.5,15.5,0.0,23.0,0.0,23.0355467314
2009,6,15,30.0,12.5,0.0,21.25,0.0,20.8282695462
2009,6,16,31.0,12.5,0.0,21.75,0.0,20.19904539
2009,6,17,31.0,13.5,0.0,22.25,0.0,21.0978551564
2009,6,18,31.0,14.5,0.0,22.75,0.0,21.9264943382
2009,6,19,26.5,15.0,0.0,20.75,0.0,26.4361079559
2009,6,20,27.5,12.0,0.0,19.75,0.0,22.8503716358
2009,6,21,31.5,14.5,0.0,23.0,0.0,21.5958250607
2009,6,22,34.5,15.0,0.0,24.75,0.0,20.7258819825
2009,6,23,35.0,19.5,0.0,27.25,0.0,24.5579924612
2009,6,24,34.5,19.5,0.0,27.0,0.0,24.9233651477
2009,6,25,31.5,20.0,0.0,25.75,0.0,26.8433546721
2009,6,26,32.0,18.5,0.0,25.25,0.0,25.1426930282
2009,6,27,33.0,19.5,0.0,26.25,0.0,26.05628135
2009,6,28,32.5,19.0,0.0,25.75,0.0,25.623202187
2009,6,29,32.5,17.5,0.0,25.0,0.0,24.2457465498
2009,6,30,33.5,17.0,14.0,25.25,1.4,22.6284237254
2009,7,1,32.5,16.5,4.0,24.5,0.4,23.6694171894
2009,7,2,32.5,17.5,5.0,25.0,0.5,24.2457465498
2009,7,3,31.0,18.0,15.0,24.5,1.5,28.929287676
2009,7,4,30.5,17.5,12.0,24.0,1.2,39.2997727463
2009,7,5,33.5,18.0,0.0,25.75,0.0,26.8433546721
2009,7,6,34.0,19.0,0.0,26.5,0.0,28.0062525627
2009,7,7,33.5,20.0,0.0,26.75,0.0,32.1933779344
2009,7,8,33.5,18.0,20.0,25.75,2.0,37.8247270379
2009,7,9,35.0,17.5,11.0,26.25,1.1,40.26879845
2009,7,10,36.5,19.5,10.0,28.0,1.0,44.8582100933
2009,7,11,36.5,19.0,0.0,27.75,0.0,35.7674906839
2009,7,12,37.0,19.0,0.0,28.0,0.0,35.2457365019
2009,7,13,37.0,19.0,0.0,28.0,0.0,35.2457365019
2009,7,14,36.5,19.0,0.0,27.75,0.0,35.7674906839
2009,7,15,35.0,20.5,0.0,27.75,0.0,44.4383975164
2009,7,16,35.0,19.5,0.0,27.25,0.0,41.3020782303
2009,7,17,35.0,20.0,8.0,27.5,0.8,51.6969465077
2009,7,18,36.0,20.5,1.0,28.25,0.1,43.1524260194
2009,7,19,37.0,19.5,0.0,28.25,0.0,38.942433237
2009,7,20,36.5,20.0,0.0,28.25,0.0,42.0999278238
2009,7,21,34.0,20.5,0.0,27.25,0.0,50.2322573071
2009,7,22,33.0,18.0,0.0,25.5,0.0,44.5856418918
2009,7,23,32.5,18.5,13.0,25.5,1.3,56.9705424174
2009,7,24,31.5,19.0,4.0,25.25,0.4,65.3710018732
2009,7,25,32.5,19.0,0.0,25.75,0.0,54.9068618293
2009,7,26,35.0,19.0,0.0,27.0,0.0,46.4480895935
2009,7,27,37.0,20.5,0.0,28.75,0.0,45.9963070953
2009,7,28,37.0,20.5,0.0,28.75,0.0,45.9963070953
2009,7,29,35.0,19.5,0.0,27.25,0.0,49.1159849225
2009,7,30,34.5,20.0,0.0,27.25,0.0,51.3485296917
2009,7,31,35.0,17.5,0.0,26.25,0.0,43.821927725
2009,8,1,36.0,19.0,0.0,27.5,0.0,45.0973363153
2009,8,2,36.0,20.0,0.0,28.0,0.0,48.0623679571
2009,8,3,36.5,20.0,0.0,28.25,0.0,47.3624188018
2009,8,4,37.5,20.0,0.0,28.75,0.0,44.9741669376
2009,8,5,37.0,19.5,0.0,28.25,0.0,44.204924215
2009,8,6,35.5,21.0,0.0,28.25,0.0,53.6774079754
2009,8,7,34.0,19.0,0.0,26.5,0.0,51.3447963649
2009,8,8,33.5,17.5,0.0,25.5,0.0,48.3011120495
2009,8,9,34.0,17.5,0.0,25.75,0.0,47.5859469187
2009,8,10,34.0,18.5,0.0,26.25,0.0,49.74380985
2009,8,11,33.5,19.5,0.0,26.5,0.0,54.8455779352
2009,8,12,34.5,18.5,0.0,26.5,0.0,49.0109419847
2009,8,13,27.5,17.5,8.0,22.5,0.8,74.2093304717
2009,8,14,29.5,16.5,0.0,23.0,0.0,59.0285884992
2009,8,15,32.5,17.0,0.0,24.75,0.0,51.8147049562
2009,8,16,33.5,17.0,0.0,25.25,0.0,49.0282514049
2009,8,17,35.0,16.5,0.0,25.75,0.0,43.9254894634
2009,8,18,35.5,17.5,0.0,26.5,0.0,45.5101604144
2009,8,19,34.5,18.5,0.0,26.5,0.0,51.3447963649
2009,8,20,35.0,19.5,0.0,27.25,0.0,50.2322573071
2009,8,21,34.5,19.0,0.0,26.75,0.0,48.2900669015
2009,8,22,30.0,17.5,6.0,23.75,0.6,66.0371458562
2009,8,23,30.5,16.0,0.0,23.25,0.0,52.4676972142
2009,8,24,31.0,17.0,0.0,24.0,0.0,54.2065830983
2009,8,25,30.5,16.0,0.0,23.25,0.0,52.4676972142
2009,8,26,33.0,16.0,0.0,24.5,0.0,46.0238667573
2009,8,27,35.0,17.0,0.0,26.0,0.0,44.4783074373
2009,8,28,35.0,19.0,0.0,27.0,0.0,49.8467302954
2009,8,29,34.5,18.0,0.0,26.25,0.0,48.559433425
2009,8,30,35.0,18.5,0.0,26.75,0.0,48.2900669015
2009,8,31,34.5,19.5,0.0,27.0,0.0,53.2453709974
2009,9,1,33.0,17.5,0.0,25.25,0.0,51.5425207078
2009,9,2,32.0,17.0,0.0,24.5,0.0,52.5987048654
2009,9,3,32.5,17.0,0.0,24.75,0.0,51.8147049562
2009,9,4,32.0,15.5,6.0,23.75,0.6,56.4067287521
2009,9,5,29.5,15.5,0.0,22.5,0.0,57.8832777679
2009,9,6,29.5,16.0,0.0,22.75,0.0,58.4706515686
2009,9,7,30.5,15.5,11.0,23.0,1.1,61.9080318407
2009,9,8,29.0,16.0,0.0,22.5,0.0,62.3358375962
2009,9,9,30.5,14.0,0.0,22.25,0.0,52.7446378911
2009,9,10,32.0,15.5,0.0,23.75,0.0,52.2794071361
2009,9,11,31.5,16.5,0.0,24.0,0.0,56.9169122532
2009,9,12,29.5,16.0,0.0,22.75,0.0,61.3941841471
2009,9,13,29.5,14.0,0.0,21.75,0.0,55.935818003
2009,9,14,30.0,15.0,0.0,22.5,0.0,57.8832777679
2009,9,15,29.5,15.0,0.0,22.25,0.0,58.7725965072
2009,9,16,30.5,12.5,0.0,21.5,0.0,50.4885605115
2009,9,17,30.0,13.0,0.0,21.5,0.0,52.0663280275
2009,9,18,29.0,13.5,0.0,21.25,0.0,56.0761103168
2009,9,19,29.0,14.0,0.0,21.5,0.0,58.3773980914
2009,9,20,30.5,13.0,0.0,21.75,0.0,51.2744998361
2009,9,21,31.0,13.5,0.0,22.25,0.0,52.7446378911
2009,9,22,30.0,12.5,0.0,21.25,0.0,52.8717611558
2009,9,23,26.0,12.0,0.0,19.0,0.0,62.618679681
2009,9,24,28.5,11.0,0.0,19.75,0.0,52.7316268518
2009,9,25,30.5,13.0,0.0,21.75,0.0,52.8282725584
2009,9,26,31.5,13.0,0.0,22.25,0.0,51.2376482371
2009,9,27,33.5,13.5,0.0,23.5,0.0,47.4888928345
2009,9,28,34.5,13.5,0.0,24.0,0.0,46.0755956336
2009,9,29,34.0,14.5,0.0,24.25,0.0,46.7214266343
2009,9,30,31.0,15.0,0.0,23.0,0.0,54.7094234871
2009,10,1,28.5,11.5,0.0,20.0,0.0,51.9201428095
2009,10,2,28.0,9.5,0.0,18.75,0.0,44.8970445709
2009,10,3,23.5,10.0,3.0,16.75,0.3,63.6504142483
2009,10,4,24.0,10.5,0.0,17.25,0.0,57.5571135978
2009,10,5,25.0,12.5,0.0,18.75,0.0,61.733436285
2009,10,6,26.0,13.0,0.0,19.5,0.0,58.9129351355
2009,10,7,25.0,12.5,0.0,18.75,0.0,54.2505955232
2009,10,8,22.0,7.0,0.0,14.5,0.0,41.6433631165
2009,10,9,22.5,4.0,0.0,13.25,0.0,29.2139040773
2009,10,10,24.5,6.5,0.0,15.5,0.0,29.8661464531
2009,10,11,25.5,8.5,0.0,17.0,0.0,33.413697625
2009,10,12,25.5,8.5,0.0,17.0,0.0,33.413697625
2009,10,13,26.0,11.0,0.0,18.5,0.0,38.0040309058
2009,10,14,27.0,8.5,0.0,17.75,0.0,31.8690565693
2009,10,15,29.0,9.5,0.0,19.25,0.0,29.0118251467
2009,10,16,31.5,11.5,0.0,21.5,0.0,23.6665127398
2009,10,17,30.5,13.0,0.0,21.75,0.0,27.9679090015
2009,10,18,31.0,14.0,0.0,22.5,0.0,29.6837321887
2009,10,19,29.0,12.5,1.0,20.75,0.1,31.3928781977
2009,10,20,24.5,10.5,0.0,17.5,0.0,40.4686953908
2009,10,21,22.5,4.0,0.0,13.25,0.0,29.2139040773
2009,10,22,22.5,4.5,0.0,13.5,0.0,20.9046254311
2009,10,23,24.0,5.5,0.0,14.75,0.0,19.2842808563
2009,10,24,25.0,5.5,0.0,15.25,0.0,18.6755310984
2009,10,25,24.5,7.0,0.0,15.75,0.0,20.3490079317
2009,10,26,24.0,4.5,0.0,14.25,0.0,19.9150972113
2009,10,27,23.0,4.0,0.0,13.5,0.0,18.2915472522
2009,10,28,15.5,0.0,0.0,7.75,0.0,26.7576699226
2009,10,29,10.0,-4.5,0.0,2.75,0.0,32.3408889791
2009,10,30,13.5,-3.5,0.0,5.0,0.0,27.664630328
2009,10,31,20.5,0.5,0.0,10.5,0.0,19.0834888575
2009,11,1,25.5,4.5,0.0,15.0,0.0,18.9772010364
2009,11,2,27.5,6.0,0.0,16.75,0.0,16.9734437995
2009,11,3,28.0,8.5,0.0,18.25,0.0,19.302096562
