Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
2007,1,21,0.5,-9.0,12.0,-4.25,1.2,71.2805776181
2007,1,22,-3.0,-10.5,18.0,-6.75,1.8,75.1135292517
2007,1,23,5.0,-7.0,0.0,-1.0,0.0,63.2968346557
2007,1,24,4.0,-3.5,0.0,0.25,0.0,77.1712335975
2007,1,25,1.0,-4.5,0.0,-1.75,0.0,81.6626142026
2007,1,26,7.0,-4.0,0.0,1.5,0.0,64.7374456847
2007,1,27,10.5,-3.0,0.0,3.75,0.0,60.3254293201
2007,1,28,11.5,-2.0,0.0,4.75,0.0,60.9816328055
2007,1,29,13.5,-0.5,0.0,6.5,0.0,62.4099029773
2007,1,30,2.5,-2.0,4.0,0.25,0.4,83.6021697306
2007,1,31,-0.5,-5.0,4.0,-2.75,0.4,87.8107286503
2007,2,1,-3.0,-5.0,5.0,-4.0,0.5,96.2238119752
2007,2,2,5.5,-6.5,0.0,-0.5,0.0,61.0651024914
2007,2,3,11.0,-4.5,0.0,3.25,0.0,57.2565558367
2007,2,4,14.5,0.0,0.0,7.25,0.0,59.3098606149
2007,2,5,16.5,2.5,0.0,9.5,0.0,61.1833504609
2007,2,6,17.5,4.0,0.0,10.75,0.0,62.5683557797
2007,2,7,16.0,3.0,0.0,9.5,0.0,64.5824254865
2007,2,8,14.5,2.5,0.0,8.5,0.0,65.4172802788
2007,2,9,15.0,2.5,0.0,8.75,0.0,64.3292278828
2007,2,10,16.0,3.0,0.0,9.5,0.0,64.5824254865
2007,2,11,7.5,1.5,0.0,4.5,0.0,81.1334930749
2007,2,12,10.0,-1.5,0.0,4.25,0.0,67.9811274274
2007,2,13,2.0,-3.0,7.0,-0.5,0.7,81.4201366552
2007,2,14,1.5,-4.5,8.0,-1.5,0.8,80.2007607487
2007,2,15,8.5,-5.5,0.0,1.5,0.0,58.8522233498
2007,2,16,12.0,-1.0,0.0,5.5,0.0,62.3702958694
2007,2,17,12.0,1.5,0.0,6.75,0.0,69.5380411548
2007,2,18,14.0,2.0,0.0,8.0,0.0,67.6549627014
2007,2,19,7.5,-2.5,0.0,2.5,0.0,71.3097289654
2007,2,20,6.0,-4.0,0.0,1.0,0.0,67.0683964417
2007,2,21,16.0,-2.5,0.0,6.75,0.0,53.1761491184
2007,2,22,14.5,2.0,0.0,8.25,0.0,66.5257193909
2007,2,23,5.0,-6.0,0.0,-0.5,0.0,67.8501138793
2007,2,24,6.0,-7.5,0.0,-0.75,0.0,62.1699307953
2007,2,25,11.0,-2.0,0.0,4.5,0.0,62.0432594102
2007,2,26,12.5,-0.5,0.0,6.0,0.0,64.5759294579
2007,2,27,12.0,0.0,0.0,6.0,0.0,64.5759294579
2007,2,28,3.0,-6.5,0.0,-1.75,0.0,66.8148661657
2007,3,1,5.5,-8.5,0.0,-1.5,0.0,58.3278259991
2007,3,2,6.0,-5.5,0.0,0.25,0.0,64.3093613312
2007,3,3,6.0,-5.5,0.0,0.25,0.0,64.3093613312
2007,3,4,6.0,-4.5,0.0,0.75,0.0,68.2684666877
2007,3,5,13.0,0.0,0.0,6.5,0.0,62.4099029773
2007,3,6,20.0,3.0,0.0,11.5,0.0,56.5729391789
2007,3,7,21.0,7.0,0.0,14.0,0.0,63.2470405625
2007,3,8,18.0,6.5,0.0,12.25,0.0,68.031442111
2007,3,9,20.0,3.5,0.0,11.75,0.0,52.7225302154
2007,3,10,18.5,5.0,0.0,11.75,0.0,58.5805891282
2007,3,11,17.5,4.5,0.0,11.0,0.0,58.4667849753
2007,3,12,18.5,5.0,0.0,11.75,0.0,52.7225302154
2007,3,13,18.5,5.5,0.0,12.0,0.0,51.8653548135
2007,3,14,22.0,8.0,0.0,15.0,0.0,47.443002591
2007,3,15,23.0,8.0,0.0,15.5,0.0,43.6505217392
2007,3,16,22.5,8.5,0.0,15.5,0.0,48.2453135012
2007,3,17,24.0,11.0,0.0,17.5,0.0,48.562434469
2007,3,18,22.0,7.5,0.0,14.75,0.0,45.8001670336
2007,3,19,20.0,5.0,0.0,12.5,0.0,44.6194744696
2007,3,20,18.5,6.0,0.0,12.25,0.0,51.0235815832
2007,3,21,11.0,3.0,0.0,7.0,0.0,72.3886560202
2007,3,22,9.5,1.5,9.0,5.5,0.9,75.7353592699
2007,3,23,7.5,0.0,17.0,3.75,1.7,75.4067866501
2007,3,24,9.5,-1.5,0.0,4.0,0.0,64.2282823714
2007,3,25,16.0,2.0,0.0,9.0,0.0,52.7176281306
2007,3,26,17.0,3.5,0.0,10.25,0.0,54.973058812
2007,3,27,15.5,-1.5,0.0,7.0,0.0,44.2375120123
2007,3,28,5.5,-6.0,0.0,-0.25,0.0,66.6465331261
2007,3,29,10.0,-4.5,0.0,2.75,0.0,53.9014816318
2007,3,30,10.5,-2.5,0.0,4.0,0.0,54.3470081604
2007,3,31,17.0,0.5,0.0,8.75,0.0,46.4599979153
2007,4,1,20.0,4.0,0.0,12.0,0.0,46.102537612
2007,4,2,21.0,7.0,0.0,14.0,0.0,50.59763245
2007,4,3,21.5,5.5,0.0,13.5,0.0,44.4223290411
2007,4,4,22.5,7.0,0.0,14.75,0.0,45.8001670336
2007,4,5,22.0,9.0,0.0,15.5,0.0,52.8401052633
2007,4,6,23.0,6.0,0.0,14.5,0.0,41.6433631165
2007,4,7,19.0,3.0,0.0,11.0,0.0,46.1579881384
2007,4,8,17.5,5.0,0.0,11.25,0.0,54.4843273167
2007,4,9,16.0,3.5,0.0,9.75,0.0,56.8299117373
2007,4,10,15.5,4.0,0.0,9.75,0.0,60.1728477218
2007,4,11,16.5,4.0,0.0,10.25,0.0,54.973058812
2007,4,12,14.5,-1.5,0.0,6.5,0.0,41.6066019849
2007,4,13,7.0,-4.0,16.0,1.5,1.6,64.7374456847
2007,4,14,16.0,1.0,0.0,8.5,0.0,47.2458135347
2007,4,15,16.5,0.5,0.0,8.5,0.0,43.6115201859
2007,4,16,9.5,-2.0,0.0,3.75,0.0,60.3254293201
2007,4,17,14.5,-1.5,0.0,6.5,0.0,45.7672621834
2007,4,18,18.5,3.5,0.0,11.0,0.0,46.1579881384
2007,4,19,17.0,2.0,0.0,9.5,0.0,47.5870503585
2007,4,20,16.5,2.0,0.0,9.25,0.0,44.9313643145
2007,4,21,8.0,-1.5,18.0,3.25,1.8,72.8719801558
2007,4,22,15.5,0.5,0.0,8.0,0.0,45.1033084676
2007,4,23,13.5,1.0,0.0,7.25,0.0,47.4478884919
2007,4,24,13.5,-0.5,0.0,6.5,0.0,41.6066019849
2007,4,25,19.5,3.5,0.0,11.5,0.0,35.7302773762
2007,4,26,20.5,5.5,0.0,13.0,0.0,37.79042495
2007,4,27,20.5,7.5,0.0,14.0,0.0,43.0079875825
2007,4,28,19.5,7.5,0.0,13.5,0.0,47.03540722
2007,4,29,19.0,6.5,0.0,12.75,0.0,43.8978142523
2007,4,30,22.5,8.0,0.0,15.25,0.0,37.3510621968
2007,5,1,22.0,8.0,0.0,15.0,0.0,35.5822519432
2007,5,2,20.5,5.5,0.0,13.0,0.0,32.3917928143
2007,5,3,21.0,5.5,0.0,13.25,0.0,29.2139040773
2007,5,4,18.0,5.5,0.0,11.75,0.0,38.0773829333
2007,5,5,14.0,3.5,0.0,8.75,0.0,46.4599979153
2007,5,6,16.0,1.0,0.0,8.5,0.0,29.0743467906
2007,5,7,17.5,5.0,0.0,11.25,0.0,36.3228848778
2007,5,8,18.0,6.5,0.0,12.25,0.0,39.6850078981
2007,5,9,21.5,7.0,0.0,14.25,0.0,29.8726458169
2007,5,10,25.0,10.5,0.0,17.75,0.0,29.8772405337
2007,5,11,29.0,12.0,0.0,20.5,0.0,23.4912700744
2007,5,12,27.0,13.5,0.0,20.25,0.0,30.6734990659
2007,5,13,28.5,13.0,0.0,20.75,0.0,26.4361079559
2007,5,14,26.5,11.5,0.0,19.0,0.0,27.6258880945
2007,5,15,26.5,11.0,0.0,18.75,0.0,22.4485222854
2007,5,16,21.5,10.0,0.0,15.75,0.0,29.3930114569
2007,5,17,23.5,9.5,0.0,16.5,0.0,23.7115510641
2007,5,18,26.0,11.0,0.0,18.5,0.0,22.8024185435
2007,5,19,26.0,11.0,0.0,18.5,0.0,22.8024185435
2007,5,20,25.5,10.0,0.0,17.75,0.0,21.9099763914
2007,5,21,22.5,8.0,0.0,15.25,0.0,23.344413873
2007,5,22,21.5,5.0,0.0,13.25,0.0,21.2464756926
2007,5,23,20.5,5.0,0.0,12.75,0.0,21.9489071261
2007,5,24,25.0,7.0,0.0,16.0,0.0,20.0271953041
2007,5,25,25.5,9.5,0.0,17.5,0.0,22.2577824649
2007,5,26,25.0,11.0,0.0,18.0,0.0,23.5289333269
2007,5,27,25.0,10.5,0.0,17.75,0.0,23.901792427
2007,5,28,25.0,9.0,0.0,17.0,0.0,20.8835610156
2007,5,29,24.5,8.5,0.0,16.5,0.0,21.5559555128
2007,5,30,26.5,9.0,0.0,17.75,0.0,19.9181603558
2007,5,31,26.0,10.5,0.0,18.25,0.0,23.1625158744
2007,6,1,26.5,11.5,0.0,19.0,0.0,22.1007104756
2007,6,2,26.5,12.0,0.0,19.25,0.0,23.5721079317
2007,6,3,27.0,11.0,0.0,19.0,0.0,22.1007104756
2007,6,4,29.0,14.0,0.0,21.5,0.0,23.6665127398
2007,6,5,29.0,14.0,0.0,21.5,0.0,23.6665127398
2007,6,6,22.0,8.5,0.0,15.25,0.0,23.344413873
2007,6,7,22.0,6.0,0.0,14.0,0.0,20.23905298
2007,6,8,26.5,8.0,0.0,17.25,0.0,20.5561119992
2007,6,9,28.0,11.0,0.0,19.5,0.0,21.4228855038
2007,6,10,27.5,11.5,0.0,19.5,0.0,21.4228855038
2007,6,11,19.0,8.0,4.0,13.5,0.4,44.4223290411
2007,6,12,23.0,7.0,0.0,15.0,0.0,21.3493511659
2007,6,13,26.0,11.0,0.0,18.5,0.0,22.8024185435
2007,6,14,29.0,14.5,0.0,21.75,0.0,23.3065908346
2007,6,15,30.0,16.0,0.0,23.0,0.0,24.4752684021
2007,6,16,30.0,16.5,0.0,23.25,0.0,25.5248256718
2007,6,17,28.0,14.5,0.0,21.25,0.0,25.6347932877
2007,6,18,29.0,14.5,0.0,21.75,0.0,23.3065908346
2007,6,19,29.0,14.5,0.0,21.75,0.0,23.3065908346
2007,6,20,30.0,16.0,0.0,23.0,0.0,24.4752684021
2007,6,21,31.5,17.5,0.0,24.5,0.0,24.9843848111
2007,6,22,31.0,17.0,0.0,24.0,0.0,24.3929623942
2007,6,23,30.5,15.5,0.0,23.0,0.0,23.0355467314
2007,6,24,30.0,15.0,0.0,22.5,0.0,23.7469857509
2007,6,25,30.5,15.5,0.0,23.0,0.0,23.0355467314
2007,6,26,31.5,17.5,0.0,24.5,0.0,24.9843848111
2007,6,27,31.5,16.5,0.0,24.0,0.0,24.3929623942
2007,6,28,30.5,16.5,0.0,23.5,0.0,25.1411785594
2007,6,29,30.0,15.0,0.0,22.5,0.0,23.7469857509
2007,6,30,31.0,17.0,0.0,24.0,0.0,24.3929623942
2007,7,1,32.0,18.5,0.0,25.25,0.0,25.1426930282
2007,7,2,31.5,17.0,0.0,24.25,0.0,24.0281622691
2007,7,3,31.5,18.0,0.0,24.75,0.0,25.9073524781
2007,7,4,34.5,20.0,0.0,27.25,0.0,24.5579924612
2007,7,5,31.5,17.5,0.0,24.5,0.0,24.9843848111
2007,7,6,27.0,17.0,3.0,22.0,0.3,27.543286586
2007,7,7,29.0,16.0,4.0,22.5,0.4,25.2311723604
2007,7,8,28.0,15.5,0.0,21.75,0.0,24.8603635569
2007,7,9,27.0,14.5,0.0,20.75,0.0,24.7838512087
2007,7,10,28.5,14.0,0.0,21.25,0.0,24.0326187072
2007,7,11,26.5,14.5,0.0,20.5,0.0,25.1692179369
2007,7,12,26.5,14.5,0.0,20.5,0.0,25.1692179369
2007,7,13,28.5,15.0,0.0,21.75,0.0,24.8603635569
2007,7,14,26.5,14.5,0.0,20.5,0.0,25.1692179369
2007,7,15,29.5,15.5,0.0,22.5,0.0,23.7469857509
2007,7,16,29.5,15.5,0.0,22.5,0.0,23.7469857509
2007,7,17,29.0,18.0,0.0,23.5,0.0,27.9346428438
2007,7,18,28.5,16.0,0.0,22.25,0.0,25.6188241185
2007,7,19,29.5,14.0,35.0,21.75,3.5,23.3065908346
2007,7,20,26.0,13.0,0.0,19.5,0.0,24.9933664211
2007,7,21,24.0,13.5,0.0,18.75,0.0,26.1899426664
2007,7,22,21.5,12.5,11.0,17.0,1.1,39.6787659297
2007,7,23,22.5,14.0,16.0,18.25,1.6,50.1854510613
2007,7,24,23.5,12.5,10.0,18.0,1.0,47.0578666537
2007,7,25,22.5,13.0,0.0,17.75,0.0,47.803584854
2007,7,26,21.5,12.0,0.0,16.75,0.0,48.7986509237
2007,7,27,22.0,13.5,5.0,17.75,0.5,63.7381131386
2007,7,28,19.5,12.0,12.0,15.75,1.2,72.3520282015
2007,7,29,23.0,12.0,7.0,17.5,0.7,58.6796083167
2007,7,30,23.5,13.5,0.0,18.5,0.0,55.1058448134
2007,7,31,20.0,13.5,11.0,16.75,1.1,82.7455385228
2007,8,1,22.5,13.5,2.0,18.0,0.2,62.743822205
2007,8,2,22.0,13.0,0.0,17.5,0.0,62.7264778558
2007,8,3,22.5,14.5,0.0,18.5,0.0,66.5070540851
2007,8,4,21.0,14.0,0.0,17.5,0.0,72.8436517035
2007,8,5,21.5,13.0,0.0,17.25,0.0,63.7239471976
2007,8,6,19.5,12.5,12.0,16.0,1.2,80.1087812166
2007,8,7,21.5,12.5,6.0,17.0,0.6,73.0924635547
2007,8,8,24.5,13.0,0.0,18.75,0.0,56.1213057136
2007,8,9,26.0,14.0,0.0,20.0,0.0,53.6508142364
2007,8,10,23.5,14.5,0.0,19.0,0.0,66.3021314269
2007,8,11,26.5,15.5,0.0,21.0,0.0,56.9450588856
2007,8,12,29.5,17.5,0.0,23.5,0.0,54.4725535455
2007,8,13,28.0,17.0,0.0,22.5,0.0,57.8832777679
2007,8,14,25.5,15.5,0.0,20.5,0.0,62.0840709109
2007,8,15,27.5,16.0,29.0,21.75,2.9,65.2584543369
2007,8,16,26.5,15.0,0.0,20.75,0.0,62.7857563953
2007,8,17,27.0,15.5,0.0,21.25,0.0,62.4848086387
2007,8,18,29.0,15.0,0.0,22.0,0.0,55.0865731719
2007,8,19,23.5,15.0,0.0,19.25,0.0,74.3428019385
2007,8,20,25.0,15.0,0.0,20.0,0.0,67.4961856523
2007,8,21,28.5,16.5,0.0,22.5,0.0,60.8516509868
2007,8,22,28.5,15.5,0.0,22.0,0.0,58.1469383482
2007,8,23,27.0,14.5,0.0,20.75,0.0,59.4812429008
2007,8,24,26.5,15.5,0.0,21.0,0.0,65.0800672978
2007,8,25,22.5,13.5,3.0,18.0,0.3,76.4690333123
2007,8,26,27.5,14.0,0.0,20.75,0.0,57.8289861536
2007,8,27,25.0,15.0,0.0,20.0,0.0,70.9575285063
2007,8,28,26.5,16.5,0.0,21.5,0.0,70.9995382193
2007,8,29,27.0,15.0,6.0,21.0,0.6,69.9610723451
2007,8,30,25.5,15.5,0.0,20.5,0.0,72.1517580857
2007,8,31,26.5,16.0,0.0,21.25,0.0,70.4956815411
2007,9,1,26.5,14.0,0.0,20.25,0.0,63.0510814132
2007,9,2,23.0,15.5,0.0,19.25,0.0,79.7825191535
2007,9,3,25.0,14.0,0.0,19.5,0.0,69.6243778875
2007,9,4,26.0,14.5,0.0,20.25,0.0,68.1633312575
2007,9,5,24.0,12.5,0.0,18.25,0.0,67.5573379671
2007,9,6,20.5,12.5,31.0,16.5,3.1,77.6014398461
2007,9,7,22.5,13.5,0.0,18.0,0.0,76.4690333123
2007,9,8,27.0,14.0,0.0,20.5,0.0,67.1179144983
2007,9,9,27.5,14.5,0.0,21.0,0.0,66.7070689802
2007,9,10,24.5,14.0,0.0,19.25,0.0,72.5295628669
2007,9,11,23.0,14.0,0.0,18.5,0.0,76.0080618115
2007,9,12,26.0,14.0,0.0,20.0,0.0,69.2268570793
2007,9,13,26.5,16.0,0.0,21.25,0.0,72.0978561216
2007,9,14,29.0,15.0,0.0,22.0,0.0,65.7978512887
2007,9,15,27.5,15.5,0.0,21.5,0.0,69.4217707033
2007,9,16,24.0,11.0,0.0,17.5,0.0,66.7733473948
2007,9,17,19.5,11.0,30.0,15.25,3.0,77.036565781
2007,9,18,23.0,8.5,0.0,15.75,0.0,63.3080246763
2007,9,19,23.5,9.5,0.0,16.5,0.0,64.6678665384
2007,9,20,23.0,8.5,0.0,15.75,0.0,63.3080246763
2007,9,21,24.0,10.0,0.0,17.0,0.0,64.7390391484
2007,9,22,23.5,12.5,0.0,18.0,0.0,70.5867999806
2007,9,23,17.0,10.5,0.0,13.75,0.0,82.2754288092
2007,9,24,20.5,7.5,0.0,14.0,0.0,65.776922185
2007,9,25,23.5,8.0,0.0,15.75,0.0,61.047023795
2007,9,26,25.0,10.5,0.0,17.75,0.0,63.7381131386
2007,9,27,26.0,11.5,0.0,18.75,0.0,63.6041464754
2007,9,28,24.0,12.0,0.0,18.0,0.0,68.6260555367
2007,9,29,21.0,10.0,0.0,15.5,0.0,71.2192723114
2007,9,30,25.5,11.0,0.0,18.25,0.0,63.6969186547
2007,10,1,17.0,10.5,4.0,13.75,0.4,82.2754288092
2007,10,2,20.0,11.5,3.0,15.75,0.3,76.8740299641
2007,10,3,24.5,12.0,0.0,18.25,0.0,67.5573379671
2007,10,4,23.0,11.0,0.0,17.0,0.0,68.9157513516
2007,10,5,21.5,9.5,0.0,15.5,0.0,68.9218764303
2007,10,6,16.5,5.0,0.0,10.75,0.0,68.8251913576
2007,10,7,18.5,3.5,0.0,11.0,0.0,61.5439841845
2007,10,8,21.5,8.5,0.0,15.0,0.0,66.4202036274
2007,10,9,23.5,13.0,0.0,18.25,0.0,71.4177572796
2007,10,10,26.0,12.0,0.0,19.0,0.0,64.4604055539
2007,10,11,26.5,11.0,0.0,18.75,0.0,61.733436285
2007,10,12,23.5,9.0,0.0,16.25,0.0,63.5132711339
2007,10,13,16.5,4.5,0.0,10.5,0.0,66.7922110011
2007,10,14,16.0,2.5,0.0,9.25,0.0,62.2126582816
2007,10,15,20.0,6.0,0.0,13.0,0.0,62.0842695606
2007,10,16,17.5,4.5,0.0,11.0,0.0,64.6211833938
2007,10,17,15.5,2.5,0.0,9.0,0.0,63.2611537567
2007,10,18,19.0,5.0,0.0,12.0,0.0,63.3909892165
2007,10,19,26.0,9.5,0.0,17.75,0.0,59.7544810675
2007,10,20,24.0,9.5,0.0,16.75,0.0,63.6504142483
2007,10,21,18.5,3.5,0.0,11.0,0.0,61.5439841845
2007,10,22,8.5,0.5,0.0,4.5,0.0,76.3609346587
2007,10,23,15.5,5.5,0.0,10.5,0.0,73.1533739536
2007,10,24,17.0,9.0,0.0,13.0,0.0,78.2801659678
2007,10,25,23.0,9.0,0.0,16.0,0.0,64.5320737578
2007,10,26,22.5,8.0,0.0,15.25,0.0,63.0299174572
2007,10,27,23.0,8.5,0.0,15.75,0.0,63.3080246763
2007,10,28,22.0,11.0,0.0,16.5,0.0,71.1346531922
2007,10,29,19.0,9.0,0.0,14.0,0.0,73.3665670525
2007,10,30,20.5,7.5,0.0,14.0,0.0,65.776922185
2007,10,31,20.0,5.5,0.0,12.75,0.0,63.1031079876
2007,11,1,21.5,7.5,0.0,14.5,0.0,63.6898494723
2007,11,2,21.0,6.0,0.0,13.5,0.0,60.1007981145
2007,11,3,20.5,8.0,0.0,14.25,0.0,67.2134530881
2007,11,4,22.5,9.5,0.0,16.0,0.0,66.7573176805
2007,11,5,21.0,9.0,0.0,15.0,0.0,68.7923537569
2007,11,6,20.0,11.0,0.0,15.5,0.0,75.8140640734
2007,11,7,21.5,9.5,0.0,15.5,0.0,68.9218764303
2007,11,8,22.0,8.5,0.0,15.25,0.0,65.3643588445
2007,11,9,19.5,7.0,0.0,13.25,0.0,66.3952365394
2007,11,10,19.0,6.0,0.0,12.5,0.0,64.14049455
2007,11,11,18.0,4.5,0.0,11.25,0.0,63.5650485362
2007,11,12,12.5,4.5,0.0,8.5,0.0,76.3201603253
2007,11,13,20.0,6.5,0.0,13.25,0.0,63.7394270778
2007,11,14,20.5,8.5,0.0,14.5,0.0,63.6898494723
2007,11,15,13.5,8.0,0.0,10.75,0.0,84.4672803025
2007,11,16,16.5,5.0,0.0,10.75,0.0,65.6967735686
2007,11,17,18.0,7.5,0.0,12.75,0.0,71.3339481599
2007,11,18,21.5,8.0,0.0,14.75,0.0,60.2633776758
2007,11,19,22.0,8.5,0.0,15.25,0.0,60.6954760699
2007,11,20,19.5,7.0,0.0,13.25,0.0,63.7394270778
2007,11,21,17.5,5.5,0.0,11.5,0.0,65.505508523
2007,11,22,16.0,4.0,12.0,10.0,1.2,65.7564174675
2007,11,23,8.5,0.5,0.0,4.5,0.0,76.3609346587
2007,11,24,2.0,-2.0,0.0,0.0,0.0,85.1063829787
2007,11,25,10.0,-4.0,0.0,3.0,0.0,58.2642867902
2007,11,26,10.5,0.5,0.0,5.5,0.0,71.2803381364
2007,11,27,13.5,4.5,0.0,9.0,0.0,73.8046793828
2007,11,28,17.5,4.5,0.0,11.0,0.0,64.6211833938
2007,11,29,9.0,5.5,9.0,7.25,0.9,90.9417862762
2007,11,30,9.0,7.0,19.0,8.0,1.9,93.9652259742
2007,12,1,5.0,3.0,27.0,4.0,2.7,93.8721050044
2007,12,2,9.0,-1.5,0.0,3.75,0.0,70.3796675401
2007,12,3,14.5,4.0,0.0,9.25,0.0,69.1251758684
2007,12,4,22.0,5.5,0.0,13.75,0.0,59.1354644566
2007,12,5,20.5,5.5,0.0,13.0,0.0,62.0842695606
2007,12,6,13.0,3.5,0.0,8.25,0.0,73.9174659899
2007,12,7,10.0,2.0,0.0,6.0,0.0,77.4911153495
2007,12,8,3.5,-2.0,24.0,0.75,2.4,80.6809151763
2007,12,9,3.5,-2.0,9.0,0.75,0.9,80.6809151763
2007,12,10,2.5,-3.5,6.0,-0.5,0.6,81.4201366552
2007,12,11,0.5,-4.0,12.0,-1.75,1.2,81.6626142026
2007,12,12,3.0,-6.0,9.0,-1.5,0.9,72.9097824989
2007,12,13,9.0,-4.0,0.0,2.5,0.0,60.3390014323
2007,12,14,4.5,-6.0,0.0,-0.75,0.0,69.0777008837
2007,12,15,8.0,-5.0,0.0,1.5,0.0,64.7374456847
2007,12,16,10.5,-0.5,0.0,5.0,0.0,69.1615758199
2007,12,17,11.0,-0.5,0.0,5.25,0.0,67.9823619496
2007,12,18,13.0,-1.5,0.0,5.75,0.0,61.3106548815
2007,12,19,9.0,-1.5,0.0,3.75,0.0,70.3796675401
2007,12,20,13.5,-1.0,0.0,6.25,0.0,59.250528796
2007,12,21,2.0,-7.5,0.0,-2.75,0.0,71.845141623
2007,12,22,6.5,-8.5,0.0,-1.0,0.0,56.2638530273
2007,12,23,14.0,-3.0,0.0,5.5,0.0,53.4602536023
2007,12,24,15.5,-1.0,0.0,7.25,0.0,55.3558699072
2007,12,25,4.0,-6.5,0.0,-1.25,0.0,64.4462950436
2007,12,26,9.5,-5.5,0.0,2.0,0.0,56.8141318076
2007,12,27,-3.5,-10.5,0.0,-7.0,0.0,76.5377214788
2007,12,28,5.0,-9.5,0.0,-2.25,0.0,53.8842293878
2007,12,29,6.0,-5.0,0.0,0.5,0.0,69.4922631333
2007,12,30,12.0,-1.5,0.0,5.25,0.0,63.4502044863
2007,12,31,11.0,-1.0,0.0,5.0,0.0,64.5508040986
2008,1,1,10.5,-1.0,0.0,4.75,0.0,65.6725276366
2008,1,2,12.5,1.5,0.0,7.0,0.0,68.367064019
2008,1,3,13.0,0.5,0.0,6.75,0.0,65.4475681457
2008,1,4,10.0,1.5,1.0,5.75,0.1,74.4486523561
2008,1,5,9.0,2.0,0.0,5.5,0.0,80.1903804035
2008,1,6,4.0,1.0,0.0,2.5,0.0,87.7658202651
2008,1,7,2.0,-1.0,6.0,0.5,0.6,88.4446985332
2008,1,8,10.0,-4.0,7.0,3.0,0.7,58.2642867902
2008,1,9,10.5,-1.0,0.0,4.75,0.0,65.6725276366
2008,1,10,12.5,0.0,0.0,6.25,0.0,63.4827094243
2008,1,11,12.0,0.5,0.0,6.25,0.0,63.4827094243
2008,1,12,11.5,-0.5,0.0,5.5,0.0,62.3702958694
2008,1,13,9.0,-2.0,0.0,3.5,0.0,66.4985805407
2008,1,14,4.5,-2.5,0.0,1.0,0.0,79.2626503402
2008,1,15,10.5,-3.5,0.0,3.5,0.0,56.2680296883
2008,1,16,6.5,-3.0,0.0,1.75,0.0,69.3879260086
2008,1,17,5.0,-5.5,0.0,-0.25,0.0,66.6465331261
2008,1,18,6.0,-5.5,0.0,0.25,0.0,64.3093613312
2008,1,19,9.5,-4.0,0.0,2.75,0.0,59.2916297949
2008,1,20,11.0,-2.5,0.0,4.25,0.0,58.2695377949
2008,1,21,7.0,-4.5,0.0,1.25,0.0,65.8915523419
2008,1,22,10.0,-2.0,0.0,4.0,0.0,64.2282823714
2008,1,23,5.5,-1.0,0.0,2.25,0.0,78.1541445339
2008,1,24,3.5,-1.5,0.0,1.0,0.0,85.3597772894
2008,1,25,10.0,-4.0,0.0,3.0,0.0,58.2642867902
2008,1,26,10.5,-1.0,0.0,4.75,0.0,60.9816328055
2008,1,27,6.5,2.5,9.0,4.5,0.9,85.9060514911
2008,1,28,6.0,-1.5,12.0,2.25,1.2,78.1541445339
2008,1,29,5.5,-5.0,0.0,0.25,0.0,70.7402974644
2008,1,30,2.5,-6.0,0.0,-1.75,0.0,74.2387401842
2008,1,31,9.5,-9.0,0.0,0.25,0.0,51.447489065
2008,2,1,10.0,-1.0,0.0,4.5,0.0,66.8158178264
2008,2,2,9.5,-1.0,0.0,4.25,0.0,67.9811274274
2008,2,3,5.5,-1.0,0.0,2.25,0.0,78.1541445339
2008,2,4,-0.5,-5.5,15.0,-3.0,1.5,81.2966140375
2008,2,5,1.5,-9.0,0.0,-3.75,0.0,68.7073738188
2008,2,6,9.5,-7.0,0.0,1.25,0.0,53.9112700979
2008,2,7,16.0,-1.0,0.0,7.5,0.0,54.4270053617
2008,2,8,16.0,0.5,0.0,8.25,0.0,59.1339727919
2008,2,9,17.0,1.5,0.0,9.25,0.0,58.7563994881
2008,2,10,18.0,3.0,0.0,10.5,0.0,57.2504665724
2008,2,11,15.5,3.0,0.0,9.25,0.0,65.668917075
2008,2,12,15.0,3.0,0.0,9.0,0.0,66.7756622988
2008,2,13,14.5,3.0,0.0,8.75,0.0,67.9030738762
2008,2,14,7.0,0.5,0.0,3.75,0.0,80.4339057601
2008,2,15,1.0,-5.0,20.0,-2.0,2.0,83.1538847156
2008,2,16,9.0,-5.0,14.0,2.0,1.4,62.4955449883
2008,2,17,11.0,-2.5,0.0,4.25,0.0,63.1253326111
2008,2,18,13.5,1.5,0.0,7.5,0.0,66.089935082
2008,2,19,14.5,1.5,0.0,8.0,0.0,63.8963536625
2008,2,20,8.5,-0.5,0.0,4.0,0.0,74.1095565824
2008,2,21,7.0,-2.5,0.0,2.25,0.0,72.5717056386
2008,2,22,3.5,-2.5,0.0,0.5,0.0,82.1272200666
2008,2,23,10.0,0.5,0.0,5.25,0.0,72.5145194129
2008,2,24,15.0,4.0,0.0,9.5,0.0,67.9815005121
2008,2,25,14.5,2.5,0.0,8.5,0.0,65.4172802788
2008,2,26,10.5,1.0,0.0,5.75,0.0,70.0693198645
2008,2,27,19.5,3.0,0.0,11.25,0.0,54.4843273167
2008,2,28,19.5,4.5,0.0,12.0,0.0,57.628172015
2008,2,29,17.5,3.5,0.0,10.5,0.0,60.4310480486
2008,3,1,18.5,2.5,0.0,10.5,0.0,54.0698850961
2008,3,2,9.0,-4.0,0.0,2.5,0.0,60.3390014323
